timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19900,3.103,-0.94814,-8.84929,14.52637,-10.49805,-6.83594,3.02159,-1.1301,-9.18449,13.06152,15.68604,-23.92578
20000,1.4653,0.58421,-10.64021,15.625,-10.00977,-8.36182,1.02954,0.36393,-11.70806,-0.91553,14.70947,30.76172
20100,0.04789,1.11095,-11.9044,14.22119,-9.46045,-8.8501,-0.22027,2.37513,-12.52212,-8.78906,15.56396,15.07568
20200,1.04391,-0.04789,-10.32417,14.22119,-11.59668,-8.48389,0.86673,-0.20112,-10.96105,-17.94434,16.90674,19.53125
20300,1.06306,-1.15883,-8.39916,13.06152,-10.92529,-8.17871,0.8811,-1.3839,-10.38642,-49.92676,-14.95361,-2.01416
20400,0.02873,0.67998,-6.12938,13.42773,-13.06152,-6.10352,-0.15323,2.20753,-7.61383,-19.9585,-51.08643,-36.31592
20500,0.67998,1.676,-8.95463,15.625,-13.06152,-3.60107,0.81406,0.09577,-12.25875,52.06299,2.31934,-58.1665
20600,2.20274,0.41182,-9.33772,16.35742,-10.92529,-7.08008,2.46133,0.00958,-10.04164,98.2666,28.93066,53.52783
20700,3.2275,-2.49006,-10.19009,14.52637,-10.49805,-8.54492,3.13173,-2.36556,-10.78387,28.25928,-7.87354,-76.9043
20800,1.93458,1.26418,-11.17653,15.625,-7.99561,-9.27734,1.31207,0.63688,-12.84774,-25.02441,19.34814,65.24658
20900,0.68955,1.19714,-12.70888,14.22119,-10.25391,-9.33838,0.53632,3.15088,-13.60913,-33.44727,8.48389,-4.39453
21000,1.35996,1.676,-10.32417,14.52637,-11.71875,-9.0332,1.01997,0.07662,-10.80781,-37.53662,19.22607,2.38037
21100,1.02475,-0.75659,-8.29381,13.85498,-11.71875,-8.66699,1.12053,0.19633,-9.37124,-12.75635,-11.84082,40.34424
21200,0.04789,0.52674,-6.38796,13.42773,-11.71875,-6.34766,-0.17718,1.04391,-6.89555,-18.00537,-40.34424,-39.12354
21300,0.74702,1.03433,-7.99692,14.22119,-13.18359,-5.85938,0.6704,0.36872,-10.15657,27.34375,-4.08936,-54.87061
21400,3.06469,-0.62251,-9.54842,15.99121,-9.82666,-4.88281,3.38073,-0.08619,-10.89879,62.74414,39.24561,12.08496
21500,3.76382,-1.86754,-9.05998,16.35742,-10.25391,-8.30078,3.42862,-2.23148,-10.57317,23.74268,9.39941,-59.021
21600,1.50361,1.0056,-9.807,16.35742,-8.48389,-9.82666,1.07743,0.91462,-11.51173,-9.70459,6.7749,80.26123
21700,0.3352,1.09179,-11.73201,15.19775,-9.52148,-9.0332,0.18197,3.15088,-13.80546,-22.76611,-1.34277,-28.44238
21800,1.26418,2.02078,-11.15738,14.22119,-8.8501,-8.30078,0.70392,-0.02873,-12.30185,-25.26855,4.45557,-10.68115
21900,0.69913,0.65125,-8.54282,15.99121,-11.1084,-6.83594,0.47407,1.28334,-10.34332,-3.96729,-13.61084,76.35498
22000,0.41182,0.19154,-5.76544,14.22119,-11.77979,-7.50732,0.66561,1.13489,-3.65847,-25.08545,-18.49365,-34.66797
22100,1.50361,1.08222,-8.60986,13.42773,-12.87842,-7.20215,1.47009,0.89546,-10.65458,11.1084,-53.10059,-58.22754
22200,3.103,0.0,-9.54842,16.6626,-11.1084,-4.94385,3.03117,-0.2107,-11.66018,40.1001,31.12793,6.34766
22300,3.95536,-1.48446,-8.96421,17.08984,-9.94873,-6.53076,4.08944,-0.79969,-9.0935,36.37695,30.70068,-22.3999
22400,2.07824,0.40224,-10.03685,16.35742,-9.27734,-9.46045,1.69516,-0.87152,-11.53568,-6.46973,15.625,32.65381
22500,0.15323,1.11095,-10.71683,15.99121,-9.27734,-9.52148,-0.04789,3.54833,-12.03848,-32.83691,-2.19727,18.9209
22600,0.1245,2.07824,-11.57877,14.22119,-10.31494,-8.36182,-0.01915,1.70952,-13.38406,-40.52734,8.23975,-38.33008
22700,1.10137,1.12053,-8.64817,14.89258,-10.74219,-7.32422,0.77575,0.36393,-8.94506,-8.60596,-19.34814,62.80518
22800,0.47886,-1.92501,-5.39193,14.22119,-12.20703,-8.05664,0.838,0.64167,-4.16606,-20.62988,-9.8877,-28.56445
22900,1.35996,1.33122,-7.89157,14.22119,-12.57324,-7.01904,1.24982,0.55547,-10.79345,-5.12695,-66.16211,-63.35449
23000,2.19317,0.42139,-10.1422,17.45605,-10.74219,-5.06592,2.29852,-0.0,-12.85253,54.32129,20.93506,16.05225
23100,3.64889,-1.63769,-9.28026,17.45605,-10.31494,-5.85938,4.06071,-0.76617,-8.71042,54.6875,61.58447,-39.12354
23200,4.13733,-1.20672,-10.48698,15.625,-8.97217,-8.97217,3.44777,-3.83565,-12.23002,-15.38086,27.52686,-4.69971
23300,-0.20112,1.87712,-11.40638,15.19775,-7.8125,-9.33838,-0.06225,4.22831,-12.08157,-51.51367,19.28711,147.2168
23400,-0.45013,2.84441,-11.16696,13.06152,-11.41357,-8.54492,-0.82363,4.1086,-12.56522,-60.18066,6.28662,19.16504
23500,-1.26418,1.07264,-9.62503,11.2915,-12.69531,-8.17871,-1.52756,1.81966,-11.76074,10.37598,1.77002,-73.85254
23600,1.59938,-0.76617,-6.98174,12.26807,-12.93945,-7.32422,1.65206,-1.427,-7.69045,29.72412,-47.11914,-59.2041
23700,2.33682,-0.66082,-5.42067,14.83154,-11.96289,-7.38525,2.43738,-0.75659,-5.01843,-18.49365,4.27246,-39.55078
23800,1.69516,-0.30647,-9.10787,15.86914,-11.2915,-6.34766,1.46052,-0.42139,-9.9746,12.87842,-16.17432,17.33398
23900,2.42302,-1.77177,-10.69767,15.80811,-11.2915,-5.5542,2.36556,-1.65206,-13.43195,43.94531,13.24463,-24.04785
24000,2.48048,-1.35996,-9.55799,15.80811,-10.13184,-7.69043,2.37034,-1.78614,-9.83094,41.68701,7.69043,-11.71875
24100,1.01518,-0.53632,-10.83175,16.17432,-9.82666,-8.54492,0.68477,-1.14926,-11.48779,-17.7002,29.35791,47.79053
24200,0.08619,2.1357,-10.62106,15.38086,-10.49805,-9.64355,-0.07183,3.2275,-12.0289,-38.14697,2.2583,73.73047
24300,3.8979,1.04391,-8.15973,-4.27246,14.89258,-14.22119,3.91705,1.49404,-9.10787,-12.93945,-6.10352,-35.88867
24400,4.07987,1.16841,-8.53324,-5.7373,14.52637,-15.01465,4.06071,1.52756,-9.58673,-8.78906,0.36621,-40.22217
24500,3.74467,1.12053,-8.40874,-5.7373,14.52637,-15.80811,3.75424,1.48446,-9.18927,-10.80322,2.99072,-39.91699
24600,3.85959,1.24503,-8.66732,-7.08008,13.85498,-15.80811,3.90269,1.69037,-9.47659,-23.13232,-14.77051,-52.79541
24700,4.06071,1.50361,-8.86844,-8.17871,13.18359,-16.17432,4.07987,1.69037,-9.95066,-24.53613,-15.80811,-60.72998
24800,3.73509,1.427,-8.15973,-9.94873,12.08496,-17.15088,3.67284,1.34559,-9.22279,-9.09424,-7.26318,-31.31104
24900,3.93621,1.32165,-9.05041,-9.82666,11.41357,-17.08984,3.96015,1.93937,-10.0177,-13.91602,-4.3335,-23.37646
25000,3.91705,1.52277,-8.60986,-9.46045,10.98633,-17.45605,4.05113,2.21232,-9.55321,-43.21289,-6.34766,-47.79053
25100,4.16606,1.82924,-8.2555,-10.80322,9.94873,-17.45605,4.19958,2.01599,-9.19406,-45.41016,-6.65283,-64.88037
25200,3.98409,1.60896,-8.10227,-11.23047,7.08008,-18.55469,3.91705,1.62333,-9.0121,-14.46533,-2.99072,-34.30176
25300,3.61058,1.37911,-8.33212,-11.41357,7.01904,-19.104,3.62974,2.10218,-9.22279,-18.31055,-7.93457,-40.16113
25400,3.39989,1.56108,-8.37043,-11.77979,5.92041,-18.31055,3.44298,2.07345,-9.54842,-33.56934,-1.15967,-64.51416
25500,3.38073,1.60896,-8.39916,-11.2915,3.78418,-19.04297,3.43341,1.87233,-9.05998,-25.39062,3.35693,-74.09668
25600,3.71593,1.51319,-8.62901,-12.75635,1.15967,-17.45605,3.71115,2.00641,-9.52447,-27.58789,-12.57324,-68.84766
25700,3.16046,1.48446,-8.16931,-11.23047,-0.54932,-18.9209,3.1413,1.95374,-9.6825,-36.9873,4.5166,-85.51025
25800,2.51879,1.61854,-9.64419,-10.80322,-2.80762,-17.27295,2.3033,1.87233,-10.67852,-29.29688,37.47559,-88.07373
25900,0.55547,1.35996,-10.30501,-10.31494,-4.27246,-15.19775,0.30168,2.25063,-10.69289,-42.90771,2.31934,-100.95215
26000,-0.43097,1.52277,-9.11745,-8.8501,-7.32422,-14.83154,-0.14366,2.33204,-10.05122,-56.88477,5.67627,-159.30176
26100,-0.02873,2.03036,-10.96583,-7.50732,-10.31494,-13.18359,0.39266,1.83402,-11.97144,-74.89014,20.69092,-174.62158
26200,2.17401,2.56668,-11.52131,-2.01416,-13.3667,-9.52148,2.20274,1.62812,-12.21565,-93.01758,-1.77002,-81.11572
26300,4.99927,2.48048,-9.2611,1.15967,-15.86914,-6.40869,4.74548,1.66164,-10.88443,-65.30762,-7.99561,29.54102
26400,5.79417,0.3352,-5.33447,0.36621,-16.8457,-3.2959,5.866,1.48925,-5.94262,-7.87354,-43.15186,53.71094
26500,4.55872,1.18757,-7.32652,-1.0376,-16.29639,-4.08936,4.57309,1.44615,-7.55158,89.17236,61.64551,46.75293
26600,2.88272,1.1301,-10.43909,-2.80762,-15.86914,-5.92041,2.40386,2.00641,-12.02411,96.74072,21.78955,42.5415
26700,-1.48446,0.71829,-11.49258,-5.7373,-13.73291,-9.76562,-2.82047,1.01518,-12.73761,71.16699,2.13623,-34.24072
26800,-4.75984,0.53632,-9.50053,-3.96729,-12.26807,-12.20703,-5.18603,-0.73744,-8.0448,60.79102,13.3667,56.57959
26900,-4.30014,0.3352,-6.2443,-5.37109,-9.52148,-14.16016,-4.0655,2.47569,-6.86682,0.0,-39.79492,29.35791
27000,-1.23545,1.52277,-11.09034,-5.61523,-8.54492,-14.22119,-0.72307,2.02078,-13.42716,-22.15576,-16.29639,-53.89404
27100,3.92663,2.49006,-12.29706,-4.15039,-9.27734,-13.85498,4.43422,2.50921,-13.5373,-49.56055,19.71436,-13.5498
27200,9.87404,0.17239,-9.31857,-4.15039,-11.41357,-13.18359,8.6338,2.12613,-9.39039,-139.09912,-46.26465,-72.3877
27300,4.59703,2.07824,-7.86284,-1.34277,-14.34326,-9.0332,3.94579,0.72307,-6.5795,-60.66895,3.41797,13.24463
27400,2.19317,1.4653,-7.1254,-1.70898,-15.50293,-6.83594,2.20274,1.95374,-9.51011,24.4751,27.89307,99.85352
27500,-0.69913,1.427,-10.00812,-4.94385,-15.13672,-7.99561,-1.33122,2.30809,-10.1853,55.78613,3.78418,-2.44141
27600,-3.36158,1.08222,-9.05998,-6.34766,-14.4043,-9.82666,-3.94579,0.35914,-9.5963,128.84521,5.7373,-0.48828
27700,-2.71033,0.61294,-10.03685,-5.61523,-11.2915,-13.67188,-2.98328,1.27376,-10.67373,84.47266,-28.25928,50.90332
27800,-0.53632,0.45013,-10.90837,-5.37109,-8.36182,-16.11328,0.16281,2.52358,-12.5317,25.5127,-24.4751,-60.60791
27900,4.07029,2.17401,-10.61148,-3.479,-9.15527,-14.89258,4.20437,1.39348,-10.7695,-72.44873,-18.61572,-64.39209
28000,7.94903,1.16841,-5.96656,-0.97656,-10.98633,-13.73291,7.77664,3.4765,-7.81016,-143.31055,-24.59717,-102.11182
28100,4.1086,2.63372,-8.51408,0.85449,-13.91602,-10.00977,3.41425,1.01518,-9.61546,-43.64014,26.48926,14.4043
28200,1.43657,1.95374,-10.3529,0.54932,-14.70947,-8.97217,1.21151,2.57625,-13.50378,29.05273,31.61621,146.66748
28300,-1.50361,1.23545,-8.89717,-4.45557,-14.34326,-9.33838,-1.72389,2.99765,-8.36085,-15.74707,17.76123,-24.96338
28400,-0.51717,1.33122,-7.97776,-4.45557,-15.01465,-9.76562,-0.90025,0.36872,-8.87802,15.56396,-22.15576,-10.25391
28500,-0.41182,1.19714,-10.0177,-4.88281,-13.67188,-10.25391,-0.75659,1.71431,-10.80302,53.28369,5.18799,28.93066
28600,-0.25858,0.76617,-8.97379,-4.08936,-12.20703,-11.2915,-0.51717,1.14447,-10.6019,81.72607,-27.771,5.43213
28700,0.56505,0.43097,-7.96819,-4.88281,-11.1084,-14.34326,0.54111,1.35996,-9.30899,53.10059,-30.94482,-28.25928
28800,1.65685,1.1301,-8.98337,-2.31934,-9.76562,-16.60156,1.75741,0.46928,-10.71683,-17.08984,39.42871,-68.78662
28900,1.57065,2.16444,-11.64581,-3.41797,-10.80322,-14.34326,1.16362,1.61375,-12.76634,-44.86084,24.78027,15.625
29000,2.38471,1.91543,-12.20129,-3.78418,-11.59668,-13.67188,2.38471,3.81171,-12.43114,-71.47217,5.31006,43.09082
29100,2.3464,2.08782,-9.20364,-4.45557,-14.16016,-10.25391,2.43738,3.40468,-9.77348,-127.19727,-21.1792,-49.19434
29200,2.0974,1.77177,-5.41109,-3.41797,-14.83154,-8.36182,1.95374,1.49404,-5.69361,-67.44385,-26.85547,-27.771
29300,1.81966,2.04951,-8.32254,-1.95312,-17.08984,-6.10352,1.43657,1.55629,-11.30104,91.4917,-16.29639,1.89209
29400,-2.32725,1.4653,-11.8182,-0.85449,-15.99121,-8.8501,-2.85878,1.89149,-12.91957,130.5542,49.49951,58.71582
29500,-3.38073,0.52674,-7.78622,-3.41797,-13.85498,-12.57324,-3.81171,0.77096,-8.34648,95.45898,5.00488,31.61621
29600,-2.48048,1.02475,-12.9483,-4.88281,-9.82666,-14.4043,-2.90666,2.0112,-13.72405,33.56934,-13.30566,-20.99609
29700,4.07029,2.65287,-14.53811,-4.08936,-9.27734,-16.47949,3.62974,2.79653,-16.29073,-51.33057,-9.15527,-11.59668
29800,7.80538,2.71991,-7.28821,-2.99072,-10.31494,-15.31982,9.04083,0.67519,-10.66415,-249.26758,-147.82715,-132.01904
29900,2.85399,1.79093,-5.20039,1.2207,-15.01465,-8.48389,2.94018,1.24024,-5.12856,-130.85938,63.04932,28.68652
30000,0.70871,2.00162,-10.24755,1.34277,-17.76123,-2.99072,0.71829,3.352,-11.70806,76.17188,-10.43701,46.08154
30100,-2.44217,1.74304,-9.23237,-0.06104,-17.82227,-5.37109,-3.06948,1.49404,-11.3585,118.95752,0.24414,-1.89209
30200,-3.32327,0.61294,-7.71918,-0.73242,-15.99121,-9.15527,-3.75424,-0.43576,-7.34567,152.9541,14.64844,58.1665
30300,-3.34242,0.56505,-10.74556,-2.92969,-12.08496,-14.83154,-3.57228,2.62414,-12.09594,77.33154,5.43213,69.51904
30400,2.59541,2.0974,-16.18538,-3.2959,-9.27734,-16.29639,3.0599,3.00244,-17.94279,0.18311,-55.11475,-76.66016
30500,13.73363,1.10137,-4.91308,-1.83105,-9.76562,-17.27295,13.98743,0.47886,-6.34007,-202.75879,-144.77539,-143.67676
30600,3.86917,2.37513,-7.42229,4.27246,-12.93945,-11.90186,3.86917,1.30728,-6.1198,-134.70459,28.80859,85.26611
30700,0.65125,1.16841,-8.97379,1.70898,-17.33398,-7.50732,0.99602,4.78857,-10.97062,-52.73438,40.58838,105.52979
30800,-1.64727,1.676,-6.87639,-1.70898,-17.33398,-4.88281,-1.54671,2.40386,-8.01128,31.79932,-16.72363,-123.59619
30900,-2.51879,1.48446,-9.98897,0.73242,-17.82227,-4.88281,-2.64808,-0.90025,-9.49095,140.74707,39.85596,67.56592
31000,-2.03036,0.73744,-10.37205,1.0376,-14.64844,-11.71875,-1.71431,2.37513,-12.30664,147.88818,-18.67676,81.66504
31100,2.00162,0.63209,-13.47505,-1.0376,-11.1084,-15.625,3.46693,3.19398,-15.35217,65.12451,-11.96289,-58.95996
31200,25.42733,-1.11095,-3.71593,-0.67139,-8.66699,-18.61572,18.32587,0.14366,-4.52999,-144.53125,-57.12891,-120.97168
31300,5.94741,3.24665,-11.36808,3.17383,-11.23047,-15.19775,4.93223,1.07743,-10.31938,-110.96191,28.86963,65.7959
31400,2.82526,1.78135,-9.41434,2.13623,-15.31982,-12.08496,2.43738,4.07029,-13.75279,-73.05908,-12.63428,141.35742
31500,-0.17239,1.39826,-6.12938,-1.46484,-17.08984,-8.78906,0.1676,3.36158,-4.41028,-87.64648,15.56396,-131.28662
31600,-0.6704,2.48048,-8.12142,0.85449,-19.53125,-3.60107,-1.60896,-1.27855,-13.14464,186.88965,1.58691,-79.65088
31700,-1.52277,1.1301,-9.39518,5.06592,-16.35742,-8.97217,-1.41263,1.01039,-7.97298,132.38525,44.49463,133.54492
31800,-0.22027,0.39266,-10.85091,1.83105,-14.22119,-12.75635,0.32562,2.50442,-12.51733,139.09912,-7.26318,22.70508
31900,5.22912,1.44615,-14.7105,0.06104,-10.98633,-17.76123,6.28261,1.95374,-14.49501,-11.71875,-6.40869,-102.23389
32000,11.76074,1.86754,-4.83646,1.15967,-9.33838,-17.27295,9.82137,0.1245,-9.38082,-146.30127,-58.89893,-109.00879
32100,4.62576,2.81568,-11.10949,5.85938,-13.24463,-12.75635,3.88832,1.6329,-7.88678,-73.24219,1.15967,112.91504
32200,0.71829,1.11095,-8.81098,1.15967,-16.17432,-11.23047,0.64167,5.46376,-10.93231,-128.11279,26.42822,70.3125
32300,-0.20112,1.65685,-6.81893,-0.97656,-17.94434,-6.71387,0.05267,2.15965,-6.37838,-17.02881,-34.91211,-138.42773
32400,-0.50759,1.77177,-9.25153,2.19727,-17.63916,-4.45557,-1.33601,-1.29292,-11.67454,133.60596,17.63916,6.22559
32500,-0.98645,0.77575,-10.18051,4.45557,-15.68604,-9.82666,-0.83321,1.95853,-9.22758,136.04736,9.15527,96.13037
32600,1.81966,0.45013,-10.98499,1.52588,-13.18359,-14.03809,1.97768,2.09261,-13.31702,109.49707,-13.48877,-31.92139
32700,5.99529,1.96332,-12.86211,2.19727,-10.62012,-17.08984,6.35923,1.74304,-12.3641,-39.30664,25.93994,-102.96631
32800,9.61546,3.38073,-7.73834,2.68555,-10.31494,-15.99121,9.42391,0.86673,-10.15178,-126.34277,-54.13818,-108.58154
32900,4.00325,2.60498,-9.85489,5.85938,-14.34326,-11.71875,4.15648,1.15883,-9.56757,-35.70557,23.62061,132.50732
33000,0.55547,1.15883,-8.14058,1.83105,-15.38086,-11.71875,0.63688,4.64492,-7.93467,-122.13135,-8.23975,88.07373
33100,-0.16281,1.62812,-7.17328,-1.64795,-17.57812,-7.56836,0.04789,2.15486,-7.94424,-50.29297,3.11279,-132.93457
33200,0.23943,2.03993,-10.69767,2.68555,-18.61572,-6.40869,-0.53632,-0.63209,-10.94668,98.02246,-27.89307,29.78516
33300,0.34478,0.5459,-8.47578,2.68555,-17.15088,-9.15527,0.57942,1.97768,-8.76309,152.83203,-43.45703,57.61719
33400,3.04553,0.47886,-10.10389,2.68555,-14.34326,-13.73291,3.28975,1.48925,-12.10073,115.90576,-18.61572,-27.34375
33500,4.18521,0.72786,-10.09431,4.45557,-11.47461,-16.78467,4.76942,1.86754,-11.65539,-8.60596,31.25,-88.1958
33600,6.53162,2.45175,-11.33934,5.06592,-10.80322,-16.35742,6.32571,0.76138,-11.28188,-96.80176,3.54004,-35.03418
33700,8.22677,2.65287,-9.28983,5.85938,-12.93945,-13.73291,7.9634,1.8867,-10.61148,-117.91992,-43.5791,15.25879
33800,4.34803,1.81008,-5.87079,4.76074,-15.50293,-10.74219,4.42943,1.24982,-5.98572,-42.3584,22.64404,122.86377
33900,2.94018,0.90983,-6.58908,0.48828,-17.63916,-8.78906,3.2706,3.84044,-8.99773,-19.9585,18.55469,115.72266
34000,1.71431,1.93458,-7.75749,-3.11279,-17.76123,-7.69043,2.26978,3.15088,-8.66732,-40.03906,6.46973,-151.97754
34100,0.35435,2.07824,-9.94108,1.52588,-18.79883,-6.5918,-0.48365,-0.98645,-12.34494,142.7002,22.33887,8.17871
34200,-1.17799,0.65125,-9.38561,0.85449,-15.99121,-13.06152,-1.18278,1.7191,-8.969,143.37158,-13.91602,87.95166
34300,0.65125,0.11493,-10.56359,-0.54932,-11.71875,-16.8457,0.97687,2.57625,-11.63624,82.82471,-40.34424,-42.78564
34400,5.62179,2.26978,-12.47902,1.15967,-10.25391,-18.73779,6.15811,1.56586,-13.44632,-80.74951,-3.479,-156.31104
34500,11.18611,3.00722,-8.84929,3.2959,-11.77979,-15.68604,12.18213,4.91308,-8.98337,-132.50732,-46.02051,-30.88379
34600,5.19081,2.66245,-6.83808,6.53076,-15.38086,-11.59668,5.05673,0.35435,-8.13579,-72.14355,63.17139,87.1582
34700,2.91145,1.44615,-8.79182,2.62451,-16.8457,-10.43701,3.49566,2.9354,-11.38723,32.71484,0.06104,172.66846
34800,1.0056,1.31207,-8.07354,-2.31934,-17.15088,-10.00977,1.41742,3.92184,-7.10146,-48.9502,-18.37158,-84.83887
34900,0.59378,1.96332,-8.30339,1.15967,-18.06641,-9.64355,0.02394,-0.57942,-11.23878,71.04492,-24.35303,-78.06396
35000,-0.92898,0.71829,-8.66732,2.62451,-16.60156,-11.59668,-1.15405,0.41182,-8.83971,132.32422,-0.48828,60.54688
35100,0.4597,0.31605,-10.51571,1.95312,-12.69531,-15.68604,0.25379,1.427,-12.321,111.08398,-26.97754,24.90234
35200,3.6872,0.97687,-11.483,2.19727,-11.23047,-17.27295,3.5627,1.48446,-12.22523,14.4043,-3.479,-71.28906
35300,8.72478,2.58583,-11.32019,4.08936,-11.47461,-17.27295,8.53324,1.89628,-12.30185,-106.75049,-32.89795,-10.25391
35400,1.06306,-0.53632,-7.99692,-14.64844,-2.68555,-17.63916,1.68558,-0.53153,-8.98815,7.8125,4.39453,7.08008
35500,0.72786,-0.86194,-9.22279,-13.91602,-3.11279,-17.76123,1.57065,-0.46449,-10.07516,5.85938,-5.49316,17.7002
35600,1.676,-0.56505,-8.97379,-14.64844,-2.68555,-17.33398,2.58104,-0.27774,-9.65855,-6.16455,-6.28662,4.3335
35700,2.33682,-0.56505,-9.32814,-15.38086,-3.479,-17.63916,3.1844,-0.28253,-9.79263,-3.35693,6.46973,3.60107
35800,1.83881,-0.74702,-9.49095,-15.01465,-3.11279,-17.27295,2.6816,-0.81406,-10.02727,13.79395,6.28662,14.70947
35900,1.49404,-1.06306,-9.54842,-14.22119,-2.44141,-17.94434,2.35598,-0.27774,-10.42951,4.3335,2.62451,8.11768
36000,1.74304,-0.86194,-9.35687,-13.5498,-2.13623,-17.94434,2.45654,-0.66561,-9.92671,-3.2959,12.51221,-7.20215
36100,2.40386,-0.74702,-8.99294,-15.01465,-2.80762,-17.94434,3.19398,-0.66561,-9.29462,-2.13623,-1.34277,-1.58691
36200,2.27936,-0.93856,-8.95463,-14.64844,-2.44141,-16.8457,3.12215,-0.72786,-9.52926,3.479,-9.0332,3.90625
36300,2.00162,-0.63209,-8.97379,-14.64844,-2.80762,-18.73779,2.6002,-0.52674,-9.50532,10.74219,-10.19287,30.2124
36400,1.10137,-0.89067,-9.44307,-14.64844,-1.70898,-18.73779,1.82445,-0.41182,-9.95066,10.74219,0.61035,26.36719
36500,1.03433,-0.68955,-9.35687,-14.64844,-1.34277,-17.57812,1.8436,-0.20591,-9.807,7.14111,2.68555,15.625
36600,2.03036,-0.66082,-9.18449,-14.64844,0.06104,-18.73779,2.9354,-0.38309,-9.78785,7.69043,9.27734,6.16455
36700,2.4709,-1.11095,-9.69207,-14.22119,-1.70898,-18.43262,3.37594,-0.90504,-9.77827,14.95361,-2.44141,13.73291
36800,2.10697,-1.02475,-9.46222,-15.38086,-0.24414,-18.73779,2.85878,-0.38787,-9.85967,-5.7373,8.17871,2.50244
36900,1.86754,-0.73744,-9.38561,-13.85498,0.48828,-17.57812,2.66724,-0.22985,-9.43349,-9.33838,5.00488,-9.64355
37000,2.18359,-0.61294,-9.06956,-15.01465,-0.24414,-17.57812,2.90188,-0.31126,-9.77348,6.53076,-8.42285,3.72314
37100,1.90585,-0.90983,-9.20364,-15.01465,0.06104,-18.31055,2.59541,-0.63688,-9.49574,4.39453,-3.54004,-5.31006
37200,1.65685,-0.87152,-9.03125,-14.64844,-0.24414,-17.57812,2.43738,-0.57463,-9.37124,3.84521,3.41797,-0.42725
37300,1.57065,-0.93856,-9.28026,-15.01465,0.48828,-19.104,2.36556,-0.66082,-9.69207,0.85449,3.72314,-5.7373
37400,1.95374,-0.92898,-9.28983,-13.91602,-0.24414,-16.8457,2.88272,-0.57463,-9.82137,-3.54004,-0.85449,-0.48828
37500,2.26978,-0.68955,-9.18449,-13.24463,-0.67139,-17.27295,3.24186,-0.25379,-9.86925,-6.10352,4.21143,-4.57764
37600,2.18359,-0.56505,-9.04083,-15.38086,-0.67139,-18.73779,2.79653,-0.89546,-9.807,16.05225,-2.19727,13.24463
37700,1.31207,-1.11095,-8.95463,-13.24463,-0.67139,-17.63916,2.15965,-0.13408,-9.72559,1.09863,-11.84082,11.84082
37800,1.69516,-0.73744,-9.48138,-14.22119,-0.24414,-18.31055,2.51879,-0.34478,-9.94108,-5.43213,6.89697,-9.27734
37900,2.36556,-0.80448,-9.49095,-14.22119,-0.97656,-17.94434,3.20356,-0.76138,-9.72081,3.05176,-1.09863,-8.17871
38000,2.21232,-1.22588,-9.05041,-14.22119,0.06104,-18.73779,3.09821,-0.77575,-9.5149,4.02832,-4.39453,-3.90625
38100,1.66642,-1.06306,-9.11745,-14.64844,-1.34277,-18.06641,2.40386,-0.83321,-9.52447,1.46484,3.05176,3.05176
38200,1.09179,-1.04391,-9.39518,-14.64844,-0.24414,-17.57812,1.92022,-0.41661,-9.86446,-1.0376,16.90674,-13.97705
38300,0.92898,-1.14926,-9.51969,-15.38086,-1.70898,-16.8457,1.85797,-0.54111,-9.57236,-17.02881,6.5918,-48.15674
38400,2.50921,-0.72786,-9.22279,-15.01465,-2.44141,-17.27295,3.58185,-0.38309,-9.69207,-31.25,-2.80762,-61.58447
38500,4.11817,-0.37351,-8.22677,-14.52637,-4.15039,-16.8457,4.90829,-0.64646,-8.98337,-8.60596,-1.89209,-30.39551
38600,2.15486,-1.25461,-8.91633,-13.42773,-4.94385,-16.47949,2.69118,-0.49322,-10.00812,6.95801,0.67139,-3.2959
38700,1.3408,-0.94814,-9.46222,-14.4043,-5.7373,-16.47949,2.07824,-0.32562,-9.9746,-7.14111,4.45557,-23.13232
38800,2.14528,-1.08222,-9.48138,-13.06152,-5.7373,-16.47949,3.12215,-1.27855,-9.77827,6.83594,-7.32422,-20.50781
38900,2.30809,-1.47488,-9.05041,-11.23047,-6.22559,-15.80811,3.00722,-1.5515,-9.82137,3.11279,-1.15967,-6.22559
39000,1.15883,-0.99602,-9.25153,-12.26807,-6.22559,-17.27295,1.83402,-0.38309,-9.65855,-3.54004,-6.28662,0.30518
39100,1.33122,-0.85237,-9.03125,-13.73291,-6.89697,-16.11328,2.23626,-0.42618,-9.78785,2.86865,3.11279,-1.2207
39200,1.95374,-0.84279,-8.9259,-13.3667,-6.53076,-15.80811,2.81568,-0.43097,-9.28026,0.79346,-0.18311,-5.98145
39300,2.41344,-1.01518,-9.25153,-12.57324,-6.89697,-16.8457,3.36158,-0.82842,-9.89798,6.16455,2.56348,-5.18799
39400,2.26021,-1.12053,-9.25153,-13.24463,-6.22559,-16.47949,3.12215,-0.838,-9.62025,-1.58691,-2.74658,-0.18311
39500,1.89628,-0.87152,-9.23237,-11.77979,-6.53076,-16.11328,2.70554,-0.6273,-9.7639,-1.40381,-0.06104,5.61523
39600,1.63769,-0.80448,-9.43349,-12.57324,-6.89697,-16.11328,2.46133,-0.30168,-10.02727,4.82178,2.50244,2.50244
