timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19600,2.74864,-3.52439,-8.41831,-5.24902,6.34766,-18.31055,2.92582,-3.80213,-7.61862,-6.34766,-0.67139,-2.80762
19700,3.25623,-2.78695,-8.19804,-3.11279,6.5918,-18.73779,3.63932,-2.90188,-7.10624,-1.40381,3.90625,-5.7373
19800,3.84044,-3.03596,-8.40874,-3.78418,7.01904,-18.73779,3.97931,-3.42862,-7.47975,-0.67139,-0.30518,-0.79346
19900,2.75822,-3.39031,-8.37043,-3.78418,7.01904,-18.73779,2.86357,-3.67284,-7.47975,-1.28174,-4.5166,2.31934
20000,2.6816,-3.73509,-8.3417,-4.94385,7.38525,-19.04297,3.00722,-3.71115,-7.33131,-8.66699,-5.37109,-4.82178
20100,3.84044,-2.62414,-8.01607,-4.57764,6.5918,-19.77539,3.99367,-3.08384,-7.23554,-3.72314,-0.42725,-3.2959
20200,3.19877,-3.52439,-8.39916,-4.57764,5.92041,-19.77539,3.31848,-3.81649,-7.38877,0.91553,1.52588,3.84521
20300,2.8923,-3.37116,-8.39916,-4.57764,7.38525,-18.73779,2.94497,-3.72072,-7.42708,-3.96729,2.0752,2.62451
20400,3.04553,-3.25623,-8.26508,-4.57764,5.92041,-19.04297,3.29933,-3.55312,-7.27384,-3.479,-2.2583,-4.08936
20500,3.08384,-3.20834,-8.20762,-5.24902,7.38525,-19.04297,3.17004,-3.58664,-7.542,1.77002,0.61035,2.44141
20600,3.20834,-3.37116,-8.33212,-4.15039,7.01904,-18.31055,3.44777,-3.76861,-7.47975,-3.66211,3.84521,-3.72314
20700,3.37116,-2.84441,-8.35127,-4.57764,7.38525,-19.77539,3.54833,-3.28496,-7.29779,-3.35693,0.61035,-0.97656
20800,3.1413,-3.7734,-8.28423,-3.78418,6.5918,-19.40918,3.33285,-4.18521,-7.31694,-0.24414,-4.45557,-0.18311
20900,2.84441,-3.23708,-8.10227,-3.78418,6.5918,-19.40918,2.98807,-3.62495,-7.30736,-7.26318,-1.09863,0.0
21000,2.94976,-3.27538,-8.36085,-4.15039,6.5918,-19.40918,3.16046,-3.40468,-7.3361,-1.15967,4.5166,2.50244
21100,3.49566,-3.0168,-8.10227,-4.15039,7.38525,-18.73779,3.62495,-3.5196,-7.03442,4.39453,-1.15967,-8.78906
21200,3.21792,-3.6872,-8.85886,-4.57764,5.92041,-19.40918,3.38073,-4.0655,-7.91072,6.7749,-6.04248,4.27246
21300,3.07426,-2.81568,-8.18846,-3.479,7.38525,-19.77539,3.28975,-3.15567,-7.45102,-14.22119,2.92969,-1.95312
21400,2.94976,-3.95536,-6.49331,-4.57764,7.01904,-18.73779,3.11257,-4.74548,-4.59703,9.8877,7.20215,3.479
21500,3.103,-2.10697,-9.15575,-3.479,6.5918,-19.77539,3.00244,-2.16444,-8.49014,-65.7959,-4.3335,5.12695
21600,3.15088,-2.00162,-7.06794,-3.78418,5.5542,-19.04297,3.64889,-2.49964,-6.17247,47.60742,12.45117,-24.04785
21700,2.12613,-4.92265,-8.55239,-4.15039,6.53076,-19.04297,2.18359,-4.37676,-7.89636,-13.61084,-21.05713,39.00146
21800,4.03198,-3.02638,-8.69605,-3.78418,5.85938,-18.73779,4.19958,-4.46774,-7.22117,5.31006,8.8501,-18.06641
21900,2.98807,-3.49566,-8.131,-4.94385,6.53076,-20.20264,3.24665,-3.52918,-7.40792,-4.57764,-3.11279,0.54932
22000,3.103,-3.50524,-8.32254,-4.57764,6.53076,-19.04297,3.10778,-3.85001,-7.33131,-7.93457,-1.2207,0.67139
22100,2.66245,-3.53397,-8.32254,-4.15039,6.22559,-19.40918,2.79653,-3.99367,-7.45102,-0.91553,2.38037,7.69043
22200,3.04553,-3.20834,-8.31296,-3.479,6.22559,-19.77539,3.31848,-3.51481,-7.22117,1.09863,1.2207,6.34766
22300,4.0224,-3.51481,-8.17888,-3.479,5.85938,-20.50781,4.2331,-4.13733,-7.08709,6.5918,-0.42725,8.30078
22400,3.1413,-3.71593,-8.23635,-3.78418,6.53076,-18.73779,3.24665,-3.91227,-7.23075,-1.70898,-7.99561,15.01465
22500,2.60498,-3.40946,-8.15015,-2.80762,7.38525,-19.04297,2.72949,-3.75424,-7.26427,0.12207,-5.31006,7.08008
22600,2.8061,-3.55312,-8.26508,-3.11279,6.5918,-19.04297,3.02159,-3.81171,-7.35525,-0.67139,-2.31934,0.67139
22700,3.13173,-3.4765,-8.39916,-3.479,7.8125,-19.04297,3.28017,-3.82607,-7.44144,-2.50244,1.46484,-1.15967
22800,2.78695,-3.40946,-8.2555,-3.78418,8.05664,-19.40918,2.87793,-3.80692,-7.40792,-1.15967,0.0,1.34277
22900,2.88272,-3.76382,-8.26508,-2.50244,7.8125,-19.40918,3.05511,-4.07029,-7.31215,-4.88281,-0.30518,-1.83105
23000,3.08384,-3.33285,-8.18846,-3.17383,7.01904,-19.04297,3.21792,-3.71115,-7.21159,-3.72314,0.48828,-2.01416
23100,2.98807,-3.63932,-8.19804,-3.17383,7.8125,-19.77539,3.10778,-3.95536,-7.24511,-2.68555,-0.24414,-1.64795
23200,3.03596,-3.57228,-8.29381,-3.60107,7.38525,-19.40918,3.17961,-3.91227,-7.38398,-4.3335,0.18311,-1.2207
23300,2.91145,-3.57228,-8.19804,-3.17383,7.01904,-19.04297,3.0599,-3.86917,-7.19244,-2.44141,-0.91553,0.48828
23400,2.92103,-3.55312,-8.23635,-2.92969,7.38525,-19.77539,3.09821,-3.87875,-7.24032,-2.86865,0.42725,0.18311
23500,3.11257,-3.62016,-8.24592,-2.92969,6.34766,-19.04297,3.24186,-3.91705,-7.293,-0.85449,-0.97656,-0.36621
23600,3.0168,-3.52439,-8.2555,-3.60107,6.5918,-19.04297,3.17482,-3.8979,-7.31694,-1.2207,-0.18311,0.30518
23700,2.83484,-3.76382,-8.17888,-3.60107,6.5918,-19.77539,2.94976,-4.00804,-7.20202,-4.5166,-0.18311,-0.61035
23800,2.99765,-3.352,-8.19804,-2.92969,7.01904,-19.77539,3.1844,-3.74945,-7.25948,-2.31934,0.06104,-1.83105
23900,3.07426,-3.66805,-8.24592,-3.60107,7.38525,-19.77539,3.20834,-3.98409,-7.26427,-3.11279,-0.36621,-1.83105
24000,2.94018,-3.54354,-8.30339,-3.60107,7.8125,-18.31055,3.10778,-3.88353,-7.32173,-1.2207,0.06104,-0.91553
24100,3.00722,-3.53397,-8.131,-3.17383,7.38525,-19.77539,3.16525,-3.89311,-7.18286,-3.54004,0.36621,-2.86865
24200,3.06469,-3.65847,-8.2555,-4.27246,7.8125,-19.77539,3.25623,-4.18521,-7.19723,-1.15967,0.48828,-1.2207
24300,2.91145,-3.60101,-8.19804,-3.60107,6.34766,-19.40918,3.06469,-3.83565,-7.25469,-4.02832,0.61035,-1.15967
24400,3.12215,-3.62016,-8.16931,-3.90625,7.01904,-19.04297,3.29933,-4.04635,-7.16371,-1.15967,-0.30518,-2.31934
24500,3.04553,-3.37116,-8.22677,-3.60107,6.5918,-19.77539,3.15567,-3.77819,-7.26427,-0.61035,-2.13623,0.30518
24600,2.8923,-3.63932,-8.26508,-3.90625,6.34766,-19.77539,2.99286,-4.03198,-7.28821,-1.40381,-0.24414,-2.0752
24700,2.97849,-3.4382,-8.131,-3.17383,7.01904,-20.20264,3.11736,-3.72072,-7.17328,-1.89209,-0.42725,-1.28174
24800,3.06469,-3.4382,-8.15015,-3.17383,7.01904,-19.77539,3.24186,-3.84523,-7.14455,-0.42725,-1.28174,-1.95312
24900,2.8923,-3.13173,-8.09269,-2.50244,6.5918,-19.04297,3.03117,-3.36637,-7.22596,0.91553,-2.50244,-1.09863
25000,3.51481,-4.13733,-9.11745,-3.60107,6.34766,-19.40918,3.65847,-4.22352,-8.37522,-4.57764,2.50244,-4.45557
25100,3.26581,-5.00885,-7.80538,-4.27246,7.01904,-19.40918,3.39031,-5.71277,-6.39275,-39.42871,3.2959,-4.69971
25200,2.64329,-4.03198,-7.47018,-3.60107,5.12695,-20.50781,2.83005,-4.25704,-6.59866,-28.80859,-5.31006,12.08496
25300,3.31369,-2.90188,-7.9203,-3.90625,4.15039,-19.04297,3.44777,-3.31848,-6.93386,2.01416,2.0752,0.12207
25400,2.63372,-4.68323,-8.47578,-3.78418,4.08936,-19.77539,2.73428,-5.13335,-7.64735,29.1748,1.0376,8.60596
25500,2.4709,-3.85959,-8.15973,-3.479,5.85938,-19.77539,2.66724,-3.73509,-7.08709,3.66211,6.04248,5.5542
25600,3.04553,-2.87314,-8.22677,-3.90625,6.22559,-19.77539,3.21792,-3.39989,-7.1254,27.9541,-13.48877,2.0752
25700,2.78695,-3.90748,-8.16931,-2.50244,6.89697,-19.04297,2.88751,-4.07508,-7.46539,10.49805,-10.13184,-2.38037
25800,3.25623,-3.39031,-8.56197,-2.92969,7.69043,-18.79883,3.51002,-4.09902,-7.47975,31.06689,4.15039,-12.81738
25900,2.79653,-2.7678,-7.83411,-3.90625,8.36182,-19.104,2.83005,-3.2706,-6.81893,-4.45557,1.0376,7.08008
26000,3.42862,-3.36158,-9.25153,-3.90625,8.36182,-18.43262,3.86917,-3.3951,-8.37043,11.71875,-0.79346,-7.32422
26100,3.42862,-2.26978,-8.63859,-3.90625,9.15527,-18.73779,3.42862,-2.96413,-7.94903,-16.60156,0.42725,-10.00977
26200,2.33682,-2.49964,-8.37043,-3.60107,8.36182,-19.40918,2.51879,-2.49964,-7.34088,-0.36621,0.12207,-2.99072
26300,3.2275,-3.12215,-8.61943,-3.60107,8.36182,-17.57812,3.50524,-3.53397,-7.63778,1.95312,-0.67139,-4.21143
26400,3.61058,-2.85399,-8.43747,-3.90625,9.15527,-18.73779,3.78776,-3.18919,-7.36004,-4.57764,1.0376,-1.64795
26500,3.06469,-2.60498,-8.48535,-3.90625,8.36182,-18.31055,3.23708,-2.79653,-7.52764,-1.34277,-0.36621,1.70898
26600,2.78695,-2.73906,-8.48535,-3.60107,8.36182,-19.40918,2.85878,-3.28017,-7.71918,2.86865,0.06104,3.41797
26700,2.87314,-4.89392,-6.72316,-3.60107,8.78906,-18.73779,3.72072,-5.34405,-6.27782,-20.93506,-1.58691,-9.76562
26800,2.60498,-0.82363,-7.59468,-3.17383,8.36182,-19.04297,2.66724,-0.61773,-6.19642,-36.74316,-3.96729,6.34766
26900,3.32327,-3.17004,-8.49493,-2.50244,7.32422,-19.04297,3.44298,-3.7734,-6.96259,30.51758,5.18799,-8.60596
27000,2.88272,-4.07987,-8.70563,-4.27246,7.99561,-18.73779,3.15088,-4.41985,-8.11663,14.16016,-1.15967,2.31934
27100,3.02638,-3.08384,-8.71521,-3.90625,8.36182,-19.04297,3.17961,-3.4382,-7.52285,-20.44678,-1.15967,1.89209
27200,3.0168,-2.64329,-8.10227,-2.92969,7.99561,-18.9209,3.20834,-3.13652,-7.56116,-9.70459,5.12695,0.85449
27300,3.33285,-2.88272,-8.38,-3.60107,7.69043,-18.24951,3.52439,-2.87314,-7.27863,1.83105,-2.31934,-1.40381
27400,3.28496,-2.7678,-8.44704,-3.60107,7.99561,-19.28711,3.352,-3.18919,-7.4175,1.28174,-0.18311,1.70898
27500,2.85399,-3.08384,-8.53324,-3.90625,7.32422,-18.61572,3.0168,-3.44777,-7.82932,6.53076,-2.62451,-2.62451
27600,3.4765,-3.00722,-8.30339,-2.92969,7.32422,-18.24951,3.63932,-3.72072,-7.55158,-1.77002,-7.69043,-6.34766
27700,3.1413,-2.79653,-8.45662,-2.92969,8.78906,-18.24951,3.3951,-2.6385,-7.39835,-9.0332,2.13623,6.22559
27800,2.78695,-3.61058,-7.10624,-2.50244,7.99561,-18.24951,3.13173,-4.5252,-4.80294,-12.57324,5.18799,-7.26318
27900,2.3464,-1.72389,-8.50451,-2.50244,7.32422,-18.9209,2.15965,-1.4653,-6.93864,-44.43359,-7.75146,10.98633
28000,3.06469,-3.42862,-8.69605,-2.92969,7.99561,-19.28711,3.29454,-4.05592,-7.24511,20.93506,10.37598,-6.46973
28100,3.72551,-3.352,-8.47578,-3.17383,7.32422,-18.9209,4.03677,-3.3089,-7.9203,9.58252,-4.3335,-4.02832
28200,3.08384,-3.6872,-8.97379,-4.27246,8.36182,-18.24951,3.07426,-3.97931,-7.76228,-0.97656,0.30518,22.33887
28300,2.90188,-2.8923,-8.28423,-2.92969,7.69043,-18.61572,3.24665,-3.36158,-7.80538,-9.46045,1.0376,-15.68604
28400,3.36158,-2.72949,-8.19804,-2.92969,7.99561,-19.28711,3.46693,-3.08384,-7.08709,-7.93457,0.06104,1.28174
28500,2.8061,-3.12215,-8.23635,-3.17383,6.89697,-18.24951,3.04074,-3.45735,-7.13019,7.14111,-8.8501,-6.34766
28600,3.42862,-3.31369,-8.3417,-2.92969,7.69043,-20.08057,3.59143,-4.0655,-7.49412,6.89697,-1.34277,2.86865
28700,3.46693,-2.94018,-8.36085,-3.17383,8.36182,-17.45605,3.68241,-3.07905,-7.43187,-4.21143,3.54004,-1.2207
28800,2.8923,-2.81568,-8.51408,-2.13623,7.99561,-18.61572,2.78695,-3.18919,-7.30736,-7.87354,3.479,6.53076
28900,3.33285,-3.42862,-8.30339,-2.92969,7.32422,-19.28711,3.65368,-3.6872,-7.58989,6.28662,-1.2207,-8.05664
29000,3.03596,-3.40946,-8.65774,-3.90625,7.32422,-19.28711,2.9737,-4.02719,-7.98255,2.31934,2.19727,15.86914
29100,2.94976,-2.67202,-8.03523,-2.50244,8.36182,-18.61572,3.35679,-2.87314,-7.47975,-3.84521,0.36621,-12.146
29200,3.76382,-2.61456,-8.31296,-3.17383,7.99561,-20.08057,3.85959,-3.11257,-7.18765,-0.85449,1.52588,0.24414
29300,2.62414,-3.33285,-8.23635,-3.60107,7.69043,-18.24951,2.76301,-3.68241,-7.35525,9.76562,-4.27246,4.5166
29400,2.93061,-3.2275,-8.56197,-2.50244,7.69043,-19.28711,3.04074,-3.75424,-7.60904,6.40869,-4.15039,-1.2207
29500,3.29454,-2.40386,-8.61943,-2.50244,7.99561,-18.9209,3.47172,-2.82047,-7.47018,-0.85449,3.54004,21.05713
29600,3.4382,-3.30412,-7.15413,-2.50244,8.36182,-19.71436,3.96494,-4.26662,-5.42067,1.89209,1.64795,12.81738
29700,3.40946,-2.23148,-8.44704,-2.13623,8.8501,-18.9209,3.39989,-2.08303,-6.92428,-38.33008,-18.31055,39.0625
29800,3.103,-3.37116,-8.09269,-1.46484,8.8501,-19.71436,3.32806,-4.04635,-6.86682,30.76172,-12.08496,42.60254
29900,2.0974,-3.4765,-7.76707,0.06104,9.52148,-18.24951,2.27457,-3.48129,-7.03442,18.18848,-19.40918,44.98291
30000,2.91145,-3.83086,-8.48535,0.85449,10.74219,-18.24951,3.1844,-3.36637,-7.13498,1.52588,-22.46094,38.0249
30100,3.85959,-2.83484,-8.15973,3.66211,10.31494,-18.61572,3.93142,-3.26102,-7.46539,20.62988,-15.19775,26.42822
30200,2.24105,-2.97849,-8.61943,4.08936,10.80322,-17.57812,2.26021,-3.03596,-7.8772,10.31494,-6.95801,22.2168
30300,1.70473,-2.77737,-8.47578,5.06592,11.23047,-17.27295,1.91064,-3.103,-7.82932,11.35254,3.78418,12.69531
30400,3.16046,-2.95934,-8.66732,5.06592,11.47461,-17.57812,3.47172,-3.40946,-7.31694,9.52148,5.98145,15.99121
30500,3.78297,-2.32725,-8.27466,5.43213,11.47461,-17.94434,4.01283,-2.85878,-7.28821,11.71875,0.30518,29.35791
30600,2.87314,-2.40386,-8.97379,6.5918,11.47461,-15.80811,2.91145,-2.49964,-7.77664,18.06641,-8.8501,34.66797
30700,1.75262,-2.88272,-9.02167,8.05664,11.96289,-16.11328,1.68079,-2.7678,-8.12142,33.63037,-9.39941,32.16553
30800,1.90585,-3.20834,-8.99294,8.30078,12.45117,-15.38086,2.20753,-3.7303,-8.44704,16.47949,-17.39502,30.88379
30900,3.93621,-1.37911,-8.21719,10.00977,12.87842,-15.86914,4.33366,-1.4653,-7.45102,1.58691,-6.10352,32.22656
31000,2.79653,-1.57065,-8.85886,10.80322,12.08496,-14.03809,2.64808,-1.88191,-8.16452,33.87451,4.21143,28.56445
31100,1.1301,-2.07824,-9.87404,12.26807,11.77979,-12.93945,1.24024,-1.85797,-8.68169,20.26367,-2.80762,30.57861
31200,3.00722,-1.98247,-9.41434,12.26807,13.06152,-14.03809,3.56749,-2.81089,-8.28902,13.3667,-11.71875,18.85986
31300,2.72949,-2.74864,-8.84929,13.5498,12.69531,-13.3667,3.10778,-2.43738,-8.12142,-14.22119,-14.16016,6.53076
31400,2.86357,-2.14528,-9.72081,14.22119,11.96289,-13.06152,3.16046,-2.44696,-8.82534,-21.85059,-10.86426,6.65283
31500,1.78135,-1.56108,-9.18449,15.01465,11.96289,-13.06152,1.93458,-1.45573,-8.5476,-14.22119,5.37109,-5.31006
31600,1.41742,-1.94416,-8.6769,13.85498,12.75635,-14.16016,1.44615,-2.6385,-7.78143,-2.31934,1.83105,-20.69092
31700,2.05909,-2.30809,-8.76309,13.85498,12.39014,-13.3667,2.25063,-2.08303,-7.66651,-27.771,6.46973,1.77002
31800,3.73509,-1.54192,-8.15973,13.42773,11.2915,-13.06152,3.96973,-1.72389,-7.21638,-12.51221,-2.68555,-16.54053
31900,3.58185,-2.00162,-9.0121,13.42773,11.71875,-14.16016,3.48129,-2.38471,-8.19325,12.81738,-0.54932,-9.27734
32000,2.00162,-2.44217,-8.91633,12.39014,11.71875,-14.16016,2.11655,-2.64329,-7.73834,5.98145,-5.12695,-7.01904
32100,2.85399,-2.54752,-8.63859,13.42773,12.39014,-13.3667,3.17482,-2.73906,-7.56116,-10.98633,1.0376,5.49316
32200,3.29454,-2.05909,-8.77267,12.08496,11.2915,-13.3667,3.44298,-2.28415,-7.59947,-10.19287,0.67139,1.15967
32300,2.61456,-2.00162,-8.64817,13.06152,12.39014,-14.16016,2.6385,-2.34161,-8.00171,0.0,1.89209,0.42725
32400,2.64329,-2.17401,-8.84929,12.08496,11.2915,-13.3667,2.77258,-2.14528,-8.05917,7.14111,-2.74658,-2.44141
32500,2.77737,-3.07426,-9.23237,12.69531,12.75635,-13.06152,2.82526,-3.67284,-8.1741,-0.06104,-1.15967,-1.15967
32600,3.11257,-2.0974,-8.68647,12.69531,12.39014,-13.3667,3.33764,-2.20274,-7.85805,-18.73779,-1.64795,-3.72314
32700,3.46693,-1.66642,-8.52366,12.39014,11.96289,-14.52637,3.63932,-1.85797,-7.54679,-1.70898,0.12207,-0.67139
32800,2.73906,-2.18359,-8.73436,13.42773,11.96289,-14.16016,2.75822,-2.51879,-7.87242,10.55908,-0.18311,2.13623
32900,2.38471,-2.7678,-8.90675,13.42773,11.71875,-14.52637,2.74385,-2.79174,-7.72397,-0.24414,-3.90625,-3.17383
33000,3.36158,-2.20274,-8.45662,12.69531,12.39014,-13.73291,3.53876,-2.39908,-7.81974,-10.98633,2.13623,5.98145
33100,2.7678,-2.08782,-8.89717,12.69531,12.39014,-13.3667,2.85399,-2.3464,-8.05438,-6.04248,3.2959,-1.70898
33200,2.64329,-2.00162,-8.61943,12.39014,11.96289,-14.16016,2.91145,-2.27936,-7.51806,2.38037,3.84521,-0.61035
33300,2.82526,-2.3464,-8.50451,12.08496,12.39014,-12.26807,2.99765,-2.29373,-7.47975,-3.41797,-8.48389,-20.87402
33400,2.57625,-2.59541,-8.89717,12.39014,12.39014,-13.73291,2.5571,-2.73428,-7.90115,-14.03809,-5.92041,-17.76123
33500,2.7678,-1.78135,-8.72478,11.71875,12.39014,-14.16016,2.91624,-1.83881,-7.92988,-23.37646,-6.89697,-34.5459
33600,3.04553,-1.64727,-8.57155,10.92529,13.18359,-14.83154,3.2706,-1.83402,-7.73834,-5.7373,8.30078,-39.73389
33700,2.7678,-2.2219,-8.71521,10.25391,13.18359,-14.83154,3.01201,-2.3464,-7.6282,0.06104,11.71875,-46.26465
33800,3.45735,-2.24105,-8.53324,7.20215,13.42773,-14.83154,3.71115,-2.41344,-7.44144,-10.55908,3.35693,-65.61279
33900,3.93621,-1.44615,-8.3417,6.53076,14.83154,-15.13672,4.17564,-1.92022,-7.32173,-32.83691,2.01416,-55.11475
34000,3.59143,-0.95771,-8.45662,4.94385,14.16016,-15.50293,3.71593,-1.30728,-7.55637,-10.37598,8.23975,-39.91699
34100,3.49566,-1.0056,-8.51408,3.11279,13.42773,-16.17432,3.82128,-0.64646,-7.41271,7.8125,3.84521,-48.82812
34200,3.58185,-0.48843,-8.14058,1.64795,13.73291,-16.17432,3.6441,-1.05349,-7.39356,1.83105,6.28662,-54.44336
34300,3.07426,-0.61294,-8.81098,0.18311,15.13672,-15.50293,3.23229,-0.5459,-7.38398,2.92969,-5.85938,-35.7666
34400,3.66805,-0.38309,-8.32254,-0.85449,14.70947,-16.17432,4.01283,-0.54111,-7.30258,-15.44189,-20.01953,-51.94092
34500,4.31929,0.27774,-7.98734,-0.85449,14.4043,-15.50293,4.63534,0.01915,-7.13019,-17.94434,-10.68115,-42.90771
34600,4.4438,0.32562,-8.48535,-2.13623,14.16016,-16.60156,4.72632,0.38309,-7.4606,-7.20215,-12.08496,-35.7666
34700,4.48211,0.00958,-8.38958,-3.17383,14.4043,-16.17432,4.72153,-0.33999,-7.82932,-19.104,-7.26318,-30.94482
34800,4.29056,-0.18197,-8.50451,-2.68555,14.4043,-15.50293,4.53478,-0.32083,-7.68087,-26.06201,12.08496,-26.67236
34900,4.52999,-0.17239,-9.49095,-4.45557,12.26807,-17.33398,4.81731,0.12929,-8.40874,-36.43799,-8.05664,-34.97314
35000,4.19479,0.36393,-9.27068,-5.61523,12.26807,-17.63916,4.27141,0.43576,-8.25071,-48.15674,-4.88281,-54.87061
35100,3.93621,0.02873,-8.76309,-6.71387,11.23047,-18.43262,4.31451,-0.26816,-7.78143,-18.73779,-9.8877,-53.40576
35200,4.65449,-0.09577,-8.40874,-7.20215,9.82666,-18.61572,4.96575,-0.44534,-7.55637,-10.00977,3.78418,-40.16113
35300,4.67365,0.08619,-8.94506,-7.08008,9.0332,-18.55469,4.80773,0.07183,-8.03523,-14.70947,2.19727,-26.85547
35400,4.75027,-0.19154,-9.98897,-7.50732,7.69043,-19.22607,4.88913,-0.76138,-8.99294,-9.8877,0.42725,-23.25439
35500,4.71196,-0.58421,-9.43349,-7.50732,7.87354,-18.79883,4.91308,-0.79011,-8.51408,-16.78467,11.65771,-7.69043
35600,5.14293,-0.47886,-8.9259,-7.01904,6.83594,-17.33398,5.44461,-0.52674,-7.97776,-47.42432,16.29639,-11.2915
35700,5.27701,-0.11493,-8.81098,-8.97217,6.10352,-18.12744,5.56911,-0.19633,-7.29779,-49.31641,0.67139,-15.50293
35800,3.99367,0.10535,-7.94903,-10.00977,3.90625,-18.55469,4.13733,-0.20591,-7.47496,-44.7998,-11.41357,-9.46045
35900,1.66642,-0.39266,-7.65214,-9.33838,2.68555,-17.76123,1.75741,-0.76138,-6.99611,12.63428,34.48486,29.23584
36000,2.20274,-1.07264,-8.70563,-10.74219,2.99072,-17.63916,2.28894,-0.72786,-7.36483,50.53711,9.70459,10.25391
36100,4.89392,-1.40784,-7.94903,-10.62012,4.45557,-17.08984,5.12856,-1.43178,-7.1685,13.18359,7.93457,-6.65283
36200,5.00885,-0.98645,-8.12142,-11.1084,4.88281,-17.63916,5.22912,-1.87712,-6.50288,-19.28711,-3.78418,-18.73779
36300,3.32327,-0.97687,-8.23635,-11.71875,4.45557,-16.29639,3.37594,-1.12531,-7.36483,-12.93945,-7.14111,32.77588
36400,2.5571,-0.67998,-8.72478,-10.25391,4.88281,-16.6626,2.68639,-0.71829,-8.18846,-17.21191,-0.36621,16.35742
36500,2.8061,-1.0056,-8.81098,-10.98633,4.88281,-17.33398,3.1413,-1.13489,-7.60426,10.86426,3.41797,5.7373
36600,3.69678,-1.4653,-8.77267,-10.00977,4.08936,-16.96777,3.79734,-2.08782,-7.80538,1.28174,14.16016,3.11279
36700,2.41344,-1.73346,-8.89717,-12.20703,4.45557,-17.27295,2.42781,-1.53234,-7.60904,-2.68555,2.74658,28.19824
36800,3.75424,-1.44615,-8.88759,-11.41357,5.24902,-17.33398,4.20437,-1.57544,-7.92509,-7.93457,-8.48389,-0.48828
36900,3.74467,-1.01518,-8.66732,-10.25391,4.88281,-16.6626,3.72551,-1.54192,-7.87242,-4.27246,-6.89697,10.31494
37000,1.99205,-1.16841,-8.88759,-10.25391,4.08936,-16.29639,2.00641,-1.12531,-8.09269,9.27734,-2.31934,14.77051
37100,2.71991,-1.95374,-8.95463,-10.25391,5.24902,-17.76123,3.13652,-2.42302,-8.04002,4.45557,5.98145,-3.41797
37200,3.62016,-1.81966,-8.82055,-9.94873,6.22559,-17.76123,3.76382,-2.08303,-7.63299,-13.91602,3.60107,7.32422
37300,3.21792,-1.14926,-8.70563,-10.62012,6.22559,-17.33398,3.28017,-1.18278,-7.5851,-12.26807,5.18799,7.87354
37400,3.20834,-1.28334,-8.8014,-10.98633,5.5542,-17.33398,3.23708,-1.62333,-7.9634,1.83105,-6.28662,1.46484
37500,2.56668,-1.89628,-9.00252,-9.94873,5.92041,-17.76123,2.40386,-2.33682,-8.38479,9.39941,-1.52588,5.49316
37600,2.2219,-1.72389,-8.49493,-10.25391,6.22559,-16.6626,2.36556,-1.42221,-7.51806,-2.19727,2.13623,0.0
37700,4.00325,-1.90585,-8.78225,-9.94873,6.5918,-17.08984,4.24268,-2.32725,-7.69045,-18.67676,-1.64795,-10.19287
37800,2.96892,-1.09179,-8.75351,-11.41357,4.88281,-18.12744,3.17961,-1.32644,-7.93467,-1.89209,-4.57764,9.39941
37900,2.30809,-2.02078,-8.79182,-10.62012,6.22559,-17.33398,2.46133,-1.92501,-7.70482,12.08496,2.01416,-2.2583
38000,3.28496,-2.11655,-8.55239,-9.94873,6.22559,-17.33398,3.46214,-2.83005,-7.85326,-16.05225,-3.90625,-7.87354
38100,3.27538,-1.41742,-8.96421,-9.94873,6.22559,-17.76123,3.43341,-1.52756,-8.00171,-7.69043,2.92969,6.34766
38200,2.91145,-1.35996,-8.76309,-10.62012,6.22559,-17.76123,3.09342,-1.48925,-7.55158,1.28174,4.88281,-1.58691
38300,3.42862,-2.03036,-8.97379,-10.62012,5.92041,-17.76123,3.65368,-2.29373,-8.06396,0.79346,-3.78418,-6.7749
38400,2.51879,-1.94416,-8.83013,-9.52148,5.92041,-16.6626,2.46612,-2.59062,-8.16452,1.09863,4.63867,9.70459
38500,2.66245,-1.83881,-9.1366,-9.94873,7.01904,-16.6626,2.96892,-1.69516,-8.20762,-5.00488,-0.97656,-6.5918
38600,4.05113,-1.33122,-8.33212,-10.25391,5.92041,-18.55469,4.21395,-1.68558,-7.45581,-11.04736,0.0,-11.16943
38700,2.99765,-1.50361,-8.85886,-11.41357,5.5542,-18.12744,2.99286,-1.72868,-7.89157,8.30078,-3.479,8.78906
38800,2.2219,-2.17401,-8.79182,-10.98633,5.92041,-17.33398,2.58583,-2.03514,-7.64735,1.64795,-4.27246,-5.24902
38900,3.44777,-1.83881,-8.70563,-9.94873,6.5918,-17.33398,3.54833,-2.24584,-7.76707,-10.62012,3.54004,5.31006
39000,3.15088,-1.44615,-8.65774,-10.25391,6.22559,-17.76123,3.31848,-1.51319,-7.76707,-1.77002,1.0376,3.479
39100,3.15088,-1.70473,-9.08871,-9.94873,5.92041,-17.33398,3.2275,-2.04472,-7.85805,-3.479,4.82178,1.15967
39200,3.12215,-1.7622,-8.73436,-10.62012,6.22559,-17.33398,3.3089,-1.85318,-8.2124,1.70898,-4.88281,-3.54004
