timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
56600,-212.0,636.0,792.0,,,,,,,,,
56700,-212.0,668.0,748.0,,,,,,,,,
56800,-184.0,704.0,696.0,,,,,,,,,
56900,-104.0,680.0,672.0,,,,,,,,,
57000,28.0,648.0,908.0,,,,,,,,,
57100,-128.0,572.0,972.0,,,,,,,,,
57200,-232.0,620.0,920.0,,,,,,,,,
57300,-244.0,600.0,848.0,,,,,,,,,
57400,-340.0,624.0,772.0,,,,,,,,,
57500,-320.0,572.0,812.0,,,,,,,,,
57600,-284.0,524.0,860.0,,,,,,,,,
57700,-252.0,496.0,864.0,,,,,,,,,
57800,-196.0,456.0,748.0,,,,,,,,,
57900,-184.0,588.0,792.0,,,,,,,,,
58000,-260.0,600.0,804.0,,,,,,,,,
58100,-280.0,564.0,856.0,,,,,,,,,
58200,-404.0,452.0,756.0,,,,,,,,,
58300,-456.0,444.0,928.0,,,,,,,,,
58400,-512.0,496.0,796.0,,,,,,,,,
58500,-508.0,520.0,816.0,,,,,,,,,
58600,-420.0,512.0,848.0,,,,,,,,,
58700,-356.0,616.0,1028.0,,,,,,,,,
58800,-336.0,584.0,900.0,,,,,,,,,
58900,-304.0,540.0,932.0,,,,,,,,,
59000,-252.0,484.0,836.0,,,,,,,,,
59100,-256.0,436.0,840.0,,,,,,,,,
59200,-264.0,512.0,912.0,,,,,,,,,
59300,-252.0,476.0,716.0,,,,,,,,,
59400,-180.0,556.0,992.0,,,,,,,,,
59500,-156.0,604.0,808.0,,,,,,,,,
59600,-84.0,576.0,960.0,,,,,,,,,
59700,-88.0,596.0,884.0,,,,,,,,,
59800,-68.0,552.0,872.0,,,,,,,,,
59900,-24.0,568.0,812.0,,,,,,,,,
60000,-76.0,584.0,836.0,,,,,,,,,
60100,-44.0,588.0,896.0,,,,,,,,,
60200,-44.0,652.0,932.0,,,,,,,,,
60300,-76.0,640.0,844.0,,,,,,,,,
60400,-68.0,624.0,764.0,,,,,,,,,
60500,-64.0,660.0,896.0,,,,,,,,,
60600,-92.0,628.0,900.0,,,,,,,,,
60700,-76.0,648.0,900.0,,,,,,,,,
60800,-112.0,676.0,988.0,,,,,,,,,
60900,-12.0,684.0,744.0,,,,,,,,,
61000,40.0,676.0,636.0,,,,,,,,,
61100,76.0,648.0,628.0,,,,,,,,,
61200,84.0,648.0,636.0,,,,,,,,,
61300,92.0,668.0,760.0,,,,,,,,,
61400,24.0,632.0,800.0,,,,,,,,,
61500,-32.0,608.0,904.0,,,,,,,,,
61600,-108.0,664.0,956.0,,,,,,,,,
61700,-136.0,576.0,868.0,,,,,,,,,
61800,-176.0,616.0,924.0,,,,,,,,,
61900,-176.0,636.0,884.0,,,,,,,,,
62000,-156.0,628.0,880.0,,,,,,,,,
62100,-148.0,632.0,828.0,,,,,,,,,
62200,-64.0,564.0,780.0,,,,,,,,,
62300,-56.0,544.0,840.0,,,,,,,,,
62400,-40.0,576.0,840.0,,,,,,,,,
62500,-52.0,616.0,880.0,,,,,,,,,
62600,-100.0,636.0,824.0,,,,,,,,,
62700,-104.0,680.0,876.0,,,,,,,,,
62800,-108.0,644.0,932.0,,,,,,,,,
62900,-92.0,600.0,908.0,,,,,,,,,
63000,-84.0,548.0,852.0,,,,,,,,,
63100,-72.0,560.0,876.0,,,,,,,,,
63200,-52.0,580.0,900.0,,,,,,,,,
63300,-92.0,560.0,828.0,,,,,,,,,
63400,-116.0,620.0,968.0,,,,,,,,,
63500,-176.0,556.0,852.0,,,,,,,,,
63600,-172.0,536.0,928.0,,,,,,,,,
63700,-192.0,508.0,992.0,,,,,,,,,
63800,-184.0,480.0,932.0,,,,,,,,,
63900,-124.0,496.0,892.0,,,,,,,,,
64000,-64.0,612.0,804.0,,,,,,,,,
64100,-36.0,652.0,704.0,,,,,,,,,
64200,-72.0,652.0,760.0,,,,,,,,,
64300,-152.0,584.0,1116.0,,,,,,,,,
64400,-128.0,596.0,996.0,,,,,,,,,
64500,-84.0,748.0,700.0,,,,,,,,,
64600,-88.0,796.0,744.0,,,,,,,,,
64700,-48.0,712.0,684.0,,,,,,,,,
64800,12.0,788.0,572.0,,,,,,,,,
64900,176.0,704.0,476.0,,,,,,,,,
65000,308.0,636.0,568.0,,,,,,,,,
65100,284.0,696.0,776.0,,,,,,,,,
65200,252.0,804.0,764.0,,,,,,,,,
65300,212.0,816.0,756.0,,,,,,,,,
65400,192.0,792.0,896.0,,,,,,,,,
65500,336.0,752.0,684.0,,,,,,,,,
65600,432.0,636.0,520.0,,,,,,,,,
65700,528.0,612.0,444.0,,,,,,,,,
65800,516.0,596.0,452.0,,,,,,,,,
65900,544.0,640.0,532.0,,,,,,,,,
66000,540.0,684.0,604.0,,,,,,,,,
66100,536.0,704.0,604.0,,,,,,,,,
66200,536.0,708.0,568.0,,,,,,,,,
66300,536.0,716.0,576.0,,,,,,,,,
66400,528.0,700.0,572.0,,,,,,,,,
66500,532.0,700.0,588.0,,,,,,,,,
66600,540.0,676.0,668.0,,,,,,,,,
66700,528.0,696.0,600.0,,,,,,,,,
66800,540.0,700.0,532.0,,,,,,,,,
66900,576.0,688.0,500.0,,,,,,,,,
67000,592.0,680.0,520.0,,,,,,,,,
67100,596.0,684.0,492.0,,,,,,,,,
67200,604.0,696.0,512.0,,,,,,,,,
67300,612.0,700.0,524.0,,,,,,,,,
67400,604.0,688.0,540.0,,,,,,,,,
67500,584.0,680.0,524.0,,,,,,,,,
67600,592.0,700.0,552.0,,,,,,,,,
67700,604.0,688.0,524.0,,,,,,,,,
67800,628.0,676.0,464.0,,,,,,,,,
67900,628.0,676.0,484.0,,,,,,,,,
68000,616.0,700.0,540.0,,,,,,,,,
68100,600.0,688.0,540.0,,,,,,,,,
68200,616.0,688.0,508.0,,,,,,,,,
68300,604.0,692.0,504.0,,,,,,,,,
68400,608.0,692.0,504.0,,,,,,,,,
68500,608.0,700.0,508.0,,,,,,,,,
68600,592.0,700.0,536.0,,,,,,,,,
68700,600.0,692.0,528.0,,,,,,,,,
68800,604.0,688.0,496.0,,,,,,,,,
68900,596.0,696.0,512.0,,,,,,,,,
69000,616.0,688.0,532.0,,,,,,,,,
69100,604.0,692.0,512.0,,,,,,,,,
69200,592.0,712.0,468.0,,,,,,,,,
69300,596.0,700.0,512.0,,,,,,,,,
69400,588.0,708.0,492.0,,,,,,,,,
69500,592.0,712.0,496.0,,,,,,,,,
69600,592.0,712.0,504.0,,,,,,,,,
69700,584.0,728.0,496.0,,,,,,,,,
69800,572.0,744.0,492.0,,,,,,,,,
69900,556.0,724.0,520.0,,,,,,,,,
70000,548.0,724.0,536.0,,,,,,,,,
70100,568.0,724.0,532.0,,,,,,,,,
70200,536.0,716.0,568.0,,,,,,,,,
70300,532.0,716.0,548.0,,,,,,,,,
70400,540.0,728.0,532.0,,,,,,,,,
70500,536.0,728.0,560.0,,,,,,,,,
70600,532.0,712.0,528.0,,,,,,,,,
70700,556.0,716.0,540.0,,,,,,,,,
70800,544.0,724.0,532.0,,,,,,,,,
70900,536.0,724.0,544.0,,,,,,,,,
71000,540.0,724.0,548.0,,,,,,,,,
71100,544.0,716.0,544.0,,,,,,,,,
71200,544.0,732.0,532.0,,,,,,,,,
71300,536.0,740.0,524.0,,,,,,,,,
71400,528.0,752.0,544.0,,,,,,,,,
71500,524.0,752.0,504.0,,,,,,,,,
71600,528.0,764.0,496.0,,,,,,,,,
71700,516.0,768.0,504.0,,,,,,,,,
71800,516.0,760.0,524.0,,,,,,,,,
71900,524.0,772.0,516.0,,,,,,,,,
72000,520.0,788.0,480.0,,,,,,,,,
72100,508.0,780.0,484.0,,,,,,,,,
72200,516.0,772.0,496.0,,,,,,,,,
72300,504.0,792.0,484.0,,,,,,,,,
72400,512.0,792.0,484.0,,,,,,,,,
72500,508.0,784.0,492.0,,,,,,,,,
72600,496.0,848.0,508.0,,,,,,,,,
72700,484.0,832.0,452.0,,,,,,,,,
72800,488.0,824.0,492.0,,,,,,,,,
72900,488.0,812.0,492.0,,,,,,,,,
73000,480.0,804.0,504.0,,,,,,,,,
73100,480.0,796.0,528.0,,,,,,,,,
73200,472.0,840.0,460.0,,,,,,,,,
73300,484.0,812.0,476.0,,,,,,,,,
73400,484.0,784.0,512.0,,,,,,,,,
73500,492.0,788.0,500.0,,,,,,,,,
73600,500.0,780.0,516.0,,,,,,,,,
73700,488.0,776.0,524.0,,,,,,,,,
73800,484.0,752.0,496.0,,,,,,,,,
73900,516.0,800.0,392.0,,,,,,,,,
74000,504.0,776.0,568.0,,,,,,,,,
74100,480.0,788.0,544.0,,,,,,,,,
74200,476.0,792.0,504.0,,,,,,,,,
74300,472.0,780.0,508.0,,,,,,,,,
74400,460.0,788.0,524.0,,,,,,,,,
74500,456.0,800.0,540.0,,,,,,,,,
74600,448.0,800.0,520.0,,,,,,,,,
74700,460.0,792.0,524.0,,,,,,,,,
74800,444.0,800.0,508.0,,,,,,,,,
74900,444.0,804.0,512.0,,,,,,,,,
75000,444.0,800.0,508.0,,,,,,,,,
75100,432.0,808.0,484.0,,,,,,,,,
75200,448.0,848.0,488.0,,,,,,,,,
75300,428.0,852.0,480.0,,,,,,,,,
75400,444.0,844.0,480.0,,,,,,,,,
75500,444.0,808.0,512.0,,,,,,,,,
75600,460.0,804.0,504.0,,,,,,,,,
75700,448.0,820.0,492.0,,,,,,,,,
75800,444.0,812.0,516.0,,,,,,,,,
75900,440.0,792.0,564.0,,,,,,,,,
76000,448.0,792.0,544.0,,,,,,,,,
76100,436.0,796.0,536.0,,,,,,,,,
76200,436.0,800.0,552.0,,,,,,,,,
76300,436.0,792.0,560.0,,,,,,,,,
76400,428.0,784.0,560.0,,,,,,,,,
76500,432.0,780.0,552.0,,,,,,,,,
76600,436.0,776.0,580.0,,,,,,,,,
76700,432.0,768.0,572.0,,,,,,,,,
76800,428.0,772.0,568.0,,,,,,,,,
76900,416.0,788.0,536.0,,,,,,,,,
77000,416.0,756.0,612.0,,,,,,,,,
77100,412.0,744.0,636.0,,,,,,,,,
77200,364.0,744.0,628.0,,,,,,,,,
77300,332.0,772.0,656.0,,,,,,,,,
77400,312.0,780.0,640.0,,,,,,,,,
77500,252.0,776.0,656.0,,,,,,,,,
77600,188.0,796.0,672.0,,,,,,,,,
77700,152.0,808.0,692.0,,,,,,,,,
77800,136.0,796.0,696.0,,,,,,,,,
77900,92.0,792.0,708.0,,,,,,,,,
78000,72.0,800.0,676.0,,,,,,,,,
78100,48.0,816.0,660.0,,,,,,,,,
78200,40.0,808.0,676.0,,,,,,,,,
78300,48.0,804.0,680.0,,,,,,,,,
78400,68.0,816.0,640.0,,,,,,,,,
78500,104.0,812.0,660.0,,,,,,,,,
78600,144.0,792.0,648.0,,,,,,,,,
78700,168.0,804.0,632.0,,,,,,,,,
78800,184.0,808.0,628.0,,,,,,,,,
78900,188.0,800.0,664.0,,,,,,,,,
79000,148.0,808.0,696.0,,,,,,,,,
79100,168.0,788.0,736.0,,,,,,,,,
79200,140.0,764.0,768.0,,,,,,,,,
79300,144.0,768.0,760.0,,,,,,,,,
79400,140.0,752.0,780.0,,,,,,,,,
79500,152.0,708.0,804.0,,,,,,,,,
79600,140.0,752.0,744.0,,,,,,,,,
79700,168.0,732.0,772.0,,,,,,,,,
79800,168.0,708.0,756.0,,,,,,,,,
79900,200.0,720.0,788.0,,,,,,,,,
80000,216.0,656.0,736.0,,,,,,,,,
80100,272.0,600.0,780.0,,,,,,,,,
80200,288.0,640.0,744.0,,,,,,,,,
80300,296.0,672.0,724.0,,,,,,,,,
80400,308.0,672.0,708.0,,,,,,,,,
80500,276.0,696.0,768.0,,,,,,,,,
80600,268.0,676.0,832.0,,,,,,,,,
80700,256.0,648.0,784.0,,,,,,,,,
80800,256.0,660.0,796.0,,,,,,,,,
80900,256.0,676.0,784.0,,,,,,,,,
81000,276.0,656.0,836.0,,,,,,,,,
81100,284.0,664.0,736.0,,,,,,,,,
81200,300.0,660.0,724.0,,,,,,,,,
81300,308.0,684.0,732.0,,,,,,,,,
81400,320.0,664.0,748.0,,,,,,,,,
81500,324.0,668.0,748.0,,,,,,,,,
81600,328.0,668.0,740.0,,,,,,,,,
81700,348.0,664.0,736.0,,,,,,,,,
81800,344.0,660.0,700.0,,,,,,,,,
81900,336.0,696.0,688.0,,,,,,,,,
82000,368.0,720.0,736.0,,,,,,,,,
82100,332.0,660.0,768.0,,,,,,,,,
82200,316.0,644.0,764.0,,,,,,,,,
82300,308.0,664.0,716.0,,,,,,,,,
82400,312.0,672.0,700.0,,,,,,,,,
82500,276.0,716.0,756.0,,,,,,,,,
82600,300.0,728.0,716.0,,,,,,,,,
82700,300.0,712.0,708.0,,,,,,,,,
82800,272.0,696.0,740.0,,,,,,,,,
82900,320.0,676.0,624.0,,,,,,,,,
83000,228.0,720.0,612.0,,,,,,,,,
83100,232.0,932.0,696.0,,,,,,,,,
83200,172.0,956.0,672.0,,,,,,,,,
83300,176.0,852.0,652.0,,,,,,,,,
83400,164.0,604.0,736.0,,,,,,,,,
83500,204.0,632.0,712.0,,,,,,,,,
83600,168.0,712.0,692.0,,,,,,,,,
83700,176.0,724.0,716.0,,,,,,,,,
83800,160.0,760.0,684.0,,,,,,,,,
83900,204.0,788.0,676.0,,,,,,,,,
84000,192.0,780.0,684.0,,,,,,,,,
84100,108.0,756.0,732.0,,,,,,,,,
84200,68.0,720.0,820.0,,,,,,,,,
84300,76.0,732.0,812.0,,,,,,,,,
84400,64.0,736.0,768.0,,,,,,,,,
84500,36.0,720.0,776.0,,,,,,,,,
84600,4.0,704.0,804.0,,,,,,,,,
84700,-28.0,684.0,812.0,,,,,,,,,
84800,-52.0,688.0,800.0,,,,,,,,,
84900,-60.0,720.0,804.0,,,,,,,,,
85000,-64.0,724.0,788.0,,,,,,,,,
85100,-80.0,696.0,792.0,,,,,,,,,
85200,-56.0,716.0,792.0,,,,,,,,,
85300,-60.0,688.0,800.0,,,,,,,,,
85400,-68.0,680.0,796.0,,,,,,,,,
85500,-48.0,696.0,800.0,,,,,,,,,
85600,-52.0,696.0,776.0,,,,,,,,,
85700,-68.0,684.0,780.0,,,,,,,,,
85800,-48.0,684.0,788.0,,,,,,,,,
85900,-36.0,708.0,780.0,,,,,,,,,
86000,-24.0,732.0,764.0,,,,,,,,,
86100,-24.0,720.0,776.0,,,,,,,,,
86200,-32.0,712.0,876.0,,,,,,,,,
86300,-12.0,744.0,796.0,,,,,,,,,
86400,-4.0,768.0,744.0,,,,,,,,,
86500,36.0,708.0,732.0,,,,,,,,,
86600,96.0,684.0,720.0,,,,,,,,,
86700,132.0,716.0,708.0,,,,,,,,,
86800,128.0,732.0,732.0,,,,,,,,,
86900,124.0,720.0,736.0,,,,,,,,,
87000,132.0,732.0,780.0,,,,,,,,,
87100,144.0,728.0,764.0,,,,,,,,,
87200,124.0,720.0,748.0,,,,,,,,,
87300,128.0,716.0,740.0,,,,,,,,,
87400,128.0,720.0,748.0,,,,,,,,,
87500,128.0,720.0,764.0,,,,,,,,,
87600,120.0,724.0,768.0,,,,,,,,,
87700,128.0,728.0,760.0,,,,,,,,,
87800,136.0,728.0,780.0,,,,,,,,,
87900,116.0,712.0,764.0,,,,,,,,,
88000,108.0,728.0,836.0,,,,,,,,,
88100,96.0,740.0,788.0,,,,,,,,,
88200,100.0,708.0,760.0,,,,,,,,,
88300,132.0,712.0,760.0,,,,,,,,,
88400,136.0,716.0,748.0,,,,,,,,,
88500,124.0,716.0,708.0,,,,,,,,,
88600,128.0,732.0,740.0,,,,,,,,,
88700,96.0,780.0,764.0,,,,,,,,,
88800,24.0,732.0,820.0,,,,,,,,,
88900,64.0,628.0,896.0,,,,,,,,,
89000,48.0,616.0,896.0,,,,,,,,,
89100,52.0,696.0,812.0,,,,,,,,,
89200,96.0,784.0,672.0,,,,,,,,,
89300,180.0,704.0,684.0,,,,,,,,,
89400,264.0,680.0,736.0,,,,,,,,,
89500,256.0,832.0,560.0,,,,,,,,,
89600,208.0,840.0,652.0,,,,,,,,,
89700,224.0,756.0,724.0,,,,,,,,,
89800,224.0,792.0,528.0,,,,,,,,,
89900,252.0,844.0,556.0,,,,,,,,,
90000,248.0,816.0,596.0,,,,,,,,,
90100,284.0,824.0,640.0,,,,,,,,,
90200,244.0,832.0,560.0,,,,,,,,,
90300,312.0,816.0,648.0,,,,,,,,,
90400,356.0,756.0,624.0,,,,,,,,,
90500,388.0,760.0,600.0,,,,,,,,,
90600,388.0,764.0,612.0,,,,,,,,,
90700,400.0,736.0,636.0,,,,,,,,,
90800,384.0,708.0,604.0,,,,,,,,,
90900,432.0,764.0,644.0,,,,,,,,,
91000,412.0,740.0,616.0,,,,,,,,,
91100,424.0,744.0,616.0,,,,,,,,,
91200,416.0,752.0,624.0,,,,,,,,,
91300,392.0,772.0,596.0,,,,,,,,,
91400,400.0,760.0,612.0,,,,,,,,,
91500,408.0,768.0,604.0,,,,,,,,,
91600,384.0,764.0,632.0,,,,,,,,,
91700,400.0,740.0,644.0,,,,,,,,,
91800,400.0,740.0,592.0,,,,,,,,,
91900,400.0,744.0,616.0,,,,,,,,,
92000,404.0,760.0,612.0,,,,,,,,,
92100,392.0,760.0,612.0,,,,,,,,,
92200,392.0,760.0,612.0,,,,,,,,,
92300,396.0,756.0,612.0,,,,,,,,,
92400,400.0,764.0,620.0,,,,,,,,,
92500,388.0,760.0,620.0,,,,,,,,,
92600,392.0,764.0,600.0,,,,,,,,,
92700,384.0,764.0,612.0,,,,,,,,,
92800,380.0,764.0,636.0,,,,,,,,,
92900,360.0,764.0,636.0,,,,,,,,,
93000,360.0,772.0,632.0,,,,,,,,,
93100,356.0,768.0,656.0,,,,,,,,,
93200,360.0,768.0,628.0,,,,,,,,,
93300,344.0,764.0,640.0,,,,,,,,,
93400,344.0,756.0,684.0,,,,,,,,,
93500,368.0,744.0,628.0,,,,,,,,,
93600,384.0,756.0,580.0,,,,,,,,,
93700,380.0,756.0,568.0,,,,,,,,,
93800,404.0,756.0,592.0,,,,,,,,,
93900,372.0,748.0,612.0,,,,,,,,,
94000,372.0,716.0,668.0,,,,,,,,,
94100,328.0,724.0,720.0,,,,,,,,,
94200,332.0,736.0,696.0,,,,,,,,,
94300,316.0,752.0,728.0,,,,,,,,,
94400,292.0,740.0,760.0,,,,,,,,,
94500,264.0,704.0,784.0,,,,,,,,,
94600,220.0,660.0,840.0,,,,,,,,,
94700,176.0,636.0,868.0,,,,,,,,,
94800,176.0,616.0,864.0,,,,,,,,,
94900,132.0,600.0,864.0,,,,,,,,,
95000,128.0,600.0,908.0,,,,,,,,,
95100,136.0,612.0,856.0,,,,,,,,,
95200,156.0,632.0,796.0,,,,,,,,,
95300,180.0,648.0,816.0,,,,,,,,,
95400,196.0,656.0,788.0,,,,,,,,,
95500,216.0,652.0,764.0,,,,,,,,,
95600,228.0,660.0,776.0,,,,,,,,,
95700,224.0,672.0,784.0,,,,,,,,,
95800,216.0,672.0,788.0,,,,,,,,,
95900,208.0,660.0,784.0,,,,,,,,,
96000,220.0,672.0,816.0,,,,,,,,,
96100,196.0,652.0,800.0,,,,,,,,,
96200,196.0,676.0,772.0,,,,,,,,,
96300,216.0,692.0,748.0,,,,,,,,,
96400,224.0,692.0,768.0,,,,,,,,,
96500,224.0,708.0,788.0,,,,,,,,,
96600,236.0,696.0,796.0,,,,,,,,,
96700,248.0,728.0,756.0,,,,,,,,,
96800,280.0,680.0,704.0,,,,,,,,,
96900,300.0,644.0,724.0,,,,,,,,,
97000,280.0,640.0,748.0,,,,,,,,,
97100,284.0,656.0,780.0,,,,,,,,,
97200,276.0,640.0,784.0,,,,,,,,,
97300,268.0,652.0,800.0,,,,,,,,,
97400,252.0,660.0,788.0,,,,,,,,,
97500,248.0,672.0,808.0,,,,,,,,,
97600,248.0,660.0,772.0,,,,,,,,,
97700,240.0,656.0,764.0,,,,,,,,,
97800,248.0,644.0,788.0,,,,,,,,,
97900,252.0,624.0,692.0,,,,,,,,,
98000,272.0,648.0,760.0,,,,,,,,,
98100,260.0,644.0,812.0,,,,,,,,,
98200,220.0,664.0,852.0,,,,,,,,,
98300,176.0,692.0,860.0,,,,,,,,,
98400,188.0,648.0,804.0,,,,,,,,,
98500,164.0,632.0,820.0,,,,,,,,,
98600,152.0,652.0,788.0,,,,,,,,,
98700,136.0,644.0,832.0,,,,,,,,,
98800,128.0,640.0,852.0,,,,,,,,,
98900,120.0,644.0,848.0,,,,,,,,,
99000,124.0,644.0,840.0,,,,,,,,,
99100,120.0,632.0,844.0,,,,,,,,,
99200,116.0,628.0,768.0,,,,,,,,,
99300,128.0,608.0,844.0,,,,,,,,,
99400,116.0,608.0,852.0,,,,,,,,,
99500,120.0,620.0,876.0,,,,,,,,,
99600,128.0,612.0,828.0,,,,,,,,,
99700,132.0,616.0,816.0,,,,,,,,,
99800,124.0,612.0,864.0,,,,,,,,,
99900,128.0,616.0,828.0,,,,,,,,,
