timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19700,3.26581,-2.53794,-8.86844,-0.48828,12.75635,-17.82227,3.49566,-2.65766,-8.05917,-10.74219,-0.61035,-2.56348
19800,3.34242,-1.86754,-8.22677,-0.18311,12.75635,-17.82227,3.61537,-1.99684,-7.19244,-15.99121,6.40869,-14.52637
19900,3.42862,-2.00162,-8.53324,0.18311,12.75635,-17.82227,3.58185,-2.10697,-7.28821,-2.01416,-1.70898,-4.39453
20000,2.97849,-2.66245,-8.89717,0.18311,12.75635,-17.57812,3.15567,-3.40468,-8.15494,14.03809,1.2207,2.50244
20100,2.3464,-2.37513,-8.62901,0.54932,13.85498,-17.15088,2.56668,-2.08782,-7.78622,-15.74707,-0.67139,1.40381
20200,4.12775,-1.78135,-8.39916,0.18311,13.42773,-17.82227,4.34803,-2.18359,-7.49891,-16.96777,3.35693,-13.12256
20300,3.07426,-2.00162,-8.54282,0.18311,12.75635,-19.04297,3.26581,-2.09261,-7.57552,9.39941,-3.23486,3.05176
20400,2.20274,-2.67202,-9.24195,-0.54932,14.22119,-18.61572,2.31767,-3.0168,-8.03044,12.39014,0.97656,6.53076
20500,2.7678,-2.28894,-8.86844,0.54932,13.06152,-17.82227,3.03117,-2.07824,-7.95382,-4.63867,2.13623,6.89697
20600,4.14691,-1.86754,-8.16931,0.54932,13.85498,-18.24951,4.36239,-2.29373,-7.05357,-5.7373,11.65771,-12.45117
20700,3.62016,-2.27936,-8.77267,-0.18311,13.06152,-17.82227,3.66805,-2.60498,-7.70482,3.84521,-2.13623,8.78906
20800,2.18359,-2.2219,-8.94506,-0.18311,13.42773,-17.82227,2.16444,-2.66724,-8.19325,6.10352,2.86865,7.50732
20900,1.58023,-1.97289,-8.81098,-0.85449,13.06152,-18.24951,1.9298,-1.69516,-7.79101,-3.72314,-4.39453,1.15967
21000,3.71593,-2.0974,-9.0121,1.2207,14.22119,-17.82227,3.98888,-2.40865,-8.02086,-8.30078,5.85938,-16.35742
21100,3.81171,-3.4382,-8.71521,-0.85449,13.42773,-17.82227,4.05113,-3.48608,-7.81495,-54.99268,0.61035,-10.68115
21200,2.79653,-1.57065,-8.57155,-0.85449,12.75635,-17.82227,2.83005,-2.21711,-8.03044,2.13623,-9.82666,13.00049
21300,2.28894,-2.60498,-8.32254,0.18311,11.96289,-18.61572,2.65287,-2.85399,-7.69524,22.58301,-1.46484,0.42725
21400,3.4382,-3.58185,-8.57155,0.18311,12.39014,-19.28711,3.66805,-3.73988,-7.34567,-18.49365,4.08936,-7.32422
21500,3.13173,-2.03993,-8.33212,-0.18311,12.39014,-18.24951,3.13173,-2.41344,-7.52764,-6.89697,-0.79346,3.11279
21600,2.8923,-2.65287,-8.93548,-0.54932,11.2915,-18.61572,3.09342,-2.69118,-8.18367,11.90186,-3.96729,-2.99072
21700,2.73906,-2.65287,-8.56197,0.18311,11.96289,-18.61572,2.71512,-3.13173,-7.38877,14.77051,6.22559,14.28223
21800,3.103,-2.48048,-8.76309,-0.18311,11.96289,-18.24951,3.39989,-2.75822,-8.14058,-0.61035,-1.15967,-12.20703
21900,3.44777,-1.81008,-8.52366,-0.85449,13.42773,-17.82227,3.52439,-1.97289,-7.57074,1.34277,-0.18311,0.36621
22000,2.97849,-2.16444,-8.68647,0.54932,12.39014,-17.57812,3.10778,-2.514,-8.05917,12.57324,-1.52588,-1.95312
22100,2.85399,-2.4326,-8.58113,0.18311,13.42773,-18.24951,2.95934,-3.05032,-7.77664,3.23486,-0.73242,-0.79346
22200,3.02638,-1.84839,-8.6769,-0.18311,12.75635,-17.57812,3.15088,-1.94416,-7.88199,-6.10352,1.09863,-1.64795
22300,3.26581,-1.79093,-8.97379,1.2207,12.75635,-18.24951,3.46693,-1.91543,-7.85326,7.62939,-0.73242,-3.11279
22400,2.7678,-2.07824,-8.52366,0.54932,13.42773,-17.57812,2.91624,-2.03993,-7.99213,-2.2583,-0.79346,6.89697
22500,3.13173,-2.28894,-8.81098,0.18311,13.42773,-17.15088,3.33285,-2.65287,-7.97776,-1.95312,-5.24902,-8.91113
22600,2.59541,-1.7622,-8.58113,0.18311,13.42773,-18.24951,2.71512,-2.03036,-7.67608,1.15967,3.78418,12.20703
22700,3.31369,-2.06866,-8.76309,0.18311,12.75635,-17.57812,3.45735,-2.3464,-8.16931,4.02832,-5.31006,-11.2915
22800,3.2275,-1.70473,-8.66732,0.85449,14.22119,-17.15088,3.37594,-1.87233,-7.59947,-10.98633,3.96729,1.15967
22900,3.04553,-1.95374,-8.76309,-0.18311,13.85498,-17.82227,3.10778,-2.56668,-8.0448,2.62451,0.18311,-4.63867
23000,3.13173,-2.0112,-8.50451,0.54932,13.85498,-17.57812,3.23229,-2.77737,-7.76228,-3.479,-4.94385,-4.08936
23100,3.11257,-2.17401,-8.86844,-0.18311,13.42773,-17.15088,3.26581,-2.27457,-7.96819,-6.22559,5.85938,-0.24414
23200,3.06469,-1.89628,-8.55239,0.18311,13.06152,-17.57812,3.22271,-2.21711,-7.84368,-2.19727,0.18311,-4.21143
23300,3.05511,-2.27936,-8.79182,0.85449,13.42773,-18.24951,3.37594,-2.39908,-7.80538,0.12207,-6.71387,-2.62451
23400,2.94018,-2.02078,-8.76309,-0.85449,12.75635,-17.82227,2.91145,-2.54752,-7.86763,-3.05176,1.46484,3.54004
23500,2.74864,-2.12613,-8.63859,0.18311,13.06152,-18.24951,3.15088,-2.10218,-7.7527,-4.15039,-2.13623,-5.37109
23600,3.53397,-2.03993,-8.8014,-0.54932,12.39014,-18.61572,3.59622,-2.36556,-7.69524,-8.91113,2.99072,1.52588
23700,2.73906,-2.00162,-8.71521,-0.18311,12.75635,-17.57812,2.96413,-2.0112,-7.6713,-2.74658,-1.46484,-3.90625
23800,3.00722,-2.30809,-8.73436,-0.18311,13.06152,-17.57812,3.12215,-2.265,-7.34088,-3.66211,1.70898,2.62451
23900,3.30412,-2.4326,-8.79182,-0.18311,13.42773,-17.82227,3.41904,-2.75822,-7.85326,-4.88281,-2.74658,4.15039
24000,2.91145,-2.0974,-8.60986,0.18311,12.75635,-17.57812,3.02638,-2.38471,-7.7096,-6.16455,1.09863,-0.30518
24100,3.00722,-2.39429,-8.76309,-0.54932,11.96289,-18.24951,3.14609,-2.46612,-7.70003,-5.24902,2.31934,-1.09863
24200,3.07426,-2.28894,-8.63859,0.18311,12.75635,-18.24951,3.15567,-2.75343,-7.75749,-2.62451,-1.34277,-5.18799
24300,2.40386,-2.54752,-8.69605,0.18311,13.06152,-17.82227,2.57625,-2.29373,-7.44623,0.91553,2.0752,10.80322
24400,3.53397,-2.06866,-8.88759,-0.18311,12.75635,-18.61572,3.69199,-2.61456,-7.88199,-14.95361,2.13623,-8.05664
24500,3.103,-2.02078,-8.63859,0.85449,12.39014,-18.24951,3.2706,-2.09261,-7.63778,0.12207,0.12207,2.38037
24600,2.99765,-2.77737,-8.77267,-0.54932,12.39014,-18.24951,3.1413,-3.26581,-7.8772,6.7749,-7.44629,-2.13623
24700,2.97849,-2.53794,-8.60986,0.54932,13.85498,-18.24951,3.19398,-2.58583,-7.74791,-9.76562,2.38037,4.15039
24800,3.17961,-2.04951,-8.49493,-0.18311,12.39014,-17.82227,3.34242,-2.41344,-7.54679,-8.23975,4.21143,-3.479
24900,3.36158,-2.57625,-8.74394,0.18311,11.2915,-19.04297,3.57228,-2.86357,-7.83411,2.19727,-4.08936,2.01416
25000,2.94976,-2.21232,-8.69605,-0.18311,13.42773,-17.57812,3.07905,-2.49006,-7.78143,-5.49316,-0.85449,-2.38037
25100,2.79653,-2.69118,-8.56197,0.85449,12.39014,-18.24951,2.90666,-3.11257,-7.48454,2.74658,1.34277,-2.13623
25200,2.61456,-2.58583,-8.56197,0.18311,13.06152,-19.28711,2.83005,-2.59541,-7.53722,-5.67627,2.01416,2.99072
25300,3.52439,-2.26978,-8.65774,0.54932,13.42773,-19.28711,3.74945,-2.58104,-7.61383,-8.30078,1.77002,-8.97217
25400,3.38073,-2.17401,-8.6769,-0.18311,12.39014,-18.24951,3.3951,-2.62414,-7.71918,-0.48828,0.61035,1.70898
25500,2.83484,-2.61456,-8.66732,-0.54932,12.39014,-19.04297,3.0599,-2.89709,-7.78143,4.08936,-5.61523,-0.97656
25600,2.96892,-2.52837,-8.35127,0.54932,13.06152,-17.82227,3.13652,-2.6816,-7.56116,-9.52148,1.28174,4.08936
25700,3.13173,-2.48048,-8.55239,0.18311,13.06152,-17.82227,3.23229,-2.85878,-7.38877,-5.24902,2.56348,-2.19727
25800,3.26581,-2.4709,-8.68647,0.18311,12.75635,-18.24951,3.37594,-2.91624,-7.72876,-2.62451,-2.44141,1.0376
25900,2.75822,-2.53794,-8.58113,-0.18311,13.06152,-18.61572,2.94497,-2.70076,-7.86284,-1.95312,-3.05176,-2.44141
26000,3.05511,-2.66245,-8.83971,0.18311,12.39014,-17.82227,3.16046,-2.99286,-7.95382,-4.21143,-1.64795,-4.08936
26100,2.90188,-2.50921,-8.60986,0.54932,12.75635,-18.24951,3.37116,-2.64808,-7.6282,6.04248,0.61035,-2.56348
26200,3.44777,-2.39429,-8.71521,-0.54932,12.39014,-17.82227,3.58185,-2.84441,-7.66172,-8.30078,1.40381,-1.2207
26300,3.05511,-2.40386,-8.60986,0.54932,12.39014,-19.04297,3.2275,-2.49006,-7.65693,-2.38037,-3.17383,-1.95312
26400,2.95934,-2.8923,-8.68647,0.54932,12.75635,-17.82227,3.16525,-3.01201,-7.59947,0.67139,-6.04248,-3.23486
26500,3.11257,-2.56668,-8.60986,0.85449,12.75635,-17.82227,3.26581,-2.67202,-7.76707,-9.09424,0.67139,4.69971
26600,3.16046,-2.12613,-8.49493,0.18311,12.39014,-18.24951,3.31369,-2.50442,-7.54679,-5.24902,4.21143,-1.34277
26700,3.103,-2.60498,-8.51408,0.18311,13.06152,-18.24951,3.24186,-2.96413,-7.5037,-0.24414,0.79346,-1.52588
26800,3.04553,-2.61456,-8.50451,0.18311,13.06152,-17.82227,3.23708,-2.88751,-7.6713,-5.31006,-3.41797,-9.58252
26900,2.67202,-2.38471,-8.32254,-0.18311,12.75635,-17.57812,2.79174,-2.77258,-7.46539,-4.15039,7.87354,3.41797
27000,3.07426,-2.57625,-8.71521,0.18311,12.75635,-18.61572,3.21792,-3.01201,-7.84847,3.60107,2.68555,-10.92529
27100,3.20834,-2.20274,-8.58113,-0.54932,12.75635,-19.04297,3.40946,-2.39429,-7.45102,-8.78906,4.02832,-10.00977
27200,3.11257,-2.52837,-9.03125,-0.85449,12.75635,-18.61572,3.28017,-2.72949,-7.96819,2.62451,-1.52588,-7.87354
27300,2.81568,-2.65287,-8.65774,-1.15967,12.75635,-18.61572,3.0168,-2.62414,-7.65693,-3.11279,-1.64795,7.20215
27400,3.31369,-2.30809,-8.69605,-0.48828,11.96289,-18.61572,3.50045,-2.63372,-7.63778,-6.71387,4.88281,-2.13623
27500,3.46693,-2.26021,-8.49493,-1.64795,13.42773,-19.04297,3.61537,-2.71512,-7.55637,-0.61035,3.60107,-1.83105
27600,2.74864,-2.52837,-8.63859,-1.64795,11.96289,-20.08057,2.83962,-2.90188,-7.70003,2.01416,-2.62451,2.80762
27700,2.77737,-2.5571,-8.84929,-1.15967,13.06152,-19.04297,2.95934,-2.59062,-7.98255,-8.97217,-2.31934,-1.40381
27800,3.06469,-2.20274,-8.61943,-1.15967,11.96289,-18.24951,3.3089,-2.49006,-7.53722,-0.48828,2.80762,-3.2959
27900,3.2275,-2.38471,-8.82055,-0.48828,11.96289,-19.04297,3.28496,-2.85878,-7.98734,-0.06104,0.54932,1.46484
28000,2.44217,-2.97849,-8.42789,-1.52588,11.96289,-18.61572,2.76301,-4.59703,-4.89871,-18.98193,4.27246,0.18311
28100,3.38073,-2.7678,-10.72641,-1.95312,11.96289,-19.28711,2.82047,-1.8436,-8.52366,-76.72119,-10.55908,1.64795
28200,1.98247,0.0,-7.82453,-0.73242,10.25391,-20.50781,2.64808,0.42139,-7.13976,39.79492,4.15039,-1.46484
28300,4.49168,-5.39193,-9.64419,-0.73242,11.59668,-19.71436,4.42464,-7.72876,-7.85326,28.25928,1.77002,-22.03369
28400,2.03036,-3.06469,-8.15015,-0.48828,11.96289,-19.28711,2.34161,-2.1357,-7.71439,-0.85449,0.97656,3.90625
28500,3.29454,-2.44217,-8.53324,-1.52588,11.59668,-17.82227,3.4382,-2.8061,-7.59947,-9.39941,-0.18311,2.74658
28600,3.28496,-2.45175,-8.38,-1.15967,11.96289,-17.82227,3.41425,-2.98328,-7.32652,4.5166,-1.70898,-1.28174
28700,2.51879,-3.05511,-8.73436,-0.85449,11.96289,-19.04297,2.6385,-3.25623,-7.81495,3.60107,-3.05176,4.02832
28800,2.79653,-2.75822,-8.56197,-0.54932,11.96289,-18.61572,2.96413,-2.96892,-7.67608,-5.79834,1.28174,-3.90625
28900,3.38073,-2.53794,-8.51408,-0.85449,12.39014,-18.24951,3.57706,-2.91145,-7.542,-0.85449,-0.61035,0.30518
29000,2.83484,-2.70076,-8.55239,-0.85449,12.39014,-17.82227,2.94018,-2.91145,-7.55158,-2.38037,-0.67139,1.34277
29100,2.90188,-2.70076,-8.74394,-1.2207,11.96289,-18.24951,3.06469,-2.98807,-7.79101,-3.05176,0.67139,-2.50244
29200,2.99765,-2.57625,-8.61943,0.18311,11.59668,-18.24951,3.16525,-2.90188,-7.72876,-0.97656,1.64795,-0.54932
29300,2.90188,-2.92103,-8.49493,-0.85449,12.75635,-19.04297,3.0599,-3.16525,-7.47496,-2.50244,0.18311,-2.0752
29400,3.03596,-2.63372,-8.44704,-0.54932,11.96289,-18.24951,3.19877,-2.87314,-7.48933,-5.12695,-1.28174,-0.42725
29500,3.00722,-2.71991,-8.66732,-1.2207,11.59668,-19.04297,3.12694,-3.02638,-7.77186,-0.79346,-1.28174,-0.42725
29600,2.8923,-2.59541,-8.60028,-1.64795,12.39014,-18.61572,3.06469,-2.88751,-7.64256,-1.64795,0.48828,-2.62451
29700,2.96892,-2.79653,-8.60986,-1.2207,12.39014,-18.24951,3.1413,-3.12694,-7.68087,-0.91553,-0.42725,-0.61035
29800,2.93061,-2.51879,-8.49493,-1.2207,11.96289,-19.04297,3.08384,-2.70554,-7.58031,-2.2583,-0.91553,0.06104
29900,2.95934,-2.65287,-8.58113,-0.85449,11.59668,-18.24951,3.12694,-2.97849,-7.72397,-0.36621,-0.24414,-0.79346
30000,2.96892,-2.63372,-8.65774,-1.2207,11.96289,-18.24951,3.14609,-2.8923,-7.71439,-2.19727,-0.54932,-0.61035
30100,3.04553,-2.62414,-8.61943,-1.2207,12.39014,-19.04297,3.26581,-2.95455,-7.70003,-0.42725,0.61035,-0.85449
30200,3.0168,-2.61456,-8.4662,-0.85449,11.96289,-18.61572,3.07905,-2.9354,-7.51806,-1.83105,-0.67139,0.85449
30300,2.94976,-2.61456,-8.66732,-1.64795,12.75635,-18.24951,3.15567,-2.85399,-7.73355,-2.92969,-1.89209,0.0
30400,3.05511,-2.45175,-8.52366,-0.54932,11.96289,-19.04297,3.18919,-2.78216,-7.54679,-2.44141,0.30518,-2.13623
30500,2.99765,-2.75822,-8.66732,-1.64795,11.2915,-17.82227,3.19398,-3.03117,-7.73834,-0.24414,0.30518,0.18311
30600,2.91145,-2.44217,-8.55239,-0.85449,11.96289,-17.82227,3.04553,-2.67202,-7.59468,-3.41797,-0.67139,-0.54932
30700,3.1413,-2.62414,-8.5907,-1.64795,12.39014,-18.24951,3.29933,-2.91624,-7.63778,1.70898,-0.30518,-1.0376
30800,2.98807,-2.45175,-8.64817,-0.18311,11.59668,-17.15088,3.12694,-2.75822,-7.70482,-2.80762,0.24414,-0.18311
30900,2.94976,-2.56668,-8.5907,-1.64795,12.39014,-19.04297,3.12694,-2.83962,-7.60426,2.99072,-0.91553,-2.0752
31000,3.04553,-2.45175,-8.55239,-0.85449,12.39014,-17.82227,3.19398,-2.71033,-7.55637,-1.52588,-1.28174,0.85449
31100,3.11257,-2.41344,-8.62901,-0.85449,12.39014,-18.24951,3.25144,-2.7247,-7.74312,-0.54932,-2.62451,-1.77002
31200,2.98807,-2.14528,-8.55239,-0.85449,12.39014,-19.04297,3.11257,-2.46612,-7.64256,0.36621,0.73242,-1.2207
31300,3.09342,-2.62414,-8.76309,-1.2207,12.39014,-19.04297,3.2706,-2.91624,-7.8772,1.70898,-0.97656,0.30518
31400,2.91145,-2.17401,-8.52366,-0.18311,12.39014,-17.82227,3.07905,-2.40865,-7.54679,-4.27246,-0.54932,-0.06104
31500,3.18919,-2.30809,-8.83971,-1.64795,13.06152,-17.82227,3.33764,-2.61935,-8.07354,-4.02832,0.18311,-1.0376
31600,3.15088,-2.4326,-8.70563,-0.85449,11.96289,-18.61572,3.3089,-2.71033,-7.86763,-4.63867,3.35693,-4.45557
31700,3.00722,-3.06469,-8.50451,-1.2207,12.75635,-17.57812,3.17004,-3.51481,-7.4606,-8.60596,2.68555,-0.79346
31800,3.18919,-3.81171,-8.52366,-1.2207,12.75635,-19.71436,3.21792,-4.12296,-7.47018,-62.01172,-5.61523,-1.70898
31900,3.16046,-2.67202,-7.91072,-1.64795,10.25391,-18.9209,3.39989,-2.70554,-7.20202,-28.25928,-0.79346,-0.30518
32000,3.06469,-2.79653,-8.01607,-1.52588,10.25391,-19.28711,3.13652,-3.49087,-7.30258,9.21631,-2.0752,5.98145
32100,2.7678,-3.08384,-8.32254,-0.18311,10.13184,-20.01953,2.87793,-3.2275,-7.3744,18.43262,-2.86865,7.14111
32200,2.98807,-2.51879,-8.40874,-0.18311,10.49805,-19.22607,3.15088,-2.57625,-7.61383,34.85107,-1.34277,-2.62451
32300,3.12215,-3.54354,-8.55239,0.85449,11.47461,-18.55469,3.31369,-4.09902,-7.72397,27.03857,2.0752,-7.93457
32400,2.95934,-2.67202,-8.52366,-0.85449,11.59668,-18.12744,3.11257,-2.77737,-7.63299,13.48877,0.30518,-5.18799
32500,3.32327,-2.65287,-8.71521,-0.54932,12.69531,-18.12744,3.5196,-2.75822,-7.96819,-7.20215,-6.53076,-6.89697
32600,3.50524,-2.38471,-8.96421,-1.2207,12.93945,-18.9209,3.72072,-2.514,-8.04002,11.90186,-1.15967,-12.26807
32700,3.28496,-2.30809,-8.88759,-0.85449,12.69531,-17.63916,3.46214,-2.73906,-7.81016,-23.49854,-3.60107,-16.54053
32800,2.03993,-1.54192,-8.55239,-0.54932,13.3667,-18.06641,2.11655,-1.66642,-7.84368,-3.35693,5.92041,-6.16455
32900,2.46133,-2.15486,-8.64817,-1.64795,11.90186,-18.06641,2.71991,-2.37034,-7.87242,5.67627,8.30078,-20.20264
33000,3.95536,-2.18359,-8.5907,-2.31934,12.26807,-17.63916,4.25225,-2.39908,-7.52764,-7.99561,11.47461,-20.99609
33100,4.05113,-1.92501,-8.90675,-3.11279,12.26807,-17.76123,4.14691,-2.44696,-7.81495,3.17383,4.94385,-3.479
33200,2.94976,-1.85797,-8.86844,-3.41797,11.96289,-18.55469,3.06948,-2.07345,-8.07354,-5.7373,-1.40381,-4.57764
33300,2.49964,-2.77737,-8.38958,-3.66211,12.75635,-17.76123,2.69118,-2.7678,-6.85724,-17.27295,0.30518,-6.95801
33400,3.93621,-1.45573,-9.06956,-3.41797,11.23047,-18.55469,3.75903,-1.31686,-7.31694,-52.73438,-7.38525,-14.28223
33500,4.30972,-1.58023,-8.21719,-3.41797,10.25391,-19.22607,4.62097,-2.27457,-7.3361,20.93506,0.06104,-34.11865
33600,3.02638,-2.49006,-8.82055,-4.08936,10.62012,-20.01953,3.14609,-2.95934,-8.19804,31.18896,-18.98193,-11.47461
33700,2.62414,-2.92103,-9.0121,-4.39453,11.2915,-18.9209,2.93061,-2.56668,-7.75749,-18.73779,-4.88281,-29.54102
33800,3.352,-1.27376,-8.36085,-2.62451,10.92529,-19.22607,3.48608,-1.57544,-8.01128,-41.74805,13.67188,-29.84619
33900,3.62016,-1.19714,-8.30339,-3.41797,10.13184,-18.12744,3.98888,-1.58981,-7.26427,-17.94434,22.03369,-52.30713
34000,3.37116,-2.2219,-8.64817,-6.5918,8.97217,-18.9209,3.51481,-2.58583,-7.62341,-2.19727,23.13232,-38.51318
34100,3.17961,-2.03036,-9.00252,-6.89697,8.30078,-19.22607,3.38073,-2.53794,-8.26987,-8.05664,8.30078,-33.87451
34200,3.8979,-1.24503,-8.81098,-7.56836,7.56836,-18.9209,4.15648,-1.66164,-7.91072,-21.24023,1.58691,-28.07617
34300,4.4438,-0.83321,-8.55239,-8.36182,7.20215,-18.79883,4.75027,-0.98166,-7.70482,-4.15039,8.11768,-11.96289
34400,3.65847,-2.28894,-7.94903,-8.66699,6.10352,-18.79883,4.13733,-3.06948,-5.80854,-12.81738,8.36182,-19.65332
34500,3.0168,-1.38869,-9.03125,-9.76562,6.04248,-18.43262,3.1413,-1.35038,-8.36564,-45.28809,-4.94385,7.93457
34600,3.32327,-1.95374,-8.3417,-9.33838,5.37109,-17.63916,3.50045,-2.2219,-7.09188,10.13184,15.07568,-11.23047
34700,3.84044,-1.93458,-8.56197,-10.43701,6.04248,-17.63916,4.15169,-2.29373,-7.97776,4.45557,-7.20215,-8.05664
34800,4.07029,-1.81966,-8.57155,-10.13184,6.04248,-19.104,4.11817,-2.61935,-7.64735,-11.04736,-2.0752,-0.54932
34900,2.03036,-2.14528,-8.77267,-10.80322,4.57764,-18.06641,2.19796,-1.53713,-7.81974,0.06104,-1.95312,12.08496
35000,3.6872,-2.10697,-8.65774,-10.43701,4.94385,-17.63916,3.91227,-2.50442,-7.60904,-11.90186,4.45557,-12.69531
35100,3.67762,-1.81966,-8.44704,-10.80322,4.57764,-17.63916,3.86438,-2.00162,-7.14455,-7.56836,-3.479,-9.70459
35200,2.85399,-2.06866,-8.33212,-9.76562,5.37109,-18.79883,2.8923,-2.36077,-7.47496,1.89209,0.42725,-13.85498
35300,2.65287,-2.64329,-8.79182,-10.43701,4.27246,-18.06641,2.88751,-2.62414,-7.66172,-10.31494,-6.65283,-10.62012
35400,5.30574,-1.94416,-8.9259,-9.33838,4.27246,-18.43262,5.78939,-2.12134,-8.15973,-41.99219,-5.31006,-51.81885
35500,4.62576,-2.39429,-8.53324,-9.76562,3.479,-17.33398,4.779,-3.34721,-7.1254,-16.96777,-4.39453,-61.03516
35600,0.64167,-2.19317,-8.86844,-9.27734,1.2207,-18.43262,0.61294,-2.16444,-8.37522,-31.31104,17.33398,-36.25488
35700,1.85797,-2.7678,-8.71521,-9.94873,-0.54932,-16.60156,2.86836,-2.09261,-8.75351,-49.56055,51.81885,-109.13086
35800,3.07426,-1.91543,-8.96421,-10.62012,-2.13623,-15.50293,3.3089,-1.99205,-8.11184,-57.55615,62.68311,-88.31787
35900,3.94579,-1.79093,-9.04083,-10.98633,-5.12695,-12.08496,4.44859,-2.42302,-7.36483,-48.58398,41.56494,-95.58105
36000,3.24665,-1.85797,-8.37043,-10.31494,-7.87354,-11.59668,3.45256,-2.37513,-7.13498,-26.55029,18.9209,-67.62695
36100,3.39031,-1.92501,-8.2555,-9.64355,-9.52148,-8.54492,3.58664,-2.40386,-7.29779,8.78906,2.62451,-36.19385
36200,3.67762,-1.91543,-8.66732,-7.8125,-11.23047,-9.27734,3.88353,-2.20274,-7.71918,-6.46973,2.62451,-22.15576
36300,4.03198,-1.60896,-8.21719,-7.08008,-10.92529,-9.94873,4.18043,-1.94416,-7.46539,-5.18799,5.43213,5.85938
36400,4.51084,-1.98247,-8.89717,-6.83594,-10.98633,-9.15527,4.70238,-2.69118,-7.80538,-5.24902,4.27246,14.70947
36500,3.26581,-1.59938,-8.26508,-7.50732,-11.47461,-9.15527,3.51002,-1.97768,-7.17328,4.5166,-9.09424,34.91211
36600,3.42862,-2.11655,-8.38958,-9.27734,-10.80322,-8.05664,3.65368,-2.41344,-7.24511,17.08984,-12.87842,44.43359
36700,3.19877,-2.17401,-8.15015,-10.00977,-10.43701,-9.52148,3.3951,-2.71512,-7.2068,30.76172,-13.85498,63.41553
36800,3.11257,-2.38471,-8.8014,-10.31494,-8.97217,-10.25391,3.36158,-2.59541,-7.79101,49.98779,-20.87402,56.09131
36900,2.98807,-1.75262,-9.28983,-11.41357,-5.43213,-12.08496,3.15567,-1.96332,-8.48535,18.31055,-7.75146,62.74414
37000,1.98247,-1.13968,-8.60986,-11.77979,-5.12695,-14.03809,2.19796,-1.06306,-7.87242,29.96826,-13.5498,45.95947
37100,3.352,-2.02078,-9.24195,-12.57324,-3.41797,-13.67188,3.7303,-2.1357,-8.26508,29.11377,-16.60156,29.54102
37200,4.48211,-1.4653,-8.63859,-11.77979,-1.70898,-15.50293,4.6928,-1.78135,-7.78622,-3.78418,3.17383,25.08545
37300,2.93061,-1.84839,-8.44704,-12.93945,-1.46484,-16.17432,3.07426,-1.78614,-7.31694,-6.95801,8.30078,40.16113
37400,2.26978,-1.20672,-9.24195,-14.03809,-1.15967,-14.70947,2.31288,-1.36953,-8.2555,-9.8877,-8.54492,40.89355
37500,2.32725,-2.10697,-8.76309,-12.08496,-0.85449,-15.80811,2.62893,-2.18359,-7.49891,6.28662,-9.15527,28.50342
37600,3.38073,-2.02078,-9.19406,-12.87842,0.54932,-14.70947,3.55312,-2.39429,-8.44226,-2.38037,-2.13623,14.5874
37700,2.31767,-2.37513,-8.68647,-12.08496,0.54932,-15.80811,2.07824,-2.7247,-7.84368,-5.92041,-5.67627,39.30664
37800,1.8867,-1.72389,-8.44704,-11.59668,1.2207,-16.60156,2.15486,-1.59938,-7.57074,8.91113,-6.89697,26.55029
37900,3.21792,-2.44217,-8.74394,-12.39014,1.2207,-15.80811,3.39031,-2.78695,-7.71439,2.38037,-7.62939,6.40869
38000,2.81568,-2.3464,-8.93548,-11.96289,2.01416,-16.60156,2.80132,-2.63372,-8.10227,3.72314,-9.82666,14.70947
38100,2.29852,-2.18359,-8.72478,-11.23047,2.68555,-16.96777,2.48527,-2.33204,-7.86284,5.12695,-6.46973,4.27246
38200,2.82526,-2.51879,-8.75351,-11.59668,3.41797,-17.27295,3.03117,-2.98328,-7.94903,7.44629,2.2583,12.08496
38300,2.78695,-2.04951,-8.77267,-12.39014,2.68555,-17.27295,2.8492,-2.13092,-7.86763,-10.55908,1.83105,7.56836
38400,3.04553,-2.04951,-8.88759,-11.2915,2.68555,-17.27295,3.24186,-2.33682,-8.10706,-0.30518,-6.16455,1.95312
38500,2.79653,-2.11655,-8.79182,-10.43701,2.68555,-18.06641,2.86357,-2.77258,-8.19804,7.50732,-3.35693,5.18799
38600,1.82924,-2.65287,-8.51408,-10.80322,3.78418,-16.96777,2.04472,-2.43738,-7.51806,0.30518,-0.48828,5.37109
38700,3.30412,-2.44217,-8.81098,-11.23047,3.78418,-16.60156,3.3951,-2.9737,-7.88199,-11.65771,1.34277,-9.64355
38800,2.99765,-1.8005,-8.78225,-10.43701,4.15039,-16.96777,3.19877,-2.0543,-7.83411,-4.27246,0.42725,3.90625
38900,2.54752,-2.18359,-8.50451,-10.92529,3.78418,-16.96777,2.71991,-2.39429,-7.44623,5.61523,-0.30518,-3.72314
39000,3.25623,-2.79653,-8.77267,-10.13184,3.41797,-17.63916,3.39031,-3.50045,-7.86284,0.42725,-4.5166,-2.99072
39100,2.87314,-2.02078,-8.70563,-10.49805,3.11279,-16.60156,3.04553,-2.13092,-7.93467,-4.82178,0.18311,6.40869
39200,2.69118,-2.12613,-8.8014,-9.82666,4.15039,-16.60156,2.82047,-2.43738,-7.7527,-8.23975,5.7373,-1.70898
