timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
20100,3.2275,1.11095,-7.80538,4.27246,12.57324,-11.41357,3.13652,0.77575,-8.49972,30.82275,-15.19775,16.41846
20200,3.94579,1.05349,-9.98897,4.57764,12.93945,-11.77979,4.07029,2.23626,-11.1909,36.56006,-22.3999,14.28223
20300,5.33447,1.36953,-9.89319,6.40869,13.3667,-8.36182,5.4063,1.69037,-11.52131,5.7373,10.62012,-7.62939
20400,6.78062,1.33122,-8.61943,5.85938,14.03809,-9.94873,6.9578,1.40305,-9.57236,-20.08057,52.18506,12.69531
20500,7.92988,1.95374,-4.74069,5.43213,12.57324,-10.31494,8.3417,2.37513,-6.62739,-39.79492,54.99268,34.42383
20600,5.58348,1.27376,-6.84766,5.85938,12.57324,-11.41357,5.77981,2.19317,-7.11103,-9.70459,13.67188,-16.41846
20700,4.3576,1.16841,-7.0392,4.39453,12.57324,-12.57324,4.27141,0.99123,-8.08311,21.42334,-19.04297,-49.49951
20800,3.67762,1.29292,-7.30736,3.60107,12.26807,-12.20703,3.352,0.3352,-8.74873,42.78564,-5.67627,20.75195
20900,3.103,1.14926,-8.87802,3.2959,13.3667,-11.47461,3.10778,1.62812,-9.51011,39.42871,-9.15527,88.50098
21000,3.33285,0.78533,-8.3417,6.53076,12.57324,-9.15527,3.79255,2.07345,-8.92111,-16.54053,-18.06641,3.2959
21100,4.71196,1.25461,-6.85724,7.87354,12.69531,-9.15527,5.47334,0.6704,-8.50451,-45.22705,-2.13623,-8.36182
21200,7.54679,2.12613,-7.70003,7.56836,11.96289,-9.94873,8.0065,3.52439,-8.13579,59.08203,29.90723,12.26807
21300,5.58348,1.18757,-9.67292,7.56836,11.96289,-9.94873,5.9522,2.23148,-10.87485,31.98242,-34.24072,-55.23682
21400,4.66407,1.32165,-8.94506,7.56836,13.42773,-7.99561,4.12775,0.7135,-9.78785,23.80371,-36.19385,-38.26904
21500,3.25623,1.27376,-9.36645,5.43213,14.16016,-5.37109,2.91145,1.16841,-10.36726,-5.37109,-10.55908,30.2124
21600,1.66642,1.01518,-8.48535,7.20215,14.64844,-6.53076,1.54192,1.74783,-9.43349,-26.36719,-14.16016,-2.44141
21700,2.38471,1.15883,-8.12142,7.56836,13.91602,-7.20215,2.45175,1.47009,-9.07914,-46.75293,0.0,-13.73291
21800,5.85164,3.17004,-7.43187,7.20215,13.42773,-9.52148,6.25867,2.53794,-9.67292,-78.43018,42.3584,29.1748
21900,4.82688,2.21232,-8.03523,7.20215,12.08496,-12.20703,4.70717,3.20356,-8.08311,-24.90234,24.96338,-0.36621
22000,3.58185,1.427,-7.66172,6.83594,12.08496,-12.57324,3.48608,1.70473,-8.37522,1.58691,-7.56836,-15.13672
22100,4.00325,1.427,-9.33772,6.83594,12.08496,-12.57324,4.01761,1.44615,-10.56838,59.32617,-27.70996,4.39453
22200,3.99367,1.04391,-9.17491,6.83594,12.75635,-10.31494,4.0655,1.676,-10.57317,71.77734,-5.79834,2.19727
22300,5.07589,1.08222,-8.93548,7.87354,13.5498,-7.32422,5.42067,1.18757,-10.68331,30.82275,37.71973,-11.84082
22400,7.07751,1.1301,-8.61943,6.89697,14.70947,-6.10352,7.8389,1.21151,-9.50532,-19.16504,19.65332,-10.80322
22500,7.31694,2.0112,-7.31694,5.85938,14.03809,-8.78906,6.88597,1.47488,-6.00487,-29.29688,39.36768,-14.03809
22600,5.55475,1.40784,-7.02005,4.63867,13.67188,-8.78906,5.66967,1.47009,-8.81577,31.55518,-6.95801,22.27783
22700,3.88832,1.19714,-8.28423,5.85938,13.67188,-9.15527,3.82128,1.23066,-9.05998,-36.07178,-15.01465,-18.49365
22800,2.93061,1.31207,-9.12702,6.10352,13.67188,-9.94873,2.91624,2.23626,-10.45825,-36.07178,-48.15674,26.55029
22900,2.78695,1.427,-7.53722,7.56836,12.57324,-10.98633,2.83005,1.95374,-9.06956,-36.68213,-13.73291,1.40381
23000,4.86519,1.90585,-6.38796,7.56836,11.47461,-12.20703,5.07589,2.81089,-6.78541,10.74219,46.14258,34.05762
23100,6.41669,1.28334,-8.69605,9.0332,12.69531,-12.20703,6.63696,2.25063,-9.79742,39.91699,7.62939,-34.11865
23200,5.87079,1.47488,-10.13262,6.83594,12.93945,-11.41357,5.80375,1.1732,-10.97062,66.40625,-18.73779,-29.1748
23300,3.8979,1.14926,-9.73038,6.10352,13.3667,-9.15527,3.75903,0.81406,-10.51571,40.83252,-34.5459,13.24463
23400,2.2219,1.03433,-9.45265,7.20215,13.73291,-6.04248,2.16444,2.03036,-10.64021,-2.13623,-37.65869,22.76611
23500,1.71431,1.15883,-8.51408,8.30078,14.16016,-6.10352,1.65685,1.5515,-9.88841,-18.31055,-24.84131,-13.79395
23600,2.36556,1.05349,-7.87242,7.87354,14.4043,-6.10352,2.42302,1.34559,-8.91154,-29.84619,-2.13623,-19.9585
23700,4.97054,2.23148,-8.20762,6.89697,13.73291,-7.99561,5.32011,1.93458,-10.01291,-69.21387,35.5835,-6.71387
23800,5.24828,2.28894,-8.29381,6.89697,13.3667,-9.82666,5.15729,3.16525,-8.0065,-22.27783,40.22217,-10.43701
23900,3.69678,1.49404,-7.95861,6.22559,13.06152,-11.71875,3.59622,1.74783,-8.71042,-19.22607,-0.24414,-20.26367
24000,3.57228,1.37911,-8.53324,5.12695,13.06152,-12.08496,3.57706,1.53713,-9.41434,12.02393,-19.104,-9.27734
24100,3.49566,1.28334,-8.68647,5.5542,12.75635,-11.2915,3.42862,1.81008,-10.04164,48.64502,-12.20703,-12.08496
24200,4.68323,1.82924,-8.01607,5.12695,13.06152,-9.82666,4.64492,1.86276,-10.13262,-0.42725,28.07617,-9.39941
24300,6.47415,2.25063,-8.29381,4.08936,14.22119,-10.25391,6.68964,2.92582,-8.68647,-9.33838,46.32568,-8.54492
24400,6.94343,1.49404,-7.24032,3.41797,13.42773,-10.25391,7.1685,2.17401,-7.66172,-5.79834,29.47998,-32.34863
24500,5.32489,1.31207,-7.7096,0.48828,14.22119,-11.2915,5.32489,1.3839,-8.34648,-3.54004,-10.55908,-43.51807
24600,3.92663,1.25461,-8.0448,-1.2207,14.22119,-11.77979,3.83086,0.82842,-9.12702,1.28174,-13.48877,-11.84082
24700,2.86357,1.28334,-8.47578,0.48828,14.34326,-11.41357,2.83484,1.74783,-9.00252,-18.79883,-24.6582,14.64844
24800,4.30014,4.11817,-6.87639,1.15967,13.5498,-11.90186,4.20437,3.29454,-8.95942,-21.05713,-17.82227,17.57812
24900,3.54354,1.93458,-7.02963,0.85449,12.45117,-12.69531,3.59143,2.94976,-7.98255,7.20215,-4.08936,3.72314
25000,4.22352,1.60896,-7.31694,2.62451,13.5498,-13.3667,4.31929,1.92501,-8.131,-3.90625,7.8125,-15.56396
25100,5.58348,2.87314,-7.88199,2.62451,12.45117,-12.93945,5.65531,3.53397,-8.87323,43.88428,11.84082,-13.97705
25200,4.51084,2.08782,-9.19406,1.52588,13.5498,-11.77979,4.57309,2.65287,-9.65377,44.00635,-9.52148,-52.85645
25300,3.24665,2.1357,-8.98337,-0.85449,15.38086,-10.74219,3.10778,2.04951,-10.23318,22.88818,-37.47559,-9.76562
25400,2.49006,2.33682,-8.53324,-0.54932,14.64844,-8.78906,2.29373,2.21232,-9.35687,9.58252,-14.64844,-7.38525
25500,2.6816,3.15088,-7.61383,-0.18311,15.50293,-7.99561,2.61456,3.87875,-8.85407,22.27783,-4.21143,27.09961
25600,3.69678,3.00722,-7.81495,0.54932,14.70947,-8.78906,3.79734,3.63453,-9.10308,-15.07568,20.01953,4.02832
25700,4.26183,3.7734,-8.86844,0.97656,15.86914,-8.30078,4.07987,4.62097,-9.56278,-30.51758,34.30176,-8.72803
25800,3.50524,3.62974,-8.65774,0.24414,14.70947,-9.27734,3.34242,3.90269,-9.45265,-13.30566,14.52637,-8.60596
25900,3.4382,2.93061,-7.34567,-1.15967,15.13672,-9.82666,3.42862,3.44298,-7.51327,0.06104,-3.90625,0.73242
26000,3.36158,3.70636,-7.08709,0.18311,14.70947,-10.98633,3.36158,5.0711,-8.44226,9.46045,-12.93945,-8.17871
26100,3.17961,4.63534,-8.12142,-0.06104,14.4043,-10.49805,3.01201,4.90829,-9.16054,13.61084,-17.21191,-48.33984
26200,2.69118,3.7734,-8.52366,-0.73242,14.4043,-9.46045,2.55231,4.2331,-10.44388,14.34326,22.33887,-39.12354
26300,3.38073,4.41507,-8.06396,-3.66211,14.03809,-8.66699,3.61537,4.55872,-8.62422,32.89795,31.67725,-13.5498
26400,5.62179,4.41507,-6.81893,-4.08936,14.52637,-7.20215,5.97614,4.67844,-7.3361,17.08984,26.55029,-3.2959
26500,4.39591,5.08547,-6.96259,-4.76074,16.29639,-5.61523,4.06071,6.13895,-7.34567,0.36621,1.89209,-34.42383
26600,4.07987,4.82688,-7.32652,-5.92041,15.625,-6.10352,3.93142,4.57788,-8.70563,15.01465,-4.76074,-25.87891
26700,4.32887,5.20039,-7.86284,-7.01904,15.625,-6.53076,4.11339,5.59305,-8.59549,17.94434,5.85938,13.00049
26800,3.91705,4.43422,-7.95861,-7.01904,14.89258,-4.63867,3.75903,4.42943,-8.67211,2.74658,-8.36182,29.66309
26900,3.73509,4.07029,-7.51806,-6.5918,15.31982,-4.94385,3.61058,4.71196,-8.32254,-11.41357,2.80762,45.6543
27000,3.53397,3.90748,-7.52764,-4.15039,16.35742,-4.57764,3.42383,4.22831,-8.67211,-30.15137,19.16504,50.78125
27100,3.81171,3.85959,-7.81495,-2.68555,15.68604,-6.83594,3.84523,4.19479,-8.78225,-37.04834,38.45215,43.45703
27200,4.67365,4.86519,-8.40874,-0.18311,15.31982,-8.05664,4.82209,5.81812,-8.99773,-21.54541,33.08105,56.33545
27300,5.03758,3.84044,-8.20762,1.2207,15.01465,-9.46045,5.08068,4.47253,-8.40874,8.42285,-7.62939,18.9209
27400,4.84604,3.30412,-8.41831,2.44141,16.29639,-7.50732,4.74548,4.19479,-9.48138,10.00977,-40.03906,2.86865
27500,2.6816,3.34242,-8.20762,3.11279,15.99121,-8.66699,2.29373,3.75903,-9.17491,-1.34277,-24.16992,-30.63965
27600,1.4653,3.11257,-8.58113,3.66211,16.35742,-6.71387,1.01039,2.64808,-9.84052,11.47461,-24.10889,0.48828
27700,1.51319,3.0168,-8.08311,2.99072,15.99121,-6.40869,1.44615,3.33764,-9.05998,31.49414,-3.66211,28.19824
27800,2.72949,2.20274,-7.84368,3.78418,16.35742,-6.04248,2.74385,2.67202,-9.10787,36.74316,14.46533,32.89795
27900,4.17564,2.32725,-7.43187,5.24902,15.99121,-4.08936,4.31929,2.90666,-8.40874,10.68115,43.33496,11.16943
28000,3.81171,3.20834,-8.15015,6.04248,15.625,-3.78418,3.78776,4.17085,-8.81577,-29.54102,47.54639,-9.09424
28100,3.352,3.17004,-8.66732,4.88281,15.68604,-4.94385,3.16046,3.44777,-9.21801,-41.19873,17.63916,-19.28711
28200,3.17961,2.83484,-8.28423,4.15039,16.11328,-6.71387,3.04074,2.77737,-8.9259,-26.30615,-15.50293,2.99072
28300,3.85959,3.99367,-9.21322,4.15039,15.31982,-7.87354,3.82607,4.43901,-10.54444,-13.42773,-17.08984,22.3999
28400,3.40946,3.90748,-8.88759,6.71387,15.01465,-8.30078,3.31848,4.85561,-9.54842,41.56494,-16.60156,-8.66699
28500,3.4382,2.05909,-8.30339,7.01904,15.31982,-6.71387,3.352,2.52837,-10.64979,26.85547,17.76123,-5.37109
28600,4.92265,3.39989,-7.9203,6.04248,16.11328,-5.61523,5.00406,3.89311,-8.56197,10.86426,56.82373,-23.80371
28700,5.30574,2.29852,-7.65214,3.41797,15.68604,-5.24902,5.39672,2.35119,-7.72397,9.64355,26.79443,-24.23096
28800,4.29056,1.56108,-7.45102,3.41797,16.11328,-6.04248,4.08465,1.73825,-8.11663,-6.10352,-21.91162,-17.08984
28900,2.83484,2.08782,-7.60426,2.44141,16.11328,-6.04248,2.52358,1.70952,-8.70563,-26.97754,-24.84131,13.91602
29000,2.59541,3.62016,-8.66732,2.68555,16.11328,-7.50732,2.53316,3.96015,-10.11826,-32.83691,-27.03857,46.44775
29100,3.31369,2.96892,-8.21719,6.04248,16.17432,-8.30078,3.38552,3.15088,-9.40476,-12.81738,4.57764,56.45752
29200,4.37676,1.91543,-7.48933,7.69043,14.34326,-7.87354,4.62576,2.74385,-8.44226,-10.19287,18.06641,34.11865
29300,5.18124,2.90188,-9.11745,8.05664,13.91602,-8.66699,5.25307,4.21873,-10.1422,-7.99561,2.56348,-6.22559
29400,2.91145,2.60498,-9.28983,8.78906,14.03809,-9.46045,2.69118,2.59062,-10.30501,45.53223,5.31006,-41.1377
29500,2.36556,1.58023,-9.17491,6.5918,15.50293,-8.30078,2.18838,1.41742,-9.62503,34.36279,-18.49365,25.32959
29600,4.05113,1.60896,-7.54679,8.36182,15.50293,-7.20215,4.14691,2.07824,-8.49972,16.47949,-24.96338,19.47021
29700,3.80213,1.02475,-7.98734,10.13184,14.83154,-4.08936,3.76861,1.58502,-9.12223,4.21143,-17.08984,-0.67139
29800,2.36556,1.18757,-7.81495,9.94873,15.50293,-3.2959,2.28894,1.44615,-9.06477,-30.33447,3.05176,-17.39502
29900,2.85399,2.77737,-8.3417,8.8501,15.19775,-5.61523,2.66245,3.08863,-9.72559,-55.78613,29.41895,-13.24463
30000,3.88832,3.17961,-8.83013,7.8125,14.03809,-8.66699,3.82607,3.54354,-9.11266,-36.62109,27.64893,-4.45557
30100,4.07029,1.84839,-7.94903,8.05664,14.03809,-9.0332,4.07508,2.2219,-8.39437,-18.00537,-9.82666,-3.23486
30200,4.30014,1.85797,-8.21719,7.38525,14.16016,-10.62012,4.38155,2.7247,-9.20364,-22.76611,-26.55029,-17.8833
30300,3.20834,2.30809,-9.43349,6.71387,14.16016,-10.62012,3.06469,2.99286,-11.25794,52.36816,-14.09912,-47.48535
30400,3.05511,1.52277,-9.38561,6.71387,14.89258,-9.46045,2.78695,0.52674,-10.80781,48.88916,24.35303,-20.81299
30500,5.00885,0.63209,-8.57155,5.24902,15.99121,-6.40869,5.87558,1.63769,-9.43349,12.146,21.91162,-3.90625
30600,7.19244,1.2163,-7.14455,5.24902,16.11328,-6.04248,7.02963,1.676,-6.93864,-23.68164,40.34424,-10.92529
30700,4.49168,1.72389,-7.7096,3.78418,15.01465,-6.83594,4.24747,2.0543,-8.57155,-50.10986,-11.77979,-11.04736
30800,3.25623,2.83484,-9.25153,3.479,14.64844,-10.62012,2.88272,3.01201,-9.93629,-41.74805,-39.97803,12.81738
30900,2.63372,2.84441,-8.21719,5.24902,15.13672,-11.77979,2.54752,2.97849,-9.64419,-18.49365,-17.8833,34.97314
31000,3.74467,1.85797,-7.08709,7.38525,13.67188,-11.41357,3.93621,2.27936,-8.00171,-2.2583,1.46484,4.82178
31100,4.97054,1.14926,-7.61383,7.01904,14.03809,-12.08496,5.45419,2.48048,-8.64338,22.3999,12.93945,-23.55957
31200,4.71196,1.07264,-8.66732,6.71387,15.13672,-10.92529,4.67365,0.99123,-9.91714,65.979,5.31006,-86.91406
31300,3.30412,1.33122,-9.24195,2.44141,15.80811,-7.20215,2.94018,0.79011,-9.79742,21.66748,-18.43262,-2.50244
31400,2.30809,1.61854,-8.96421,2.31934,16.6626,-7.50732,2.15007,1.81008,-10.34332,12.75635,-53.71094,31.86035
31500,2.64329,1.38869,-8.47578,4.88281,15.86914,-7.87354,2.83962,2.19796,-9.75433,-10.13184,-11.1084,4.08936
31600,3.94579,1.92501,-7.72876,5.12695,15.86914,-6.40869,4.08465,2.21232,-9.07435,-50.53711,27.16064,-1.46484
31700,4.50126,3.39989,-8.78225,5.92041,16.29639,-9.0332,4.55872,4.84604,-9.0121,-34.66797,55.41992,7.62939
31800,4.09902,2.94018,-8.28423,4.45557,15.625,-10.62012,3.86917,2.9737,-8.60507,-30.39551,9.27734,-34.11865
31900,2.77737,1.79093,-7.61383,2.31934,14.83154,-11.77979,2.65766,1.71431,-8.18367,-14.4043,-17.57812,-9.21631
32000,4.20437,1.5515,-10.07516,2.31934,14.4043,-12.45117,4.01283,1.97289,-12.43593,49.98779,-44.00635,-11.53564
32100,3.69678,1.29292,-9.62503,3.41797,14.83154,-10.92529,3.5627,0.64167,-11.15259,61.95068,-2.44141,28.25928
32200,4.32887,0.97687,-9.2611,4.08936,16.29639,-9.0332,4.76942,2.26021,-10.29543,9.21631,47.54639,26.67236
32300,6.94343,1.53234,-7.47018,5.5542,15.625,-8.66699,7.29779,1.59938,-8.131,-65.30762,50.23193,-8.30078
32400,5.98572,1.89628,-7.25948,5.12695,15.86914,-10.25391,5.63136,1.82924,-7.55637,23.55957,10.86426,21.85059
32500,3.67762,1.12053,-7.57552,4.45557,15.625,-10.92529,3.63932,1.77656,-8.49014,-6.95801,-6.34766,7.62939
32600,3.18919,1.54192,-8.71521,4.76074,14.83154,-10.13184,3.03596,1.65685,-9.54363,-20.50781,-29.78516,20.50781
32700,3.02638,1.66642,-8.09269,6.5918,14.52637,-11.71875,3.09342,2.27457,-9.29462,-28.13721,-4.57764,14.70947
32800,3.72551,1.73346,-6.74231,6.89697,14.22119,-11.59668,3.95536,1.99205,-7.93946,-18.18848,10.43701,12.20703
32900,5.87079,1.68558,-9.12702,7.32422,13.5498,-11.96289,5.99529,2.86836,-10.26191,51.33057,-15.38086,-22.52197
33000,4.47253,1.62812,-9.61546,7.32422,14.52637,-10.80322,3.98409,1.47488,-10.32417,86.24268,-10.49805,-32.65381
33100,2.92103,1.47488,-9.27068,5.92041,15.31982,-7.8125,2.82526,0.72786,-10.37684,16.96777,-6.95801,-9.58252
33200,2.19317,1.97289,-8.95463,5.92041,16.11328,-5.12695,2.1357,2.37513,-10.73598,14.4043,-47.42432,40.1001
33300,2.84441,1.60896,-7.88199,8.05664,16.11328,-5.61523,2.83962,2.57146,-8.969,18.79883,3.60107,33.99658
33400,3.8979,1.69516,-7.85326,9.27734,16.11328,-3.41797,3.95057,2.0974,-9.3042,-22.03369,36.56006,29.41895
33500,3.81171,2.73906,-9.52926,10.62012,15.50293,-4.94385,3.97452,4.16127,-10.59711,-84.47266,82.03125,-18.55469
33600,3.95536,3.352,-8.8014,9.27734,14.70947,-9.82666,3.79734,3.26102,-8.70084,-34.85107,37.59766,-13.5498
33700,3.8979,1.77177,-7.73834,7.38525,14.03809,-12.45117,3.86438,1.56586,-8.17888,16.90674,-34.729,21.42334
33800,4.55872,2.11655,-9.19406,9.33838,14.16016,-10.80322,4.68801,3.51481,-10.23797,65.55176,-64.94141,14.83154
33900,3.103,1.64727,-9.03125,10.31494,14.83154,-8.17871,2.90188,1.91543,-10.70725,85.99854,-27.58789,-29.05273
34000,2.97849,1.19714,-8.66732,9.33838,15.99121,-3.17383,2.97849,0.97208,-10.61627,26.18408,59.44824,-22.03369
34100,5.66009,1.7622,-8.98337,8.54492,16.35742,-4.08936,5.87079,1.2977,-9.52926,-19.9585,45.10498,1.28174
34200,7.04878,1.92501,-7.25948,8.97217,16.35742,-5.5542,7.34567,3.42383,-6.63218,16.29639,49.31641,54.44336
34300,4.47253,2.21232,-8.05438,9.64355,15.68604,-5.92041,4.40549,2.60977,-8.71999,-21.91162,-3.96729,3.66211
34400,3.00722,2.65287,-8.74394,11.1084,15.68604,-6.34766,2.80132,2.84441,-9.68729,-27.40479,-20.38574,18.37158
34500,2.6816,4.19479,-8.56197,11.47461,14.64844,-7.08008,2.54752,4.5683,-9.90277,2.99072,2.74658,44.25049
34600,3.06469,1.87712,-8.50451,12.57324,13.91602,-5.5542,3.05032,2.71512,-9.75433,17.51709,-0.91553,23.49854
34700,3.91705,1.20672,-6.83808,13.24463,12.45117,-5.92041,3.98888,1.46052,-8.1741,6.71387,20.75195,16.41846
34800,3.88832,1.25461,-8.83013,13.67188,13.91602,-7.87354,3.8979,1.74304,-8.63859,-0.36621,25.45166,-9.27734
34900,4.83646,1.61854,-8.43747,13.24463,13.91602,-5.92041,4.76463,1.51798,-9.51011,20.87402,-24.78027,12.20703
35000,4.1086,2.40386,-8.79182,13.67188,12.20703,-5.92041,4.14212,2.85399,-9.54842,-8.05664,-45.77637,3.41797
35100,2.57625,2.77737,-9.81658,14.34326,13.67188,-3.96729,2.5571,3.58185,-11.11907,-11.35254,-42.11426,-28.44238
35200,1.8005,2.37513,-9.51969,13.91602,14.70947,-3.66211,1.47967,2.26978,-11.00893,9.33838,-9.21631,-37.23145
35300,1.427,2.02078,-8.54282,13.24463,14.70947,-3.66211,1.2977,2.21711,-9.56757,10.80322,6.10352,-23.62061
35400,3.57228,3.00722,-7.96819,12.45117,15.01465,-2.92969,3.56749,3.19877,-9.45265,5.61523,45.22705,12.75635
35500,4.15648,2.63372,-8.26508,12.08496,15.01465,-4.45557,4.14691,2.9737,-8.52366,-23.55957,34.36279,-7.08008
35600,3.61058,2.37513,-8.49493,11.41357,14.03809,-5.5542,3.45256,2.65287,-8.9259,-26.85547,-16.05225,-8.72803
35700,3.1413,2.3464,-8.15015,10.98633,12.57324,-5.92041,3.11736,2.92103,-9.33772,-10.80322,-32.71484,-9.58252
35800,3.09342,3.75424,-8.90675,11.71875,15.01465,-6.34766,2.57146,4.70238,-10.13262,40.58838,-16.8457,-11.1084
35900,2.64329,2.87314,-8.76309,11.41357,14.70947,-3.96729,2.56189,2.9737,-10.04164,40.16113,15.31982,-40.2832
36000,5.05673,2.27936,-8.73436,10.25391,15.01465,-3.66211,5.34884,2.68639,-9.52447,18.12744,60.54688,0.67139
36100,6.67527,2.41344,-7.45102,9.27734,16.8457,-4.88281,6.65133,2.99765,-7.65214,-7.75146,28.50342,-7.75146
36200,4.41507,2.18359,-8.24592,7.8125,16.47949,-4.39453,4.28099,2.48527,-8.62422,-40.46631,-11.04736,-51.02539
36300,3.51481,2.26021,-8.14058,7.01904,16.47949,-5.92041,3.46693,0.84758,-9.1366,-20.62988,-19.59229,-7.62939
36400,2.46133,2.51879,-8.35127,8.48389,16.29639,-5.92041,2.45175,2.70554,-9.12702,-22.09473,-37.10938,26.55029
36500,3.19877,3.352,-8.09269,8.48389,16.29639,-6.83594,3.19877,3.94579,-9.46701,-9.64355,-27.03857,51.02539
36600,3.75424,2.17401,-7.88199,10.62012,15.13672,-6.5918,3.88832,2.65287,-9.16054,-14.64844,6.53076,10.86426
36700,3.91705,2.00162,-7.22117,11.41357,14.83154,-7.08008,3.8979,2.5571,-7.99213,-14.28223,28.13721,4.21143
36800,4.89392,3.41904,-8.4662,10.31494,15.13672,-8.30078,5.05195,4.27141,-9.39039,21.72852,6.5918,-19.83643
36900,3.46693,1.7622,-8.37043,9.94873,15.13672,-7.50732,3.28975,1.90585,-8.71999,63.23242,-9.27734,-38.20801
37000,3.39989,2.00162,-9.1366,8.48389,16.60156,-5.92041,3.17961,1.78135,-10.00812,16.96777,-44.06738,2.31934
37100,2.37513,2.58583,-8.31296,9.94873,16.29639,-4.45557,2.24105,2.85399,-9.50532,26.55029,-36.31592,20.62988
37200,2.87314,1.40784,-8.08311,9.94873,16.29639,-2.13623,2.85878,2.08303,-9.66334,17.33398,-4.3335,5.49316
37300,3.83086,2.03036,-7.26906,10.62012,15.86914,-2.50244,3.89311,2.19796,-9.05998,-31.31104,40.52734,-22.09473
37400,3.4765,3.70636,-7.90115,9.94873,16.60156,-4.45557,3.46693,4.08944,-8.61943,-35.03418,52.4292,2.19727
37500,4.3576,3.37116,-8.55239,9.27734,14.83154,-5.12695,4.38633,4.67844,-8.65774,-22.94922,23.25439,5.61523
37600,4.34803,2.40386,-8.39916,8.8501,15.50293,-7.50732,4.28099,2.14049,-8.91633,-24.59717,-18.67676,-25.75684
37700,3.52439,2.30809,-7.86284,9.52148,15.50293,-8.54492,3.26581,2.71512,-8.83013,-11.04736,-34.42383,9.33838
37800,3.29454,4.01283,-8.91633,9.52148,15.86914,-5.92041,3.03596,5.57869,-10.48219,32.83691,-18.85986,-10.37598
37900,2.85399,2.31767,-8.73436,9.52148,16.29639,-6.5918,3.03596,2.30809,-10.43909,49.74365,1.28174,-25.81787
38000,3.88832,1.81966,-8.82055,8.8501,16.29639,-3.96729,4.20916,2.27936,-9.61067,7.50732,48.33984,-7.99561
38100,5.07589,2.67202,-7.9203,8.05664,16.6626,-4.88281,5.1142,3.02638,-8.82534,9.76562,38.87939,-3.05176
38200,4.61619,1.77177,-8.24592,8.48389,16.35742,-4.88281,4.46295,1.93937,-8.5907,5.06592,4.82178,-5.12695
38300,3.86917,2.73906,-7.86284,7.38525,16.6626,-4.45557,3.56749,2.9354,-8.4231,-21.3623,-1.52588,25.45166
38400,2.74864,3.74467,-8.29381,8.8501,16.35742,-4.45557,2.70554,4.17564,-9.31378,-34.30176,-30.88379,40.16113
38500,3.13173,3.17961,-8.30339,9.94873,15.99121,-5.92041,3.07905,3.96973,-9.47659,-12.51221,-22.46094,28.93066
38600,3.34242,1.8005,-7.15413,11.41357,15.99121,-5.92041,3.30412,2.10218,-8.47099,-10.49805,11.71875,-5.24902
38700,4.39591,3.46693,-8.58113,11.2915,14.89258,-5.5542,4.4438,4.53957,-9.71123,-19.59229,28.01514,-21.54541
38800,4.18521,3.23708,-8.6769,10.25391,15.625,-6.71387,4.14691,3.56749,-9.16054,59.57031,-1.95312,-38.69629
38900,4.4438,1.75262,-9.36645,8.36182,15.625,-4.88281,4.4007,1.83402,-9.87883,22.3999,-26.97754,-39.79492
39000,2.63372,2.62414,-9.28026,7.69043,16.6626,-4.88281,2.36077,2.99286,-10.27149,15.25879,-65.55176,-4.3335
39100,2.21232,2.25063,-8.6769,7.01904,16.35742,-3.66211,2.14049,2.61456,-10.03206,21.30127,-55.29785,-1.70898
39200,1.96332,1.48446,-7.7096,7.69043,16.47949,-1.0376,1.77656,1.62812,-9.43828,-26.00098,3.78418,-13.3667
39300,2.73906,3.55312,-8.77267,8.48389,17.15088,-1.34277,2.66245,3.83086,-9.91714,-66.16211,49.56055,12.39014
39400,3.59143,3.16046,-8.89717,8.05664,16.78467,-5.06592,3.5627,3.90748,-9.20364,-59.99756,23.68164,5.61523
39500,4.24268,2.46133,-8.26508,7.8125,16.47949,-7.8125,4.18521,2.48048,-8.90675,-30.39551,5.37109,10.68115
39600,4.42464,2.67202,-8.75351,8.48389,15.13672,-9.27734,4.46774,3.59143,-9.56278,-8.23975,-18.61572,22.2168
39700,4.47253,3.11257,-7.99692,9.94873,15.13672,-9.76562,4.56351,4.35281,-8.6338,55.7251,-20.87402,-30.2124
39800,3.94579,1.52277,-7.96819,8.8501,15.80811,-6.22559,3.88832,1.45573,-9.97939,53.10059,5.98145,-31.43311
39900,4.86519,1.5515,-8.12142,7.08008,16.60156,-4.76074,4.95617,2.23626,-8.66732,19.16504,48.64502,-20.32471
40000,5.43982,2.14528,-7.73834,6.34766,17.33398,-4.39453,5.55475,2.46133,-8.22198,8.48389,47.36328,-17.39502
40100,5.21955,2.02078,-7.87242,6.04248,17.33398,-5.06592,5.24349,1.24503,-8.22677,-4.08936,27.64893,8.8501
40200,4.52041,3.39031,-8.17888,5.24902,16.96777,-5.85938,4.62576,3.90748,-8.79182,-41.68701,-15.25879,57.55615
40300,3.6872,2.84441,-7.83411,7.8125,16.96777,-6.34766,3.69199,3.84523,-8.95942,-45.28809,-31.73828,18.9209
40400,3.21792,2.0974,-7.34567,8.8501,16.6626,-7.38525,3.12215,2.29852,-8.87802,-36.74316,-5.7373,-7.38525
40500,4.0224,2.8061,-9.14618,9.15527,15.625,-8.8501,4.31929,4.33845,-10.645,-10.13184,6.7749,-23.37646
