timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19900,-1.49404,7.41271,-3.61058,1.70898,3.96729,-19.71436,-1.54671,11.08555,-3.52439,-95.21484,-32.10449,6.46973
20000,-3.5627,7.22117,-5.17166,3.2959,2.50244,-20.75195,-4.65449,7.39835,-5.26264,-34.79004,0.12207,-25.14648
20100,-1.8867,11.29146,-5.85164,2.80762,0.36621,-20.50781,-1.3839,11.78947,-5.29616,36.25488,29.23584,35.82764
20200,-2.29852,5.6984,-4.87477,2.80762,1.46484,-20.38574,-2.31288,5.14772,-4.16127,64.20898,24.04785,-21.78955
20300,-2.60498,4.47253,-3.81171,1.0376,3.2959,-20.38574,-3.32327,7.17807,-3.09821,-65.00244,31.37207,-12.63428
20400,-0.31605,8.65774,-6.48373,-0.06104,2.62451,-20.08057,-1.04391,9.71123,-5.58827,-12.26807,1.95312,-9.52148
20500,-3.17961,7.31694,-6.12938,-1.70898,1.95312,-21.1792,-3.33285,8.26508,-5.22433,50.84229,-3.35693,4.63867
20600,-3.11257,5.19081,-5.9091,-0.36621,2.99072,-20.38574,-3.10778,5.25307,-5.87558,-65.67383,-22.03369,-11.04736
20700,-1.51319,7.50848,-5.38236,-0.36621,1.52588,-20.01953,-1.51798,8.53324,-3.50524,-62.31689,4.02832,-18.24951
20800,-1.7622,6.08149,-4.63534,0.36621,-0.67139,-20.87402,-1.91543,5.76544,-4.03677,2.50244,-39.12354,-48.64502
20900,-5.18124,7.30736,-6.29219,2.13623,0.06104,-21.24023,-5.68883,7.5037,-6.41669,-35.03418,-24.16992,-39.91699
21000,-0.5459,7.49891,-5.18124,3.2959,-1.46484,-19.89746,-0.45013,7.94424,-4.38155,-22.15576,17.94434,10.80322
21100,-3.4765,4.27141,-6.96259,1.83105,-1.46484,-19.59229,-4.12775,4.31451,-6.59387,26.7334,16.29639,-0.48828
21200,-6.77104,10.28586,-9.51011,1.83105,-1.0376,-19.22607,-6.7471,9.63461,-11.12386,16.6626,83.61816,52.49023
21300,3.23708,7.98734,-5.92825,-1.70898,-1.0376,-20.38574,3.78776,7.1254,-5.02321,72.26562,68.0542,101.19629
21400,-0.52674,4.98969,-4.63534,-3.90625,1.83105,-19.22607,-0.32083,5.64573,-4.41985,-7.87354,-35.33936,63.5376
21500,-1.32165,6.65612,-3.76382,-2.80762,2.92969,-19.89746,-1.29292,7.46539,-3.84044,-75.74463,-6.53076,24.84131
21600,-2.63372,7.17328,-4.05113,-2.01416,0.36621,-20.75195,-2.74385,7.01526,-4.37197,-17.51709,20.1416,13.73291
21700,-1.93458,8.50451,-5.89952,-3.11279,-0.73242,-19.89746,-1.43657,8.17888,-6.42148,-39.48975,60.11963,46.08154
21800,-1.22588,8.53324,-6.88597,-5.7373,-2.19727,-19.89746,-1.08222,8.78703,-5.92825,-19.34814,67.50488,30.15137
21900,-2.07824,8.68647,-6.14853,-7.87354,-2.92969,-19.28711,-2.29852,8.94027,-6.21078,58.47168,40.1001,12.08496
22000,-2.0112,5.14293,-5.67925,-10.31494,-0.36621,-18.9209,-1.676,5.22433,-4.66407,44.06738,29.35791,25.75684
22100,-1.73346,6.88597,-4.6928,-11.1084,-0.06104,-19.04297,-1.68079,6.63218,-4.44859,-44.37256,25.26855,-16.96777
22200,-1.16841,7.45102,-6.34007,-11.47461,-0.48828,-19.04297,-1.45573,7.6282,-6.02881,-18.67676,20.32471,-6.16455
22300,-4.3576,9.24195,-4.68323,-13.18359,-1.95312,-17.57812,-4.75984,9.75433,-4.86998,21.78955,47.18018,11.59668
22400,-1.69516,4.25225,-8.42789,-13.85498,-0.48828,-15.80811,-1.22109,4.10381,-7.44623,11.35254,38.87939,0.36621
22500,0.25858,11.01372,-7.1254,-15.31982,-0.48828,-15.80811,-0.24422,13.08717,-6.47415,-74.52393,-14.46533,-1.70898
22600,-3.90748,4.30014,-6.19642,-14.64844,-2.31934,-15.80811,-4.24268,3.63453,-5.84685,49.01123,-35.82764,-6.22559
22700,-3.7734,8.07354,-3.2275,-12.75635,-1.15967,-18.06641,-3.58664,8.20283,-3.56749,9.33838,-13.79395,-9.27734
22800,-0.40224,6.98174,-5.94741,-11.71875,-2.31934,-16.8457,-0.46449,7.7958,-5.9091,15.13672,-26.12305,-7.08008
22900,-5.12377,10.08474,-5.75587,-11.41357,-1.52588,-19.53125,-5.35841,10.48219,-7.25469,36.9873,-28.32031,-0.97656
23000,-2.69118,4.03198,-9.06956,-9.94873,-0.85449,-18.43262,-2.32725,4.27141,-8.62901,-9.58252,-15.80811,-6.71387
23100,-1.90585,13.39843,-3.17961,-9.15527,-1.52588,-19.22607,-2.21711,13.61392,-3.4382,10.68115,-17.39502,-28.25928
23200,-2.33682,3.41904,-3.83086,-8.78906,-1.95312,-18.55469,-2.41823,2.21232,-2.83962,35.21729,-14.34326,-21.60645
23300,-0.25858,4.18521,-5.30574,-8.05664,-0.85449,-19.59229,0.20112,5.02321,-5.94741,-34.48486,-4.76074,8.11768
23400,-1.56108,12.59395,-7.31694,-8.05664,-1.52588,-20.38574,-1.8436,12.072,-6.0336,21.78955,-32.89795,11.53564
23500,-2.98807,3.37116,-7.04878,-6.22559,-1.52588,-20.01953,-3.08384,2.79174,-7.19244,25.08545,-6.16455,-23.98682
23600,-2.24105,13.31224,-5.34405,-5.85938,-0.48828,-19.22607,-2.05909,16.6403,-3.13173,-40.64941,12.81738,13.3667
23700,0.50759,2.04951,-4.88435,-7.32422,-1.52588,-19.59229,0.74223,1.58023,-3.41904,43.396,-16.60156,26.36719
23800,-0.09577,6.92428,-4.16606,-7.01904,0.24414,-20.38574,0.33041,9.05998,-3.8548,-49.56055,-44.18945,3.84521
23900,-1.79093,8.18846,-9.73996,-5.12695,-1.15967,-20.69092,-2.10697,8.3417,-9.82615,-24.53613,-55.66406,-15.38086
24000,-3.52439,7.04878,-6.11022,-2.62451,-2.62451,-20.75195,-3.66326,6.31613,-6.17726,62.56104,10.80322,12.87842
24100,-1.90585,3.32327,-8.23635,-3.2959,-0.85449,-21.54541,-1.72868,3.5627,-7.98255,-56.27441,15.56396,-2.2583
24200,0.41182,8.81098,-6.22515,-4.08936,-1.15967,-20.38574,0.69434,9.56757,-5.68883,-17.02881,26.18408,-35.03418
24300,-0.77575,7.41271,-4.28099,-5.12695,-3.41797,-20.87402,-0.96729,6.1629,-4.74069,15.93018,-49.74365,-92.28516
24400,-3.39031,5.05673,-4.72153,-3.2959,-3.41797,-20.26367,-3.47172,5.60263,-4.50126,-20.50781,-30.57861,-34.42383
24500,-1.427,6.31134,-7.19244,-1.83105,-3.41797,-20.01953,-0.97687,5.03758,-7.4175,-29.60205,5.61523,-5.18799
24600,-0.08619,7.98734,-6.81893,-1.0376,-4.45557,-19.22607,0.02873,8.68169,-5.9091,13.79395,23.07129,25.93994
24700,-1.53234,6.46458,-7.1254,-2.80762,-5.12695,-20.26367,-1.64248,6.64175,-7.92988,22.76611,-10.98633,5.06592
24800,-0.61294,5.24828,-8.02565,-2.13623,-4.45557,-19.59229,-0.42139,5.41588,-7.65693,37.59766,7.20215,22.76611
24900,-0.10535,5.61221,-7.16371,-3.17383,-2.99072,-20.75195,-0.02873,5.29616,-7.11582,-15.93018,-25.5127,-20.08057
25000,-2.19317,7.43187,-6.82851,-1.0376,-3.78418,-19.22607,-2.37513,7.1685,-7.22596,-6.28662,1.89209,-4.88281
25100,-3.39031,6.43584,-7.68087,-1.0376,-2.99072,-20.75195,-2.33682,-11.74637,-101.60876,69.0918,-47.42432,11.1084
25200,0.66082,7.26906,-12.17256,-0.36621,-2.31934,-19.22607,0.06704,9.00731,-6.78541,115.84473,85.14404,42.66357
25300,-0.30647,5.79417,-5.3632,-5.06592,-1.15967,-20.69092,-1.57544,8.38,-3.43341,17.76123,13.30566,-51.75781
25400,-2.91145,4.72153,-6.35923,-3.479,-0.97656,-21.1792,-1.90106,3.28975,-4.75505,-7.44629,-25.08545,-51.63574
25500,-1.16841,9.24195,-3.18919,-3.90625,-1.64795,-21.1792,-2.39429,10.88922,-4.47253,-2.86865,-67.56592,13.67188
25600,-1.3408,5.55475,-7.15413,-1.2207,-1.52588,-20.26367,-1.54192,5.2818,-7.48454,-22.88818,-41.74805,-13.42773
25700,-2.28894,8.15015,-7.66172,1.15967,-2.31934,-21.1792,-1.62333,7.36962,-7.03442,62.31689,-26.97754,15.99121
25800,-1.37911,2.71991,-8.99294,1.95312,-0.97656,-22.03369,-1.61854,3.07905,-9.03125,-22.82715,-38.20801,-40.58838
25900,-3.71593,13.39843,-3.67762,3.78418,-0.85449,-20.08057,-4.48689,9.74475,-6.10543,38.45215,9.46045,-14.83154
26000,-1.64727,3.66805,-6.14853,4.08936,-0.48828,-20.08057,-1.43657,3.23708,-6.40711,-25.81787,43.88428,-35.21729
26100,2.16444,6.32092,-4.88435,2.31934,-2.01416,-21.54541,2.46133,7.02005,-4.43422,40.83252,1.46484,-22.58301
26200,-3.00722,8.74394,-4.00325,2.31934,-1.52588,-21.54541,-3.51002,7.81974,-5.04716,14.64844,-22.52197,-26.7334
26300,-2.44217,6.3688,-8.0448,2.62451,-0.97656,-22.03369,-2.52358,7.69045,-7.95382,-46.32568,5.43213,13.00049
26400,-2.0974,7.74791,-6.95301,2.62451,-2.01416,-20.87402,-2.09261,8.48056,-6.66091,54.26025,47.42432,31.79932
26500,-3.70636,4.73111,-10.05601,-0.24414,-0.54932,-21.24023,-4.15169,3.82607,-9.1366,5.5542,45.10498,12.20703
26600,1.85797,11.68412,-3.29454,-0.97656,-0.54932,-21.97266,2.5571,11.89961,-3.50524,13.3667,6.28662,124.63379
26700,1.05349,3.79255,-4.60661,-1.64795,-0.97656,-21.54541,1.53234,5.35841,-4.80773,4.76074,-55.60303,12.81738
26800,-3.29454,7.26906,-2.59541,0.85449,0.18311,-20.50781,-4.15648,7.85805,-4.24268,16.6626,-37.35352,-45.77637
26900,-1.39826,7.57552,-7.48933,2.99072,-0.18311,-20.87402,-1.45094,7.85326,-8.15973,-33.08105,13.18359,12.63428
27000,-0.64167,7.5851,-6.41669,1.15967,-0.97656,-20.87402,-0.60815,7.90594,-5.96656,20.38574,30.09033,24.53613
27100,0.49801,7.53722,-6.3688,0.48828,-0.54932,-21.24023,0.62251,8.12142,-5.45897,-25.14648,-0.18311,-18.37158
27200,-0.65125,9.17491,-5.16208,0.85449,-0.97656,-21.54541,-0.72307,9.24195,-4.48211,46.63086,0.06104,4.88281
27300,-0.90025,4.89392,-3.40946,0.54932,0.18311,-20.50781,-0.82363,5.06631,-3.32327,31.67725,-9.09424,-34.24072
27400,-1.79093,5.52601,-6.87639,-0.18311,1.70898,-20.87402,-1.83881,5.66967,-6.26346,-30.0293,26.48926,-34.17969
27500,-0.06704,9.56757,-5.5739,0.18311,0.48828,-21.24023,0.44534,10.31459,-4.0655,36.13281,24.53613,31.25
27600,-1.06306,3.71593,-7.64256,-1.95312,0.85449,-20.56885,-1.11095,3.32806,-6.0336,-31.25,-9.15527,-7.08008
27700,-1.26418,12.03848,-3.103,-0.85449,0.48828,-20.50781,-1.2977,13.0345,-3.98888,-20.26367,-7.38525,39.42871
27800,-0.49801,5.43982,-5.2387,-0.85449,-0.54932,-21.54541,-0.47886,6.31613,-4.99927,-29.23584,12.93945,13.61084
27900,-0.71829,6.68485,-6.18684,-0.18311,-1.64795,-20.50781,-0.68955,6.72795,-5.51165,19.89746,30.09033,-4.57764
28000,-0.93856,7.62341,-5.7846,-2.01416,-1.2207,-22.03369,-1.00081,7.8389,-6.15811,-28.9917,18.49365,15.01465
28100,-2.23148,7.07751,-5.5739,-1.52588,-1.64795,-20.87402,-2.29373,6.89555,-6.05276,47.18018,22.82715,8.60596
28200,-1.16841,4.95139,-9.0121,-2.62451,-0.97656,-21.54541,-1.05349,5.39672,-8.04002,-71.22803,3.84521,-3.2959
28300,-0.30647,6.87639,-6.00487,-3.78418,-1.64795,-20.38574,-0.11014,8.06396,-4.4438,-1.28174,-5.92041,-17.15088
28400,0.38309,5.37278,-4.3576,-2.62451,-2.44141,-20.87402,0.43097,6.4119,-3.71115,-9.15527,-50.354,-40.34424
28500,-4.64492,8.4662,-4.2331,0.54932,-3.90625,-20.38574,-4.98969,7.81495,-5.75108,15.31982,-36.31592,-48.76709
28600,-1.4653,5.85164,-7.70003,2.01416,-3.479,-20.87402,-1.46052,5.42545,-8.31296,-30.09033,17.82227,2.99072
28700,-0.37351,6.60823,-7.34567,0.97656,-2.68555,-20.50781,-0.40703,6.69443,-6.76147,30.88379,21.78955,21.85059
28800,-0.85237,7.94903,-7.34567,0.18311,-2.01416,-21.24023,-0.85715,8.81098,-6.71837,52.4292,-3.05176,17.21191
28900,-0.48843,2.75822,-7.01047,0.97656,-2.01416,-21.24023,-0.17239,3.38552,-5.84206,-15.50293,-38.0249,-25.81787
29000,0.03831,7.99692,-3.57228,2.44141,-1.64795,-20.01953,0.2921,6.78541,-3.84044,25.6958,-33.81348,-15.99121
29100,-1.49404,5.45897,-8.50451,3.479,-2.01416,-20.87402,-1.53234,6.58908,-8.00171,-32.71484,-44.55566,-7.32422
29200,-2.25063,6.08149,-6.44542,4.57764,-1.64795,-20.38574,-2.14528,6.06233,-7.65693,54.93164,11.59668,10.37598
29300,2.42302,7.23075,-5.92825,3.90625,-0.97656,-20.87402,2.69118,7.65214,-4.86998,-63.65967,-15.99121,9.09424
29400,0.13408,1.69516,-5.97614,5.61523,-1.2207,-21.1792,0.48843,3.37594,-6.0336,-3.96729,-26.30615,-65.18555
29500,-8.23635,16.0513,2.18359,6.04248,-1.64795,-20.56885,-8.28902,16.54931,-0.30168,-93.56689,-48.21777,-89.84375
29600,-0.57463,2.7678,-6.71358,7.08008,-3.17383,-19.59229,1.12531,2.8923,-6.40232,47.97363,49.74365,-13.00049
29700,2.90188,6.05276,-4.68323,4.57764,0.06104,-20.26367,2.25063,8.33212,-4.17564,2.86865,-22.58301,-61.21826
29800,-2.84441,4.71196,-6.28261,4.94385,0.18311,-21.1792,-1.65206,5.76544,-5.16208,-21.42334,-23.49854,29.05273
29900,0.16281,6.84766,-6.52204,5.37109,0.18311,-19.59229,-0.0431,7.84847,-6.82372,14.77051,-17.02881,-25.45166
30000,-3.8979,7.09667,-6.455,7.50732,0.85449,-20.75195,-3.92184,6.0767,-7.05357,36.9873,5.79834,-5.92041
30100,-2.04951,4.73111,-7.99692,5.5542,2.31934,-19.71436,-1.69516,5.41588,-4.91308,-56.7627,16.60156,2.31934
30200,1.35038,6.56035,-5.2387,6.04248,1.2207,-20.01953,1.97768,6.59866,-3.20834,-54.99268,4.82178,89.84375
30300,1.57065,8.37043,-4.34803,6.34766,-2.68555,-19.22607,1.37432,9.70165,-5.08547,-4.21143,-46.02051,10.31494
30400,-2.30809,8.18846,-6.90512,7.87354,-2.68555,-18.79883,-4.2762,4.48689,-6.78062,42.5415,-25.20752,-41.68701
30500,-1.43657,6.81893,-5.48771,8.54492,-1.64795,-18.79883,-0.15802,7.81974,-7.04878,15.56396,22.88818,22.64404
30600,-0.14366,5.94741,-10.19009,8.30078,-1.64795,-19.28711,-0.55069,6.92428,-9.43349,12.45117,9.15527,-1.0376
30700,0.44055,8.19804,-10.62106,7.50732,-0.97656,-20.01953,0.47886,9.43349,-8.79661,-105.16357,-11.2915,-14.5874
30800,-1.58981,5.59305,-4.78857,7.50732,-3.11279,-18.79883,-1.47009,3.30412,-4.39112,85.26611,-15.74707,-63.84277
30900,-1.99205,1.82924,-5.61221,7.8125,0.48828,-19.28711,-2.48527,3.78297,-4.14212,-31.55518,-6.10352,-41.74805
31000,-2.64329,12.73761,-6.09107,8.48389,-0.97656,-19.22607,-2.3895,11.03766,-7.92988,1.52588,9.52148,0.54932
31100,1.39826,7.49891,-5.08547,8.17871,-0.97656,-18.55469,1.76698,7.84368,-5.29137,19.04297,18.98193,47.30225
31200,1.02475,5.75587,-8.31296,8.8501,-0.97656,-18.79883,0.28731,6.68006,-7.78143,30.33447,-59.87549,-27.52686
31300,-4.00325,7.75749,-7.52764,11.41357,-0.54932,-18.12744,-3.93142,7.13498,-8.49972,59.14307,-33.5083,-6.71387
31400,1.66642,7.14455,-6.65612,12.08496,1.95312,-16.78467,2.25063,8.24114,-6.00008,-10.19287,-45.22705,-14.4043
31500,-2.04951,6.10064,-4.41507,12.87842,1.64795,-16.35742,-1.92501,5.98572,-5.14772,33.44727,-84.83887,-94.23828
31600,-3.16046,6.56035,-4.66407,14.34326,4.88281,-15.86914,-3.29933,4.85561,-4.19958,-28.93066,-59.32617,-53.95508
31700,-0.53632,8.70563,-4.74069,14.89258,4.15039,-13.67188,-0.42139,9.0935,-4.19479,41.93115,-6.04248,-43.396
31800,0.77575,4.29056,-5.24828,15.625,5.5542,-13.18359,1.03912,4.61619,-4.15169,28.01514,-28.62549,-22.52197
31900,-0.60336,6.14853,-5.43024,15.86914,6.5918,-11.71875,-0.15323,7.0392,-4.66886,-18.43262,-56.09131,-41.74805
32000,-3.70636,10.97541,-6.35923,15.19775,7.38525,-10.13184,-4.31451,9.99854,-6.68485,-16.41846,-6.53076,6.71387
32100,1.23545,7.43187,-6.04318,16.60156,6.04248,-10.92529,1.59938,8.77746,-4.28099,9.76562,57.9834,52.12402
32200,-0.4597,8.16931,-5.6984,16.60156,5.7373,-10.92529,-0.35914,9.10787,-6.10543,9.27734,-10.86426,-10.13184
32300,-3.58185,5.80375,-6.0336,15.50293,7.50732,-11.71875,-3.76382,5.58348,-6.12459,24.84131,23.55957,-16.35742
32400,0.2107,10.40078,-6.97216,15.13672,7.50732,-12.39014,0.18197,9.86925,-6.13416,-94.17725,57.43408,60.85205
32500,0.81406,5.98572,-5.94741,14.70947,3.66211,-12.75635,1.11574,7.293,-4.9466,27.40479,11.90186,8.17871
32600,0.93856,7.16371,-3.83086,15.50293,4.88281,-13.5498,0.93377,8.57634,-3.18919,35.27832,-27.83203,-5.7373
32700,-3.39989,6.86682,-5.50686,16.17432,5.24902,-11.96289,-3.50045,6.93864,-6.33528,-5.18799,21.97266,40.71045
32800,-0.37351,5.81333,-5.00885,15.50293,4.27246,-13.18359,-0.0431,6.455,-4.69759,14.09912,76.23291,17.08984
32900,0.46928,7.08709,-5.18124,13.24463,5.24902,-14.70947,0.60815,6.61781,-4.50126,-41.3208,35.88867,1.58691
33000,-0.18197,8.11184,-7.13498,13.24463,3.90625,-16.17432,-0.09577,9.29941,-6.84287,-63.11035,5.18799,2.56348
33100,-2.37513,8.77267,-6.32092,12.87842,1.70898,-16.96777,-2.4326,8.90675,-6.33528,-61.03516,-17.27295,-52.6123
33200,-2.71033,6.43584,-5.14293,12.87842,2.44141,-16.17432,-2.65766,7.13498,-5.17166,24.29199,8.36182,10.00977
33300,0.24901,5.1142,-7.21159,12.20703,2.44141,-16.8457,0.28731,4.01283,-6.46458,6.28662,35.33936,0.48828
33400,-0.30647,7.05836,-6.42627,11.41357,2.01416,-17.63916,-0.13887,8.34648,-5.37278,24.10889,-12.75635,18.61572
33500,-1.90585,7.91072,-7.02005,12.20703,2.80762,-16.60156,-2.06388,8.2555,-7.37919,32.53174,-42.41943,-8.42285
33600,-2.26978,8.29381,-6.43584,13.24463,4.94385,-16.17432,-2.57146,8.22677,-6.27303,27.22168,-20.26367,-44.25049
33700,-2.18359,7.05836,-2.61456,13.67188,5.24902,-14.22119,-2.22669,7.40792,-4.52999,13.79395,-1.2207,-8.17871
33800,-0.32562,4.38633,-3.71593,13.3667,5.37109,-14.22119,-0.06225,5.24349,-3.21792,-31.31104,12.51221,-22.58301
33900,-1.08222,7.28821,-6.2443,12.26807,5.37109,-15.80811,-1.12531,7.18286,-5.62657,-9.8877,-2.38037,1.52588
34000,-0.36393,8.65774,-6.14853,12.20703,5.61523,-15.80811,-0.32562,9.59151,-5.72235,32.22656,-6.40869,24.78027
34100,-2.8923,4.82688,-7.49891,14.16016,5.24902,-14.34326,-3.28496,4.50126,-6.96259,14.70947,-19.83643,-25.02441
34200,-1.25461,7.4606,-5.83248,14.34326,6.04248,-14.22119,-0.68955,7.02484,-6.35444,-65.55176,22.3999,31.67725
34300,0.37351,6.46458,-5.74629,13.24463,4.15039,-15.38086,0.72307,8.47099,-4.92744,-84.83887,-30.51758,13.24463
34400,-0.65125,6.35923,-6.08149,14.34326,1.70898,-16.17432,-1.07743,6.92428,-5.20997,-4.94385,-13.61084,-34.30176
34500,-2.94976,7.11582,-6.63696,13.67188,1.70898,-14.89258,-2.96892,6.48852,-7.32173,17.02881,-0.54932,-18.85986
34600,-0.92898,5.45897,-6.74231,14.34326,2.01416,-15.68604,-1.02954,6.63218,-6.01924,-11.84082,27.52686,26.55029
34700,-1.27376,5.85164,-6.93386,14.34326,1.70898,-16.11328,-1.36474,6.02403,-6.53162,-9.39941,-8.66699,-7.38525
34800,-1.37911,6.56992,-7.62341,15.13672,1.34277,-15.68604,-1.51319,7.36004,-7.22596,13.3667,10.80322,-16.72363
34900,-1.48446,5.18124,-8.69605,13.67188,1.70898,-15.68604,-1.427,4.48689,-7.61862,21.72852,12.63428,-18.18848
35000,-1.27376,5.03758,-6.54119,13.67188,2.44141,-16.11328,-0.72786,5.26264,-7.4175,-36.68213,-12.26807,-0.67139
35100,-1.04391,6.65612,-7.3361,13.67188,1.70898,-15.68604,-1.01039,6.40711,-7.39356,-12.08496,-20.50781,-9.33838
35200,-0.99602,6.73274,-7.60426,14.70947,2.01416,-15.68604,-1.2594,5.85164,-7.99213,31.49414,-13.42773,3.54004
35300,0.70871,5.94741,-6.92428,15.13672,0.97656,-16.11328,1.11095,6.88597,-5.32489,48.46191,4.45557,25.32959
35400,-0.87152,5.4494,-7.4606,14.70947,2.01416,-14.89258,-1.55629,6.49331,-7.19723,40.46631,-25.32959,4.45557
35500,-2.30809,6.80935,-7.75749,15.80811,3.90625,-13.73291,-2.36077,6.84766,-8.07832,47.11914,20.08057,-15.01465
35600,-0.99602,4.71196,-7.28821,15.13672,3.90625,-13.42773,-0.47886,4.41028,-6.70879,-14.09912,38.26904,-14.28223
35700,0.38309,7.73834,-5.32489,15.13672,4.76074,-14.52637,0.65603,8.47099,-4.44859,-43.15186,-5.98145,-7.01904
35800,-0.76617,6.09107,-6.56035,14.03809,3.96729,-14.89258,-1.24024,6.78541,-5.64573,-22.64404,-19.04297,-2.38037
35900,-1.12053,8.69605,-5.81333,14.03809,3.60107,-14.64844,-0.89067,7.44623,-6.55077,26.18408,-5.67627,24.41406
36000,0.80448,6.20599,-6.98174,15.13672,2.92969,-14.22119,0.70392,6.455,-6.64654,11.77979,18.12744,57.55615
36100,0.02873,6.41669,-6.64654,15.13672,3.2959,-13.73291,-0.15323,7.75749,-6.44542,9.15527,-9.82666,24.16992
36200,-1.32165,8.10227,-5.39193,15.50293,2.13623,-14.16016,-1.42221,8.06875,-5.29616,55.48096,5.92041,8.23975
36300,-0.94814,2.46133,-5.86121,16.96777,2.50244,-13.42773,-0.31126,4.34803,-3.80692,-10.19287,-21.05713,-31.43311
36400,1.35996,7.68087,-3.69678,16.60156,3.60107,-13.42773,0.43576,6.60344,-4.51563,22.58301,-31.61621,-29.54102
36500,-3.352,8.20762,-8.35127,16.60156,3.96729,-13.42773,-3.15567,9.5149,-8.18367,-48.88916,-4.39453,14.4043
36600,0.70871,5.028,-6.48373,15.80811,3.60107,-13.06152,1.41263,5.37278,-4.20916,35.03418,48.88916,27.16064
36700,2.48048,3.61058,-9.32814,16.96777,4.76074,-12.57324,2.67202,6.06712,-16.0944,-108.45947,-6.7749,-43.396
36800,-2.3464,15.47667,-2.10697,15.50293,3.60107,-13.42773,-3.90269,8.80619,-6.48373,153.25928,-17.02881,-14.83154
36900,-0.71829,0.53632,-3.17004,16.8457,4.27246,-11.90186,0.00479,0.82842,-3.44298,15.25879,33.63037,-33.02002
37000,-0.5459,13.44632,-4.40549,14.64844,6.40869,-11.77979,-3.02159,13.36491,-6.29219,-1.95312,37.04834,-34.42383
37100,-0.90025,8.24592,-6.14853,14.34326,6.83594,-12.93945,-0.47407,9.0935,-5.20997,3.23486,35.46143,59.81445
37200,-2.67202,3.81171,-9.33772,12.87842,5.06592,-14.03809,-1.72389,4.32408,-4.30972,13.61084,62.31689,3.90625
37300,2.06866,12.28748,-10.48698,11.77979,5.85938,-16.35742,2.81568,14.78233,-7.70003,-147.46094,31.37207,11.16943
37400,-0.97687,7.30736,-5.84206,10.31494,3.60107,-18.31055,-0.98166,7.18286,-5.30574,117.30957,-52.18506,17.21191
37500,-2.81568,1.50361,-2.99765,12.57324,5.06592,-16.35742,-2.67202,2.19796,-3.03596,14.28223,-22.46094,9.94873
37600,-1.13968,8.60986,-5.80375,14.03809,5.06592,-14.52637,-1.15405,9.38082,-5.88037,-20.32471,16.54053,-2.80762
37700,-2.37513,9.96023,-6.20599,14.03809,4.39453,-14.16016,-2.49485,10.96583,-5.38236,25.20752,58.53271,3.90625
37800,2.27936,6.59866,-7.86284,11.41357,5.06592,-16.35742,2.02078,4.49647,-6.0336,-25.6958,27.22168,8.54492
37900,-4.66407,4.5683,-5.97614,11.41357,4.76074,-17.94434,-4.53478,7.03442,-4.51563,10.43701,-34.30176,-38.63525
38000,-0.26816,14.01137,-5.37278,10.74219,4.63867,-16.8457,-0.43576,12.91,-3.99367,-138.97705,-24.29199,38.39111
38100,-1.52277,2.71033,-4.85561,11.77979,1.46484,-17.27295,-1.23545,3.28496,-4.26183,86.18164,-43.02979,-17.51709
38200,-2.64329,1.36953,-4.86519,11.77979,3.60107,-16.11328,-2.54273,0.88589,-4.26662,-43.76221,13.85498,17.63916
38300,0.19154,6.76147,-5.73671,11.77979,3.2959,-16.78467,0.44055,8.81577,-5.75108,13.85498,28.86963,-3.66211
38400,-2.03036,11.53089,-4.96096,11.41357,2.13623,-17.94434,-2.33682,11.57877,-5.72713,1.28174,7.87354,5.98145
38500,-2.26021,4.85561,-7.82453,10.43701,3.60107,-17.57812,-2.47569,4.25704,-7.27384,-5.92041,-0.85449,2.74658
38600,-0.03831,8.70563,-6.37838,10.31494,2.50244,-16.78467,0.24422,11.17653,-4.67844,28.74756,16.17432,7.26318
38700,-2.02078,6.38796,-3.84044,9.64355,2.13623,-17.15088,-1.97289,6.22515,-4.11817,28.74756,-24.10889,-69.76318
38800,-0.68955,5.4494,-4.61619,11.1084,3.60107,-16.35742,-0.41661,5.88516,-4.14212,-10.55908,-28.93066,-1.95312
38900,-0.03831,8.58113,-5.53559,11.41357,3.2959,-16.78467,-0.05267,8.76309,-5.80854,-1.70898,-24.78027,6.28662
39000,-0.60336,6.61781,-6.18684,12.87842,2.92969,-14.89258,-0.69434,7.28342,-6.65612,29.11377,-75.74463,-0.42725
39100,-3.96494,8.03523,-8.14058,14.70947,3.96729,-14.22119,-4.09423,8.4662,-9.1366,43.27393,-27.64893,1.34277
39200,0.34478,8.87802,-4.51084,15.13672,3.2959,-13.18359,1.30249,7.55637,-3.51481,38.69629,48.88916,14.28223
39300,2.98807,4.87477,-1.45573,15.13672,5.43213,-14.22119,3.5627,6.71837,-0.58421,1.34277,-3.72314,46.38672
39400,1.54192,6.34965,-2.84441,14.70947,3.90625,-14.34326,1.42221,5.46855,-2.6385,-27.09961,-51.81885,-35.03418
39500,-4.06071,10.15178,-6.73274,15.80811,4.39453,-12.75635,-4.22352,9.82137,-7.68566,-53.10059,-36.9873,-18.24951
39600,0.47886,5.19081,-7.56595,17.27295,2.92969,-12.39014,1.26897,6.54119,-7.06315,28.44238,27.70996,5.85938
39700,2.71991,8.15015,-7.34567,16.17432,3.60107,-13.18359,2.77258,9.51011,-8.56197,-91.97998,-25.93994,-14.22119
