timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
20800,1.96332,2.81568,-8.70563,4.08936,18.9209,-9.15527,2.12134,2.514,-9.33772,2.99072,1.40381,0.79346
20900,1.676,2.84441,-8.84929,4.08936,19.22607,-10.74219,1.85318,2.59541,-9.40476,3.2959,1.89209,1.70898
21000,1.73346,2.78695,-8.78225,6.5918,20.01953,-10.31494,1.95853,2.48527,-9.43349,4.3335,2.62451,0.24414
21100,1.81966,2.85399,-8.77267,5.5542,19.22607,-9.64355,2.06388,2.59062,-9.31857,3.78418,1.83105,-0.61035
21200,1.78135,2.83484,-8.78225,4.76074,19.22607,-10.00977,1.91064,2.56668,-9.34251,3.17383,1.0376,-0.54932
21300,1.75262,2.87314,-8.78225,4.76074,19.59229,-11.47461,1.93937,2.63372,-9.35209,4.08936,2.0752,0.67139
21400,1.72389,2.81568,-8.77267,7.69043,19.22607,-10.74219,1.89628,2.4709,-9.40476,3.96729,2.19727,0.12207
21500,1.77177,2.86357,-8.82055,4.39453,19.22607,-10.00977,1.95374,2.58583,-9.3042,3.479,2.44141,-0.18311
21600,1.81008,2.75822,-8.73436,5.12695,19.59229,-10.00977,2.03514,2.59541,-9.31378,3.41797,0.61035,1.70898
21700,1.58023,2.92103,-8.83971,4.76074,19.59229,-11.1084,1.74304,2.66245,-9.44786,4.27246,3.23486,0.79346
21800,1.93458,2.81568,-8.74394,4.08936,19.22607,-10.74219,2.12134,2.52358,-9.2611,3.60107,0.67139,-1.09863
21900,1.69516,2.86357,-8.82055,5.12695,18.9209,-10.00977,1.8867,2.61456,-9.37603,3.2959,0.24414,0.18311
22000,1.75262,2.82526,-8.77267,7.01904,19.22607,-9.52148,1.91064,2.55231,-9.37603,3.78418,0.48828,-0.18311
22100,1.83881,2.87314,-8.74394,4.39453,20.01953,-10.31494,2.03514,2.59062,-9.36645,3.60107,2.50244,0.06104
22200,1.78135,2.79653,-8.79182,5.85938,18.9209,-10.74219,1.98726,2.55231,-9.39039,3.60107,0.91553,0.06104
22300,1.74304,2.86357,-8.77267,5.5542,18.9209,-9.52148,1.93458,2.60498,-9.27547,3.479,0.0,0.06104
22400,1.8867,2.79653,-8.74394,6.5918,19.22607,-10.74219,2.0974,2.52358,-9.29462,3.05176,-2.31934,-1.15967
22500,1.78135,2.83484,-8.78225,5.5542,18.9209,-9.52148,1.96332,2.52358,-9.36645,2.62451,2.19727,0.24414
22600,2.00162,2.77737,-8.77267,4.76074,19.59229,-10.00977,2.21232,2.46133,-9.41434,4.63867,1.89209,3.35693
22700,1.79093,2.95934,-8.8014,4.76074,19.59229,-10.74219,1.95853,2.65287,-9.40476,5.61523,4.45557,3.78418
22800,1.84839,2.87314,-8.71521,4.76074,18.61572,-9.52148,2.00641,2.58104,-9.24195,7.50732,3.84521,3.54004
22900,1.85797,2.84441,-8.68647,4.39453,18.9209,-10.31494,2.03514,2.60977,-9.25153,4.69971,1.64795,3.60107
23000,1.87712,2.84441,-8.73436,4.76074,19.22607,-10.00977,2.00162,2.49964,-9.33772,3.17383,0.79346,2.56348
23100,1.91543,2.92103,-8.73436,5.5542,19.22607,-10.00977,2.07345,2.6385,-9.39518,3.60107,2.62451,2.01416
23200,1.86754,2.84441,-8.77267,6.22559,18.9209,-9.15527,2.04951,2.64808,-9.31857,5.49316,2.92969,1.34277
23300,1.8867,2.81568,-8.74394,5.12695,19.22607,-10.31494,2.08782,2.54273,-9.29462,4.63867,1.15967,0.36621
23400,1.84839,2.84441,-8.72478,6.22559,19.22607,-9.52148,2.03036,2.60498,-9.27547,2.86865,1.15967,0.0
23500,1.84839,2.92103,-8.75351,6.5918,19.22607,-10.74219,2.01599,2.72949,-9.25153,2.68555,2.74658,0.30518
23600,2.03993,2.84441,-8.73436,4.39453,18.9209,-10.74219,2.26978,2.57625,-9.30899,4.94385,0.48828,1.34277
23700,1.66642,2.83484,-8.72478,5.5542,18.9209,-10.00977,1.82445,2.52837,-9.35687,3.72314,2.19727,-0.24414
23800,1.8867,2.87314,-8.76309,4.39453,19.22607,-9.15527,2.07345,2.61456,-9.28026,3.23486,2.19727,-0.48828
23900,1.98247,2.90188,-8.74394,5.85938,18.61572,-11.1084,2.16444,2.56189,-9.33772,3.05176,1.0376,1.15967
24000,1.71431,2.93061,-8.77267,6.5918,19.59229,-10.00977,1.8867,2.65287,-9.36166,3.72314,2.56348,0.48828
24100,1.85797,2.84441,-8.74394,6.22559,19.59229,-10.74219,2.03993,2.59541,-9.34251,3.35693,1.28174,-0.85449
24200,1.8867,2.84441,-8.74394,3.66211,19.59229,-9.52148,2.06866,2.57625,-9.32335,3.35693,1.46484,-0.12207
24300,1.81966,2.8923,-8.76309,4.76074,19.59229,-10.31494,1.94416,2.60498,-9.28505,2.56348,0.97656,0.36621
24400,1.86754,2.8923,-8.78225,6.5918,18.61572,-9.52148,2.03036,2.61935,-9.36166,3.05176,1.77002,0.97656
24500,1.82924,2.79653,-8.83971,4.76074,18.61572,-10.00977,2.0543,2.48048,-9.45743,3.78418,1.58691,1.2207
24600,1.94416,2.88272,-8.83013,4.76074,19.22607,-10.74219,2.16444,2.59062,-9.31857,4.69971,0.06104,0.61035
24700,1.8005,2.74864,-8.75351,4.39453,19.22607,-10.00977,1.95853,2.4709,-9.39039,3.66211,1.58691,0.61035
24800,1.86754,2.88272,-8.79182,4.39453,19.22607,-10.74219,2.13092,2.62414,-9.3042,4.02832,2.44141,2.50244
24900,2.07824,2.8923,-8.69605,8.05664,18.61572,-10.74219,2.22669,2.60498,-9.22758,5.37109,2.19727,3.23486
25000,1.676,3.00722,-8.65774,5.85938,19.22607,-10.00977,1.89149,2.84441,-9.3042,8.17871,2.86865,0.18311
25100,1.89628,2.95934,-8.72478,6.5918,19.22607,-10.00977,2.13092,2.74385,-9.19885,8.72803,-1.34277,-3.72314
25200,2.37513,2.94018,-8.60028,4.08936,19.59229,-10.00977,2.6002,2.66724,-9.17012,8.11768,-6.22559,-5.5542
25300,2.04951,3.08384,-8.6769,4.76074,19.22607,-9.0332,2.2219,2.8492,-9.28983,7.93457,-4.21143,-3.72314
25400,1.92501,2.91145,-8.63859,5.85938,19.22607,-9.0332,2.13092,2.57146,-9.29941,4.45557,0.0,-2.19727
25500,2.1357,2.97849,-8.56197,6.22559,19.59229,-8.78906,2.34161,2.69597,-9.12702,-0.42725,4.69971,1.2207
25600,1.97289,3.39989,-8.64817,5.85938,19.22607,-9.64355,2.1357,3.24665,-9.10308,-0.36621,5.12695,2.0752
25700,1.89628,3.17961,-8.63859,6.22559,18.9209,-9.15527,2.02078,2.96892,-9.20364,3.41797,2.50244,2.62451
25800,1.82924,3.1413,-8.74394,6.22559,19.59229,-9.64355,2.03036,2.86357,-9.3473,6.22559,3.78418,1.52588
25900,2.03993,2.91145,-8.63859,4.08936,19.22607,-9.52148,2.25542,2.57146,-9.15097,4.45557,2.01416,-0.36621
26000,1.8867,3.03596,-8.71521,5.5542,18.61572,-9.15527,1.99684,2.8492,-9.31378,2.0752,0.54932,0.42725
26100,1.87712,3.09342,-8.66732,6.22559,19.59229,-8.8501,2.05909,2.83484,-9.32814,3.23486,1.0376,0.79346
26200,2.06866,3.13173,-8.62901,4.76074,19.59229,-10.31494,2.26978,2.86836,-9.19885,4.63867,2.56348,1.34277
26300,1.94416,3.06469,-8.68647,4.39453,19.22607,-10.00977,2.14049,2.83484,-9.25153,4.5166,1.89209,0.97656
26400,1.94416,3.09342,-8.6769,5.5542,19.22607,-9.15527,2.1357,2.81089,-9.1797,4.02832,0.97656,0.91553
26500,1.98247,3.07426,-8.5907,4.39453,19.22607,-10.31494,2.16444,2.82047,-9.17012,3.35693,1.09863,0.54932
26600,1.93458,3.09342,-8.68647,4.39453,19.59229,-9.15527,2.14049,2.87793,-9.22758,3.72314,2.80762,1.83105
26700,2.14528,3.13173,-8.60986,6.5918,19.22607,-10.00977,2.3464,2.83962,-9.17491,6.10352,2.19727,3.2959
26800,1.90585,3.103,-8.5907,5.12695,20.01953,-10.31494,2.08782,2.83005,-9.1797,4.76074,3.78418,2.99072
26900,1.99205,3.05511,-8.65774,7.69043,18.9209,-9.15527,2.20753,2.83484,-9.1797,4.08936,2.2583,1.89209
27000,2.02078,3.06469,-8.66732,5.85938,19.22607,-9.52148,2.21232,2.82526,-9.28983,3.54004,1.0376,2.56348
27100,1.92501,3.13173,-8.66732,6.22559,18.9209,-10.00977,2.11176,2.90188,-9.2611,3.96729,1.77002,0.79346
27200,2.00162,3.08384,-8.6769,7.01904,19.22607,-10.74219,2.20753,2.83962,-9.20843,2.92969,2.38037,0.0
27300,2.04951,3.06469,-8.64817,5.85938,19.22607,-10.31494,2.20753,2.82047,-9.21322,3.41797,1.40381,0.0
27400,1.94416,3.103,-8.64817,6.22559,20.01953,-10.00977,2.10697,2.8492,-9.29941,3.54004,1.40381,-0.06104
27500,1.95374,3.103,-8.65774,7.32422,20.01953,-9.27734,2.13092,2.88272,-9.29941,4.57764,2.2583,0.06104
27600,1.90585,3.03596,-8.70563,4.76074,19.22607,-10.31494,2.09261,2.74864,-9.3042,3.96729,2.31934,-0.42725
27700,2.03993,3.1413,-8.72478,5.12695,19.22607,-8.48389,2.24105,2.86357,-9.22758,3.78418,1.09863,-0.97656
27800,1.91543,3.08384,-8.58113,5.5542,19.59229,-9.15527,2.0112,2.78695,-9.20364,2.13623,1.40381,-0.54932
27900,1.81966,3.13173,-8.8014,5.5542,19.59229,-10.00977,2.03514,2.92103,-9.34251,3.23486,2.56348,-0.73242
28000,2.08782,3.04553,-8.64817,5.12695,19.22607,-9.15527,2.29852,2.76301,-9.17491,3.78418,-0.61035,-1.46484
28100,1.82924,3.06469,-8.65774,5.5542,19.59229,-8.8501,1.98247,2.80132,-9.16054,3.72314,1.2207,0.18311
28200,1.8867,3.03596,-8.66732,5.85938,20.01953,-10.00977,2.07824,2.81568,-9.19406,3.54004,2.44141,1.15967
28300,2.00162,3.13173,-8.66732,3.66211,20.01953,-10.31494,2.14049,2.90188,-9.20843,3.17383,1.70898,0.79346
28400,1.89628,3.05511,-8.71521,5.5542,19.22607,-10.74219,2.08782,2.79174,-9.28983,3.2959,0.67139,-0.06104
28500,1.93458,3.07426,-8.68647,5.85938,20.01953,-9.15527,2.11655,2.7678,-9.23716,3.96729,1.46484,0.30518
28600,1.93458,3.00722,-8.6769,5.5542,19.59229,-9.64355,2.10697,2.73428,-9.22758,4.21143,1.52588,1.09863
28700,1.97289,3.1413,-8.6769,5.12695,19.22607,-10.31494,2.14049,2.89709,-9.20843,4.39453,3.11279,2.62451
28800,2.05909,3.103,-8.58113,5.5542,18.9209,-8.48389,2.24584,2.83484,-9.13181,5.5542,2.50244,4.02832
28900,1.83881,3.1413,-8.6769,5.5542,19.22607,-10.00977,1.97289,2.84441,-9.3042,4.94385,2.56348,2.68555
29000,2.03993,3.06469,-8.63859,4.08936,19.59229,-9.52148,2.26021,2.79174,-9.14618,4.39453,0.54932,0.48828
29100,1.95374,3.06469,-8.6769,4.39453,19.22607,-9.52148,2.15486,2.77258,-9.33772,3.90625,1.40381,1.77002
29200,1.94416,3.06469,-8.6769,4.39453,19.59229,-9.52148,2.15486,2.75822,-9.25153,4.21143,2.2583,0.79346
29300,2.0112,3.19877,-8.58113,5.85938,20.01953,-9.64355,2.21232,2.94497,-9.16054,3.60107,1.52588,-0.12207
29400,1.93458,3.08384,-8.6769,7.69043,20.01953,-10.31494,2.07345,2.83962,-9.21801,3.96729,1.77002,-0.30518
29500,2.00162,3.13173,-8.66732,6.22559,20.01953,-10.00977,2.16444,2.80132,-9.17491,3.66211,1.46484,-0.18311
29600,1.97289,3.11257,-8.65774,7.01904,19.22607,-9.52148,2.14528,2.90666,-9.19885,3.35693,1.95312,0.06104
29700,1.84839,3.07426,-8.66732,6.5918,18.9209,-8.8501,2.0974,2.85878,-9.22758,3.05176,2.44141,-0.06104
29800,2.1357,3.17961,-8.65774,4.39453,18.9209,-9.15527,2.33204,2.89709,-9.23237,4.76074,1.0376,0.24414
29900,1.8005,3.00722,-8.61943,5.85938,20.01953,-9.15527,1.97768,2.72949,-9.20843,3.17383,1.95312,-0.91553
30000,1.90585,3.103,-8.75351,5.85938,19.22607,-10.00977,2.1357,2.86836,-9.31378,3.05176,1.34277,-1.46484
30100,2.05909,3.13173,-8.61943,3.41797,19.59229,-10.31494,2.23148,2.8492,-9.24195,3.60107,0.42725,0.36621
30200,1.81008,3.16046,-8.63859,4.76074,18.61572,-8.8501,1.99205,2.93061,-9.28983,4.69971,2.01416,0.48828
30300,1.95374,3.103,-8.63859,7.01904,19.59229,-10.31494,2.15486,2.83005,-9.14618,3.90625,2.50244,0.36621
30400,1.97289,3.12215,-8.65774,6.22559,19.59229,-10.31494,2.12613,2.90188,-9.21801,3.78418,1.52588,0.30518
30500,1.8867,3.11257,-8.65774,6.22559,20.01953,-10.31494,2.05909,2.88272,-9.25153,3.96729,0.91553,-0.36621
30600,1.97289,3.1413,-8.66732,7.01904,18.9209,-8.8501,2.18838,2.82526,-9.20843,4.5166,1.83105,0.06104
30700,1.97289,3.12215,-8.66732,7.32422,18.9209,-9.15527,2.14528,2.87314,-9.35209,4.5166,2.0752,0.85449
30800,1.93458,3.21792,-8.62901,6.22559,19.22607,-9.64355,2.10697,3.04553,-9.14139,5.18799,2.50244,0.18311
30900,2.0112,3.103,-8.56197,4.08936,19.59229,-9.15527,2.17401,2.83962,-9.22279,4.69971,1.58691,1.2207
31000,1.81966,3.21792,-8.6769,5.12695,19.59229,-10.00977,1.99684,2.98328,-9.21322,4.21143,2.74658,0.79346
31100,2.02078,3.16046,-8.56197,4.76074,20.01953,-9.15527,2.19317,2.92582,-9.19406,3.54004,1.46484,-0.24414
31200,1.87712,3.20834,-8.64817,3.41797,19.22607,-9.15527,2.02557,3.00244,-9.27068,3.41797,2.01416,0.06104
31300,1.90585,3.19877,-8.5907,5.5542,20.01953,-9.64355,2.0543,2.94976,-9.16533,4.02832,1.89209,0.18311
31400,1.90585,3.24665,-8.58113,5.5542,20.01953,-9.15527,2.07824,3.02638,-9.20843,3.479,2.13623,-0.54932
31500,1.85797,3.19877,-8.64817,6.22559,19.59229,-9.64355,2.10218,2.98807,-9.23716,3.60107,2.01416,-0.91553
31600,1.90585,3.21792,-8.63859,6.22559,19.59229,-9.15527,2.01599,2.99286,-9.24674,3.78418,1.77002,-0.48828
31700,1.81966,3.18919,-8.61943,4.76074,20.01953,-9.52148,1.95853,2.93061,-9.14618,3.84521,1.95312,-0.42725
31800,1.81008,3.20834,-8.60028,4.39453,19.59229,-10.00977,2.0112,2.98328,-9.23716,3.2959,2.44141,-0.12207
31900,2.00162,3.28496,-8.63859,5.5542,19.22607,-8.8501,2.26021,2.95455,-9.15097,4.57764,0.97656,1.15967
32000,1.71431,3.17004,-8.61943,5.12695,19.59229,-8.8501,1.87712,2.91624,-9.28505,3.23486,2.0752,-0.12207
32100,1.84839,3.19877,-8.66732,4.39453,19.59229,-10.31494,2.08782,2.98328,-9.22758,3.60107,1.40381,-1.2207
32200,1.94416,3.20834,-8.62901,4.76074,19.59229,-9.52148,2.07824,2.95455,-9.15097,3.05176,-0.24414,-0.36621
32300,1.73346,3.21792,-8.70563,4.39453,18.9209,-10.31494,1.89628,2.98807,-9.25631,3.60107,1.40381,-0.24414
32400,1.92501,3.20834,-8.61943,4.39453,19.22607,-9.15527,2.10697,2.99286,-9.18449,3.90625,2.99072,0.85449
32500,1.85797,3.21792,-8.64817,4.39453,19.22607,-9.15527,2.01599,2.96413,-9.20843,3.78418,2.19727,0.48828
32600,1.74304,3.17961,-8.69605,4.39453,19.59229,-8.8501,1.98247,2.9737,-9.24674,3.54004,1.34277,-0.06104
32700,1.90585,3.23708,-8.63859,4.76074,19.22607,-10.31494,2.09261,2.9737,-9.22279,4.15039,1.09863,0.24414
32800,1.82924,3.16046,-8.65774,4.76074,19.22607,-9.52148,1.97289,2.90666,-9.29941,3.84521,0.97656,1.0376
32900,1.85797,3.27538,-8.68647,4.39453,19.22607,-10.00977,2.04951,3.06469,-9.20364,5.00488,2.0752,1.52588
33000,1.93458,3.16046,-8.5907,5.12695,19.59229,-8.8501,2.0112,2.94018,-9.15097,4.39453,1.70898,1.46484
33100,1.78135,3.31369,-8.68647,5.12695,18.9209,-8.8501,1.98726,3.103,-9.31857,5.24902,2.44141,2.19727
33200,1.99205,3.18919,-8.58113,5.12695,19.59229,-8.8501,2.15486,2.90188,-9.21322,5.12695,1.58691,1.09863
33300,1.81966,3.23708,-8.65774,5.85938,19.59229,-10.00977,1.98247,3.06948,-9.25631,3.90625,1.15967,0.24414
33400,1.86754,3.23708,-8.57155,6.22559,20.01953,-8.8501,2.02078,3.03117,-9.18927,3.72314,1.15967,0.12207
33500,1.91543,3.33285,-8.56197,5.12695,19.59229,-10.31494,2.02078,3.09342,-9.18449,3.84521,2.13623,0.30518
33600,1.87712,3.27538,-8.60986,5.5542,19.59229,-9.64355,2.03036,3.03596,-9.15575,3.23486,1.83105,-0.18311
33700,1.86754,3.28496,-8.60028,5.12695,20.01953,-8.8501,2.03993,3.04553,-9.15097,3.2959,1.64795,0.36621
33800,1.82924,3.26581,-8.5907,5.12695,19.59229,-9.27734,1.93937,2.97849,-9.17012,3.60107,2.13623,0.30518
33900,1.81966,3.25623,-8.63859,5.12695,19.59229,-10.00977,1.99684,3.05032,-9.18449,3.05176,2.38037,0.0
34000,2.03993,3.26581,-8.60028,5.85938,20.38574,-9.64355,2.16444,3.03117,-9.1366,3.60107,0.67139,1.28174
34100,1.66642,3.24665,-8.64817,4.76074,19.59229,-9.52148,1.81008,2.96413,-9.38561,2.68555,1.34277,-0.67139
34200,1.91543,3.24665,-8.66732,4.39453,19.22607,-9.15527,2.15486,2.99286,-9.16533,3.41797,0.48828,-0.97656
34300,1.86754,3.25623,-8.62901,4.39453,19.22607,-9.64355,2.00162,3.05511,-9.18449,3.84521,1.28174,0.97656
34400,1.83881,3.26581,-8.66732,2.99072,19.59229,-9.52148,2.03993,2.94018,-9.21801,4.63867,1.70898,0.48828
34500,1.93458,3.24665,-8.5907,3.41797,19.22607,-9.64355,2.14528,2.99286,-9.1797,4.02832,1.34277,0.42725
34600,1.86754,3.27538,-8.63859,6.22559,20.01953,-9.15527,2.03514,3.04074,-9.20364,4.08936,1.15967,0.0
34700,1.83881,3.20834,-8.60986,7.69043,18.24951,-9.15527,2.04951,2.98328,-9.11745,3.479,0.85449,-0.30518
34800,1.95374,3.20834,-8.64817,3.96729,20.26367,-9.64355,2.10697,2.95455,-9.21322,3.90625,1.46484,0.91553
34900,1.89628,3.26581,-8.62901,5.43213,18.79883,-9.64355,2.04472,2.97849,-9.28026,4.02832,2.44141,2.13623
35000,1.93458,3.39031,-8.64817,3.2959,19.53125,-9.15527,2.14049,3.09342,-9.16533,5.18799,1.40381,1.2207
35100,1.87712,3.17961,-8.54282,3.66211,20.01953,-9.64355,1.99205,2.95455,-9.18927,3.54004,1.83105,1.0376
35200,1.83881,3.27538,-8.6769,5.85938,19.22607,-11.1084,2.08782,3.05032,-9.20364,3.72314,2.01416,2.19727
35300,2.07824,3.24665,-8.5907,5.12695,19.59229,-8.48389,2.21232,2.94976,-9.17012,4.15039,1.70898,2.19727
35400,1.81008,3.27538,-8.69605,4.08936,20.01953,-9.52148,1.99684,3.07905,-9.28026,4.45557,1.77002,0.85449
35500,1.94416,3.2275,-8.60028,4.08936,19.59229,-8.05664,2.15007,3.04553,-9.05998,4.69971,1.64795,0.67139
35600,1.93458,3.31369,-8.57155,5.5542,19.59229,-9.64355,2.10697,3.02159,-9.17012,4.3335,1.58691,-0.06104
35700,1.93458,3.32327,-8.58113,7.01904,19.59229,-9.52148,2.10218,3.11257,-9.21322,3.54004,1.46484,-0.30518
35800,1.92501,3.32327,-8.60028,4.08936,19.59229,-10.00977,2.14049,3.07426,-9.20843,3.60107,1.46484,0.24414
35900,1.8867,3.25623,-8.55239,5.12695,19.22607,-8.05664,2.00641,3.02638,-9.17012,3.60107,1.89209,0.36621
36000,1.84839,3.31369,-8.60028,5.85938,18.9209,-8.05664,2.04472,3.08384,-9.23716,2.99072,2.19727,-0.12207
36100,2.0974,3.17961,-8.57155,4.39453,19.59229,-9.52148,2.2219,3.0168,-9.16054,2.99072,0.67139,2.50244
36200,1.676,3.32327,-8.6769,4.76074,19.22607,-8.48389,1.82924,3.05032,-9.33293,2.99072,2.74658,1.77002
36300,2.00162,3.23708,-8.60028,5.5542,19.22607,-9.15527,2.18838,2.95455,-9.17491,3.11279,1.64795,-0.67139
36400,1.89628,3.26581,-8.64817,4.39453,18.9209,-9.15527,2.09261,3.03117,-9.22279,3.23486,0.42725,0.54932
36500,1.86754,3.26581,-8.60028,5.5542,18.9209,-8.8501,2.07824,3.01201,-9.23716,4.27246,1.58691,0.85449
36600,1.94416,3.28496,-8.56197,5.12695,19.22607,-8.48389,2.14049,3.02638,-9.12223,3.84521,1.64795,-0.30518
36700,1.94416,3.21792,-8.61943,5.85938,19.22607,-8.8501,2.11655,2.98328,-9.1797,3.54004,0.91553,0.06104
36800,1.89628,3.27538,-8.61943,4.39453,18.9209,-9.52148,2.03514,3.0599,-9.24195,3.66211,0.73242,0.06104
36900,1.95374,3.27538,-8.60986,4.39453,18.9209,-9.15527,2.11176,3.05032,-9.18449,4.39453,1.2207,-0.12207
37000,1.90585,3.20834,-8.65774,3.41797,19.22607,-9.15527,2.07345,2.99286,-9.20843,4.3335,0.54932,-0.18311
37100,2.00162,3.352,-8.61943,5.5542,19.22607,-8.8501,2.26021,3.00722,-9.11266,5.06592,1.0376,1.2207
37200,1.90585,3.25623,-8.58113,4.08936,20.01953,-9.64355,2.00162,3.02159,-9.16533,4.21143,3.35693,0.91553
37300,1.84839,3.39989,-8.60986,5.12695,18.61572,-8.8501,2.12613,3.16046,-9.06477,4.82178,2.38037,0.85449
37400,2.04951,3.24665,-8.47578,4.39453,19.59229,-9.15527,2.25542,3.03117,-9.16533,3.90625,1.77002,2.0752
37500,1.92501,3.30412,-8.60028,4.76074,18.9209,-9.15527,2.10218,3.05032,-9.25153,3.78418,1.95312,1.58691
37600,1.97289,3.27538,-8.57155,5.12695,18.61572,-8.48389,2.14528,3.08384,-9.11266,3.84521,1.83105,1.34277
37700,1.94416,3.29454,-8.61943,5.5542,20.01953,-9.64355,2.08782,3.05032,-9.1797,3.72314,1.83105,0.85449
37800,2.05909,3.31369,-8.60986,5.12695,18.55469,-9.15527,2.23148,3.04553,-9.14139,3.2959,1.0376,0.0
37900,1.95374,3.29454,-8.54282,4.76074,18.61572,-8.8501,2.14528,2.99286,-9.16533,3.72314,1.28174,1.09863
38000,1.83881,3.29454,-8.60028,4.39453,19.59229,-8.8501,1.98726,3.10778,-9.20364,2.99072,2.74658,0.67139
38100,1.97289,3.30412,-8.63859,4.39453,18.9209,-8.48389,2.1788,3.08863,-9.22279,2.99072,2.92969,0.30518
38200,2.03993,3.17961,-8.60028,5.85938,19.59229,-10.00977,2.21711,2.98807,-9.14139,3.11279,0.73242,1.2207
38300,1.74304,3.34242,-8.64817,5.5542,20.01953,-9.52148,1.89628,3.06948,-9.28026,3.66211,3.17383,0.61035
38400,2.0974,3.25623,-8.56197,4.08936,19.22607,-8.05664,2.26978,3.02159,-9.17491,2.56348,0.85449,-1.0376
38500,1.8867,3.24665,-8.64817,4.39453,19.59229,-10.31494,2.03036,2.98807,-9.22758,3.17383,1.40381,1.52588
38600,1.84839,3.26581,-8.5907,5.5542,19.22607,-8.48389,2.04472,2.99765,-9.22279,3.60107,2.2583,1.0376
38700,1.96332,3.2275,-8.60028,4.39453,19.59229,-10.31494,2.15007,3.00722,-9.10787,3.05176,1.58691,-0.24414
38800,1.8867,3.20834,-8.6769,7.01904,18.55469,-8.8501,2.06866,2.99286,-9.28505,2.86865,0.73242,-0.91553
38900,1.89628,3.25623,-8.63859,4.76074,20.01953,-8.8501,2.04951,3.03596,-9.27547,3.17383,1.15967,-0.06104
39000,1.94416,3.23708,-8.5907,5.5542,19.59229,-10.00977,2.14049,2.97849,-9.19406,3.72314,2.31934,0.61035
39100,1.87712,3.17961,-8.61943,4.08936,19.22607,-9.15527,2.03514,2.92103,-9.28983,3.11279,2.13623,0.73242
39200,2.08782,3.28496,-8.63859,4.08936,19.59229,-8.8501,2.23626,3.00244,-9.1797,3.96729,0.54932,0.48828
39300,1.79093,3.21792,-8.65774,3.66211,20.01953,-9.64355,1.93937,2.95934,-9.25153,4.02832,2.13623,-0.18311
39400,1.94416,3.18919,-8.6769,5.12695,19.59229,-8.48389,2.14528,2.98807,-9.11745,5.00488,1.64795,-0.12207
39500,2.03036,3.17961,-8.61943,4.39453,19.22607,-8.05664,2.18838,2.88751,-9.15575,4.02832,1.2207,0.85449
39600,1.89628,3.31369,-8.62901,5.5542,18.61572,-9.52148,2.09261,3.05032,-9.2611,3.90625,2.13623,1.15967
39700,1.92501,3.29454,-8.56197,5.5542,19.59229,-9.15527,2.11655,3.07426,-9.10787,4.76074,3.11279,1.40381
39800,1.93458,3.20834,-8.58113,5.85938,19.22607,-9.15527,2.11655,3.02159,-9.15575,4.57764,1.77002,1.15967
39900,1.96332,3.25623,-8.56197,4.39453,18.9209,-8.8501,2.07824,2.9737,-9.14618,4.21143,2.13623,1.34277
40000,1.95374,3.26581,-8.5907,7.01904,19.22607,-10.31494,2.10218,3.04553,-9.10787,3.60107,2.13623,1.15967
40100,1.86754,3.21792,-8.68647,4.39453,19.59229,-9.15527,2.04951,2.95455,-9.21322,2.68555,1.52588,-0.30518
40200,2.03036,3.39031,-8.66732,4.76074,19.59229,-8.48389,2.21232,3.09821,-9.15097,4.08936,1.70898,-0.61035
40300,1.91543,3.19877,-8.58113,4.76074,19.22607,-10.31494,2.04951,2.99286,-9.18449,3.23486,1.58691,0.42725
40400,1.8005,3.30412,-8.69605,5.12695,19.22607,-10.74219,1.97289,3.11736,-9.27068,3.72314,2.99072,0.97656
40500,2.06866,3.25623,-8.55239,4.76074,18.9209,-10.00977,2.26021,2.98328,-9.1797,3.23486,0.85449,-0.61035
40600,1.79093,3.27538,-8.66732,4.08936,19.59229,-8.8501,1.9681,3.03117,-9.24674,3.72314,1.95312,0.36621
40700,1.92501,3.24665,-8.60986,4.39453,20.01953,-10.31494,2.11655,3.05032,-9.19885,4.15039,2.2583,0.91553
40800,1.92501,3.28496,-8.60028,4.39453,19.59229,-9.15527,2.12134,2.97849,-9.15575,3.78418,1.83105,0.24414
40900,1.84839,3.28496,-8.60028,6.22559,19.22607,-8.8501,2.03993,3.02159,-9.1366,3.41797,1.46484,0.0
41000,1.8867,3.27538,-8.62901,4.08936,19.22607,-9.15527,2.02078,3.04553,-9.21322,3.66211,1.40381,0.36621
41100,1.83881,3.19877,-8.5907,4.76074,19.59229,-9.15527,2.02078,2.92582,-9.08871,3.78418,1.89209,0.06104
41200,1.83881,3.25623,-8.60028,5.12695,19.22607,-8.8501,2.00162,2.99286,-9.21801,3.05176,1.28174,-0.54932
41300,2.06866,3.32327,-8.57155,4.39453,19.59229,-8.8501,2.25542,3.08384,-9.11266,4.69971,1.15967,1.70898
41400,1.72389,3.24665,-8.58113,5.5542,19.104,-10.31494,1.92022,2.95455,-9.17012,3.72314,2.38037,0.24414
41500,1.96332,3.23708,-8.64817,3.41797,19.104,-8.05664,2.15007,3.05032,-9.10787,3.90625,1.46484,0.30518
41600,1.91543,3.23708,-8.61943,4.76074,19.22607,-8.48389,2.09261,2.99286,-9.22279,3.78418,1.28174,1.64795
