timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19500,3.28496,-2.75822,-8.52366,-7.87354,5.12695,-15.86914,3.40946,-3.13652,-7.57074,-1.0376,-4.45557,4.08936
19600,3.12215,-2.73906,-8.65774,-7.50732,4.88281,-16.96777,3.3951,-3.09342,-7.79101,-1.83105,-4.45557,-3.96729
19700,2.60498,-2.66245,-8.33212,-7.08008,5.5542,-17.33398,2.65766,-3.18919,-7.48933,0.61035,4.15039,5.06592
19800,3.40946,-2.96892,-8.55239,-7.50732,5.12695,-17.33398,3.82607,-3.24186,-7.50848,-4.5166,2.50244,-9.39941
19900,3.39031,-2.06866,-8.53324,-8.17871,5.5542,-16.96777,3.44298,-2.36556,-7.72397,-6.22559,-3.05176,3.35693
20000,3.21792,-2.59541,-8.78225,-7.87354,4.88281,-17.63916,3.38073,-3.41904,-7.95861,3.66211,-1.83105,-2.44141
20100,2.94018,-3.05511,-8.26508,-7.08008,5.5542,-17.63916,2.94976,-3.63453,-7.34088,-1.0376,-1.34277,-0.30518
20200,2.99765,-2.83484,-8.3417,-7.08008,5.5542,-17.33398,3.34242,-3.00244,-7.4175,-7.99561,2.38037,-2.68555
20300,3.8979,-2.40386,-8.71521,-7.08008,6.34766,-16.17432,4.14691,-2.82047,-7.61862,-5.06592,-0.61035,-3.96729
20400,3.00722,-2.75822,-8.55239,-8.54492,5.5542,-18.06641,3.29454,-2.91624,-7.7096,2.92969,-2.50244,2.19727
20500,2.23148,-3.23708,-8.56197,-7.87354,5.5542,-16.96777,2.30809,-3.32806,-7.54679,2.13623,2.19727,6.40869
20600,3.73509,-2.56668,-8.5907,-8.17871,5.12695,-18.43262,3.92184,-3.17004,-7.43666,-9.33838,3.66211,-8.23975
20700,3.20834,-2.28894,-8.43747,-7.50732,5.12695,-17.33398,3.40946,-2.31288,-7.32652,-1.15967,1.70898,5.49316
20800,3.13173,-3.04553,-8.4662,-8.54492,4.88281,-17.33398,3.34721,-3.21313,-7.36962,4.45557,-5.79834,-2.19727
20900,2.90188,-2.93061,-8.57155,-8.17871,4.45557,-17.63916,3.08863,-3.09342,-7.65214,-5.31006,-1.09863,6.10352
21000,3.24665,-2.41344,-8.29381,-7.08008,5.12695,-17.63916,3.5196,-2.56189,-7.36962,-1.52588,3.11279,-4.15039
21100,3.57228,-2.77737,-8.60028,-7.08008,5.92041,-18.06641,3.72072,-3.13173,-7.4175,-2.01416,-3.05176,2.50244
21200,2.79653,-2.66245,-8.63859,-7.08008,6.34766,-17.33398,2.90188,-2.83005,-7.64735,-4.69971,2.80762,0.24414
21300,2.65287,-2.78695,-8.39916,-8.17871,5.92041,-17.63916,2.81568,-2.94018,-7.5037,-1.15967,4.88281,3.78418
21400,3.58185,-2.65287,-8.54282,-7.50732,5.12695,-17.33398,3.83086,-3.08384,-7.4175,-4.39453,1.70898,-3.54004
21500,3.32327,-2.35598,-8.29381,-7.50732,5.5542,-17.33398,3.51481,-2.34161,-7.17807,-1.77002,-2.31934,0.06104
21600,3.03596,-2.75822,-8.52366,-8.17871,5.12695,-17.33398,3.21313,-2.91624,-7.55158,8.48389,-7.56836,-2.0752
21700,2.83484,-3.25623,-8.52366,-7.08008,5.92041,-16.96777,2.91624,-3.59622,-7.81016,3.60107,2.80762,10.00977
21800,2.58583,-1.70473,-8.44704,-8.17871,5.92041,-17.33398,2.78695,-1.72868,-7.68566,0.67139,5.92041,-1.58691
21900,2.94976,-2.03993,-8.91633,-7.87354,5.5542,-16.60156,3.14609,-2.52837,-7.88199,24.16992,9.33838,7.75146
22000,3.21792,-2.72949,-9.0121,-7.08008,6.5918,-16.96777,3.48129,-3.28496,-8.131,9.58252,0.61035,22.09473
22100,3.29454,-2.25063,-8.63859,-7.50732,7.38525,-15.50293,3.7303,-2.46612,-7.53722,-2.2583,-7.50732,19.40918
22200,4.06071,-1.92501,-8.77267,-8.17871,7.38525,-16.96777,4.24268,-2.15486,-7.84847,-21.60645,-11.53564,21.78955
22300,2.85399,-1.90585,-8.83971,-6.40869,7.01904,-15.86914,2.79653,-2.51879,-7.97298,0.36621,-12.87842,39.73389
22400,2.12613,-2.92103,-8.31296,-4.88281,7.38525,-17.63916,2.42302,-3.48608,-7.1254,13.5498,-29.41895,45.22705
22500,3.99367,-4.06071,-7.84368,-2.99072,8.48389,-17.08984,4.2331,-4.40549,-6.97695,8.72803,-13.48877,29.23584
22600,4.61619,-3.27538,-8.56197,-3.11279,8.17871,-17.76123,4.91787,-3.86438,-7.52285,-1.34277,-22.64404,39.36768
22700,2.67202,-2.39429,-9.24195,0.18311,9.46045,-18.12744,2.94976,-2.39429,-8.41352,-4.69971,-16.78467,42.5415
22800,1.78135,-3.18919,-7.76707,0.48828,8.78906,-18.61572,1.85797,-3.39989,-6.8333,-5.00488,-7.26318,16.54053
22900,2.61456,-4.37676,-8.03523,1.52588,8.8501,-17.82227,2.85878,-4.38155,-7.2499,-5.5542,-14.22119,10.80322
23000,3.98409,-3.4765,-7.68087,1.83105,8.8501,-18.31055,4.23789,-4.20437,-6.58429,-7.75146,-11.53564,1.58691
23100,3.04553,-3.55312,-8.38,1.52588,9.33838,-17.27295,3.15567,-3.62974,-7.47975,-2.31934,-7.32422,11.1084
23200,2.8061,-4.11817,-7.93946,0.85449,8.97217,-18.31055,2.99765,-4.68801,-7.17807,-10.31494,-1.64795,-1.34277
23300,2.95934,-4.08944,-7.7958,2.19727,8.48389,-18.73779,3.1844,-4.34803,-6.89555,-26.79443,13.61084,-7.87354
23400,3.38073,-4.06071,-7.81495,1.52588,7.87354,-17.63916,3.6872,-4.72153,-6.2443,-9.64355,1.64795,-12.87842
23500,3.36158,-4.42464,-7.74791,1.46484,7.01904,-17.63916,3.53876,-4.78379,-6.61302,2.56348,-7.38525,12.26807
23600,4.29056,-3.83086,-7.2499,1.70898,6.71387,-17.94434,4.55872,-4.28577,-6.29698,-8.48389,-0.91553,-2.13623
23700,3.7734,-3.62974,-7.7096,1.83105,7.8125,-18.73779,3.83086,-4.12775,-6.79978,10.92529,-7.8125,4.5166
23800,3.97452,-6.08149,-5.14293,1.70898,7.8125,-19.104,4.47732,-6.7471,-5.63615,0.0,-2.68555,-11.04736
23900,1.7622,-3.103,-6.56035,2.50244,7.38525,-18.73779,2.20753,-2.75822,-6.5364,-64.5752,9.21631,-26.7334
24000,2.27936,-4.16606,-4.20437,2.50244,5.92041,-19.04297,3.08863,-4.89871,-3.83565,83.00781,14.4043,-47.18018
24100,2.61456,-4.06071,-8.0065,1.15967,8.48389,-18.61572,2.62893,-4.05592,-7.57552,-5.12695,13.61084,-34.60693
24200,3.51481,-3.39031,-8.94506,0.0,7.8125,-17.82227,4.19958,-3.44298,-8.04002,4.88281,45.41016,-51.94092
24300,4.81731,-2.30809,-8.93548,-2.92969,7.50732,-17.57812,5.49728,-2.46133,-7.76707,-28.38135,43.64014,-70.61768
24400,5.26743,-2.16444,-7.97776,-5.12695,6.53076,-18.31055,5.35841,-2.96892,-6.88118,-5.7373,18.79883,-54.19922
24500,2.67202,-3.5627,-8.99294,-6.71387,6.53076,-17.63916,2.15007,-4.4438,-8.26508,3.72314,12.08496,-15.25879
24600,1.04391,-2.87314,-8.60028,-7.38525,6.10352,-16.96777,1.06785,-2.35598,-7.79101,-21.3623,2.99072,-30.0293
24700,3.61058,-1.48446,-8.14058,-8.78906,4.88281,-16.96777,3.80213,-2.06388,-7.31694,-19.9585,13.5498,-47.48535
24800,4.74069,-2.15486,-8.36085,-9.52148,3.479,-16.6626,5.00885,-2.53316,-7.19244,8.23975,11.84082,-27.34375
24900,4.20437,-2.40386,-8.60028,-9.94873,4.27246,-17.45605,4.42464,-3.20834,-7.51327,2.50244,1.09863,-9.27734
25000,2.91145,-2.15486,-8.98337,-8.8501,4.63867,-15.99121,3.0599,-2.44217,-8.22198,-7.38525,1.70898,3.54004
25100,2.79653,-2.06866,-8.81098,-10.25391,4.27246,-16.6626,2.95934,-2.31767,-7.88199,-5.67627,6.7749,8.97217
25200,3.4765,-2.39429,-8.30339,-10.25391,5.06592,-17.45605,3.73988,-2.6385,-7.27384,-1.77002,2.13623,5.43213
25300,4.18521,-2.30809,-8.0065,-9.52148,4.27246,-16.6626,4.41507,-2.82047,-6.90512,-1.83105,1.0376,12.02393
25400,3.72551,-2.4326,-8.85886,-9.94873,5.37109,-17.45605,3.84523,-2.56668,-7.97298,2.50244,-7.69043,21.42334
25500,2.87314,-2.36556,-8.8014,-9.94873,5.06592,-17.45605,2.99765,-2.56668,-7.94903,4.08936,-7.69043,12.81738
25600,2.72949,-2.85399,-8.55239,-9.52148,5.37109,-17.08984,2.91145,-3.02159,-7.50848,-7.56836,-0.61035,6.46973
25700,3.40946,-2.31767,-8.40874,-8.8501,5.37109,-18.12744,3.69678,-2.52358,-7.51806,-11.1084,-4.39453,-2.13623
25800,3.53397,-2.48048,-8.57155,-8.8501,5.37109,-17.82227,3.55312,-2.98807,-7.69524,1.64795,-2.86865,2.01416
25900,2.32725,-2.94976,-8.45662,-8.8501,4.27246,-18.12744,2.40386,-3.05511,-7.4175,0.48828,-0.79346,8.8501
26000,2.78695,-2.85399,-8.44704,-8.8501,5.06592,-17.08984,3.13173,-3.02159,-7.47975,-8.42285,-1.2207,-5.85938
26100,3.63932,-2.49964,-8.39916,-8.48389,5.7373,-18.12744,3.80692,-2.86836,-7.35046,-6.40869,0.67139,-3.78418
26200,3.32327,-2.4326,-8.40874,-8.17871,5.7373,-17.82227,3.46693,-2.78216,-7.47496,2.2583,-3.05176,-0.36621
26300,2.91145,-3.07426,-8.69605,-8.48389,4.63867,-17.82227,2.95934,-3.41904,-7.7958,-1.70898,0.61035,1.52588
26400,2.74864,-2.70076,-8.42789,-8.48389,4.27246,-17.82227,2.98807,-2.88751,-7.5037,-3.41797,1.58691,-5.31006
26500,3.46693,-2.69118,-8.43747,-7.8125,5.37109,-17.08984,3.72072,-3.05032,-7.44144,-7.20215,2.62451,-4.5166
26600,3.352,-2.52837,-8.45662,-8.8501,5.06592,-17.45605,3.44298,-2.88272,-7.61862,0.67139,-0.24414,0.48828
26700,2.98807,-2.81568,-8.52366,-9.94873,4.27246,-17.45605,3.12215,-3.03596,-7.63299,2.0752,-0.42725,0.42725
26800,3.21792,-2.7678,-8.60986,-9.27734,4.63867,-17.45605,3.38552,-3.12215,-7.60904,-1.70898,0.06104,-2.31934
26900,3.2275,-2.39429,-8.4662,-8.8501,5.7373,-17.08984,3.42383,-2.6385,-7.57552,-3.11279,-0.30518,-1.64795
27000,3.16046,-2.59541,-8.61943,-8.48389,4.27246,-17.45605,3.33285,-2.82526,-7.74791,5.79834,-0.12207,0.24414
27100,2.99765,-2.59541,-8.40874,-8.17871,5.7373,-17.82227,3.1413,-2.95455,-7.45102,-4.21143,0.30518,0.85449
27200,3.19877,-2.46133,-8.48535,-8.8501,5.37109,-16.6626,3.39989,-2.7678,-7.57552,-3.479,1.40381,-2.50244
27300,3.23708,-2.38471,-8.36085,-8.17871,5.37109,-17.82227,3.40468,-2.66245,-7.40792,-0.18311,-2.0752,0.73242
27400,3.25623,-2.61456,-8.73436,-8.8501,4.63867,-18.12744,3.42383,-2.92582,-7.85805,-3.78418,-1.64795,1.09863
27500,3.1413,-3.30412,-8.71521,-9.52148,5.37109,-17.45605,3.32806,-3.56749,-7.68566,-15.68604,3.72314,-4.88281
27600,3.11257,-3.98409,-8.19804,-8.48389,4.27246,-16.6626,3.30412,-4.26183,-7.18286,-49.62158,0.91553,-8.66699
27700,3.51481,-3.32327,-7.89157,-9.27734,4.27246,-18.24951,3.70157,-3.4765,-6.99132,-42.90771,1.70898,6.95801
27800,2.96892,-2.97849,-8.31296,-8.8501,2.44141,-17.94434,3.0168,-3.40468,-7.38877,5.7373,-7.50732,8.30078
27900,2.70076,-4.26183,-8.22677,-8.48389,2.13623,-17.08984,2.95934,-4.30014,-7.293,3.41797,-6.04248,5.06592
28000,2.8923,-2.26978,-8.35127,-8.8501,2.80762,-17.57812,3.12694,-2.39429,-7.63778,38.57422,2.44141,0.54932
28100,3.17961,-3.41904,-8.28423,-9.27734,3.479,-17.57812,3.50524,-4.12296,-7.14455,37.29248,3.78418,-13.48877
28200,3.48608,-3.31369,-8.21719,-9.52148,4.57764,-17.08984,3.5627,-3.7303,-7.23075,-1.70898,0.48828,-7.01904
28300,3.40946,-2.8923,-8.77267,-8.48389,4.57764,-17.82227,3.28496,-2.94497,-7.76707,-10.98633,0.12207,5.79834
28400,2.71991,-2.54752,-8.78225,-9.27734,4.94385,-17.82227,3.09821,-3.04074,-8.23156,15.68604,-1.28174,-0.42725
28500,3.24665,-2.71033,-8.62901,-8.8501,4.94385,-16.35742,3.49087,-2.65287,-7.39835,-22.58301,-0.85449,-11.47461
28600,3.11257,-2.3464,-8.37043,-10.62012,4.15039,-16.6626,3.19398,-2.7247,-7.19244,-1.28174,0.42725,-2.19727
28700,2.85399,-2.79653,-8.6769,-8.8501,4.57764,-17.45605,3.07426,-3.00722,-7.89636,2.86865,-2.56348,5.43213
28800,3.33285,-2.36556,-8.3417,-9.52148,5.61523,-17.45605,3.6058,-2.73428,-7.57074,-5.24902,1.95312,-7.01904
28900,3.05511,-2.72949,-8.69605,-9.52148,4.57764,-16.6626,3.21792,-2.96413,-7.65214,9.58252,2.0752,6.22559
29000,3.00722,-2.48048,-8.60028,-9.27734,5.24902,-17.08984,3.14609,-2.8923,-7.74791,-13.61084,-3.54004,-6.16455
29100,2.95934,-2.78695,-8.50451,-8.48389,4.94385,-16.6626,3.23708,-2.77258,-7.72397,-7.50732,3.78418,3.05176
29200,3.32327,-2.0112,-9.6825,-8.8501,5.24902,-17.82227,3.66805,-3.103,-9.40955,-56.21338,-8.8501,3.05176
29300,3.02638,-1.64727,-8.37043,-9.27734,3.479,-15.99121,3.34721,-1.70473,-7.74312,41.62598,7.87354,-4.39453
29400,3.12215,-3.352,-8.76309,-8.8501,4.57764,-17.08984,3.24186,-4.13733,-7.80538,22.03369,-5.5542,-1.89209
29500,2.94018,-2.84441,-8.72478,-8.8501,5.92041,-17.08984,3.09342,-2.84441,-7.62341,-19.71436,3.96729,-5.61523
29600,2.97849,-2.53794,-8.62901,-9.52148,4.88281,-16.78467,3.18919,-2.52358,-7.68087,0.24414,-1.40381,5.49316
29700,3.13173,-2.66245,-8.37043,-9.52148,4.08936,-17.94434,3.29933,-3.18919,-7.22596,-0.18311,2.44141,-0.67139
29800,3.103,-2.63372,-8.50451,-9.52148,4.88281,-17.15088,3.29454,-2.81568,-7.69524,-5.12695,-4.21143,0.0
29900,2.94976,-2.41344,-8.65774,-8.17871,4.45557,-17.94434,3.06948,-2.49006,-7.70003,-2.38037,2.74658,-0.24414
30000,3.23708,-2.53794,-8.44704,-8.8501,4.08936,-16.78467,3.38552,-3.36158,-7.87242,12.02393,0.48828,-2.2583
30100,3.36158,-2.99765,-8.79182,-8.48389,5.85938,-17.57812,3.64889,-3.49566,-7.82932,-7.44629,-7.50732,-8.30078
30200,3.17004,-2.03993,-8.45662,-9.52148,4.45557,-16.78467,3.41904,-2.05909,-7.66172,-7.38525,1.09863,1.89209
30300,2.73906,-4.25225,-6.92428,-9.27734,5.12695,-17.57812,3.23708,-5.20518,-6.64654,-2.86865,-2.62451,-2.68555
30400,2.02078,-1.0056,-8.01607,-8.48389,4.08936,-16.78467,2.18359,-0.36872,-6.70879,-24.16992,-1.09863,17.33398
30500,4.03198,-3.23708,-8.40874,-8.17871,4.08936,-17.57812,4.02719,-4.52041,-7.08709,12.146,7.50732,-8.60596
30600,2.84441,-3.13173,-8.10227,-9.52148,5.12695,-16.78467,3.3951,-2.7247,-7.18765,-2.62451,-1.64795,9.33838
30700,3.76382,-3.03596,-9.05041,-9.52148,5.12695,-17.94434,3.52439,-3.69678,-8.07832,-5.00488,-6.04248,10.43701
30800,2.21232,-3.02638,-8.8014,-9.94873,5.12695,-16.78467,2.26021,-2.90188,-7.78143,-7.01904,5.43213,12.146
30900,2.82526,-2.96892,-8.28423,-8.8501,6.22559,-16.47949,3.15567,-3.32806,-7.32173,-7.93457,0.18311,-2.68555
31000,3.28496,-2.66245,-8.17888,-8.8501,4.88281,-17.15088,3.49087,-2.87793,-7.26427,-3.35693,0.06104,-0.67139
31100,2.90188,-2.84441,-8.35127,-8.8501,4.88281,-17.57812,3.00722,-3.36637,-7.22117,13.18359,-3.35693,3.17383
31200,2.52837,-2.96892,-8.57155,-8.48389,5.5542,-17.57812,2.66245,-3.28496,-7.63299,15.68604,-3.2959,6.5918
31300,3.28496,-2.84441,-8.64817,-8.8501,6.5918,-17.57812,3.48129,-3.0168,-7.74312,-9.76562,4.08936,-2.0752
31400,2.92103,-2.40386,-8.40874,-7.38525,5.85938,-16.78467,3.12694,-2.36556,-7.56595,-5.06592,2.62451,5.5542
31500,2.71991,-2.21232,-8.88759,-8.48389,5.85938,-17.57812,2.9737,-2.69118,-8.06396,-39.97803,-7.32422,3.84521
31600,2.69118,-3.11257,-8.56197,-8.48389,4.45557,-18.24951,2.83962,-3.69678,-7.49891,28.74756,8.54492,-1.95312
31700,2.71033,-2.96892,-8.61943,-8.8501,6.5918,-17.15088,2.98807,-2.88751,-8.10227,-3.41797,-8.05664,-0.24414
31800,3.49566,-2.94976,-8.62901,-8.17871,5.85938,-17.94434,3.60101,-3.96494,-7.45102,7.99561,2.0752,-3.72314
31900,2.35598,-2.77737,-8.28423,-8.48389,7.01904,-16.78467,2.56189,-2.4326,-7.46539,-8.17871,-5.79834,3.41797
32000,3.54354,-2.63372,-8.54282,-8.17871,5.5542,-16.11328,3.72072,-3.08384,-7.4175,-8.05664,2.13623,-0.24414
32100,2.6816,-2.70076,-8.5907,-8.17871,5.85938,-18.24951,2.79174,-2.90188,-7.68087,-0.24414,-2.31934,0.61035
32200,2.67202,-3.00722,-8.47578,-8.48389,5.12695,-17.15088,2.95455,-2.98807,-7.31215,1.89209,-2.31934,-2.19727
32300,3.29454,-2.97849,-8.54282,-8.48389,5.5542,-17.94434,3.47172,-3.25623,-7.70482,-0.91553,-3.35693,9.09424
32400,3.352,-2.7678,-8.60028,-7.8125,5.5542,-17.57812,3.45735,-3.13173,-7.5851,-6.89697,3.11279,-1.89209
32500,2.5571,-2.59541,-8.75351,-8.48389,6.22559,-17.94434,2.5571,-2.91145,-7.69524,-0.67139,-3.35693,8.66699
32600,3.40946,-3.00722,-8.22677,-7.8125,6.22559,-16.47949,3.67762,-3.34242,-7.63778,-3.2959,3.84521,-9.39941
32700,2.78695,-3.12215,-8.79182,-8.17871,5.5542,-18.24951,2.70554,-3.51481,-7.9203,-1.89209,1.0376,7.38525
32800,2.81568,-2.86357,-8.71521,-8.48389,7.01904,-17.57812,3.24186,-3.01201,-7.98734,0.24414,-2.0752,-8.66699
32900,3.39031,-2.51879,-8.32254,-8.48389,5.5542,-17.57812,3.44298,-2.98807,-7.36004,-3.17383,-0.24414,1.52588
33000,2.75822,-2.99765,-8.39916,-8.17871,5.85938,-17.15088,2.85878,-3.31369,-7.47975,-2.80762,-1.58691,-3.35693
33100,3.23708,-3.04553,-8.45662,-8.48389,5.85938,-17.15088,3.42862,-3.66805,-7.66172,4.94385,-4.39453,-9.82666
33200,3.0168,-2.85399,-8.4662,-8.17871,6.22559,-17.94434,3.19398,-3.00722,-7.70482,-10.43701,-0.91553,4.15039
33300,2.7678,-2.94018,-7.95861,-8.17871,6.22559,-17.57812,2.95455,-2.81089,-7.1254,-1.34277,4.27246,-0.24414
33400,2.77737,-2.57625,-8.5907,-8.17871,6.5918,-17.57812,2.89709,-2.53794,-7.5851,-31.37207,-3.54004,3.41797
33500,3.21792,-3.42862,-8.71521,-7.8125,5.92041,-16.78467,3.38073,-4.13254,-7.293,12.93945,6.95801,-4.15039
33600,3.08384,-2.79653,-8.19804,-8.8501,6.22559,-18.61572,3.31369,-2.59541,-7.76228,-6.65283,-0.06104,-1.15967
33700,2.65287,-3.46693,-8.76309,-8.17871,5.5542,-18.24951,2.73428,-4.43901,-7.86284,8.42285,-0.48828,11.16943
33800,2.99765,-2.69118,-8.43747,-8.8501,6.5918,-17.57812,3.14609,-2.83005,-7.542,-8.60596,-0.36621,-17.08984
33900,3.82128,-2.49006,-8.45662,-8.17871,6.22559,-18.61572,3.88832,-2.99286,-7.3744,-8.54492,1.52588,3.2959
34000,2.44217,-3.03596,-8.41831,-8.8501,6.22559,-16.78467,2.51879,-3.28975,-7.56116,2.13623,-2.62451,2.50244
34100,2.94976,-3.38073,-8.44704,-8.17871,5.85938,-17.57812,3.16525,-3.89311,-7.6282,0.0,-4.57764,-11.16943
34200,3.48608,-2.75822,-8.49493,-7.8125,5.12695,-17.94434,3.64889,-3.05511,-7.55637,-7.44629,1.2207,3.479
34300,2.85399,-2.67202,-8.63859,-8.48389,5.5542,-18.24951,3.03596,-3.04553,-7.73355,1.77002,4.02832,1.34277
34400,2.91145,-3.16046,-8.29381,-8.48389,5.5542,-17.15088,3.28496,-3.43341,-7.40792,0.79346,-3.84521,-4.39453
34500,2.96892,-3.23708,-8.56197,-7.8125,5.85938,-17.57812,2.86357,-3.80692,-7.36483,-1.28174,4.76074,1.64795
34600,2.44217,-2.97849,-8.40874,-8.17871,5.85938,-17.94434,2.64808,-2.78695,-7.32652,-13.61084,1.52588,-0.54932
34700,3.81171,-2.71033,-8.47578,-9.27734,5.12695,-18.61572,3.97452,-3.49566,-7.4175,-2.01416,5.31006,-5.85938
34800,2.87314,-2.66245,-8.47578,-9.27734,4.88281,-17.57812,2.84441,-3.09821,-7.84368,8.05664,-4.15039,4.45557
34900,2.56668,-3.18919,-8.53324,-8.8501,5.5542,-16.78467,2.88272,-3.50524,-7.37919,-5.00488,0.18311,-5.92041
35000,3.64889,-2.86357,-8.36085,-8.17871,6.5918,-17.57812,3.78776,-3.59622,-7.28821,-2.68555,-4.3335,-1.40381
35100,2.98807,-2.8061,-8.49493,-8.48389,5.85938,-17.57812,3.12215,-3.05032,-7.80538,0.36621,-0.79346,3.23486
35200,2.62414,-2.90188,-8.74394,-8.48389,6.22559,-17.57812,2.78216,-3.26581,-7.36483,-5.43213,2.80762,-1.58691
35300,3.57228,-2.8923,-8.42789,-8.17871,6.5918,-16.78467,3.77819,-3.26581,-7.78143,-6.5918,-2.2583,-6.53076
35400,2.52837,-3.21792,-8.71521,-8.48389,5.12695,-18.61572,2.62414,-3.65847,-7.73834,7.56836,-0.24414,5.49316
35500,3.12215,-3.0168,-8.48535,-8.48389,6.22559,-17.94434,3.3089,-3.23708,-7.65693,-7.87354,-0.18311,-11.41357
35600,3.2275,-2.33682,-8.16931,-8.8501,4.88281,-16.47949,3.38552,-2.85878,-7.25948,-4.15039,-0.54932,-0.61035
35700,2.29852,-3.27538,-8.4662,-8.17871,5.5542,-17.57812,2.4709,-3.43341,-7.6713,0.54932,-1.09863,-2.62451
35800,3.38073,-3.00722,-8.38958,-8.8501,5.5542,-18.24951,3.62016,-3.6872,-7.48933,-5.79834,-2.0752,-12.26807
35900,3.37116,-2.65287,-8.53324,-9.27734,4.88281,-18.24951,3.5627,-2.79653,-7.66651,-6.7749,-0.30518,7.38525
36000,2.75822,-2.94976,-8.63859,-9.27734,5.12695,-18.61572,2.8923,-3.43341,-7.74312,2.13623,1.34277,1.52588
36100,2.8923,-3.21792,-8.10227,-9.27734,5.85938,-17.94434,3.09821,-3.25623,-7.31215,-9.70459,-6.65283,-5.06592
36200,3.16046,-2.71033,-8.40874,-8.17871,5.5542,-19.40918,3.16046,-3.52918,-7.31694,-1.89209,3.60107,-0.67139
36300,2.3464,-3.27538,-8.41831,-7.8125,4.88281,-17.57812,2.55231,-3.07426,-7.43187,-7.99561,2.0752,4.15039
36400,3.61058,-2.67202,-8.42789,-9.27734,5.5542,-17.57812,3.78776,-3.16525,-7.293,-11.41357,0.12207,-7.56836
36500,2.97849,-3.05511,-8.64817,-9.27734,5.12695,-18.61572,3.09821,-3.39989,-7.79101,4.69971,-5.24902,4.63867
36600,2.49006,-3.00722,-8.30339,-8.8501,4.88281,-17.15088,2.75343,-3.12694,-7.26427,0.06104,0.12207,-2.44141
36700,3.55312,-3.00722,-8.44704,-8.48389,5.12695,-17.57812,3.62016,-3.941,-7.42708,0.06104,-1.58691,0.91553
36800,2.87314,-2.84441,-8.37043,-7.8125,4.88281,-18.24951,2.96413,-3.07426,-7.47496,-3.66211,2.44141,1.58691
36900,2.95934,-3.1413,-8.72478,-8.48389,4.88281,-18.24951,3.103,-3.52439,-7.51327,-6.53076,4.57764,-2.62451
37000,3.57228,-2.8923,-8.06396,-9.27734,5.12695,-17.57812,3.64889,-3.33285,-7.51806,2.44141,1.09863,-3.54004
37100,2.4326,-3.38073,-8.5907,-7.8125,5.12695,-18.24951,2.46133,-3.91227,-7.86763,6.34766,-2.13623,6.5918
37200,2.87314,-2.84441,-8.2555,-9.27734,5.5542,-18.24951,3.37594,-3.103,-7.58989,-4.15039,0.61035,-11.35254
37300,3.4765,-2.58583,-8.18846,-8.48389,5.12695,-17.57812,3.50045,-2.90188,-7.33131,-5.61523,0.30518,-1.52588
37400,2.77737,-3.17961,-8.68647,-8.8501,4.88281,-17.15088,2.96892,-3.55791,-7.81016,7.56836,-3.2959,1.2207
37500,2.70076,-3.1413,-8.28423,-8.17871,6.22559,-19.04297,2.86836,-3.23708,-7.17328,-3.05176,0.36621,0.42725
37600,3.41904,-2.82526,-8.18846,-8.8501,5.12695,-18.24951,3.61537,-3.34242,-7.39356,-7.99561,-1.77002,2.80762
37700,2.99765,-2.90188,-8.57155,-8.17871,5.12695,-17.57812,3.15088,-3.13173,-7.64256,1.2207,0.61035,3.41797
37800,2.71991,-3.04553,-8.52366,-8.8501,5.12695,-17.94434,2.85399,-3.40468,-7.35525,-4.82178,2.31934,1.58691
37900,3.39031,-3.02638,-8.52366,-8.8501,5.12695,-16.78467,3.53876,-3.39989,-7.60904,-1.34277,1.2207,-4.3335
38000,2.46133,-3.20834,-8.63859,-8.48389,4.88281,-17.94434,2.57146,-3.63453,-7.96819,3.66211,-0.67139,3.96729
38100,3.04553,-3.04553,-8.32254,-8.8501,5.5542,-17.57812,3.33764,-3.29933,-7.39356,-3.11279,1.46484,-13.79395
38200,3.55312,-2.56668,-8.32254,-9.27734,6.22559,-17.94434,3.71593,-3.0168,-7.29779,-3.54004,-3.17383,-1.34277
38300,2.71991,-2.97849,-8.60028,-9.52148,5.12695,-17.57812,2.83005,-3.3089,-7.70003,0.73242,-4.5166,-2.68555
38400,3.09342,-3.52439,-8.54282,-8.17871,4.45557,-17.57812,3.352,-3.63453,-7.3744,0.24414,0.12207,-7.38525
38500,3.36158,-2.84441,-8.21719,-8.17871,4.88281,-17.94434,3.54833,-2.96892,-7.3361,-16.47949,1.09863,-5.00488
38600,3.26581,-2.53794,-8.45662,-8.17871,4.88281,-18.24951,3.38552,-2.9354,-7.68566,1.70898,-0.54932,-15.625
38700,2.63372,-3.26581,-8.28423,-8.17871,4.45557,-16.78467,2.83484,-3.33285,-7.33131,-2.68555,0.24414,-4.08936
38800,3.03596,-2.83484,-8.65774,-8.48389,3.66211,-17.57812,3.23708,-3.33764,-7.60426,-18.37158,5.24902,-13.91602
38900,2.86357,-2.79653,-8.22677,-9.94873,4.88281,-18.24951,3.03596,-3.05032,-6.89555,-7.32422,9.70459,3.41797
39000,4.04156,-2.96892,-8.19804,-9.27734,2.62451,-17.15088,4.39112,-3.5627,-7.04878,0.97656,-0.73242,-11.1084
39100,3.44777,-2.63372,-8.43747,-8.8501,3.66211,-17.27295,3.39989,-3.02638,-7.6282,1.28174,-8.66699,0.91553
