timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19700,-1.5515,5.80375,-6.59866,-19.40918,3.60107,-10.62012,-1.60896,5.68404,-6.11022,6.95801,-9.82666,12.87842
19800,-1.68558,6.93386,-6.18684,-19.71436,4.27246,-9.82666,-1.57065,7.94424,-5.56911,-14.46533,24.16992,35.64453
19900,-1.81966,8.64817,-6.2443,-19.40918,4.27246,-11.47461,-1.98726,9.28505,-5.77981,22.70508,-14.34326,-4.5166
20000,-0.93856,7.43187,-6.0336,-19.04297,4.76074,-11.47461,-0.86194,7.75749,-5.41109,108.39844,2.68555,-7.62939
20100,-0.93856,4.76942,-3.73509,-19.04297,6.89697,-8.78906,-0.68955,5.2818,-3.90269,31.37207,-41.68701,-23.25439
20200,-1.43657,5.03758,-4.60661,-19.04297,6.22559,-9.64355,-1.2977,5.47334,-3.92184,-67.56592,-30.76172,-16.6626
20300,-1.31207,8.63859,-7.05836,-18.24951,5.43213,-11.47461,-1.32165,9.18449,-7.2499,-18.43262,-17.8833,12.146
20400,-0.37351,9.53884,-5.71756,-18.24951,5.43213,-11.47461,-0.38787,10.19009,-6.18205,17.76123,6.83594,16.54053
20500,0.41182,4.32887,-8.12142,-17.15088,5.85938,-11.47461,0.78054,5.54996,-6.70879,32.77588,-9.52148,-9.09424
20600,-2.04951,7.06794,-6.84766,-16.78467,6.22559,-12.69531,-1.94416,8.30339,-6.43584,-26.12305,-6.7749,-59.87549
20700,-2.38471,8.62901,-5.21955,-17.15088,4.39453,-12.69531,-2.46133,7.93946,-5.08547,-33.93555,-28.32031,-83.61816
20800,-1.36953,5.60263,-5.53559,-18.24951,1.0376,-13.06152,-1.24982,5.82769,-4.44859,-9.70459,-4.21143,-20.26367
20900,-2.28894,7.57552,-5.92825,-17.45605,1.15967,-12.20703,-2.48527,6.96259,-6.42627,-10.62012,3.17383,-30.33447
21000,-0.66082,6.87639,-6.13895,-18.12744,0.36621,-12.93945,-0.50759,7.80538,-5.10462,2.92969,26.9165,37.90283
21100,-1.43657,6.14853,-7.34567,-18.79883,1.0376,-12.57324,-1.47009,6.72316,-6.93864,30.39551,-21.1792,6.5918
21200,-3.48608,5.30574,-7.75749,-17.76123,1.83105,-13.3667,-3.59622,5.38236,-7.4606,28.50342,4.76074,3.35693
21300,-1.69516,6.32092,-6.96259,-17.33398,1.83105,-12.93945,-1.58023,7.51327,-6.08628,-21.24023,31.98242,21.60645
21400,-1.47488,11.31061,-5.34405,-18.06641,1.83105,-12.93945,-1.79093,10.71683,-5.38236,-86.79199,23.07129,15.625
21500,-1.08222,6.49331,-5.92825,-18.79883,1.0376,-10.98633,-1.03433,6.7471,-5.71756,55.48096,19.83643,6.95801
21600,-2.18359,5.18124,-5.3632,-18.43262,2.92969,-10.62012,-2.10218,5.71756,-4.41507,47.05811,17.33398,6.46973
21700,-2.39429,4.57788,-6.53162,-19.22607,2.92969,-11.41357,-2.28894,4.93223,-5.70798,-15.19775,31.92139,2.92969
21800,-1.75262,8.24592,-6.65612,-20.26367,3.2959,-9.82666,-1.81966,9.03604,-6.45979,2.68555,11.47461,13.24463
21900,-3.07426,6.75189,-6.71358,-19.89746,2.92969,-8.36182,-3.20356,7.04878,-6.35923,35.09521,11.53564,20.87402
22000,-2.04951,5.49728,-5.49728,-20.99609,5.43213,-8.66699,-2.0112,5.75587,-5.47813,-30.45654,20.81299,23.31543
22100,-1.38869,7.10624,-6.62739,-20.69092,5.85938,-7.56836,-1.33122,7.21159,-6.10543,-80.93262,30.2124,31.31104
22200,-0.14366,7.85326,-5.72713,-20.26367,5.43213,-7.20215,0.0431,8.98337,-5.80375,-54.44336,-17.21191,-1.46484
22300,-1.81008,5.1142,-6.71358,-19.89746,5.12695,-8.48389,-1.93458,5.19081,-6.52683,-14.22119,-0.42725,4.15039
22400,-2.67202,6.34007,-6.79978,-20.56885,3.66211,-10.43701,-2.7247,7.00568,-6.66091,11.16943,19.22607,5.18799
22500,-2.4326,6.21557,-6.75189,-20.56885,4.45557,-8.48389,-2.36556,6.75668,-6.14374,3.35693,7.87354,-30.09033
22600,-3.91705,6.15811,-7.24032,-21.24023,3.41797,-6.83594,-4.18521,5.99051,-6.88597,12.02393,7.14111,-1.34277
22700,-1.17799,4.96096,-7.20202,-20.56885,2.62451,-7.38525,-1.01997,4.80773,-7.293,-12.3291,10.13184,33.63037
22800,-0.00958,10.1422,-5.89952,-21.24023,4.08936,-7.32422,-0.01915,10.54923,-4.92265,25.02441,27.40479,5.98145
22900,-3.17961,6.53162,-6.90512,-21.66748,4.88281,-5.85938,-3.38073,6.51246,-7.22117,78.125,11.96289,-5.98145
23000,-0.35435,6.01445,-5.41109,-20.87402,5.5542,-5.37109,-0.15323,6.6226,-4.53957,48.27881,-18.49365,37.53662
23100,-0.7949,7.18286,-3.19877,-21.24023,6.71387,-4.57764,-0.58421,7.18765,-3.91227,21.11816,-59.08203,41.87012
23200,-0.89067,3.8979,-3.82128,-19.40918,8.17871,-7.69043,-0.8811,5.09504,-4.37676,-19.77539,-32.83691,-3.54004
23300,-3.87875,9.16533,-7.02005,-18.73779,8.05664,-8.48389,-4.13733,8.25071,-7.34088,-27.52686,14.28223,-25.26855
23400,-1.54192,9.30899,-5.76544,-19.53125,5.92041,-8.54492,-1.58023,9.14139,-5.49728,43.02979,45.71533,17.76123
23500,0.04789,4.47253,-9.56757,-19.77539,6.5918,-7.38525,0.65125,5.04237,-7.63299,-3.60107,9.46045,19.22607
23600,-1.8867,12.65141,-2.94018,-20.56885,7.38525,-7.69043,-2.41823,13.77194,-2.83484,13.48877,-40.22217,-51.45264
23700,-2.83484,4.09902,-5.06631,-19.40918,6.89697,-7.69043,-2.8492,2.73906,-4.51084,19.47021,4.94385,-48.82812
23800,-2.04951,5.91868,-4.31929,-20.20264,5.43213,-7.32422,-2.07824,7.19244,-3.5627,-6.28662,13.79395,-13.61084
23900,-0.37351,7.86284,-6.13895,-19.77539,5.43213,-6.53076,-0.10535,6.98653,-6.4981,-22.46094,8.72803,-9.46045
24000,-1.86754,8.31296,-6.09107,-20.56885,2.92969,-7.01904,-2.01599,9.43349,-5.85164,-12.69531,10.13184,13.12256
24100,-4.59703,10.17093,-6.69443,-21.1792,4.88281,-6.34766,-4.96575,8.85886,-7.23075,76.11084,25.14648,21.72852
24200,-1.57065,5.7846,-4.75027,-21.24023,5.85938,-4.39453,-1.20193,6.9147,-4.10381,-16.23535,21.30127,61.76758
24300,0.37351,6.65612,-3.62974,-20.87402,6.89697,-4.39453,0.78533,6.89076,-3.99367,-13.73291,21.24023,49.25537
24400,0.6704,5.66009,-5.28659,-19.77539,7.69043,-4.39453,0.8811,6.80456,-4.54915,-56.09131,-22.15576,28.50342
24500,-1.77177,9.00252,-5.06631,-19.04297,8.8501,-6.89697,-2.00641,9.82137,-5.70798,-5.12695,-11.84082,-7.69043
24600,-2.07824,6.75189,-7.71918,-18.24951,8.17871,-6.5918,-2.15007,6.26346,-7.93467,-7.01904,7.87354,-3.41797
24700,-2.7678,7.71918,-5.73671,-19.71436,8.30078,-6.5918,-2.72949,7.43187,-5.37757,43.51807,31.12793,19.47021
24800,-0.61294,4.53957,-8.49493,-20.08057,9.33838,-5.43213,0.03831,6.25388,-7.6713,0.06104,30.33447,-24.96338
24900,-1.13968,10.90837,-4.75027,-19.04297,8.48389,-5.43213,-1.60417,12.06721,-3.82607,1.83105,17.39502,-35.88867
25000,-4.47253,5.43982,-4.08944,-20.38574,8.48389,-4.63867,-4.52999,3.94579,-4.05592,40.83252,13.61084,-42.48047
25100,-0.52674,5.21955,-4.6928,-20.69092,7.38525,-2.80762,0.11014,6.10064,-3.92184,-30.39551,11.59668,5.85938
25200,0.72786,9.44307,-7.26906,-21.85059,7.87354,-2.80762,0.43576,9.65855,-7.38398,-28.19824,-4.82178,-15.68604
25300,-2.53794,6.95301,-5.7846,-20.69092,7.08008,-3.479,-2.8061,7.27863,-5.1956,26.97754,-22.88818,-5.67627
25400,-4.46295,8.38,-6.31134,-21.05713,6.40869,-3.479,-4.48211,7.53243,-6.61302,50.84229,-10.25391,38.87939
25500,-1.65685,6.81893,-6.52204,-21.48438,8.30078,-3.479,-1.6329,7.7096,-5.14293,-22.15576,-2.62451,2.86865
25600,0.8811,7.56595,-4.48211,-20.38574,8.54492,-2.80762,1.13489,7.95382,-3.13652,15.625,-3.2959,30.51758
25700,-1.2163,5.71756,-3.46693,-19.59229,9.33838,-4.39453,-1.2594,7.28821,-3.57706,-11.53564,-20.69092,10.19287
25800,-1.2163,7.63299,-7.29779,-17.76123,9.76562,-5.06592,-1.2163,8.41831,-7.28821,-31.79932,8.30078,18.79883
25900,-1.90585,9.18449,-5.19081,-17.45605,9.33838,-5.43213,-1.97768,9.4718,-5.42545,38.08594,37.10938,16.72363
26000,-1.43657,2.82526,-7.62341,-18.12744,10.43701,-3.2959,-0.97208,3.24665,-6.63696,-32.59277,33.87451,-3.479
26100,-0.68955,10.55402,-4.19479,-18.55469,9.33838,-3.17383,-0.58899,11.72722,-3.74945,-69.45801,22.03369,-2.44141
26200,-0.38309,5.15251,-6.48373,-19.59229,9.0332,-3.96729,-0.22506,5.77023,-5.71277,-44.31152,-7.75146,-13.3667
26300,-1.62812,8.02565,-6.43584,-18.79883,9.46045,-4.45557,-1.50361,8.05438,-6.4981,11.53564,-7.50732,-19.28711
26400,-1.56108,5.39193,-7.56595,-18.79883,9.0332,-5.24902,-1.73346,4.75505,-8.06875,-1.70898,16.60156,-9.70459
26500,-2.93061,6.5795,-5.93783,-19.89746,8.36182,-6.34766,-3.0599,6.73752,-5.89473,20.01953,39.0625,7.87354
26600,-4.30014,9.89319,-9.90277,-20.56885,9.0332,-4.08936,-4.42943,10.25234,-9.29462,27.03857,42.41943,39.61182
26700,3.07426,7.23075,-5.64094,-19.104,9.82666,-0.97656,3.37116,6.89555,-3.10778,72.75391,-16.41846,67.26074
26800,-2.66245,3.90748,-4.21395,-18.43262,10.49805,0.97656,-2.55231,5.44461,-2.57625,-8.72803,-10.00977,10.00977
26900,-0.45013,5.49728,-4.86519,-16.96777,11.71875,-1.2207,-0.36393,7.98255,-4.15648,-89.72168,-21.60645,-14.22119
27000,-1.87712,7.10624,-7.41271,-17.63916,10.98633,-2.80762,-2.0112,6.06712,-6.99611,-9.09424,8.05664,-17.63916
27100,-2.1357,9.3473,-5.3632,-18.06641,11.41357,-2.80762,-2.16922,9.88841,-4.86998,50.84229,23.19336,10.55908
27200,-2.54752,4.27141,-8.88759,-18.06641,10.62012,-1.64795,-2.44696,5.59305,-9.10787,15.93018,24.4751,0.91553
27300,-1.50361,10.41994,-4.73111,-18.79883,11.41357,-0.97656,-1.69037,10.77908,-4.75027,-8.30078,34.60693,-26.55029
27400,-2.66245,5.00885,-5.17166,-19.104,9.94873,-0.06104,-2.74864,4.779,-4.49168,-2.68555,25.81787,-45.34912
27500,-3.13173,5.76544,-4.53957,-20.56885,9.94873,0.67139,-2.53794,5.6984,-3.84044,-4.39453,21.1792,5.49316
27600,-0.45013,5.37278,-8.15973,-21.66748,9.52148,2.13623,-0.26337,5.6984,-8.05917,-67.74902,12.51221,1.70898
27700,-2.49006,7.26906,-7.21159,-19.89746,10.25391,0.54932,-2.75343,8.28902,-6.57471,41.01562,-20.93506,2.50244
27800,-5.55475,8.78225,-7.22117,-19.89746,9.15527,0.54932,-5.92347,8.66253,-7.95382,58.83789,-19.77539,-6.10352
27900,-0.58421,7.28821,-6.20599,-19.104,9.52148,0.97656,-0.42139,7.12061,-4.77421,35.52246,-42.5415,13.5498
28000,-2.06866,4.41507,-4.29056,-18.79883,9.94873,0.85449,-1.90106,4.22831,-3.48129,24.23096,-41.99219,5.61523
28100,-1.92501,6.64654,-3.41904,-19.104,11.1084,0.06104,-1.94895,7.84847,-3.14609,-27.34375,-28.80859,14.77051
28200,-1.01518,7.72876,-7.21159,-18.43262,10.74219,-2.50244,-1.10616,8.65774,-6.51725,-39.73389,-26.30615,0.61035
28300,-3.51481,8.14058,-6.74231,-18.06641,10.00977,-3.2959,-3.6441,7.99692,-6.48373,48.70605,-18.67676,-0.54932
28400,0.67998,6.59866,-7.41271,-18.43262,11.47461,-3.41797,0.97208,7.542,-6.56514,-45.16602,-42.23633,-13.85498
28500,-1.48446,8.56197,-5.55475,-18.06641,10.31494,-5.12695,-1.3408,9.0935,-5.25785,23.80371,-80.74951,-67.74902
28600,-3.24665,5.56432,-4.47253,-18.9209,9.64355,-7.87354,-3.26102,5.26743,-3.58664,-12.20703,-57.80029,-75.37842
28700,-2.00162,5.17166,-4.52999,-18.79883,7.8125,-8.97217,-1.8436,5.48771,-3.80692,-26.7334,-17.27295,-48.70605
28800,-1.19714,8.60986,-6.65612,-18.31055,5.61523,-9.33838,-0.99602,8.15973,-6.6657,-13.61084,2.31934,-28.56445
28900,-0.63209,8.12142,-6.12938,-18.79883,4.08936,-9.33838,-0.51238,8.99773,-5.03279,-0.97656,10.43701,16.72363
29000,-1.12053,7.88199,-6.05276,-19.59229,4.39453,-10.13184,-1.15405,8.01607,-6.13416,49.98779,-32.89795,-4.27246
29100,-1.89628,4.68323,-6.97216,-17.63916,4.88281,-9.33838,-1.83402,5.00885,-6.38796,-3.90625,-9.58252,13.91602
29200,-1.20672,9.10787,-5.05673,-18.06641,4.76074,-10.49805,-1.20672,9.82615,-5.45419,-19.53125,-23.62061,-8.42285
29300,-1.99205,6.95301,-6.23472,-17.63916,4.08936,-11.71875,-1.95853,7.44144,-6.85245,5.79834,5.79834,-8.23975
29400,0.02873,7.59468,-5.65052,-17.63916,4.39453,-11.71875,-0.07183,7.72397,-6.2012,-19.65332,28.93066,26.7334
29500,-1.08222,7.17328,-6.1198,-18.06641,4.76074,-10.92529,-0.99602,7.56116,-5.26743,27.03857,-20.50781,-10.37598
29600,-2.42302,5.43982,-7.35525,-18.06641,4.39453,-10.49805,-2.42302,5.05673,-7.13019,37.78076,-11.04736,-11.41357
29700,-0.91941,6.34007,-8.40874,-17.63916,5.5542,-12.87842,-1.12053,6.76626,-7.34088,-92.5293,-30.0293,-7.44629
29800,-1.81966,5.40151,-6.94343,-16.60156,3.2959,-11.71875,-1.51319,5.59784,-5.72235,38.14697,-23.74268,-42.29736
29900,-1.427,4.86519,-6.01445,-16.60156,2.92969,-13.67188,-1.20672,5.94262,-5.49249,-17.08984,-26.18408,-30.88379
30000,-2.20274,7.19244,-6.56992,-15.50293,1.46484,-14.03809,-2.76301,6.74231,-7.4175,-15.50293,-3.23486,-19.53125
30100,-0.14366,8.10227,-6.3305,-15.68604,1.0376,-14.03809,0.08619,8.82534,-6.71837,-21.60645,30.33447,41.44287
30200,-0.40224,6.87639,-7.4606,-16.47949,0.67139,-12.87842,-0.60336,7.27384,-6.61302,36.68213,1.34277,13.12256
30300,-0.91941,5.66967,-7.01047,-16.11328,2.13623,-14.34326,-0.58899,5.15729,-5.95699,48.46191,3.11279,32.59277
30400,0.65125,7.16371,-5.4494,-16.47949,3.60107,-12.87842,0.77575,6.73752,-6.76147,3.72314,-34.36279,-13.00049
30500,-1.27376,7.01047,-4.61619,-16.8457,3.60107,-13.24463,-1.24503,8.27466,-4.89392,3.23486,-23.31543,-19.104
30600,-1.77177,6.42627,-7.04878,-14.64844,3.17383,-14.34326,-2.10218,6.27303,-7.43187,-15.31982,-4.45557,1.15967
30700,-2.30809,10.19009,-7.47018,-15.01465,3.17383,-15.19775,-1.58023,9.96502,-7.47496,56.09131,5.5542,-1.15967
30800,0.47886,4.5683,-7.28821,-15.38086,4.63867,-13.5498,0.67519,5.87079,-5.5739,22.52197,-55.23682,-68.29834
30900,-2.35598,5.83248,-5.37278,-13.91602,5.06592,-15.13672,-2.37513,4.43901,-5.0711,-19.89746,-95.03174,-84.35059
31000,-4.3576,5.91868,-5.67925,-11.71875,1.70898,-16.78467,-4.54436,6.72795,-5.63136,-76.9043,-75.07324,-17.39502
31100,-1.50361,7.48933,-5.21955,-8.66699,-0.36621,-19.77539,-1.33601,8.06396,-5.18124,-18.18848,-17.02881,-57.12891
31200,-2.56668,7.92988,-6.95301,-7.50732,-2.13623,-19.04297,-2.3464,6.69922,-7.07272,-1.2207,9.09424,-32.04346
31300,0.74702,6.6657,-7.29779,-8.17871,-2.99072,-18.24951,1.16841,7.57552,-6.1629,-1.0376,32.10449,6.83594
31400,-0.7949,8.38,-6.86682,-8.17871,-2.99072,-18.24951,-1.15883,8.03044,-7.0392,51.94092,-23.86475,10.98633
31500,-0.93856,5.00885,-7.72876,-7.01904,-1.2207,-19.77539,-0.52674,5.00885,-6.63218,40.40527,-16.60156,42.72461
31600,0.0,7.28821,-5.28659,-6.71387,0.06104,-19.53125,-0.16281,7.293,-6.48373,-14.46533,-16.17432,15.25879
31700,-1.57065,7.47018,-4.58745,-5.24902,0.06104,-20.20264,-1.32644,7.85326,-6.00487,1.58691,17.8833,13.24463
31800,-0.42139,6.82851,-7.30736,-6.71387,0.48828,-19.104,-0.10535,8.32254,-6.50767,-11.96289,23.25439,19.65332
31900,-0.72786,6.89555,-7.15413,-7.87354,-0.18311,-19.77539,-0.57463,6.58429,-7.23075,48.27881,36.92627,29.60205
32000,-0.02873,3.45735,-8.21719,-9.33838,2.31934,-18.73779,0.38787,4.08465,-7.48933,-54.74854,18.06641,-5.37109
32100,-0.76617,11.09034,-3.88832,-10.43701,0.48828,-18.24951,-1.00081,10.79823,-3.83565,-2.56348,-3.66211,-37.29248
32200,-1.04391,5.16208,-5.87079,-9.64355,-0.97656,-19.40918,-1.2163,5.41109,-5.24828,-11.84082,-9.09424,-37.04834
32300,-0.7949,6.80935,-6.3305,-9.64355,-0.54932,-17.57812,-0.65125,7.45102,-5.98093,19.47021,-2.74658,-14.5874
32400,-1.51319,7.0009,-6.30176,-8.97217,-0.54932,-19.77539,-1.34559,8.03044,-5.15729,5.49316,-24.35303,-7.99561
32500,-0.48843,5.82291,-7.53722,-8.17871,0.48828,-19.40918,-0.33041,5.72235,-6.63218,45.28809,-9.52148,17.27295
32600,-2.03993,4.78857,-8.16931,-8.05664,1.15967,-19.89746,-2.2219,6.1629,-7.02005,-33.3252,-18.31055,-39.55078
32700,-2.19317,8.31296,-4.99927,-7.08008,0.06104,-19.40918,-2.42781,7.45581,-5.62179,10.00977,2.01416,-16.41846
32800,-1.87712,5.38236,-6.26346,-5.92041,-1.2207,-19.77539,-1.69037,6.00966,-4.70238,-19.89746,2.74658,-43.76221
32900,-2.4326,6.17726,-5.84206,-6.71387,-2.01416,-18.31055,-2.52358,6.56035,-5.46376,-19.9585,-8.91113,-52.97852
33000,-1.37911,5.76544,-7.35525,-4.88281,-3.11279,-18.24951,-0.81885,5.12377,-7.65214,-12.02393,13.91602,5.31006
33100,-1.23545,7.89157,-5.60263,-5.92041,-3.90625,-18.73779,-1.21151,7.43187,-5.52123,24.6582,5.61523,6.65283
33200,-2.06866,6.92428,-8.72478,-6.34766,-3.17383,-19.89746,-2.36077,7.37919,-9.28983,32.2876,1.28174,10.0708
33300,-2.71991,7.13498,-7.34567,-5.92041,-1.83105,-20.26367,-2.32246,7.58031,-6.88597,52.73438,-13.67188,64.33105
33400,0.94814,5.26743,-3.55312,-5.92041,-0.36621,-18.79883,1.58981,4.62097,-2.50442,-11.71875,-23.92578,90.57617
33500,2.1357,3.76382,-4.5683,-5.12695,0.73242,-19.77539,2.73906,6.38317,-5.20997,-63.29346,-24.53613,5.61523
33600,-3.03596,7.10624,-6.84766,-3.66211,-0.97656,-19.77539,-4.0224,7.72397,-4.83646,5.61523,-39.48975,-96.67969
33700,-2.72949,5.18124,-7.32652,-2.19727,-1.34277,-20.26367,-1.67121,7.07751,-6.95301,-47.54639,31.61621,59.08203
33800,3.2275,5.92825,-8.96421,-3.66211,-2.01416,-19.89746,3.26102,7.59947,-7.97776,37.65869,12.3291,36.25488
33900,-1.51319,7.02005,-8.47578,-3.41797,-0.67139,-20.69092,-1.58023,6.99132,-7.59947,-29.11377,-21.42334,-28.80859
34000,-1.27376,7.20202,-5.01843,-2.99072,-0.97656,-20.69092,-1.2594,7.13498,-4.63534,50.41504,-2.44141,-39.24561
34100,-1.33122,3.60101,-5.49728,-2.62451,0.06104,-21.48438,-1.31686,4.35281,-3.90748,-4.3335,19.89746,-41.99219
34200,-1.15883,7.18286,-5.28659,-3.41797,-0.36621,-20.20264,-1.16362,6.98174,-5.41109,-17.7002,4.82178,-47.85156
34300,-0.50759,6.82851,-6.62739,-3.66211,-0.54932,-19.89746,-0.11493,5.49728,-6.72316,-13.67188,30.57861,4.45557
34400,-0.7949,7.83411,-6.9147,-4.45557,-1.70898,-20.26367,-0.62251,8.7583,-6.18684,-3.479,-3.2959,15.99121
34500,-2.36556,8.84929,-7.47975,-4.08936,-2.31934,-19.89746,-2.80132,8.57155,-7.90594,66.46729,-12.63428,-1.64795
34600,-0.87152,5.20997,-7.93946,-3.41797,0.48828,-20.26367,-0.61773,4.98012,-7.22117,-4.02832,-12.75635,44.6167
34700,-0.30647,9.54842,-2.07824,-4.08936,0.48828,-20.26367,0.32562,9.58194,-3.09821,22.2168,-20.81299,88.25684
34800,1.32165,3.04553,-4.6928,-2.62451,0.48828,-21.48438,1.85318,3.91227,-4.27141,18.12744,-2.13623,-41.62598
34900,-2.59541,7.34567,-7.14455,-2.62451,0.48828,-20.99609,-3.66805,7.13019,-7.0823,-44.06738,-49.56055,-34.85107
35000,-1.11095,8.73436,-7.0392,-0.73242,-0.18311,-21.24023,-0.47886,8.41831,-6.68485,41.80908,46.26465,41.19873
35100,-0.27774,3.4765,-9.67292,-2.99072,0.48828,-20.20264,-0.22985,4.68323,-9.12702,-32.89795,18.31055,-22.88818
35200,-0.63209,12.92915,-2.96892,-3.66211,0.06104,-20.56885,-1.00081,12.25396,-3.44777,16.90674,10.55908,-8.78906
35300,-0.80448,4.68323,-4.17564,-4.45557,0.48828,-20.56885,-0.93377,4.3576,-2.98328,31.79932,-2.74658,-47.60742
35400,-0.84279,5.2387,-5.38236,-3.66211,0.85449,-20.56885,-0.63209,6.29219,-5.4494,-27.22168,13.00049,-27.70996
35500,-0.23943,8.12142,-8.17888,-4.08936,-0.24414,-19.77539,-0.40224,7.53243,-6.98174,-19.71436,3.479,16.72363
35600,-0.52674,8.71521,-7.02963,-3.66211,-0.54932,-20.20264,-0.76617,9.45743,-5.75108,62.01172,-5.24902,14.16016
35700,-3.19877,3.48608,-8.6769,-2.99072,0.85449,-20.56885,-3.26581,3.12215,-7.65214,9.64355,26.7334,9.27734
35800,-0.28731,10.96583,-4.00325,-4.45557,2.31934,-19.77539,0.31126,10.4774,-4.14691,16.17432,33.38623,89.29443
35900,0.89067,4.47253,-5.49728,-5.12695,1.15967,-20.99609,1.68079,5.99051,-5.32968,-37.8418,-20.50781,8.54492
36000,-0.41182,7.10624,-5.46855,-4.08936,0.36621,-20.20264,-0.6704,8.03044,-4.03198,10.0708,-23.25439,-19.34814
36100,-3.11257,7.04878,-7.16371,-2.19727,1.0376,-20.99609,-2.69597,6.9578,-7.49891,-18.9209,14.77051,29.78516
36200,0.31605,9.40476,-5.59305,-3.66211,0.73242,-20.20264,0.39266,8.94027,-5.63615,51.3916,59.38721,29.96826
36300,-0.04789,2.66245,-8.09269,-5.12695,1.83105,-19.04297,0.3352,3.23229,-7.91072,-25.75684,13.73291,-18.18848
36400,-1.3408,13.05365,-4.80773,-6.5918,1.15967,-19.77539,-1.53713,8.57634,-6.08149,-5.61523,-32.2876,-40.03906
36500,-2.12613,9.17491,-5.19081,-5.5542,0.06104,-19.04297,-2.22669,9.28505,-5.62657,14.52637,4.88281,-28.32031
36600,-0.95771,5.53559,-5.34405,-6.34766,-0.24414,-19.04297,-0.92419,5.30574,-4.70238,21.66748,35.94971,-26.48926
36700,-1.5515,6.19642,-5.41109,-7.8125,0.06104,-19.04297,-1.28813,6.43106,-6.60344,-27.52686,11.47461,-14.22119
36800,0.06704,7.68087,-6.47415,-7.38525,-1.2207,-18.79883,-0.32562,8.20283,-5.4494,6.53076,14.64844,8.05664
36900,-2.32725,8.65774,-7.06794,-7.8125,-0.54932,-19.104,-3.1413,8.75351,-6.77583,54.19922,5.98145,5.67627
37000,-4.08944,3.7734,-7.16371,-7.8125,-0.24414,-19.22607,-2.72949,5.61221,-5.07589,-40.40527,-8.66699,64.63623
37100,1.24503,6.28261,-5.1142,-7.01904,-0.54932,-19.89746,1.72389,6.64175,-4.68801,-12.26807,9.27734,98.0835
37200,1.61854,6.44542,-5.3632,-6.5918,0.85449,-19.104,1.8867,7.81974,-5.27222,-19.47021,-13.79395,9.39941
37300,-0.69913,7.70003,-5.9091,-7.01904,1.15967,-19.53125,-2.34161,6.89076,-6.06712,4.15039,-15.19775,-28.62549
37400,-1.83881,5.43982,-8.15973,-6.5918,0.48828,-20.56885,-1.2977,6.56035,-7.54679,-36.68213,28.25928,21.54541
37500,0.48843,7.11582,-7.38398,-7.50732,-0.24414,-19.77539,0.61773,6.7471,-7.38398,61.2793,28.93066,25.02441
37600,0.65125,4.32887,-8.69605,-7.87354,1.15967,-18.73779,0.69913,6.07191,-8.75351,-56.03027,-24.29199,-37.04834
37700,-3.37116,9.55799,-4.04156,-7.08008,-0.97656,-19.40918,-3.23708,8.09269,-5.4494,56.03027,-10.55908,-47.60742
37800,0.63209,4.57788,-5.20039,-7.87354,0.06104,-19.77539,1.49404,5.23391,-3.34721,-1.58691,25.39062,12.146
37900,1.676,4.60661,-6.60823,-7.87354,0.06104,-18.73779,1.44615,4.94181,-6.39275,-10.19287,-3.35693,6.71387
38000,-1.95374,12.03848,-6.05276,-7.87354,-0.54932,-19.77539,-2.89709,11.92355,-7.05836,10.19287,-36.01074,-4.39453
38100,-1.43657,7.10624,-9.27068,-6.40869,-0.54932,-18.73779,-0.94335,8.83013,-6.74231,51.3916,14.22119,-46.20361
38200,-2.91145,6.16768,-4.61619,-7.08008,1.95312,-19.77539,-2.60977,5.9091,-4.71675,36.8042,27.89307,-59.44824
38300,-1.12053,5.92825,-5.43982,-8.54492,1.95312,-19.77539,-0.76138,5.96656,-4.8604,-20.26367,-27.70996,-19.28711
38400,0.51717,7.50848,-4.32887,-8.17871,0.85449,-19.40918,0.69434,9.7639,-2.81568,-22.3999,-14.64844,7.26318
38500,-2.52837,9.95066,-6.23472,-6.40869,0.48828,-19.77539,-2.99286,8.39437,-6.17247,43.09082,-3.78418,-22.3999
38600,-1.2163,8.29381,-4.75027,-6.04248,0.48828,-19.40918,-0.74702,9.42391,-5.18603,21.48438,0.24414,39.55078
38700,-2.90188,5.1142,-7.28821,-6.40869,1.52588,-19.40918,-3.29454,4.37676,-6.31134,29.05273,23.98682,11.53564
38800,-1.51319,7.81495,-4.82688,-6.71387,1.95312,-19.77539,-1.12531,7.70482,-4.88435,-45.77637,53.34473,55.84717
38900,0.96729,9.60588,-7.60426,-8.48389,1.95312,-19.40918,1.56586,14.27953,-6.79978,-60.48584,45.47119,20.93506
39000,0.63209,6.54119,-5.99529,-10.43701,1.15967,-18.73779,0.56505,6.90034,-4.57788,73.85254,-14.46533,-9.64355
39100,-1.58023,4.95139,-3.49566,-10.00977,2.62451,-19.53125,-1.68558,5.55475,-3.23229,6.7749,-16.17432,16.17432
39200,-0.66082,8.4662,-6.28261,-9.52148,2.99072,-18.31055,-0.74223,9.51969,-6.50767,0.91553,13.91602,23.07129
39300,-2.15486,8.55239,-5.56432,-10.74219,3.41797,-18.73779,-2.52837,7.78622,-6.91949,56.27441,18.12744,4.94385
