timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19700,-1.02475,3.84044,-8.16931,-0.97656,24.96338,-3.17383,-1.15405,4.30014,-8.2555,-18.67676,-19.83643,-16.41846
19800,-1.95374,4.51084,-8.131,-0.54932,24.59717,-5.06592,-2.13092,4.24268,-8.00171,-19.89746,-4.57764,-40.95459
19900,-1.05349,6.07191,-8.55239,-0.97656,23.49854,-5.06592,-1.22588,6.05276,-8.86365,5.98145,-2.74658,-21.30127
20000,-1.37911,4.94181,-7.73834,-3.11279,25.39062,-5.06592,-1.49882,5.09983,-7.38877,22.09473,-16.11328,-33.99658
20100,-2.58583,3.65847,-7.22117,-3.90625,23.13232,-3.90625,-2.72949,3.22271,-7.36483,20.20264,-29.47998,1.15967
20200,-2.19317,4.01283,-7.18286,-3.90625,23.92578,-4.27246,-2.26978,4.32887,-7.63299,13.73291,-3.84521,10.37598
20300,-0.40224,3.19877,-7.74791,-2.80762,24.16992,-3.90625,-0.32083,3.67762,-7.64256,21.85059,15.44189,-20.26367
20400,-2.28894,6.06233,-8.29381,-4.27246,24.59717,-3.90625,-2.61935,6.09107,-8.0065,-11.2915,13.91602,-34.17969
20500,-1.27376,4.18521,-7.96819,-5.7373,23.49854,-3.60107,-1.43178,3.45256,-7.34567,-6.71387,2.2583,-8.36182
20600,-1.24503,4.6928,-7.91072,-5.37109,22.70508,-3.60107,-1.35996,5.37278,-8.04959,-20.38574,-10.13184,2.13623
20700,-2.08782,6.11022,-8.45662,-6.10352,23.13232,-4.27246,-2.20274,6.0767,-8.14536,29.60205,-12.87842,-11.41357
20800,-1.49404,5.4494,-8.02565,-5.7373,23.13232,-3.17383,-1.68558,5.96177,-8.08311,16.78467,-13.5498,4.76074
20900,-1.96332,3.87875,-7.74791,-6.10352,23.92578,-2.80762,-2.00641,3.83565,-7.56116,20.81299,-2.19727,-17.51709
21000,0.2107,4.62576,-7.78622,-7.32422,23.49854,-2.13623,0.19154,4.39591,-7.06315,26.85547,-5.00488,-10.0708
21100,-1.73346,6.61781,-8.36085,-7.32422,23.49854,-1.64795,-1.94416,6.90512,-7.95861,0.12207,-53.52783,-17.8833
21200,-1.30249,5.47813,-8.27466,-7.56836,23.13232,-3.17383,-1.23545,5.2818,-8.11184,3.60107,-46.56982,-16.05225
21300,-0.82363,4.16606,-7.70003,-7.32422,23.01025,-3.17383,-0.75659,4.98491,-7.86284,-14.03809,-49.43848,-43.64014
21400,-2.63372,5.6984,-8.18846,-9.0332,22.64404,-3.90625,-2.74864,6.65612,-8.5093,-4.63867,-38.81836,-91.43066
21500,-2.53794,6.704,-8.11184,-12.39014,20.50781,-4.63867,-2.66245,6.74231,-8.06875,24.84131,7.32422,-80.62744
21600,-1.24503,4.27141,-7.96819,-15.19775,19.104,-3.60107,-1.40784,2.80132,-7.22596,13.85498,-21.60645,-38.94043
21700,-1.15883,4.1086,-7.19244,-16.60156,19.89746,-3.90625,-1.2977,4.59703,-6.97695,1.70898,-41.07666,-10.55908
21800,-2.8061,4.30972,-7.75749,-16.11328,17.57812,-6.10352,-2.84441,4.60661,-8.37043,19.53125,-20.87402,-66.65039
21900,-1.68558,5.95699,-7.81495,-16.78467,17.27295,-6.10352,-1.77656,5.80375,-7.70003,6.34766,4.45557,-66.22314
22000,-1.87712,5.08547,-8.28423,-18.9209,16.11328,-5.5542,-2.14049,4.32408,-8.15015,-1.77002,-0.67139,-20.20264
22100,-1.37911,4.03198,-7.96819,-18.79883,15.31982,-4.76074,-1.49882,4.24268,-8.11663,-32.40967,-3.96729,-10.68115
22200,-1.75262,5.75587,-8.2555,-19.77539,14.83154,-4.76074,-1.90106,5.59305,-8.08311,-10.0708,14.83154,-5.31006
22300,-0.11493,5.93783,-8.27466,-19.77539,13.3667,-5.92041,-0.04789,5.96177,-7.61383,-34.60693,13.24463,20.08057
22400,0.0,4.93223,-7.62341,-19.40918,14.4043,-6.22559,-0.23464,5.08547,-7.30258,-27.9541,-17.39502,9.52148
22500,-1.16841,4.37676,-7.13498,-19.104,14.4043,-7.08008,-1.2977,4.08944,-7.10624,12.39014,-18.67676,8.11768
22600,-1.35996,3.63932,-7.04878,-18.31055,13.73291,-8.17871,-1.40305,3.47172,-7.02005,28.44238,-9.33838,22.33887
22700,-1.29292,3.98409,-6.73274,-18.31055,15.625,-8.05664,-1.40305,3.93621,-6.66091,11.90186,8.48389,20.75195
22800,-1.19714,5.22912,-7.7096,-16.8457,15.86914,-7.38525,-1.19235,5.35841,-7.48454,0.36621,2.0752,30.94482
22900,-0.84279,4.81731,-7.44144,-16.47949,16.29639,-7.08008,-1.05349,5.01364,-7.19723,25.39062,-4.5166,10.49805
23000,-1.56108,5.52601,-7.80538,-15.80811,17.33398,-6.89697,-1.6329,5.98572,-7.85805,36.07178,-7.50732,0.48828
23100,-1.49404,6.23472,-7.57552,-16.47949,17.08984,-5.85938,-1.69516,6.61781,-7.28342,50.53711,-0.36621,-13.85498
23200,-1.427,5.43024,-7.3361,-16.47949,17.08984,-4.27246,-1.8005,4.86998,-6.69922,41.3208,-13.30566,-7.44629
23300,-2.05909,5.24828,-6.60823,-16.8457,18.12744,-5.43213,-2.2219,5.3632,-6.39754,11.84082,-18.55469,3.479
23400,-1.90585,6.12938,-6.01445,-16.47949,17.63916,-4.27246,-1.95853,6.51246,-6.22036,4.57764,-13.85498,-2.19727
23500,-1.09179,6.65612,-6.69443,-16.17432,17.27295,-4.63867,-1.20672,7.47496,-6.68006,-2.01416,0.54932,-20.38574
23600,-1.41742,7.34567,-7.52764,-17.27295,17.27295,-6.10352,-1.66642,7.23075,-7.39356,16.6626,5.49316,-42.29736
23700,-1.18757,6.97216,-8.06396,-17.27295,16.17432,-3.78418,-1.30249,6.82851,-8.2555,10.43701,1.09863,-31.98242
23800,-1.24503,6.05276,-7.5851,-18.73779,15.50293,-3.479,-1.59938,5.92825,-6.89555,29.54102,3.96729,-7.01904
23900,-1.28334,7.63299,-6.25388,-17.94434,15.50293,-4.27246,-1.51319,7.28342,-6.29219,16.23535,7.20215,10.19287
24000,-1.13968,6.28261,-6.49331,-17.94434,15.13672,-3.17383,-1.25461,6.27782,-6.23951,16.78467,4.15039,6.83594
24100,-1.676,7.40314,-6.04318,-18.31055,15.68604,-2.80762,-2.07345,7.51806,-6.03839,8.48389,8.78906,12.146
24200,-1.26418,7.28821,-6.37838,-19.104,15.68604,-3.17383,-1.27376,7.70003,-6.42627,-6.10352,10.13184,1.28174
24300,-1.47488,6.98174,-6.34007,-17.94434,16.11328,-1.15967,-1.84839,7.1685,-6.21078,-9.70459,15.68604,-1.64795
24400,-1.92501,7.21159,-5.5739,-17.94434,16.8457,-2.01416,-2.08303,7.43666,-5.57869,-18.67676,41.01562,-0.61035
24500,-0.91941,6.79978,-5.99529,-18.31055,15.38086,-1.2207,-0.73744,6.38796,-5.68883,-14.77051,48.40088,27.64893
24600,0.44055,7.36483,-5.73671,-18.73779,16.8457,0.54932,0.4597,8.1741,-5.07589,-24.71924,28.32031,26.9165
24700,2.94018,-7.32652,-10.25713,0.97656,-23.31543,-7.50732,4.42464,-6.34486,-8.98815,-62.5,5.98145,-43.76221
24800,3.52439,-1.38869,-6.5795,3.17383,-23.31543,-5.24902,3.90269,-1.85797,-7.542,-49.07227,2.01416,-20.62988
24900,-0.45013,-0.94814,-6.92428,3.90625,-23.68164,-4.08936,0.16281,-0.23464,-7.52764,7.62939,21.05713,-25.39062
25000,1.0056,-0.45013,-7.24032,3.90625,-23.68164,-2.99072,2.15007,-0.05746,-8.06396,56.7627,24.96338,-81.90918
25100,2.27936,-2.40386,-10.06558,7.08008,-22.15576,-6.10352,3.52918,-3.00244,-10.22839,84.04541,20.32471,-81.48193
25200,4.08944,-3.20834,-10.13262,10.00977,-20.08057,-9.76562,5.27701,-3.57706,-10.23797,45.34912,16.8457,-62.86621
25300,2.60498,-2.05909,-9.55799,11.41357,-19.04297,-12.39014,3.19398,-2.38471,-9.64419,13.91602,3.05176,-22.3999
25400,1.53234,-1.03433,-8.62901,12.08496,-17.27295,-13.3667,2.25542,-1.24024,-9.21322,-17.45605,-3.54004,-1.09863
25500,1.41742,-5.86121,-10.34332,13.06152,-17.57812,-12.69531,2.10218,-7.78143,-10.12305,-118.34717,4.82178,18.61572
25600,1.41742,-0.01915,-8.94506,12.26807,-19.04297,-9.27734,1.91543,-1.17799,-9.29941,-110.77881,-8.60596,25.26855
25700,-1.16841,-0.86194,-7.38398,11.96289,-21.54541,-3.96729,-0.55547,-0.14366,-8.18846,-8.54492,-2.62451,8.36182
25800,-0.37351,-2.78695,-8.62901,11.59668,-22.70508,-2.19727,0.47886,-2.77737,-9.19406,61.58447,-10.00977,-41.38184
25900,0.47886,-5.05673,-9.29941,12.26807,-20.75195,-5.24902,1.41742,-5.50207,-9.96981,70.3125,-5.24902,-46.99707
26000,1.17799,-3.4765,-9.21322,13.42773,-18.73779,-7.50732,2.10218,-3.97452,-9.83573,31.06689,-2.62451,-5.06592
26100,0.59378,-1.72389,-9.52926,14.03809,-19.04297,-7.50732,1.41263,-1.5946,-10.17572,20.1416,24.23096,7.93457
26200,1.15883,-2.02078,-9.60588,13.06152,-18.31055,-9.46045,2.10218,-1.98726,-10.21882,14.22119,21.54541,-10.37598
26300,1.95374,-0.62251,-9.70165,12.69531,-17.57812,-10.80322,2.60977,-0.99123,-9.79742,27.22168,22.09473,7.99561
26400,-0.00958,-1.45573,-8.76309,12.26807,-17.27295,-11.59668,0.75659,-0.77096,-9.4718,34.11865,-4.94385,19.34814
26500,1.04391,-1.54192,-10.52529,12.69531,-17.94434,-12.39014,1.86276,-1.99684,-10.66894,-14.52637,7.38525,-12.3291
26600,1.0056,-1.72389,-9.40476,13.06152,-17.57812,-12.39014,1.88191,-1.79572,-9.79742,-58.89893,-29.60205,-12.20703
26700,1.68558,-0.94814,-7.27863,13.42773,-18.73779,-9.33838,2.40386,-1.62812,-8.05438,-30.15137,7.99561,-13.12256
26800,1.03433,-0.75659,-8.43747,13.73291,-18.73779,-8.66699,1.79093,-0.52195,-8.32254,-6.40869,7.8125,20.62988
26900,0.91941,-0.84279,-8.86844,13.06152,-18.31055,-9.33838,1.81966,-0.67998,-9.27068,7.99561,8.54492,-17.45605
27000,1.36953,-3.45735,-9.96981,14.03809,-18.31055,-8.97217,2.5571,-3.65368,-10.18051,27.9541,0.54932,-54.93164
27100,2.19317,-2.04951,-10.05601,14.4043,-17.57812,-9.76562,3.16046,-2.58104,-10.08474,35.94971,-8.23975,-17.15088
27200,1.12053,-1.61854,-8.45662,15.86914,-16.47949,-11.47461,1.66164,-1.74304,-9.44307,34.91211,1.28174,22.88818
27300,2.20274,-1.8867,-10.18051,15.19775,-16.11328,-11.47461,3.72072,-2.65766,-9.42391,-32.77588,-1.77002,17.8833
27400,1.07264,-2.93061,-8.86844,15.19775,-17.27295,-11.47461,1.03912,-3.1844,-9.65855,-23.86475,3.54004,41.68701
27500,-1.27376,-1.51319,-8.70563,13.06152,-18.73779,-10.00977,-0.45013,-0.77096,-8.62422,-4.02832,-8.05664,-3.78418
27600,0.26816,-1.11095,-8.06396,13.42773,-18.31055,-9.27734,1.32644,-1.45573,-8.41831,-8.48389,-34.97314,-12.39014
27700,1.44615,-0.87152,-9.09829,15.50293,-17.94434,-7.38525,2.18838,-1.51798,-9.89319,16.17432,-5.92041,7.69043
27800,0.46928,-1.73346,-9.35687,14.4043,-18.73779,-7.08008,1.28334,-1.82445,-9.94108,34.79004,13.79395,30.70068
27900,0.55547,-2.6816,-10.38163,13.42773,-18.31055,-10.00977,1.5084,-2.53316,-10.07516,41.62598,28.74756,23.49854
28000,1.12053,-0.87152,-9.11745,11.23047,-17.94434,-11.23047,1.91543,-0.78533,-9.16054,30.33447,5.61523,8.42285
28100,0.8811,-0.65125,-10.03685,11.59668,-17.94434,-13.42773,1.6329,-0.39745,-10.47261,5.7373,-2.74658,-7.87354
28200,-0.42139,-1.98247,-9.78785,11.59668,-18.43262,-12.75635,0.33041,-1.68558,-10.0991,-25.6958,9.52148,-17.08984
28300,1.64727,-1.29292,-8.2555,13.42773,-17.63916,-11.96289,2.73428,-1.67121,-8.80619,-9.82666,-9.21631,-28.32031
28400,5.27701,-0.39266,-7.89157,13.42773,-17.63916,-11.2915,5.93783,-0.5459,-7.57074,-26.30615,14.28223,14.46533
28500,0.90983,-0.44055,-9.05041,13.06152,-18.43262,-10.92529,1.2594,-0.25379,-9.72081,-22.82715,-8.54492,28.50342
28600,0.58421,-0.16281,-9.28983,11.96289,-19.104,-8.97217,1.45573,0.30168,-9.79742,15.99121,-11.71875,-4.88281
28700,1.41742,-1.68558,-10.52529,13.06152,-19.40918,-10.43701,2.3895,-2.08303,-10.37684,55.29785,-1.58691,-28.01514
28800,2.33682,-0.97687,-8.08311,13.73291,-17.63916,-11.23047,3.08863,-1.36474,-8.15015,30.82275,-2.13623,-2.92969
28900,1.38869,-0.90983,-9.69207,14.4043,-16.96777,-11.90186,1.90106,-1.30728,-9.85489,9.09424,11.04736,24.71924
29000,0.63209,-2.66245,-9.42391,12.69531,-17.63916,-11.47461,1.54671,-2.8923,-9.83094,-3.41797,-10.92529,31.18896
29100,-0.4597,-1.04391,-8.88759,12.26807,-17.94434,-11.90186,0.22985,-0.86673,-9.36166,-35.52246,-16.11328,18.61572
29200,0.83321,0.04789,-8.78225,11.59668,-19.104,-8.8501,1.71431,0.27295,-9.61546,-25.81787,5.31006,14.83154
29300,1.60896,0.09577,-9.82615,11.59668,-19.77539,-9.64355,2.50442,0.19154,-10.4774,19.89746,10.55908,7.38525
29400,1.13968,-1.69516,-10.41994,11.96289,-19.77539,-9.27734,1.71431,-2.04472,-11.07118,51.75781,11.41357,-3.11279
29500,0.67998,-1.05349,-9.48138,11.59668,-19.104,-10.80322,1.53234,-0.69434,-8.71999,26.48926,13.42773,-12.20703
29600,1.7622,-0.35435,-9.60588,10.49805,-18.43262,-13.3667,2.60977,-0.54111,-9.40955,-3.96729,7.32422,-10.43701
29700,1.26418,-1.99205,-8.96421,10.80322,-18.43262,-12.69531,2.11655,-2.2219,-9.21322,3.72314,6.83594,-23.80371
29800,2.38471,-0.95771,-9.09829,11.23047,-18.43262,-12.69531,3.26581,-1.10137,-9.24195,-30.57861,-4.08936,-12.146
29900,1.90585,0.65125,-8.54282,12.69531,-18.43262,-12.26807,2.60498,0.66561,-8.49493,-27.22168,-13.5498,-3.2959
30000,1.19714,0.56505,-9.32814,11.96289,-18.43262,-11.47461,1.89149,0.61294,-10.27628,6.16455,-10.19287,5.61523
30100,1.22588,-0.58421,-9.69207,11.96289,-18.06641,-10.74219,2.11655,-0.60815,-10.07995,61.58447,20.87402,3.23486
30200,2.18359,-0.28731,-9.0121,13.06152,-18.43262,-11.47461,2.94976,-0.60815,-8.66732,61.15723,-2.19727,-2.44141
30300,2.45175,-0.64167,-10.12305,11.96289,-16.60156,-14.52637,3.26102,-1.11095,-10.13741,-1.34277,-17.45605,26.7334
30400,0.69913,-0.53632,-8.91633,12.26807,-15.50293,-13.06152,1.41263,-0.59378,-9.84531,-23.98682,-2.50244,38.33008
30500,-0.75659,-1.79093,-9.17491,10.49805,-17.63916,-11.47461,-0.12929,-1.48925,-9.36645,-22.3999,6.10352,23.19336
30600,0.51717,0.47886,-8.81098,10.80322,-19.40918,-11.96289,1.30728,0.4597,-9.30899,-45.71533,-4.88281,-1.15967
30700,2.85399,0.08619,-10.30501,10.49805,-20.20264,-10.31494,3.61058,-0.20112,-10.78866,2.44141,-1.09863,11.23047
30800,0.90983,-0.78533,-9.95066,11.23047,-19.77539,-9.33838,1.61375,-1.11574,-10.83175,48.15674,1.46484,-1.40381
30900,0.3352,-1.07264,-9.73996,9.46045,-20.20264,-11.1084,1.05827,-0.50759,-9.92193,35.64453,16.23535,-11.23047
31000,0.50759,0.05746,-7.84368,9.46045,-19.104,-12.93945,1.50361,0.06225,-8.2986,15.07568,10.37598,-26.36719
31100,1.43657,-0.38309,-9.85489,11.59668,-18.79883,-13.73291,1.87712,-0.17239,-9.74954,-32.83691,7.8125,-19.40918
31200,1.54192,-1.44615,-8.15973,11.23047,-18.43262,-13.3667,2.78695,-2.14528,-8.5476,-34.42383,-13.06152,-40.16113
31300,3.63932,-0.5459,-8.73436,11.59668,-17.33398,-10.74219,4.12775,-0.22985,-9.16054,-32.83691,-7.69043,12.45117
31400,1.10137,0.0,-10.41036,12.26807,-18.79883,-10.43701,1.73346,-0.11493,-10.96583,-16.17432,-7.08008,8.23975
31500,1.35996,-0.86194,-10.03685,11.96289,-19.40918,-9.64355,2.40865,-1.12053,-10.96583,46.875,10.25391,-7.08008
31600,2.18359,-1.2163,-9.5963,13.06152,-18.79883,-11.23047,3.23229,-1.45094,-9.02646,52.55127,0.12207,-2.44141
31700,2.61456,-0.07662,-6.94343,12.69531,-16.96777,-13.3667,3.31848,-0.69434,-6.97216,48.9502,-14.46533,24.04785
31800,1.44615,-0.30647,-11.07118,11.23047,-17.63916,-12.69531,2.48048,-0.39745,-12.00017,7.50732,1.09863,69.64111
31900,-0.24901,-1.63769,-9.19406,10.49805,-17.63916,-12.93945,0.56984,-1.60896,-9.77348,-3.41797,22.33887,71.96045
32000,-1.58981,-1.18757,-9.28026,7.99561,-20.08057,-13.3667,-0.83321,-0.3783,-9.52447,-39.61182,-0.73242,15.625
32100,1.03433,0.81406,-9.49095,6.89697,-19.77539,-11.23047,2.00641,0.7135,-9.61546,-33.69141,-9.70459,-2.68555
32200,2.10697,0.47886,-9.23237,7.50732,-20.56885,-10.00977,2.81568,0.41661,-9.91235,20.08057,-9.39941,8.36182
32300,0.59378,-1.02475,-10.8126,7.87354,-20.75195,-11.41357,1.24982,-0.94814,-11.66018,72.93701,13.85498,27.09961
32400,-0.23943,-1.05349,-8.79182,5.37109,-19.04297,-12.93945,0.51717,-1.01518,-8.94506,53.58887,17.21191,-1.83105
32500,1.87712,0.60336,-10.49655,5.7373,-18.73779,-14.83154,2.71512,0.45491,-10.7695,3.05176,20.87402,2.92969
32600,1.29292,-0.96729,-8.71521,5.37109,-18.31055,-14.4043,2.29852,-1.01039,-8.33212,-33.08105,-6.5918,-14.52637
32700,3.39031,-0.22985,-8.42789,5.37109,-19.28711,-14.03809,4.12775,-0.40224,-8.7583,-12.75635,-15.68604,9.15527
32800,1.1301,-0.05746,-9.08871,6.10352,-19.04297,-12.57324,1.82445,-0.08619,-9.81179,-11.77979,-10.80322,17.33398
32900,1.59938,0.50759,-9.52926,4.63867,-21.1792,-12.57324,2.61935,0.62251,-10.15657,3.60107,-1.58691,21.78955
33000,2.28894,-0.48843,-10.00812,4.63867,-20.08057,-13.24463,3.09821,-0.58421,-10.20924,51.2085,7.99561,26.9165
33100,0.68955,-0.72786,-8.33212,3.60107,-19.04297,-14.4043,1.30728,-0.68955,-8.41352,43.09082,0.54932,24.59717
33200,0.86194,0.08619,-7.88199,3.90625,-18.73779,-15.50293,1.8867,-0.03352,-9.33772,18.43262,8.8501,25.39062
33300,2.17401,-0.32562,-10.0177,1.46484,-19.28711,-15.99121,3.02159,-0.01915,-10.17093,-46.93604,28.50342,46.99707
33400,1.99205,-0.47886,-9.02167,-0.24414,-20.50781,-14.83154,1.95853,0.15323,-9.27547,-25.87891,-18.24951,51.02539
33500,-1.85797,0.87152,-8.72478,-2.13623,-20.08057,-13.67188,-1.62333,0.96729,-9.04562,-26.30615,0.48828,16.11328
33600,0.53632,0.0,-9.72081,-1.70898,-20.50781,-11.77979,1.44615,-0.0431,-10.02249,-1.64795,1.0376,10.80322
33700,2.66245,-0.98645,-9.73996,-2.92969,-20.08057,-11.2915,3.62974,-0.47407,-10.13741,17.45605,-4.5166,-0.18311
33800,0.07662,-1.71431,-10.31459,-1.70898,-19.28711,-12.45117,0.97208,-1.69516,-11.09992,46.02051,-0.18311,4.3335
33900,-0.31605,-0.56505,-7.76707,-1.70898,-18.31055,-15.38086,0.33999,-0.31605,-8.27466,26.85547,-0.61035,-26.85547
34000,1.32165,1.09179,-10.39121,-2.13623,-19.104,-15.38086,2.17401,0.97687,-10.68331,1.77002,22.27783,-41.68701
34100,1.09179,-0.60336,-8.93548,-0.67139,-19.104,-15.01465,1.94895,-0.0,-8.48056,-60.54688,-0.85449,-39.24561
34200,3.38073,-0.4597,-9.20364,2.13623,-19.77539,-13.18359,4.35281,-1.32644,-9.54363,-26.06201,-25.45166,-59.81445
34300,2.74864,-0.52674,-9.35687,3.17383,-20.20264,-12.75635,3.61058,-0.67998,-9.58194,-0.30518,-0.97656,-9.82666
34400,1.02475,-0.90025,-9.76869,3.90625,-20.56885,-12.08496,1.7191,-0.7135,-10.20924,-7.87354,1.09863,-0.18311
34500,2.19317,-0.69913,-9.79742,2.13623,-20.56885,-12.08496,3.30412,-0.85715,-9.98418,25.81787,7.75146,-10.55908
34600,2.12613,-0.67998,-8.29381,4.27246,-20.20264,-13.5498,2.79174,-1.03433,-8.31296,36.43799,-3.72314,-2.0752
34700,1.07264,-0.14366,-8.08311,3.60107,-20.20264,-13.5498,1.66164,-0.07183,-8.98337,17.15088,-3.05176,10.43701
34800,0.94814,-0.5459,-9.61546,4.27246,-20.08057,-14.34326,1.89149,-0.83321,-9.48138,-32.65381,-9.15527,21.30127
34900,1.39826,-2.05909,-10.33374,3.60107,-20.50781,-13.42773,1.71431,-2.11176,-10.78387,-7.08008,1.58691,26.36719
35000,-0.61294,-0.15323,-8.94506,2.13623,-21.1792,-11.96289,0.18197,0.38309,-9.22279,-30.45654,-6.5918,7.69043
35100,1.58981,0.10535,-9.71123,3.60107,-21.24023,-11.23047,2.54273,-0.03352,-10.06079,-11.04736,2.0752,-0.61035
35200,1.66642,-0.29689,-9.53884,3.17383,-21.66748,-10.43701,2.39429,-0.64646,-10.00333,43.76221,5.5542,3.05176
35300,0.53632,-1.31207,-9.64419,1.70898,-20.75195,-13.06152,1.07743,-0.96729,-9.90756,55.54199,9.21631,3.05176
35400,0.23943,-0.40224,-7.75749,1.70898,-19.28711,-13.85498,1.06785,-0.3783,-8.28423,19.47021,7.93457,-11.47461
35500,1.91543,-0.16281,-10.15178,2.50244,-18.79883,-14.89258,2.48048,-0.04789,-10.29543,-23.55957,10.0708,-1.46484
35600,1.91543,-0.87152,-9.71123,1.70898,-19.04297,-13.85498,2.52358,-1.19714,-9.73038,-19.47021,-0.97656,-20.56885
35700,3.76382,0.13408,-8.73436,2.92969,-19.71436,-12.69531,4.6114,0.25858,-9.07914,-10.74219,-2.31934,20.56885
35800,1.28334,0.45013,-9.49095,2.13623,-19.28711,-12.75635,1.92022,0.57463,-9.94108,-1.70898,-5.37109,11.35254
35900,0.95771,0.50759,-9.0121,2.50244,-20.56885,-13.06152,1.73825,0.74702,-9.92193,13.85498,8.72803,3.41797
36000,2.24105,-0.75659,-9.32814,0.67139,-21.1792,-12.39014,3.20834,-0.58421,-9.2611,39.24561,9.70459,-12.51221
36100,1.57065,-0.7949,-7.43187,1.70898,-19.04297,-14.34326,2.15486,-1.04391,-7.56116,35.09521,-2.56348,-11.96289
36200,1.60896,1.0056,-9.60588,2.13623,-18.31055,-15.38086,2.36077,0.47407,-9.82137,16.8457,-2.68555,-1.70898
36300,2.90188,-0.67998,-9.92193,2.13623,-18.43262,-16.47949,3.67284,-0.11971,-10.2667,-59.99756,7.75146,36.8042
36400,0.08619,-0.08619,-10.07516,1.46484,-19.77539,-15.01465,0.74702,0.63688,-10.42951,-25.6958,-7.44629,11.90186
36500,-0.56505,0.72786,-8.97379,1.70898,-19.28711,-13.5498,0.33999,0.55069,-10.06079,-9.21631,-24.16992,-18.43262
36600,1.54192,0.35435,-8.66732,1.0376,-20.08057,-12.39014,2.24105,0.4597,-8.97858,-4.5166,5.12695,-15.86914
36700,1.84839,-0.74702,-9.78785,2.13623,-20.50781,-12.39014,2.64808,-1.31686,-10.78387,35.09521,4.08936,-14.64844
36800,1.17799,-1.49404,-9.40476,3.60107,-19.28711,-13.85498,1.90106,-1.45094,-9.44786,30.51758,12.39014,-8.11768
36900,0.86194,0.16281,-7.63299,3.17383,-19.77539,-14.64844,1.52277,0.57463,-7.73834,9.46045,-2.92969,-2.92969
37000,1.18757,0.31605,-11.11907,2.92969,-18.79883,-15.31982,1.5946,0.56026,-11.09513,-30.82275,7.8125,-1.83105
37100,0.75659,-0.31605,-9.51011,3.90625,-19.104,-14.64844,1.89149,-0.20112,-9.65377,-24.53613,-6.89697,-18.18848
37200,3.6872,0.2107,-8.75351,3.60107,-20.20264,-13.42773,4.67365,-0.26816,-9.06477,-1.77002,4.69971,-5.61523
37300,2.49964,-0.16281,-9.60588,4.94385,-19.77539,-13.06152,2.79174,-0.17239,-10.09431,1.89209,2.0752,16.41846
37400,0.61294,0.32562,-9.17491,3.90625,-20.20264,-13.06152,1.51319,0.61773,-9.55799,7.14111,8.36182,1.95312
37500,1.98247,-0.47886,-9.2611,2.92969,-20.20264,-13.42773,2.92103,-0.39266,-9.46701,32.40967,0.85449,-17.94434
37600,2.24105,-0.35435,-7.92988,3.17383,-19.77539,-14.22119,2.99286,-0.63688,-8.16452,31.98242,-7.87354,-9.39941
37700,1.16841,0.30647,-8.37043,5.06592,-19.104,-14.64844,1.78614,0.1676,-8.26987,22.58301,-3.60107,2.13623
37800,1.96332,-0.71829,-10.36247,3.17383,-18.31055,-16.35742,2.83962,-0.61773,-11.35371,-46.14258,8.78906,33.87451
37900,0.77575,-0.61294,-10.16135,3.17383,-18.31055,-13.85498,1.61375,-0.05267,-10.38163,-21.60645,15.99121,21.97266
38000,-0.25858,0.16281,-9.11745,1.34277,-19.77539,-12.69531,0.36393,0.32562,-9.39039,-7.75146,-19.22607,-10.43701
38100,1.29292,0.23943,-8.99294,2.44141,-20.56885,-13.06152,1.99684,0.22027,-9.6394,-6.22559,-15.01465,-7.56836
38200,0.61294,0.15323,-8.52366,3.479,-20.20264,-12.69531,1.41742,-0.00958,-9.07914,6.34766,-6.10352,-6.83594
38300,1.3408,-0.70871,-9.52926,4.57764,-20.87402,-12.39014,2.11176,-0.79011,-10.71683,36.9873,12.26807,5.79834
38400,0.44055,-0.61294,-8.56197,3.78418,-19.77539,-13.06152,1.12053,-0.49322,-8.36085,14.95361,11.04736,-8.42285
38500,1.63769,0.39266,-9.73038,3.479,-19.104,-14.52637,2.62893,0.12929,-10.61148,4.15039,4.02832,-2.56348
38600,1.14926,-0.55547,-10.87006,3.479,-18.79883,-13.85498,1.78135,-0.03352,-10.91316,-35.46143,16.29639,-0.30518
38700,2.08782,-0.52674,-9.77827,3.11279,-20.20264,-14.22119,3.352,-0.89546,-9.64419,-2.92969,-4.69971,-4.08936
38800,3.75424,-0.08619,-8.75351,3.11279,-19.40918,-13.06152,4.34324,0.18675,-8.81098,8.17871,16.17432,32.89795
38900,0.49801,0.70871,-8.9259,2.44141,-20.20264,-13.42773,1.01039,0.95293,-8.969,0.42725,2.68555,23.86475
39000,1.12053,0.04789,-8.52366,1.64795,-19.104,-13.85498,1.99684,0.3783,-8.79661,18.24951,3.11279,-0.48828
39100,1.86754,-0.56505,-9.06956,2.01416,-20.20264,-13.06152,2.71033,-0.60815,-9.05519,22.33887,-11.65771,-17.94434
39200,1.84839,-0.96729,-7.6713,2.01416,-18.31055,-14.22119,2.36556,-1.26418,-7.81016,14.89258,-12.20703,-0.85449
39300,1.63769,0.15323,-10.87006,3.11279,-18.79883,-14.89258,2.70554,-0.56505,-12.10552,-8.66699,0.30518,25.32959
39400,2.33682,-1.50361,-10.88922,2.01416,-19.104,-14.89258,3.08384,-0.94335,-11.28188,-33.14209,23.37646,32.65381
