timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
20000,-1.54192,3.21792,-5.91868,0.54932,23.19336,7.69043,-1.26418,2.57625,-6.25388,-2.0752,-32.95898,47.11914
20100,-1.96332,6.60823,-4.52999,2.62451,24.6582,6.40869,-2.36556,8.79182,-4.43422,-70.49561,-18.61572,-12.51221
20200,-3.82128,8.26508,-5.21955,0.73242,23.98682,3.78418,-3.71115,7.34088,-5.09025,-23.13232,22.70508,-6.40869
20300,-1.75262,5.96656,-6.88597,0.73242,24.16992,2.19727,-1.94416,7.3361,-5.99051,-18.24951,10.74219,12.02393
20400,-2.77737,7.77664,-5.21955,1.95312,23.62061,1.0376,-2.7678,7.06315,-5.83727,-0.97656,28.19824,9.82666
20500,-1.63769,6.54119,-7.11582,0.73242,25.08545,1.0376,-1.94895,7.09667,-8.10227,36.07178,19.83643,7.8125
20600,-4.06071,7.25948,-8.131,1.52588,24.6582,2.99072,-3.41904,6.1198,-7.45102,86.60889,15.99121,0.85449
20700,-0.70871,5.62179,-6.61781,1.52588,24.29199,4.15039,-0.2107,5.80375,-3.91705,-21.54541,5.06592,-0.42725
20800,-1.03433,5.18124,-4.42464,1.95312,23.49854,5.24902,-1.04391,4.70238,-3.19877,-17.08984,-11.53564,-17.76123
20900,-3.24665,10.02727,-5.2387,1.52588,23.98682,3.41797,-3.24665,9.55799,-5.31053,-13.00049,10.86426,-6.04248
21000,-2.51879,6.78062,-8.77267,0.73242,24.29199,4.15039,-3.07905,6.04797,-8.85886,-23.86475,17.63916,-0.73242
21100,-5.2387,9.0121,-6.34965,1.15967,23.98682,1.83105,-5.66488,8.0065,-6.41669,62.13379,38.20801,4.94385
21200,-1.54192,7.73834,-6.82851,1.52588,24.29199,4.88281,-0.13887,8.98815,-3.49087,17.45605,33.56934,54.6875
21300,-0.42139,5.72713,-4.04156,5.5542,23.62061,5.61523,-1.0056,6.00966,-2.85399,20.50781,-22.82715,29.41895
21400,-1.58981,3.80213,-4.93223,5.5542,22.94922,6.04248,-1.85318,5.41588,-3.17961,-34.36279,-29.60205,-39.30664
21500,-4.22352,8.28423,-6.56035,4.08936,23.31543,5.24902,-4.46774,9.90756,-7.36004,-64.27002,-8.30078,-6.53076
21600,-3.65847,9.65377,-5.61221,3.41797,24.29199,3.41797,-3.73988,8.83013,-5.28659,42.72461,13.42773,-21.72852
21700,-2.79653,3.62974,-5.45897,2.99072,23.92578,5.24902,-2.10218,3.4765,-5.01843,-16.05225,10.19287,-29.05273
21800,-1.87712,7.93946,-3.81171,0.73242,24.16992,4.15039,-1.77656,7.14934,-3.86438,-30.33447,-7.50732,-22.03369
21900,-3.0168,7.28821,-7.29779,0.73242,25.08545,3.41797,-3.66326,6.31613,-8.19804,-30.57861,-9.58252,-2.19727
22000,-5.14293,6.455,-6.61781,0.73242,23.92578,1.83105,-5.22433,5.85643,-7.43666,54.87061,16.90674,3.2959
22100,-3.19877,5.54517,-8.21719,1.15967,23.98682,2.99072,-2.47569,6.12459,-7.1254,-30.88379,57.67822,22.03369
22200,-0.28731,9.56757,-6.34007,1.15967,23.98682,1.83105,-0.31126,8.45662,-5.43503,14.64844,-24.59717,22.58301
22300,-2.0112,5.5739,-5.01843,3.66211,23.98682,2.99072,-2.7678,7.51327,-2.96892,29.84619,-43.64014,18.12744
22400,-4.00325,4.64492,-2.85399,3.41797,22.94922,4.15039,-3.97931,4.29056,-3.103,53.71094,-9.0332,-10.68115
22500,-2.66245,9.27068,-5.77502,3.66211,23.31543,5.24902,-2.56189,9.72559,-5.71277,-23.74268,13.79395,16.29639
22600,-4.27141,7.93946,-5.22912,3.66211,23.19336,4.45557,-4.39112,8.33212,-5.54996,15.86914,18.55469,-14.4043
22700,-2.00162,8.41831,-5.89952,2.99072,23.62061,3.66211,-2.00162,8.74873,-5.43024,21.3623,41.62598,9.64355
22800,-1.73346,5.06631,-6.73274,3.41797,23.31543,5.61523,-1.66164,5.0711,-5.71277,-3.72314,-25.02441,6.71387
22900,-3.42862,7.81495,-5.18124,3.66211,22.94922,5.24902,-3.41425,8.10706,-4.80773,-57.06787,-40.22217,-11.96289
23000,-2.92103,6.85724,-5.20997,2.99072,23.98682,1.83105,-2.83962,7.58031,-5.23391,-25.57373,-23.49854,22.88818
23100,-2.7678,7.80538,-5.04716,3.41797,23.98682,1.83105,-3.00244,7.36004,-5.15251,-11.65771,7.99561,0.54932
23200,-2.32725,4.98969,-6.20599,4.08936,24.6582,1.52588,-2.21711,5.28659,-5.81812,11.71875,-7.14111,-5.61523
23300,-3.15088,6.87639,-7.19244,4.08936,23.92578,1.83105,-3.24665,7.11103,-6.99132,-23.4375,20.87402,4.27246
23400,-3.00722,9.74954,-8.09269,3.66211,24.6582,-0.36621,-3.13652,10.38163,-7.64735,89.29443,12.39014,9.58252
23500,-1.35996,4.79815,-5.66009,4.08936,23.31543,4.94385,-1.2594,4.2762,-5.71277,48.0957,2.19727,-10.49805
23600,-1.92501,6.46458,-3.44777,4.45557,23.92578,5.61523,-1.8867,6.11501,-4.05113,-15.93018,-33.38623,-25.5127
23700,-4.18521,6.77104,-5.60263,1.15967,24.16992,4.45557,-4.36718,6.4981,-5.25307,-12.87842,3.90625,-12.51221
23800,-2.66245,13.31224,-3.72551,1.95312,23.92578,3.41797,-2.87314,13.51336,-3.73509,10.74219,8.30078,15.25879
23900,-2.38471,3.67762,-9.4718,2.99072,24.16992,5.24902,-2.35119,3.67284,-8.81098,19.53125,-17.63916,8.60596
24000,-2.59541,13.4942,-2.58583,2.62451,23.49854,3.78418,-2.99765,12.89084,-4.14212,-27.9541,-37.23145,-38.39111
24100,-2.67202,3.4765,-4.49168,1.15967,23.92578,4.15039,-2.45654,3.72551,-4.60661,20.62988,-8.11768,-44.67773
24200,-3.15088,7.18286,-4.32887,-0.24414,23.92578,5.7373,-3.09821,7.04399,-4.17085,-44.06738,3.23486,-15.13672
24300,-2.24105,6.74231,-7.02963,-1.70898,24.29199,2.62451,-2.4326,6.14853,-6.92428,-1.64795,6.5918,-10.62012
24400,-3.03596,10.98499,-5.99529,-0.67139,24.6582,1.52588,-3.28017,10.75993,-6.46458,21.05713,4.94385,7.99561
24500,-3.39031,6.49331,-7.20202,-0.24414,23.31543,2.68555,-3.57706,5.63136,-7.6713,32.71484,31.37207,16.8457
24600,-2.3464,8.15015,-3.82128,0.48828,23.62061,4.94385,-2.56668,7.90594,-4.07987,30.15137,33.93555,65.12451
24700,0.13408,5.52601,-4.48211,3.66211,23.62061,6.04248,0.58899,6.83808,-3.23229,-39.67285,4.57764,57.49512
24800,-2.52837,6.56035,-3.55312,4.45557,23.19336,5.24902,-2.30809,6.85724,-3.01201,13.12256,-3.96729,-10.31494
24900,-4.2331,8.85886,-5.4494,5.5542,23.31543,5.61523,-4.10381,8.6769,-5.83727,-30.57861,9.46045,10.86426
25000,-4.17564,7.94903,-5.08547,5.12695,23.62061,3.41797,-4.25225,7.72397,-4.92744,-5.00488,40.22217,8.17871
25100,-2.40386,9.05998,-7.31694,6.34766,23.62061,3.78418,-2.29852,9.95066,-6.48852,12.02393,59.38721,5.43213
25200,-3.97452,9.07914,-6.41669,6.5918,23.62061,2.19727,-3.97452,9.26589,-5.60263,73.7915,9.15527,-16.96777
25300,-3.53397,7.08709,-3.30412,5.5542,22.94922,6.83594,-3.5196,6.8333,-0.99602,33.26416,18.43262,-29.66309
25400,-3.19877,4.36718,-3.24665,3.2959,23.31543,4.94385,-2.74864,4.22831,-1.67121,2.80762,-0.67139,-9.15527
25500,-2.46133,8.98337,-3.8979,3.41797,24.29199,5.61523,-2.26021,10.34811,-4.40549,-56.82373,-17.39502,-10.74219
25600,-3.7734,7.05836,-7.41271,2.19727,23.31543,3.41797,-4.73111,7.21638,-7.76707,-45.16602,-5.24902,-0.85449
25700,-5.09504,7.05836,-5.66967,2.19727,23.98682,1.46484,-5.22912,5.91868,-6.66091,39.0625,29.72412,-0.67139
25800,-2.53794,8.79182,-5.48771,2.62451,24.29199,4.15039,-2.82047,10.98499,-2.39908,-0.91553,3.17383,23.01025
25900,-0.40224,6.04318,-5.1142,4.45557,23.98682,3.41797,-0.06225,4.74069,-4.11817,52.6123,-23.80371,61.34033
26000,-2.94976,7.06794,-2.81568,6.89697,22.52197,7.20215,-3.22271,8.6338,-3.00244,1.46484,-35.03418,-13.00049
26100,-4.68323,5.21955,-5.13335,6.22559,22.82715,7.56836,-4.82209,4.88913,-5.48292,-55.7251,9.70459,6.65283
26200,-2.65287,12.01932,-3.91705,5.5542,23.31543,5.61523,-2.86836,12.31142,-4.07987,25.26855,37.29248,2.0752
26300,-3.69678,5.13335,-4.91308,7.32422,23.98682,3.41797,-3.36158,4.88435,-4.09902,17.8833,36.19385,-4.94385
26400,-0.74702,6.95301,-4.01283,6.89697,23.62061,4.94385,-0.45013,6.65133,-2.96892,3.78418,5.12695,-14.89258
26500,-3.13173,6.3688,-7.13498,6.5918,23.62061,4.94385,-3.62016,7.49891,-6.34486,-70.3125,-24.90234,-29.54102
26600,-4.07987,7.86284,-4.09902,6.34766,24.29199,2.19727,-4.06071,7.24511,-5.13335,20.99609,-16.54053,-4.08936
26700,-0.52674,5.71756,-6.85724,4.88281,25.08545,4.15039,-0.33999,6.50288,-6.15332,-62.19482,-40.34424,-2.38037
26800,-3.15088,7.62341,-4.42464,5.12695,23.62061,3.41797,-3.37116,7.34088,-4.36718,32.53174,-50.59814,-1.0376
26900,-2.6816,6.34007,-4.40549,4.88281,23.62061,3.11279,-2.41823,6.23472,-4.57309,9.64355,-35.52246,0.54932
27000,-2.75822,8.44704,-5.43024,4.45557,23.19336,4.45557,-2.83484,8.67211,-5.10941,-5.67627,-6.28662,0.42725
27100,-2.08782,7.10624,-5.61221,5.12695,23.98682,5.24902,-2.56189,6.9147,-6.64175,-31.61621,-10.31494,-5.49316
27200,-0.71829,7.21159,-7.7096,4.08936,23.31543,3.41797,-0.56505,7.72876,-7.36483,22.58301,36.07178,18.12744
27300,-2.86357,9.48138,-5.2387,5.5542,23.98682,3.41797,-3.0599,9.43349,-5.93783,93.44482,-21.11816,-14.22119
27400,-1.89628,3.81171,-3.64889,4.45557,23.19336,5.61523,-1.44136,5.41109,-0.96729,-24.10889,-22.09473,5.00488
27500,-2.41344,5.58348,-3.02638,4.88281,22.94922,6.71387,-2.67681,5.75108,-2.56189,0.79346,2.80762,-8.36182
27600,-1.81966,7.05836,-7.65214,3.41797,22.2168,6.40869,-1.94895,7.57074,-7.43187,-60.30273,-0.18311,5.37109
27700,-1.25461,7.44144,-6.26346,4.88281,23.4375,4.94385,-1.04391,7.33131,-6.84287,60.05859,18.61572,19.104
27800,-1.50361,5.84206,-7.83411,4.08936,23.4375,6.89697,-1.54192,6.90034,-7.1685,-55.23682,-20.93506,-29.23584
27900,-4.42464,6.65612,-3.83086,3.66211,23.4375,5.37109,-4.48211,6.34965,-4.55872,41.25977,2.80762,-40.95459
28000,-3.16046,4.32887,-4.2331,1.52588,23.68164,6.10352,-2.98807,4.33366,-3.19877,-17.76123,17.21191,-16.17432
28100,-1.02475,9.86446,-4.43422,-0.67139,24.41406,6.10352,-1.24024,11.01372,-3.67762,-42.60254,14.03809,-21.66748
28200,-4.97054,7.9203,-4.71196,-1.70898,24.10889,5.06592,-5.51644,6.74231,-5.72235,-29.72412,10.68115,-17.94434
28300,-3.17961,5.41109,-5.25785,-1.70898,24.90234,3.479,-2.81089,4.6928,-6.58429,2.80762,87.52441,32.71484
28400,-3.82128,10.66894,-7.1254,0.06104,25.14648,2.68555,-3.48129,10.46303,-6.27782,93.38379,71.47217,30.63965
28500,0.71829,7.93946,-3.00722,1.95312,24.10889,5.37109,1.07743,7.56595,-0.80448,42.96875,-6.16455,75.19531
28600,-2.2219,3.85001,-3.18919,4.45557,23.68164,6.83594,-2.72949,4.71675,-3.10778,3.78418,-78.73535,23.98682
28700,-3.40946,7.2499,-2.63372,4.88281,23.4375,7.99561,-3.25623,7.6713,-2.38471,-79.1626,-20.32471,21.11816
28800,-2.61456,6.75189,-5.51644,5.92041,23.68164,7.99561,-2.68639,7.63778,-4.22352,-21.1792,-14.34326,11.2915
28900,-3.95536,9.23237,-5.08547,6.5918,24.10889,5.37109,-3.81649,8.51887,-5.20039,-15.31982,24.90234,17.15088
29000,-1.94416,8.43747,-6.10064,7.32422,22.64404,4.57764,-1.78614,10.15657,-6.05276,43.02979,35.88867,-3.23486
29100,-1.676,5.93783,-5.34405,8.05664,22.2168,6.10352,-1.55629,5.76065,-4.16606,-18.31055,-9.64355,-67.74902
29200,-4.33845,9.5963,-3.11257,5.12695,24.10889,5.37109,-4.53957,9.29462,-3.7734,-13.85498,-57.06787,-28.13721
29300,-0.8811,5.21955,-3.67762,5.12695,24.41406,3.90625,-0.39266,5.37757,-2.29852,-1.09863,-28.32031,-14.52637
29400,-2.08782,6.15811,-6.5795,2.99072,24.10889,5.06592,-2.27936,6.15332,-6.33528,0.48828,-31.06689,-27.16064
29500,-3.34242,11.6937,-4.08944,2.99072,24.10889,5.06592,-3.07905,11.27709,-6.72795,11.23047,-10.74219,21.91162
29600,-2.24105,4.09902,-8.05438,1.95312,24.10889,4.57764,-2.1357,4.55872,-7.02484,-8.48389,18.67676,-1.52588
29700,-2.28894,13.19731,-3.4765,2.62451,23.68164,4.57764,-2.26978,13.0345,-3.86917,-25.02441,-0.24414,-2.0752
29800,-1.24503,5.95699,-4.22352,3.41797,25.14648,2.68555,-1.03912,6.03839,-4.40549,32.71484,-43.09082,-5.7373
29900,-1.68558,6.12938,-4.33845,2.99072,24.10889,4.27246,-1.65685,5.99529,-4.36239,8.91113,-19.9585,10.92529
30000,-3.88832,6.97216,-6.39754,3.41797,24.41406,5.37109,-3.94579,7.71439,-6.26346,-32.34863,-29.23584,0.61035
30100,-1.52277,9.3473,-5.70798,2.99072,24.10889,4.94385,-0.69913,9.11266,-5.81812,9.52148,22.76611,32.34863
30200,-0.65125,9.19406,-8.50451,3.41797,24.10889,4.27246,-0.74702,10.45346,-7.30736,54.6875,-3.05176,-13.30566
30300,-1.64727,6.92428,-6.64654,3.41797,24.10889,5.06592,-1.86754,6.455,-5.89473,27.28271,-59.08203,-53.89404
30400,-5.10462,7.0392,-2.37513,1.52588,22.94922,8.36182,-4.98969,6.54119,-4.00804,42.78564,-21.91162,-45.28809
30500,-0.66082,6.44542,-2.63372,-0.67139,22.94922,7.99561,-0.06704,6.10543,-2.37513,-9.76562,-17.76123,-47.48535
30600,-2.78695,10.6881,-3.70636,-3.90625,23.4375,8.78906,-3.32806,10.5205,-4.8604,-10.86426,-10.13184,-23.37646
30700,-0.43097,7.66172,-6.30176,-4.63867,23.01025,8.78906,-1.2977,8.45183,-5.64094,-9.64355,-24.35303,26.9165
30800,-1.43657,7.80538,-5.94741,-3.78418,22.94922,7.69043,-1.47009,7.20202,-5.52123,41.80908,3.41797,7.08008
30900,-1.70473,7.18286,-6.60823,-3.479,23.01025,7.99561,-2.24105,8.85407,-5.76544,-56.45752,8.17871,-0.18311
31000,-1.676,9.83573,-3.63932,-3.78418,22.64404,6.89697,-1.02954,7.56595,-4.0224,48.40088,12.75635,17.57812
31100,0.85237,5.75587,-3.98409,-3.479,23.01025,8.78906,0.65603,5.07589,-2.63372,12.93945,-12.39014,5.98145
31200,-3.17961,8.73436,-6.34965,-3.479,23.01025,9.94873,-3.98409,8.3417,-7.17807,-47.11914,-21.85059,-1.77002
31300,-1.97289,10.99457,-4.83646,-3.17383,22.94922,7.99561,-1.39826,10.39599,-3.88832,38.14697,33.99658,31.18896
31400,-0.84279,3.6872,-8.65774,-1.70898,22.64404,6.89697,-0.76617,5.5308,-6.65133,-29.66309,-27.40479,-27.46582
31500,-1.87712,10.50613,-3.49566,-2.31934,23.31543,7.99561,-2.29852,9.17012,-3.59622,43.88428,-47.36328,-32.04346
31600,-2.58583,4.779,-5.09504,-5.37109,22.64404,7.69043,-2.98807,5.37278,-3.80692,-2.62451,-40.58838,-60.54688
31700,-3.64889,6.56992,-4.40549,-7.50732,21.54541,7.69043,-3.69678,7.26906,-4.78379,-53.10059,14.09912,-21.78955
31800,-2.4709,6.9147,-6.64654,-8.54492,23.01025,5.7373,-2.71033,6.46936,-5.46855,-12.39014,20.56885,-10.98633
31900,-0.71829,8.50451,-5.19081,-8.8501,22.64404,4.94385,0.15802,7.82932,-5.43982,-4.63867,31.12793,33.38623
32000,-0.47886,6.0336,-7.18286,-7.87354,22.94922,6.53076,-1.28813,7.34567,-6.82372,15.25879,31.79932,9.09424
32100,-4.40549,5.62179,-5.24828,-7.50732,23.01025,6.53076,-4.37676,4.76463,-6.38796,-12.51221,37.78076,-15.86914
32200,-3.34242,14.61473,-2.3464,-6.71387,22.2168,6.89697,-1.52756,13.86292,-4.25704,10.80322,6.71387,64.33105
32300,0.59378,4.24268,-4.38633,-4.94385,22.94922,5.7373,1.06306,4.6114,-3.21792,53.58887,-9.46045,3.2959
32400,-3.62016,5.33447,-4.29056,-4.57764,22.52197,7.99561,-4.62576,6.18684,-4.80294,-11.16943,-16.47949,-1.70898
32500,-3.28496,7.3744,-4.86519,-5.24902,22.52197,7.99561,-2.66724,8.28902,-5.61221,-29.1748,13.06152,14.34326
32600,-3.69678,7.90115,-5.86121,-4.15039,23.31543,7.32422,-3.35679,8.87323,-6.44063,-8.42285,84.41162,10.68115
32700,-2.27936,7.84368,-6.6657,-3.11279,23.62061,7.69043,-1.97289,7.01047,-5.45419,49.25537,71.89941,5.98145
32800,-2.61456,6.80935,-4.54915,-1.64795,22.82715,9.52148,-1.71431,7.16371,-3.28975,-44.31152,51.63574,45.34912
32900,0.15323,5.55475,-3.78297,1.64795,22.52197,9.52148,0.87152,7.23554,-3.15567,-69.51904,3.60107,45.28809
33000,-1.38869,7.49891,-4.2331,3.78418,23.98682,5.37109,-2.40386,7.85805,-4.07029,-18.43262,-5.49316,28.38135
33100,-3.66805,8.16931,-5.20997,4.94385,24.10889,4.94385,-3.36158,7.72397,-5.7415,-7.20215,20.32471,30.15137
33200,-3.53397,6.53162,-5.88037,6.40869,24.10889,3.90625,-3.78297,6.65133,-5.73671,-29.96826,43.27393,15.07568
33300,-2.20274,9.91235,-5.66967,6.40869,23.68164,1.95312,-2.12134,10.12305,-6.39754,11.96289,65.7959,3.78418
33400,-2.25063,6.39754,-7.19244,7.8125,23.01025,0.97656,-1.89628,5.92347,-6.22515,21.91162,-7.56836,-2.56348
33500,-2.67202,6.21557,-5.88995,8.17871,23.31543,2.44141,-2.56189,7.55158,-4.39112,-59.99756,-26.67236,-14.89258
33600,-3.08384,9.22279,-3.0168,7.08008,23.4375,0.54932,-3.06469,6.99611,-3.61058,54.56543,-3.66211,-25.93994
33700,-3.64889,6.10064,-7.0009,5.24902,24.10889,1.70898,-3.23708,6.2874,-7.77186,-26.67236,8.30078,-8.97217
33800,-2.92103,9.07914,-4.72153,4.94385,24.41406,0.18311,-3.0168,7.95861,-4.81731,29.96826,31.73828,-6.71387
33900,-2.63372,6.40711,-7.32652,5.61523,24.78027,-0.18311,-1.8867,5.73671,-5.62179,36.8042,23.25439,33.69141
34000,-0.38309,10.97541,-4.18521,6.71387,24.10889,2.44141,-0.09577,8.42789,-3.66326,29.72412,-40.71045,42.41943
34100,-1.51319,5.52601,-4.40549,7.8125,23.01025,3.60107,-1.71431,6.04797,-3.31848,46.69189,-46.44775,-16.72363
34200,-4.1086,3.98409,-5.51644,8.17871,22.64404,6.5918,-3.73988,3.46214,-6.32571,-47.79053,-3.2959,0.12207
34300,-1.98247,13.52293,-5.08547,7.8125,23.49854,4.94385,-1.85797,15.01697,-5.56911,-9.70459,45.8374,21.42334
34400,-3.86917,6.95301,-7.24032,6.71387,23.01025,4.57764,-3.81171,6.96259,-6.96738,75.43945,83.00781,25.5127
34500,0.93856,7.28821,-3.7734,9.27734,23.13232,6.89697,1.28334,7.25948,-3.03596,-13.85498,90.88135,73.30322
34600,2.49964,5.27701,-3.50524,12.57324,21.66748,4.57764,3.05032,6.34965,-2.6816,-73.54736,1.52588,43.15186
34700,-3.39031,9.74954,-4.38633,14.64844,21.24023,1.52588,-3.33764,9.59151,-3.97931,-6.46973,-59.63135,-40.83252
34800,-3.51481,7.96819,-4.81731,13.91602,21.54541,1.52588,-3.81649,8.17888,-5.25307,9.27734,16.90674,1.89209
34900,-2.23148,7.17328,-4.98012,11.96289,21.54541,1.52588,-2.25063,7.3744,-5.54996,-29.84619,34.79004,12.57324
35000,0.27774,9.69207,-5.76544,13.06152,21.54541,-0.24414,0.46449,10.29065,-5.50686,18.49365,39.97803,11.90186
35100,-2.69118,8.0448,-6.11022,14.16016,20.75195,-0.67139,-2.58583,9.5963,-6.21557,102.90527,-38.0249,-4.57764
35200,-2.3464,9.10787,-2.63372,13.85498,21.48438,3.41797,-2.50442,9.7639,-2.3464,27.46582,-39.55078,-10.00977
35300,-2.50921,4.73111,-2.20274,13.42773,21.97266,4.94385,-2.37513,4.42943,-2.27936,23.92578,-5.06592,-48.27881
35400,-3.52439,8.17888,-2.82526,10.92529,22.94922,6.10352,-3.45256,8.21719,-2.80132,-38.14697,4.39453,-34.91211
35500,-1.53234,10.1422,-5.32489,9.76562,22.64404,4.57764,-1.78614,8.56197,-5.87558,-67.74902,3.96729,3.60107
35600,-2.39429,7.73834,-5.03758,10.13184,22.94922,0.85449,-2.32246,8.35127,-4.71675,49.92676,35.5835,3.54004
35700,-2.79653,6.77104,-4.26183,11.23047,23.31543,2.68555,-2.76301,6.5364,-4.62097,-34.48486,25.39062,3.96729
35800,-1.86754,9.17491,-3.58185,10.92529,22.64404,2.31934,-2.52358,7.52764,-3.67762,-43.27393,63.11035,39.91699
35900,1.60896,9.14618,-3.62016,13.06152,22.2168,-1.0376,2.14528,10.66415,-2.73906,-46.63086,31.61621,80.50537
36000,-1.69516,7.04878,-4.38633,14.4043,20.50781,-4.08936,-1.59938,7.15892,-4.47253,0.73242,0.67139,50.53711
36100,-0.98645,8.12142,-4.38633,16.6626,20.01953,-4.08936,-0.8811,8.16931,-4.53478,-40.64941,8.78906,37.04834
36200,-3.59143,7.0392,-6.62739,17.63916,17.76123,-5.24902,-3.6058,7.70003,-5.96656,16.17432,10.86426,-2.50244
36300,-3.37116,6.71358,-4.53957,18.31055,17.76123,-4.88281,-3.34242,6.44542,-4.80773,-9.94873,39.55078,12.08496
36400,-1.73346,9.09829,-7.26906,16.78467,17.45605,-6.71387,-1.81966,9.78306,-6.17726,18.79883,56.15234,20.87402
36500,-0.34478,6.52204,-7.07751,17.15088,17.45605,-7.87354,-0.19154,5.98093,-6.68964,-12.87842,-3.05176,13.42773
36600,-0.11493,8.74394,-5.05673,17.57812,17.63916,-7.87354,0.13887,9.0935,-4.45337,11.96289,-45.8374,-3.66211
36700,-1.8005,6.19642,-3.59143,16.78467,17.33398,-5.92041,-1.95853,5.81812,-2.51879,45.89844,4.15039,-7.50732
36800,-0.3352,6.88597,-5.62179,17.94434,18.06641,-4.88281,-0.05746,7.21159,-5.54517,-34.42383,-0.36621,19.59229
36900,-1.16841,13.55167,-2.14528,17.94434,17.63916,-6.34766,-1.96332,12.75676,-4.89871,16.11328,-11.59668,0.06104
37000,-1.86754,8.38,-7.19244,18.61572,17.63916,-5.24902,-1.66642,9.75433,-6.62739,78.24707,29.66309,6.40869
37100,-1.29292,8.30339,-3.70636,17.94434,18.06641,-5.61523,-0.68955,7.72876,-3.16525,36.19385,6.95801,-41.87012
37200,-0.98645,4.15648,-4.04156,15.68604,19.53125,-3.41797,-0.89067,4.42464,-2.7678,-6.5918,-37.04834,-22.2168
37300,-2.16444,11.08076,-2.54752,16.11328,19.89746,-4.08936,-1.92022,10.73598,-4.5252,-19.83643,-84.04541,-8.11768
37400,-2.02078,6.84766,-4.20437,16.35742,19.104,-3.2959,-2.28415,8.16931,-5.44461,-11.90186,-11.77979,-34.05762
37500,-0.89067,8.33212,-7.43187,15.625,19.53125,-3.41797,-0.80927,7.99213,-7.41271,-38.87939,-9.76562,-4.15039
37600,-1.69516,8.5907,-5.66967,14.16016,19.53125,-4.88281,-1.84839,8.33691,-6.22515,40.40527,6.40869,-1.64795
37700,-1.29292,6.79978,-5.73671,16.6626,20.26367,-3.41797,-0.63209,6.22036,-5.13814,66.34521,8.23975,24.59717
37800,1.10137,13.52293,-1.78135,16.35742,19.89746,-1.46484,0.75181,10.56838,-5.91868,23.4375,-68.78662,-43.15186
37900,-3.66805,8.19804,-3.78297,15.19775,20.56885,-1.0376,-3.93621,8.26987,-4.32408,12.146,-6.95801,3.2959
38000,-1.07264,6.84766,-5.1142,15.99121,19.53125,-1.0376,-1.01039,7.19723,-5.08547,-22.94922,-2.68555,9.8877
38100,-0.93856,7.93946,-6.43584,15.99121,19.89746,-1.46484,-0.77575,8.11663,-6.32092,-7.50732,-5.24902,15.13672
38200,-1.72389,5.74629,-7.07751,16.6626,19.89746,-1.46484,-1.69994,6.19163,-6.30176,35.09521,6.16455,12.81738
38300,-0.74702,10.19966,-6.30176,17.08984,19.53125,-0.24414,-0.26337,11.9044,-6.18684,-18.73779,-16.8457,-20.01953
38400,-1.44615,7.50848,-3.75424,16.35742,19.53125,-1.0376,-1.48925,7.42229,-3.70157,51.33057,-27.64893,-54.87061
38500,-3.51481,5.88995,-2.05909,14.03809,21.66748,1.52588,-3.45256,4.59703,-2.69118,30.27344,-6.10352,-27.64893
38600,-0.66082,7.81495,-4.15648,11.96289,21.72852,1.95312,-0.37351,8.87802,-3.86917,-28.74756,-6.46973,-20.56885
38700,-1.79093,9.79742,-5.95699,12.57324,21.72852,0.0,-1.64248,9.46222,-6.25867,-11.23047,-28.44238,4.5166
38800,-1.18757,7.39356,-5.71756,12.57324,21.24023,0.0,-1.18757,6.80456,-5.40151,53.89404,-6.89697,12.146
38900,-2.00162,6.34965,-6.50288,12.57324,22.15576,2.68555,-1.36953,8.71999,-5.78939,-44.06738,-88.68408,-28.19824
39000,-1.85797,8.50451,-4.66407,11.90186,22.52197,3.11279,-1.87233,8.33212,-4.62576,26.48926,-98.87695,-54.19922
39100,-5.40151,6.83808,-2.0974,8.97217,22.52197,6.10352,-5.52601,5.99051,-4.29056,29.84619,-55.35889,-98.14453
39200,-1.75262,5.84206,-4.24268,4.94385,23.98682,6.83594,-1.7191,5.76544,-3.44777,-51.87988,8.17871,-47.60742
39300,-0.93856,9.63461,-4.62576,2.80762,24.16992,4.57764,-0.85715,9.66813,-5.34405,-42.66357,2.86865,-9.76562
39400,-1.10137,8.15973,-7.20202,2.68555,23.19336,3.41797,-1.0487,8.87323,-5.89473,2.44141,-5.18799,-0.79346
39500,-1.35996,6.79978,-6.43584,1.52588,24.6582,4.94385,-1.49404,6.43584,-5.52123,35.21729,-18.49365,1.77002
39600,-2.4709,7.02005,-4.01283,1.52588,23.62061,4.94385,-2.63372,7.04878,-4.32887,-9.21631,-13.12256,-2.31934
39700,-2.59541,7.01047,-5.46855,2.31934,23.62061,5.7373,-2.68639,8.03044,-6.22515,-30.09033,16.78467,-9.70459
39800,-3.13173,9.25153,-6.17726,1.95312,23.98682,3.90625,-2.83005,6.98174,-7.43187,94.11621,60.91309,30.15137
39900,0.15323,6.83808,-3.61058,3.78418,22.82715,5.7373,0.43097,7.15413,-3.3089,37.10938,20.1416,75.92773
40000,-1.06306,3.78297,-5.20039,7.08008,22.03369,7.69043,-0.83321,4.61619,-4.62097,-48.15674,-4.94385,35.15625
40100,-1.71431,9.88362,-4.97054,7.69043,22.82715,5.7373,-1.72389,10.89879,-5.21476,-84.7168,25.32959,-24.59717
