timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
20800,2.20274,2.38471,-8.8014,5.61523,20.08057,-11.1084,2.37992,2.08303,-9.36645,3.66211,1.52588,1.95312
20900,2.0974,2.58583,-8.8014,4.45557,18.9209,-11.77979,2.3464,2.33204,-9.37124,3.35693,1.83105,0.97656
21000,1.98247,2.42302,-8.84929,4.45557,18.61572,-11.77979,2.19796,2.11176,-9.39997,3.66211,2.13623,0.97656
21100,2.10697,2.46133,-8.8014,4.45557,18.9209,-10.62012,2.29852,2.17401,-9.32814,3.54004,1.89209,0.12207
21200,2.07824,2.40386,-8.85886,5.61523,18.9209,-11.1084,2.28894,2.14528,-9.45265,3.54004,1.0376,-0.06104
21300,2.06866,2.42302,-8.84929,7.38525,19.28711,-11.47461,2.27936,2.04951,-9.49095,3.78418,1.46484,0.67139
21400,2.11655,2.51879,-8.81098,5.92041,19.28711,-11.77979,2.34161,2.20753,-9.37603,4.76074,1.70898,1.58691
21500,2.12613,2.40386,-8.73436,4.88281,19.28711,-11.1084,2.33204,2.17401,-9.38082,5.18799,2.80762,1.70898
21600,2.04951,2.51879,-8.83971,4.45557,19.28711,-11.77979,2.3033,2.25542,-9.36645,3.2959,1.52588,1.15967
21700,2.19317,2.46133,-8.82055,4.15039,18.9209,-11.77979,2.41823,2.07824,-9.34251,4.45557,1.15967,0.97656
21800,2.05909,2.49964,-8.8014,4.88281,18.9209,-10.62012,2.29373,2.2219,-9.33772,4.02832,2.74658,2.0752
21900,2.0974,2.42302,-8.8014,6.34766,18.9209,-11.1084,2.30809,2.13092,-9.40476,4.69971,1.95312,0.85449
22000,2.08782,2.49006,-8.83013,5.92041,19.28711,-12.20703,2.33682,2.24584,-9.43349,3.17383,1.89209,0.85449
22100,2.11655,2.50921,-8.82055,4.88281,18.61572,-11.1084,2.32725,2.16922,-9.33772,4.15039,1.70898,0.24414
22200,2.05909,2.4709,-8.83971,5.92041,18.24951,-11.47461,2.26021,2.20274,-9.33293,3.35693,1.09863,0.67139
22300,2.02078,2.39429,-8.8014,6.34766,19.28711,-10.31494,2.20274,2.12134,-9.40955,1.95312,2.01416,0.67139
22400,2.0974,2.66245,-8.83013,5.24902,18.61572,-10.62012,2.3033,2.37513,-9.40955,4.3335,0.24414,0.30518
22500,2.04951,2.3464,-8.79182,6.34766,19.28711,-11.1084,2.23148,2.04472,-9.39518,4.69971,2.50244,-0.48828
22600,2.00162,2.54752,-8.85886,5.92041,18.61572,-11.77979,2.24105,2.29852,-9.37603,4.02832,1.95312,0.06104
22700,2.18359,2.39429,-8.75351,5.92041,18.61572,-9.94873,2.42781,2.03036,-9.31857,3.66211,1.2207,0.18311
22800,2.06866,2.49006,-8.83971,4.15039,18.9209,-11.1084,2.25542,2.23148,-9.34251,1.64795,0.97656,0.0
22900,2.04951,2.49964,-8.83013,4.45557,18.61572,-11.1084,2.28415,2.20274,-9.41434,2.92969,1.2207,0.73242
23000,2.16444,2.44217,-8.8014,5.24902,18.9209,-12.20703,2.40386,2.18359,-9.3473,3.60107,2.56348,0.73242
23100,2.10697,2.39429,-8.83013,4.88281,18.24951,-11.1084,2.35598,2.10697,-9.36166,3.479,1.34277,0.36621
23200,2.04951,2.44217,-8.82055,5.92041,18.9209,-10.31494,2.24584,2.1788,-9.36645,3.35693,1.09863,0.06104
23300,2.04951,2.4326,-8.86844,5.92041,18.24951,-11.47461,2.3033,2.15965,-9.39997,3.72314,2.0752,-0.97656
23400,2.15486,2.48048,-8.78225,4.88281,17.82227,-11.1084,2.39429,2.16922,-9.3042,4.82178,-0.06104,0.36621
23500,2.08782,2.40386,-8.78225,5.92041,18.24951,-10.98633,2.22669,2.07345,-9.39039,5.12695,3.11279,1.0376
23600,2.08782,2.56668,-8.8014,4.45557,18.61572,-11.1084,2.32246,2.28894,-9.34251,4.82178,3.17383,2.0752
23700,2.19317,2.42302,-8.78225,5.24902,18.9209,-10.31494,2.42302,2.09261,-9.29941,5.06592,2.68555,2.86865
23800,2.0974,2.51879,-8.8014,5.24902,18.61572,-10.31494,2.31767,2.24105,-9.36166,3.23486,1.34277,1.64795
23900,2.05909,2.4326,-8.88759,3.479,18.9209,-11.47461,2.26978,2.15965,-9.50532,2.92969,1.40381,-0.24414
24000,2.12613,2.49964,-8.82055,4.45557,18.61572,-11.47461,2.34161,2.20753,-9.3473,3.66211,2.50244,0.18311
24100,2.12613,2.49006,-8.81098,3.78418,18.24951,-11.47461,2.35598,2.2219,-9.3042,4.21143,1.2207,-0.48828
24200,2.06866,2.4709,-8.77267,4.45557,18.9209,-11.1084,2.265,2.16444,-9.36645,3.84521,1.15967,-0.30518
24300,2.00162,2.48048,-8.78225,6.71387,18.61572,-11.77979,2.21711,2.17401,-9.33772,3.11279,2.86865,-0.12207
24400,2.19317,2.45175,-8.78225,6.34766,18.24951,-11.77979,2.43738,2.15007,-9.28505,2.92969,0.30518,0.54932
24500,1.96332,2.4326,-8.83971,5.24902,19.28711,-11.47461,2.1788,2.15007,-9.41913,2.31934,2.31934,0.06104
24600,2.03993,2.56668,-8.84929,4.88281,19.71436,-12.20703,2.29373,2.27936,-9.36166,3.84521,1.0376,-1.09863
24700,2.05909,2.32725,-8.81098,3.78418,18.61572,-11.47461,2.23148,2.03514,-9.4287,3.84521,0.85449,-0.48828
24800,2.08782,2.51879,-8.81098,4.88281,19.28711,-10.31494,2.35598,2.18838,-9.35687,3.2959,1.34277,0.79346
24900,2.07824,2.4326,-8.83013,4.45557,18.61572,-12.20703,2.28894,2.15486,-9.37124,3.11279,2.01416,1.34277
25000,2.10697,2.49006,-8.81098,4.88281,19.28711,-11.1084,2.32246,2.21232,-9.32335,3.35693,1.46484,1.09863
25100,2.03993,2.45175,-8.85886,4.88281,18.9209,-11.1084,2.19796,2.16444,-9.40476,4.21143,1.2207,0.48828
25200,2.10697,2.39429,-8.82055,5.61523,18.9209,-11.77979,2.34161,2.07824,-9.39997,4.27246,1.52588,0.36621
25300,2.11655,2.37513,-8.82055,3.78418,18.61572,-11.77979,2.39908,2.09261,-9.33772,3.11279,2.2583,1.89209
25400,2.24105,2.52837,-8.73436,5.92041,18.61572,-11.47461,2.48527,2.25542,-9.37603,4.88281,1.70898,2.74658
25500,1.99205,2.46133,-8.79182,4.88281,18.9209,-11.47461,2.2219,2.18838,-9.36645,4.69971,2.68555,2.44141
25600,2.15486,2.42302,-8.82055,6.34766,18.9209,-10.62012,2.40386,2.12613,-9.36166,4.45557,1.52588,1.46484
25700,2.21232,2.36556,-8.81098,4.88281,19.28711,-11.1084,2.4709,2.08303,-9.32814,2.99072,1.70898,2.2583
25800,2.12613,2.49964,-8.81098,5.92041,18.9209,-11.1084,2.35598,2.17401,-9.46222,3.84521,1.2207,0.91553
25900,2.05909,2.45175,-8.82055,8.17871,19.28711,-11.1084,2.29852,2.16444,-9.38561,3.41797,2.01416,0.06104
26000,2.18359,2.48048,-8.78225,5.92041,18.61572,-10.62012,2.39429,2.21232,-9.36645,4.08936,2.19727,-0.12207
26100,2.17401,2.46133,-8.76309,3.78418,18.9209,-11.47461,2.40386,2.16922,-9.38561,4.08936,1.58691,0.36621
26200,2.06866,2.38471,-8.78225,5.61523,18.24951,-10.98633,2.24584,2.11176,-9.3042,3.84521,2.0752,0.06104
26300,2.10697,2.51879,-8.86844,4.88281,18.9209,-10.74219,2.38471,2.24584,-9.32814,3.23486,1.83105,0.0
26400,2.24105,2.4326,-8.81098,4.88281,18.9209,-12.20703,2.39908,2.17401,-9.36645,3.72314,-0.30518,0.54932
26500,1.98247,2.20274,-8.88759,5.92041,18.61572,-11.1084,2.19796,1.86276,-9.43828,2.31934,2.50244,0.48828
26600,2.03036,2.62414,-8.82055,3.78418,19.28711,-10.74219,2.265,2.41823,-9.39039,2.01416,-0.42725,-0.24414
26700,2.26021,2.35598,-8.81098,3.78418,18.61572,-10.74219,2.49006,2.0112,-9.35209,4.82178,0.18311,0.24414
26800,2.19317,2.46133,-8.77267,4.15039,18.9209,-11.1084,2.41823,2.12613,-9.35687,4.45557,1.83105,0.18311
26900,2.15486,2.39429,-8.8014,6.71387,18.9209,-10.74219,2.36556,2.10218,-9.32335,4.02832,2.13623,1.40381
27000,2.16444,2.48048,-8.77267,5.92041,18.61572,-11.77979,2.41344,2.18838,-9.31857,3.17383,1.40381,0.85449
27100,2.16444,2.49006,-8.8014,5.24902,18.9209,-11.1084,2.39429,2.21711,-9.48617,3.479,0.54932,0.67139
27200,2.18359,2.26021,-8.81098,6.34766,18.9209,-10.31494,2.39908,1.92501,-9.38561,4.63867,2.19727,1.64795
27300,2.25063,2.52837,-8.8014,4.15039,18.9209,-10.31494,2.46133,2.3464,-9.29462,3.90625,2.31934,2.50244
27400,2.26021,2.39429,-8.69605,5.24902,19.28711,-10.62012,2.44696,2.13092,-9.32814,5.31006,2.0752,1.09863
27500,2.11655,2.49006,-8.86844,3.78418,19.28711,-11.1084,2.41823,2.18838,-9.43349,4.15039,1.89209,1.70898
27600,2.23148,2.45175,-8.83013,3.479,18.9209,-10.62012,2.44696,2.15486,-9.39997,4.88281,1.64795,0.54932
27700,2.15486,2.29852,-8.83013,5.24902,18.61572,-11.77979,2.3033,2.04472,-9.33772,3.66211,2.74658,1.09863
27800,2.16444,2.52837,-8.77267,4.45557,19.28711,-11.1084,2.39908,2.29852,-9.29462,3.479,1.70898,0.30518
27900,2.19317,2.48048,-8.8014,5.24902,18.9209,-11.47461,2.36077,2.1357,-9.39518,4.15039,1.15967,-0.06104
28000,2.1357,2.51879,-8.76309,3.479,18.61572,-10.62012,2.36077,2.21711,-9.28505,4.08936,2.01416,0.24414
28100,2.18359,2.46133,-8.78225,6.34766,19.28711,-10.62012,2.44217,2.15965,-9.37603,4.15039,1.58691,0.42725
28200,2.16444,2.39429,-8.83971,5.24902,18.61572,-11.1084,2.40386,2.08782,-9.39518,3.17383,2.19727,0.48828
28300,2.14528,2.45175,-8.88759,4.88281,19.28711,-12.20703,2.36556,2.27457,-9.32335,2.92969,2.31934,0.85449
28400,2.16444,2.33682,-8.70563,5.24902,18.61572,-11.47461,2.37034,2.06388,-9.29941,2.50244,1.64795,0.30518
28500,2.0112,2.53794,-8.89717,6.34766,18.24951,-10.62012,2.1788,2.1788,-9.54842,2.50244,1.2207,-0.67139
28600,2.2219,2.45175,-8.79182,5.92041,18.24951,-11.47461,2.44696,2.10218,-9.36645,4.63867,0.54932,-0.36621
28700,2.16444,2.35598,-8.82055,5.92041,19.71436,-11.1084,2.40386,2.1357,-9.37124,3.84521,2.19727,1.58691
28800,2.05909,2.4326,-8.74394,4.45557,18.61572,-11.1084,2.29373,2.15965,-9.35209,3.96729,2.56348,0.97656
28900,2.03993,2.42302,-8.8014,5.61523,18.61572,-11.1084,2.28894,2.15007,-9.41434,3.2959,3.11279,-0.73242
29000,2.25063,2.44217,-8.86844,4.88281,18.9209,-11.47461,2.51879,2.12613,-9.38082,4.76074,2.38037,-2.13623
29100,2.2219,2.38471,-8.85886,4.88281,18.9209,-11.47461,2.41823,2.11655,-9.44786,5.85938,2.01416,-0.36621
29200,2.07824,2.40386,-8.83013,5.61523,18.61572,-11.1084,2.30809,2.10218,-9.48617,6.16455,3.35693,0.06104
29300,2.00162,2.63372,-8.78225,4.88281,19.28711,-11.1084,2.22669,2.40386,-9.28026,5.85938,3.72314,-0.67139
29400,2.17401,2.56668,-8.72478,3.11279,19.28711,-10.74219,2.40386,2.3033,-9.21801,5.92041,1.83105,-2.0752
29500,1.94416,2.67202,-8.81098,3.78418,18.9209,-11.1084,2.11655,2.40865,-9.36645,4.76074,0.73242,-3.05176
29600,2.03036,2.61456,-8.78225,3.479,19.28711,-10.31494,2.31767,2.24105,-9.35209,5.79834,-0.36621,-2.38037
29700,2.04951,2.59541,-8.79182,3.11279,19.71436,-11.1084,2.18838,2.44696,-9.25631,3.23486,2.44141,-1.89209
29800,1.85797,2.7678,-8.72478,5.61523,19.71436,-9.94873,2.03993,2.40386,-9.24195,3.05176,1.2207,-2.01416
29900,2.03993,2.71991,-8.74394,3.78418,18.9209,-9.94873,2.25542,2.41823,-9.30899,2.56348,2.62451,-0.79346
30000,2.00162,2.66245,-8.78225,4.88281,18.9209,-10.62012,2.20274,2.3895,-9.3473,2.86865,2.44141,-0.12207
30100,1.99205,2.64329,-8.81098,5.24902,18.61572,-11.47461,2.14528,2.3464,-9.41913,2.92969,1.40381,0.30518
30200,1.90585,2.59541,-8.84929,4.15039,18.61572,-11.77979,2.13092,2.3464,-9.45265,2.80762,1.34277,0.0
30300,1.93458,2.67202,-8.85886,3.78418,18.61572,-11.1084,2.13092,2.41344,-9.41913,3.35693,2.50244,0.54932
30400,2.06866,2.56668,-8.70563,4.15039,18.61572,-11.77979,2.28894,2.27457,-9.30899,3.90625,1.28174,1.40381
30500,1.86754,2.67202,-8.87802,3.78418,19.71436,-10.31494,2.08303,2.41823,-9.41913,3.35693,1.83105,0.18311
30600,2.0112,2.65287,-8.79182,4.45557,18.61572,-11.1084,2.24584,2.33204,-9.38561,4.45557,0.30518,-1.0376
30700,2.05909,2.5571,-8.76309,5.61523,18.61572,-11.77979,2.265,2.32246,-9.28505,3.479,1.83105,1.09863
30800,1.97289,2.65287,-8.77267,3.78418,19.28711,-11.47461,2.14528,2.33682,-9.37603,3.90625,2.19727,1.15967
30900,2.0112,2.64329,-8.81098,3.78418,18.9209,-11.77979,2.19796,2.37513,-9.36645,3.41797,2.2583,0.61035
31000,2.05909,2.65287,-8.83971,4.15039,18.9209,-10.62012,2.26978,2.39908,-9.41913,4.15039,1.77002,-0.42725
31100,2.02078,2.56668,-8.8014,3.78418,19.28711,-11.47461,2.24105,2.26021,-9.44786,4.08936,1.2207,-0.06104
31200,1.94416,2.5571,-8.85886,2.31934,19.71436,-10.62012,2.19317,2.1788,-9.46222,3.54004,1.95312,1.15967
31300,2.06866,2.71991,-8.83971,4.88281,19.71436,-11.77979,2.25542,2.41823,-9.38082,3.41797,2.19727,2.68555
31400,2.11655,2.61456,-8.75351,4.15039,19.28711,-11.1084,2.3033,2.35119,-9.32335,4.88281,1.89209,2.99072
31500,1.81966,2.73906,-8.81098,3.78418,20.08057,-10.31494,2.00641,2.50921,-9.41434,5.37109,3.479,3.05176
31600,1.97289,2.5571,-8.82055,4.15039,18.9209,-9.52148,2.1788,2.21711,-9.33293,6.10352,1.83105,0.48828
31700,2.06866,2.60498,-8.83013,3.479,19.28711,-10.62012,2.265,2.37034,-9.39997,3.41797,1.52588,0.73242
31800,1.97289,2.60498,-8.78225,4.15039,19.28711,-10.31494,2.16922,2.3464,-9.32814,3.35693,1.15967,0.61035
31900,1.95374,2.72949,-8.75351,4.45557,18.61572,-10.31494,2.15965,2.46612,-9.31857,2.86865,1.95312,0.54932
32000,2.03993,2.6816,-8.78225,3.479,18.24951,-11.1084,2.265,2.41344,-9.35209,3.66211,1.70898,0.06104
32100,2.03036,2.63372,-8.83971,4.45557,18.9209,-10.62012,2.25063,2.35598,-9.3473,3.84521,1.89209,0.85449
32200,1.90585,2.56668,-8.82055,6.71387,18.9209,-11.1084,2.10218,2.24584,-9.39039,2.92969,2.01416,0.91553
32300,2.02078,2.71033,-8.83971,5.61523,19.28711,-10.62012,2.21711,2.36077,-9.35687,4.02832,1.0376,0.54932
32400,1.94416,2.56668,-8.71521,4.88281,18.9209,-11.1084,2.15486,2.27936,-9.35687,2.80762,2.0752,-0.30518
32500,1.86754,2.61456,-8.89717,5.24902,18.9209,-11.1084,2.06388,2.41344,-9.38082,2.50244,1.70898,-0.85449
32600,2.10697,2.58583,-8.8014,4.88281,19.28711,-9.94873,2.31767,2.23148,-9.32335,3.2959,-0.12207,-0.67139
32700,2.00162,2.63372,-8.8014,4.45557,18.61572,-11.77979,2.20753,2.37513,-9.38561,2.92969,1.89209,1.77002
32800,1.95374,2.51879,-8.83013,5.61523,18.9209,-10.62012,2.15486,2.21711,-9.38561,3.60107,2.80762,2.92969
32900,1.94416,2.60498,-8.78225,7.08008,18.9209,-11.1084,2.1788,2.29373,-9.30899,2.99072,2.86865,3.84521
33000,1.93458,2.58583,-8.86844,5.92041,18.9209,-9.52148,2.14528,2.36077,-9.41913,3.60107,1.64795,2.86865
33100,1.98247,2.5571,-8.81098,4.45557,19.71436,-10.31494,2.17401,2.23626,-9.46222,4.63867,-0.06104,1.77002
33200,2.06866,2.52837,-8.81098,4.15039,18.24951,-10.74219,2.265,2.24105,-9.44786,5.67627,2.86865,3.17383
33300,2.07824,2.59541,-8.76309,5.92041,18.61572,-11.1084,2.33204,2.32725,-9.28983,6.7749,2.13623,3.72314
33400,1.96332,2.53794,-8.76309,4.45557,18.9209,-9.52148,2.23148,2.265,-9.24674,4.5166,2.99072,3.05176
33500,2.00162,2.61456,-8.83013,4.88281,19.28711,-11.1084,2.22669,2.36077,-9.46222,3.2959,1.15967,1.95312
33600,2.14528,2.52837,-8.78225,4.45557,18.24951,-10.31494,2.34161,2.28415,-9.40476,3.66211,0.73242,1.34277
33700,2.04951,2.67202,-8.79182,4.88281,18.9209,-11.77979,2.21711,2.3895,-9.36166,4.15039,1.46484,1.0376
33800,2.06866,2.57625,-8.77267,4.88281,18.9209,-10.74219,2.30809,2.29373,-9.3042,4.3335,2.50244,0.79346
33900,2.10697,2.60498,-8.77267,4.15039,19.28711,-11.1084,2.27936,2.35119,-9.28505,4.45557,2.44141,1.15967
34000,1.99205,2.64329,-8.8014,5.61523,18.61572,-10.31494,2.19317,2.28415,-9.28983,3.90625,1.83105,0.30518
34100,2.03036,2.56668,-8.78225,4.88281,19.28711,-10.31494,2.2219,2.31288,-9.29941,3.66211,0.79346,-0.24414
34200,2.03036,2.56668,-8.83971,5.24902,18.9209,-10.31494,2.26978,2.3033,-9.40476,2.56348,2.74658,0.73242
34300,2.08782,2.4709,-8.74394,3.479,18.61572,-10.74219,2.26021,2.15007,-9.37124,2.68555,1.09863,1.2207
34400,1.89628,2.61456,-8.83971,4.88281,18.61572,-9.94873,2.09261,2.3464,-9.4287,1.34277,1.52588,-0.91553
34500,2.03993,2.63372,-8.83971,6.34766,18.9209,-10.31494,2.22669,2.37992,-9.33772,3.41797,0.67139,-1.09863
34600,2.14528,2.53794,-8.76309,3.78418,18.9209,-11.1084,2.36077,2.2219,-9.36166,4.94385,1.70898,0.54932
34700,1.94416,2.56668,-8.81098,4.15039,18.9209,-10.74219,2.15486,2.2219,-9.29462,4.27246,2.31934,0.67139
34800,2.03036,2.49964,-8.85886,4.45557,19.71436,-11.1084,2.27457,2.17401,-9.32335,2.80762,2.19727,0.67139
34900,2.04951,2.63372,-8.78225,4.15039,18.9209,-11.1084,2.25063,2.36556,-9.33293,2.92969,1.15967,0.36621
35000,2.0112,2.57625,-8.83013,4.88281,18.61572,-11.47461,2.2219,2.31288,-9.44307,4.21143,0.79346,0.36621
35100,2.06866,2.52837,-8.78225,3.479,19.28711,-11.47461,2.26978,2.19317,-9.31378,5.06592,1.83105,1.15967
35200,2.07824,2.65287,-8.79182,7.8125,19.28711,-9.94873,2.265,2.37513,-9.31378,5.5542,4.27246,2.0752
35300,2.03993,2.6816,-8.77267,4.88281,18.9209,-9.94873,2.20753,2.43738,-9.29462,6.46973,3.78418,1.09863
35400,1.98247,2.57625,-8.81098,6.71387,18.61572,-11.1084,2.25542,2.23148,-9.30899,5.12695,2.19727,-0.79346
35500,2.15486,2.64329,-8.76309,4.15039,18.9209,-10.31494,2.37992,2.32725,-9.31378,4.08936,0.67139,-1.58691
35600,1.99205,2.65287,-8.81098,5.92041,19.71436,-8.8501,2.15007,2.32725,-9.40476,3.60107,1.15967,-0.54932
35700,2.0112,2.72949,-8.71521,4.88281,19.28711,-11.1084,2.20274,2.4326,-9.33293,4.21143,1.52588,-1.64795
35800,1.98247,2.71991,-8.74394,4.15039,19.28711,-11.1084,2.18838,2.48048,-9.28026,3.479,2.0752,-1.15967
35900,1.97289,2.6816,-8.77267,5.24902,18.61572,-9.52148,2.18838,2.43738,-9.23716,3.05176,1.95312,-1.64795
36000,1.94416,2.72949,-8.78225,4.88281,18.9209,-11.1084,2.1357,2.43738,-9.36166,2.86865,1.58691,-1.09863
36100,1.93458,2.63372,-8.78225,5.24902,18.9209,-10.74219,2.13092,2.31767,-9.31857,2.86865,1.09863,-1.34277
36200,1.96332,2.67202,-8.83013,4.88281,18.9209,-11.1084,2.15965,2.37513,-9.38082,2.01416,2.01416,-0.79346
36300,1.95374,2.58583,-8.78225,4.45557,18.61572,-11.47461,2.17401,2.34161,-9.33772,2.31934,0.06104,0.18311
36400,1.81966,2.69118,-8.85886,3.11279,18.61572,-10.74219,2.04472,2.39429,-9.47659,3.17383,1.46484,0.0
36500,2.00162,2.65287,-8.8014,4.88281,18.9209,-11.77979,2.21711,2.35119,-9.35209,4.02832,1.40381,-0.30518
36600,2.00162,2.58583,-8.77267,4.88281,18.61572,-11.77979,2.18838,2.29373,-9.31378,3.2959,2.2583,2.38037
36700,1.86754,2.70076,-8.83013,5.92041,18.61572,-11.1084,2.07824,2.3895,-9.41913,3.54004,1.2207,0.73242
36800,1.96332,2.62414,-8.82055,3.78418,18.9209,-10.62012,2.17401,2.33682,-9.38082,3.05176,0.85449,0.12207
36900,2.04951,2.64329,-8.77267,5.61523,18.61572,-11.1084,2.23626,2.37034,-9.43349,3.96729,1.15967,0.61035
37000,1.94416,2.60498,-8.84929,5.24902,18.9209,-10.62012,2.1357,2.28894,-9.43349,3.96729,1.46484,1.15967
37100,2.04951,2.5571,-8.75351,5.61523,19.28711,-11.1084,2.29852,2.265,-9.4287,4.39453,1.83105,3.11279
37200,2.10697,2.71991,-8.87802,3.479,19.28711,-10.31494,2.27936,2.46612,-9.40476,5.24902,2.74658,3.54004
37300,2.10697,2.63372,-8.72478,4.15039,19.28711,-9.52148,2.33204,2.31767,-9.35209,7.62939,1.2207,3.54004
37400,1.96332,2.6816,-8.78225,4.88281,19.28711,-9.94873,2.15486,2.3895,-9.36166,6.5918,1.64795,2.68555
37500,1.95374,2.63372,-8.74394,3.78418,18.9209,-11.47461,2.14528,2.32246,-9.37603,7.01904,1.46484,2.19727
37600,2.11655,2.71991,-8.79182,5.92041,19.71436,-10.74219,2.37034,2.54273,-9.27068,4.45557,3.05176,3.23486
37700,2.10697,2.79653,-8.75351,4.88281,18.9209,-11.1084,2.29852,2.46612,-9.27547,4.3335,0.85449,-0.24414
37800,1.97289,2.74864,-8.6769,5.92041,19.28711,-9.52148,2.18838,2.46612,-9.25631,2.92969,0.61035,-0.36621
37900,1.96332,2.79653,-8.73436,3.78418,18.61572,-10.31494,2.19796,2.50921,-9.38082,3.72314,1.52588,-0.24414
38000,2.10697,2.7678,-8.68647,4.45557,18.9209,-10.31494,2.39908,2.44696,-9.23716,4.39453,3.05176,1.46484
38100,2.05909,2.7678,-8.76309,5.24902,18.9209,-9.94873,2.25063,2.46133,-9.24195,3.54004,1.89209,0.97656
38200,1.93458,2.83484,-8.74394,4.15039,19.71436,-10.31494,2.08782,2.62893,-9.35209,5.31006,0.91553,1.34277
38300,1.94416,2.62414,-8.68647,5.61523,19.28711,-9.94873,2.16922,2.39908,-9.29462,5.5542,4.45557,2.62451
38400,2.10697,2.8061,-8.78225,6.71387,19.71436,-9.52148,2.35598,2.59062,-9.33772,1.52588,3.2959,-1.09863
38500,2.12613,2.63372,-8.57155,5.24902,18.9209,-10.31494,2.32246,2.3033,-9.22279,-0.54932,-2.19727,-2.62451
38600,1.92501,2.69118,-8.83013,2.68555,19.71436,-10.74219,2.0543,2.41344,-9.42391,1.40381,-0.67139,-1.15967
38700,1.94416,2.70076,-8.74394,3.479,18.9209,-11.1084,2.19796,2.38471,-9.28983,3.23486,4.94385,2.92969
38800,2.15486,2.69118,-8.78225,5.24902,19.28711,-11.1084,2.37034,2.40386,-9.29462,4.88281,3.05176,1.34277
38900,1.96332,2.77737,-8.76309,3.479,18.24951,-10.31494,2.2219,2.54273,-9.29462,6.28662,1.89209,0.18311
39000,2.04951,2.28894,-8.72478,5.24902,18.9209,-10.74219,2.22669,1.80529,-9.51011,9.0332,2.68555,0.79346
39100,1.97289,3.57228,-8.84929,5.61523,19.71436,-10.31494,2.15965,2.77737,-9.67771,16.6626,-4.15039,-6.28662
39200,2.10697,1.22588,-8.56197,6.34766,18.61572,-10.31494,2.60977,1.51798,-8.77267,-10.31494,4.08936,1.83105
39300,2.0974,3.58185,-8.35127,4.45557,18.61572,-11.1084,2.32246,3.00722,-9.20364,0.18311,1.15967,-4.27246
39400,1.85797,2.62414,-8.93548,4.15039,20.08057,-11.47461,2.10697,2.51879,-9.40476,5.7373,1.77002,4.63867
39500,2.07824,2.8061,-8.74394,5.61523,18.61572,-10.74219,2.30809,2.39908,-9.41434,5.85938,0.24414,-0.91553
39600,2.02078,2.56668,-8.76309,4.15039,19.28711,-9.52148,2.24584,2.35119,-9.31378,5.31006,3.11279,-0.61035
39700,2.11655,2.73906,-8.78225,6.34766,19.28711,-11.1084,2.32246,2.37513,-9.28505,2.13623,1.0376,-1.0376
39800,2.11655,2.71033,-8.76309,4.88281,19.28711,-9.15527,2.32725,2.43738,-9.35209,1.46484,0.06104,0.73242
39900,1.99205,2.75822,-8.70563,7.08008,18.9209,-10.62012,2.15965,2.47569,-9.26589,2.50244,1.58691,0.36621
40000,2.0112,2.71033,-8.8014,5.24902,19.71436,-11.1084,2.28415,2.45175,-9.29941,4.63867,2.74658,1.34277
40100,2.12613,2.71033,-8.74394,4.88281,19.28711,-10.74219,2.29852,2.42781,-9.32814,5.18799,3.23486,2.2583
40200,2.0112,2.71991,-8.81098,5.61523,20.08057,-11.1084,2.17401,2.49964,-9.24674,3.96729,3.479,2.19727
40300,2.06866,2.64329,-8.70563,5.92041,18.61572,-9.15527,2.26978,2.29852,-9.38561,4.27246,2.13623,2.01416
40400,1.94416,2.67202,-8.8014,5.24902,19.28711,-10.74219,2.12134,2.38471,-9.35687,2.19727,3.2959,2.62451
40500,2.0112,2.71991,-8.78225,5.24902,19.28711,-10.31494,2.2219,2.44696,-9.33293,3.17383,2.50244,1.52588
40600,2.03036,2.71033,-8.83013,4.45557,18.61572,-11.1084,2.19317,2.41823,-9.38082,4.69971,2.92969,2.44141
40700,1.92501,2.64329,-8.8014,4.15039,20.01953,-10.31494,2.10218,2.32725,-9.44786,5.49316,2.86865,1.28174
40800,1.89628,2.66245,-8.76309,5.61523,18.9209,-11.1084,2.12613,2.40865,-9.35687,3.96729,3.23486,0.54932
40900,1.92501,2.70076,-8.77267,5.61523,18.61572,-10.31494,2.11655,2.46612,-9.36166,3.2959,2.44141,0.36621
41000,1.94416,2.71991,-8.8014,3.78418,18.9209,-10.74219,2.14528,2.45654,-9.33293,3.41797,1.83105,0.61035
41100,1.83881,2.66245,-8.85886,5.61523,19.71436,-11.1084,2.07824,2.36077,-9.42391,3.78418,2.01416,0.12207
41200,1.92501,2.69118,-8.8014,5.61523,18.61572,-10.31494,2.15965,2.514,-9.35209,3.60107,2.62451,-0.30518
41300,1.94416,2.64329,-8.76309,7.08008,19.71436,-10.74219,2.14049,2.37034,-9.35209,3.17383,0.12207,0.12207
41400,1.8867,2.74864,-8.84929,3.11279,18.61572,-11.1084,2.06866,2.42302,-9.40955,4.21143,0.06104,0.42725
41500,1.96332,2.70076,-8.71521,3.78418,19.28711,-10.74219,2.18359,2.34161,-9.27547,4.76074,0.36621,0.12207
41600,1.96332,2.69118,-8.72478,4.88281,18.61572,-10.74219,2.1357,2.49485,-9.3473,4.69971,1.83105,2.62451
