timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19900,1.40784,-3.52439,-8.22677,3.11279,10.43701,-20.08057,1.73346,-4.54436,-9.18449,-10.19287,-5.31006,9.64355
20000,2.06866,-4.94181,-8.94506,4.15039,8.97217,-19.28711,2.99765,-5.48292,-11.09992,-21.54541,26.79443,16.23535
20100,1.71431,-1.66642,-10.0177,3.479,8.30078,-20.38574,2.4709,-1.14926,-9.60109,13.97705,13.24463,2.99072
20200,3.15088,-3.60101,-7.05836,3.479,7.87354,-20.87402,3.70636,-5.54517,-6.18205,29.35791,5.43213,-31.86035
20300,2.03993,-2.0112,-6.32092,3.479,9.33838,-19.71436,2.25063,-2.69118,-7.4175,34.91211,-34.79004,37.23145
20400,0.55547,-2.91145,-8.35127,4.57764,9.76562,-19.28711,0.64646,-3.05511,-8.74394,20.1416,-25.32959,23.31543
20500,0.84279,-2.37513,-8.98337,6.71387,11.23047,-19.71436,1.81487,-2.70554,-9.93629,-18.00537,-34.11865,-7.01904
20600,3.19877,-3.92663,-9.60588,7.08008,9.76562,-17.45605,4.01283,-4.63534,-10.41515,-32.65381,12.51221,-18.79883
20700,4.83646,-5.42067,-8.72478,6.04248,9.76562,-19.28711,6.05755,-5.36799,-10.80781,-55.11475,14.22119,-3.96729
20800,2.26978,-5.16208,-8.60986,5.24902,8.30078,-20.01953,2.47569,-5.15729,-8.06875,-1.89209,-13.06152,32.2876
20900,3.00722,-2.07824,-6.85724,5.61523,7.20215,-20.01953,3.44777,-2.27457,-6.90512,16.35742,-36.86523,-4.69971
21000,2.99765,-3.36158,-7.45102,6.04248,7.20215,-20.75195,3.15088,-4.07508,-7.58031,32.4707,-17.63916,-24.41406
21100,1.427,-2.03036,-6.34007,7.8125,8.97217,-19.22607,2.12613,-3.75903,-6.79499,-10.31494,18.18848,-10.49805
21200,1.427,-1.98247,-7.89157,7.8125,7.50732,-19.22607,1.73346,-2.81568,-9.85489,22.15576,82.51953,20.26367
21300,4.2331,-3.17004,-8.0065,5.24902,7.50732,-20.87402,4.50126,-4.24747,-8.0879,-3.78418,38.33008,13.67188
21400,0.32562,-5.27701,-9.03125,4.15039,8.30078,-20.08057,0.34478,-4.91787,-8.67211,-11.1084,32.71484,18.67676
21500,1.56108,-3.40946,-8.38,2.01416,8.30078,-21.54541,2.55231,-2.64329,-7.65693,-14.83154,8.30078,-43.82324
21600,2.72949,-4.41507,-7.74791,1.64795,7.87354,-21.54541,3.13173,-4.87956,-8.23156,16.60156,-19.28711,-23.07129
21700,1.89628,-2.93061,-7.49891,1.64795,7.50732,-21.54541,2.18359,-4.23789,-7.47496,17.45605,-23.98682,17.94434
21800,1.45573,-4.12775,-8.8014,3.479,8.30078,-21.24023,1.65206,-4.10381,-11.14301,15.07568,-13.06152,37.04834
21900,1.02475,-4.26183,-9.24195,5.61523,7.87354,-20.38574,1.69037,-5.20039,-10.00812,3.479,-39.24561,26.9165
22000,1.86754,-4.09902,-8.23635,5.37109,7.56836,-21.24023,2.81568,-4.36718,-8.8014,-12.69531,-14.03809,-6.34766
22100,3.05511,-2.72949,-6.455,6.04248,7.56836,-20.75195,3.45735,-2.93061,-6.77104,22.52197,1.70898,10.00977
22200,1.13968,-2.03036,-8.93548,6.83594,8.36182,-19.71436,1.41742,-2.13092,-9.43828,39.91699,-8.05664,-12.26807
22300,1.57065,-3.352,-9.0121,6.83594,8.97217,-19.28711,2.64808,-3.54833,-9.5963,20.93506,12.63428,-75.8667
22400,4.30972,-3.62016,-7.55637,5.7373,10.25391,-19.59229,4.58745,-5.09983,-7.36483,3.78418,36.01074,-19.04297
22500,4.75984,-2.37513,-7.3744,2.31934,10.49805,-19.22607,5.46376,-2.87314,-7.0392,-7.87354,29.66309,14.16016
22600,2.81568,-2.75822,-9.96981,3.11279,10.92529,-20.01953,3.01201,-3.55791,-8.95942,-8.11768,17.51709,10.37598
22700,1.40784,-2.62414,-8.36085,3.11279,10.25391,-20.01953,1.8436,-3.5627,-9.67292,8.91113,-47.97363,8.72803
22800,0.74702,-3.80213,-8.74394,4.94385,9.82666,-20.01953,1.32644,-3.62495,-9.30899,-25.93994,9.0332,5.67627
22900,2.70076,-1.84839,-8.83971,4.57764,9.0332,-20.26367,3.33285,-2.53794,-9.07435,0.73242,22.15576,-2.74658
23000,4.31929,-2.6816,-8.51408,3.78418,8.78906,-20.01953,5.04716,-3.2275,-8.98337,21.66748,-7.87354,-17.15088
23100,2.77737,-1.65685,-8.36085,3.78418,9.46045,-19.59229,3.05511,-2.67681,-8.5907,53.71094,-14.09912,18.79883
23200,2.41344,-3.12215,-9.51011,5.24902,10.92529,-17.33398,2.55231,-3.82607,-11.17174,25.5127,3.41797,-4.21143
23300,2.31767,-2.37513,-8.49493,4.57764,11.96289,-18.79883,2.86357,-3.65847,-9.04083,10.13184,-22.33887,9.64355
23400,1.87712,-3.2275,-8.07354,4.15039,11.96289,-17.76123,2.29373,-3.42383,-8.82534,-13.97705,9.8877,27.16064
23500,2.32725,-1.93458,-8.50451,6.71387,10.92529,-18.79883,2.94497,-2.19796,-9.05519,-20.87402,0.18311,13.5498
23600,3.19877,-1.74304,-7.50848,4.57764,9.46045,-19.22607,3.62495,-2.29373,-8.80619,6.89697,-2.01416,20.01953
23700,2.0112,-1.427,-8.56197,6.04248,10.25391,-19.22607,1.99205,-2.8061,-8.11184,40.89355,18.18848,30.70068
23800,1.73346,-2.98807,-9.04083,7.08008,11.2915,-17.76123,2.3464,-2.75343,-10.33374,19.104,-8.78906,12.81738
23900,2.72949,-2.83484,-9.04083,7.50732,10.98633,-17.63916,3.2275,-3.21792,-6.86203,-3.17383,-5.43213,-16.96777
24000,2.87314,-2.94976,-8.87802,7.50732,10.31494,-17.94434,2.98328,-3.71115,-9.30899,6.22559,-10.00977,11.59668
24100,0.80448,-3.76382,-8.74394,7.8125,10.62012,-17.27295,1.48925,-3.59622,-9.17012,-21.48438,-10.00977,26.61133
24200,3.46693,-1.82924,-8.17888,8.48389,10.31494,-17.63916,4.05113,-2.92103,-8.22198,-22.15576,9.8877,4.69971
24300,3.04553,-1.54192,-8.49493,8.48389,9.15527,-18.06641,3.28975,-1.98247,-8.66253,29.05273,8.54492,27.46582
24400,2.00162,-2.31767,-8.76309,9.94873,9.52148,-18.55469,2.31288,-2.56189,-8.69126,40.03906,-5.43213,21.30127
24500,1.72389,-3.00722,-9.30899,11.1084,10.62012,-17.27295,2.23148,-3.53876,-10.62585,18.73779,-7.26318,-5.12695
24600,3.00722,-1.8005,-8.58113,7.8125,9.94873,-17.76123,3.3951,-2.7247,-8.82055,4.69971,-23.86475,-11.59668
24700,1.68558,-3.36158,-8.77267,10.31494,10.62012,-16.47949,2.13092,-4.44859,-8.78703,0.54932,3.90625,17.39502
24800,2.18359,-3.41904,-8.62901,11.1084,9.52148,-17.33398,2.37992,-4.17085,-9.07435,-29.72412,12.02393,8.48389
24900,3.5627,-1.48446,-7.40314,9.64355,8.8501,-17.63916,3.91705,-2.39429,-7.39835,-22.82715,17.15088,23.25439
25000,2.19317,-0.67998,-8.6769,8.48389,8.05664,-17.33398,2.69118,-0.31126,-9.08871,30.88379,-24.84131,14.4043
25100,1.75262,-1.49404,-8.68647,11.41357,9.15527,-16.8457,2.10697,-2.23626,-9.58673,58.65479,-22.58301,-36.86523
25200,2.26021,-3.49566,-9.64419,11.1084,10.62012,-15.13672,2.69597,-4.04635,-10.80781,33.81348,5.49316,-12.57324
25300,3.53397,-3.13173,-9.05041,10.74219,10.62012,-15.80811,3.91705,-4.05113,-8.131,-18.31055,7.08008,-15.56396
25400,3.52439,-2.83484,-9.05041,11.77979,11.77979,-16.47949,4.05592,-3.40468,-9.37603,-46.50879,-11.71875,16.47949
25500,2.67202,-0.64167,-8.27466,9.27734,9.15527,-16.8457,3.10778,-0.6273,-8.49493,-4.39453,-14.09912,7.75146
25600,3.78297,-1.73346,-7.55637,12.20703,9.52148,-16.17432,4.21873,-2.49006,-8.7583,25.75684,-13.00049,-14.28223
25700,3.09342,-1.94416,-7.23075,12.20703,9.94873,-15.01465,3.48608,-2.88272,-7.96819,42.78564,-9.33838,21.30127
25800,2.50921,-2.07824,-9.69207,13.24463,10.31494,-14.64844,2.8923,-2.61456,-9.90756,14.77051,1.70898,17.94434
25900,2.62414,-4.22352,-9.75911,13.67188,10.31494,-14.22119,3.32806,-4.01283,-8.98815,-33.38623,-13.30566,-1.2207
26000,6.43584,0.38309,-7.63299,12.87842,10.62012,-14.22119,6.89076,-1.19714,-9.12702,-25.5127,-6.7749,-38.45215
26100,3.37116,-1.02475,-9.05998,13.24463,10.43701,-14.64844,3.80213,-2.11176,-9.74475,50.29297,20.56885,51.51367
26200,1.08222,-2.77737,-8.96421,13.67188,9.52148,-13.85498,1.52756,-1.74783,-8.19804,18.31055,4.39453,-1.70898
26300,2.87314,-3.71593,-6.6657,13.24463,10.98633,-15.01465,3.6441,-3.72072,-6.84287,-31.55518,-27.64893,-68.72559
26400,7.51806,1.07264,-4.14691,12.20703,11.41357,-14.64844,8.52845,-1.11574,-5.73192,-30.57861,7.87354,-45.71533
26500,3.88832,-0.77575,-9.84531,10.31494,11.77979,-15.01465,4.49647,-1.10137,-10.75514,81.4209,-31.61621,89.4165
26600,1.74304,-2.8923,-10.33374,13.67188,11.47461,-12.75635,2.26021,-2.71033,-10.24755,2.38037,5.12695,-7.44629
26700,3.57228,-3.08384,-9.19406,12.93945,11.41357,-12.75635,4.58267,-2.54752,-10.20924,-45.59326,-3.35693,-41.38184
26800,6.20599,0.72786,-7.49891,10.80322,11.41357,-14.64844,6.61302,-0.56505,-7.80538,-16.90674,36.19385,9.82666
26900,2.91145,-2.18359,-7.13498,12.20703,10.98633,-15.68604,3.25623,-2.41823,-7.66651,12.26807,14.64844,9.52148
27000,2.0112,-2.03993,-7.77664,13.24463,10.62012,-14.89258,2.43738,-2.16922,-7.99213,10.68115,4.39453,-7.14111
27100,3.53397,-1.64727,-8.39916,11.1084,10.62012,-15.99121,4.07508,-2.20753,-8.29381,-5.98145,-0.91553,-25.32959
27200,5.2387,-1.5515,-8.02565,10.74219,12.08496,-14.89258,5.78939,-1.97289,-8.11663,-2.44141,10.43701,-21.91162
27300,4.41507,-1.90585,-8.50451,10.74219,11.77979,-15.19775,4.8604,-3.12215,-9.01689,9.0332,-0.54932,14.34326
27400,3.87875,-2.85399,-8.35127,11.41357,11.41357,-16.11328,4.41507,-3.09342,-8.24592,-19.28711,-8.42285,-1.58691
27500,4.00325,0.05746,-8.09269,11.77979,10.62012,-15.19775,4.41028,-0.53632,-8.41352,16.35742,-3.41797,37.41455
27600,2.3464,-1.90585,-8.90675,12.20703,10.62012,-14.89258,2.79653,-1.61375,-9.28026,32.10449,36.8042,11.90186
27700,2.40386,-2.69118,-8.86844,11.41357,11.41357,-14.89258,2.8923,-3.15567,-9.11266,9.82666,-6.95801,-34.05762
27800,4.73111,-2.2219,-7.5851,11.41357,12.20703,-15.31982,5.47813,-2.48527,-8.01128,-32.4707,0.0,-33.99658
27900,4.55872,0.16281,-5.32489,9.64355,12.08496,-16.11328,4.74548,-1.45573,-5.32011,-1.58691,-8.66699,5.31006
28000,4.42464,-0.86194,-9.33772,10.31494,12.45117,-15.31982,5.01843,-1.08222,-9.17491,59.63135,-21.30127,48.9502
28100,3.34242,-2.36556,-9.22279,12.20703,11.77979,-14.16016,3.92663,-2.19317,-10.07995,13.12256,-15.19775,-13.30566
28200,3.39031,-1.56108,-8.14058,13.67188,12.08496,-13.85498,3.7734,-2.60498,-8.91633,-3.72314,21.11816,-12.63428
28300,3.33285,-0.91941,-8.42789,11.77979,12.45117,-13.06152,3.6872,-1.24503,-8.56197,-3.05176,41.07666,-1.52588
28400,3.1413,-0.47886,-6.83808,11.1084,11.77979,-14.64844,3.4382,-1.35996,-7.22117,13.00049,32.10449,1.83105
28500,3.97452,-1.41742,-8.29381,11.1084,12.57324,-15.01465,4.43901,-1.69994,-9.74954,18.73779,22.94922,18.73779
28600,3.50524,-1.62812,-9.94108,11.1084,12.20703,-15.01465,4.11339,-2.16444,-8.50451,-9.27734,-23.31543,-4.21143
28700,2.49006,-1.0056,-9.1366,10.31494,12.93945,-14.89258,3.16525,-1.40305,-9.89319,0.54932,1.89209,-11.2915
28800,3.24665,-0.73744,-6.19642,9.94873,12.93945,-15.19775,3.53397,-1.27376,-6.8333,11.90186,0.06104,-1.2207
28900,2.90188,-1.48446,-9.40476,9.27734,12.57324,-14.16016,3.26102,-1.59938,-8.82534,19.16504,-2.68555,24.78027
29000,5.20039,-0.67998,-10.4774,11.1084,12.20703,-14.16016,5.85164,-0.67998,-11.28188,-13.30566,-30.70068,-5.92041
29100,1.84839,-0.24901,-4.94181,12.57324,12.57324,-14.89258,2.00641,-0.73744,-5.05195,-3.2959,12.69531,-26.00098
29200,3.58185,-2.26021,-8.54282,11.1084,12.57324,-13.73291,3.941,-3.1413,-9.22758,17.39502,5.98145,16.6626
29300,4.52999,-0.90983,-8.87802,9.64355,12.20703,-14.16016,5.07589,-0.82842,-8.83492,34.05762,34.85107,-25.08545
29400,3.32327,0.3352,-8.98337,8.8501,14.34326,-13.3667,3.68241,-0.75659,-9.34251,6.65283,5.49316,-17.08984
29500,3.39989,0.06704,-10.46782,7.50732,14.03809,-12.93945,3.73509,-0.59857,-10.3529,2.86865,-21.91162,5.43213
29600,3.67762,-0.15323,-6.29219,10.74219,14.03809,-13.73291,4.06071,-0.82363,-7.542,-62.56104,-7.87354,-18.73779
29700,3.06469,-0.56505,-7.68087,9.94873,12.87842,-14.89258,3.49566,-1.13968,-8.15494,22.3999,-42.17529,28.56445
29800,3.34242,-2.11655,-7.83411,11.77979,13.67188,-13.85498,3.8979,-2.16444,-8.03044,0.06104,-6.28662,-17.76123
29900,3.49566,-0.13408,-6.39754,9.52148,13.67188,-14.22119,3.79255,-1.12053,-6.68964,-10.00977,8.17871,-11.2915
30000,6.37838,-1.22588,-9.36645,10.25391,12.57324,-13.3667,7.10624,-1.83402,-12.12946,29.60205,28.56445,-0.61035
30100,4.07987,0.50759,-9.17491,8.78906,13.3667,-14.52637,4.60182,-0.5459,-8.77267,11.16943,5.37109,-18.31055
30200,3.74467,-0.05746,-8.68647,8.05664,13.3667,-13.73291,4.10381,-0.53632,-9.01689,4.45557,2.31934,-4.88281
30300,4.11817,-0.31605,-8.82055,8.78906,14.34326,-14.16016,4.43422,-0.95771,-8.98815,-20.38574,10.86426,6.40869
30400,3.0168,-0.43097,-9.02167,9.82666,13.3667,-14.52637,3.51481,-1.15405,-9.16054,14.52637,-33.38623,19.104
30500,4.00325,-0.81406,-8.70563,9.52148,13.67188,-12.93945,4.55393,-0.79969,-9.23716,14.22119,-25.75684,13.06152
30600,5.73671,-1.10137,-10.59233,10.98633,12.93945,-12.93945,6.9147,0.17239,-12.95309,-35.21729,35.52246,-32.83691
30700,3.63932,-0.13408,-10.03685,9.15527,14.34326,-16.11328,4.13254,-0.97687,-9.57715,-11.41357,59.57031,-67.68799
30800,3.00722,-0.01915,-7.74791,4.45557,14.16016,-16.11328,3.28017,-0.84279,-7.68566,14.70947,42.84668,-32.77588
30900,3.54354,-1.63769,-7.55637,3.78418,14.83154,-15.01465,4.30493,-0.60336,-9.77348,17.57812,42.78564,-23.37646
31000,3.70636,-0.17239,-8.91633,-0.48828,14.89258,-16.11328,3.58664,-1.90106,-7.74791,-26.06201,-5.61523,-19.65332
31100,0.98645,-0.24901,-9.4718,-0.06104,14.52637,-17.27295,1.13489,-0.40703,-10.43909,-1.70898,0.91553,43.5791
31200,-0.19154,0.10535,-9.30899,0.97656,14.22119,-18.43262,0.19633,0.09098,-9.85967,1.46484,4.57764,-3.2959
31300,1.83881,-0.30647,-8.97379,-0.06104,13.85498,-17.63916,2.37034,-1.15405,-9.53405,4.08936,-4.39453,-19.34814
31400,2.50921,-0.32562,-8.38958,-0.06104,14.22119,-17.33398,2.60977,-0.79011,-8.88759,10.37598,-16.96777,6.04248
31500,1.1301,-0.03831,-8.91633,1.2207,14.52637,-17.76123,1.24982,-0.40224,-9.15097,15.68604,-5.7373,-7.08008
31600,0.8811,-0.04789,-8.69605,0.54932,14.52637,-16.96777,1.22588,-0.74223,-9.78785,7.93457,-3.84521,-13.61084
31700,1.68558,-0.49801,-9.90277,0.97656,14.22119,-16.47949,2.3895,-0.90025,-9.39997,12.146,43.70117,-22.46094
31800,2.50921,0.22027,-9.03125,-1.2207,14.34326,-16.47949,2.8492,-0.17239,-9.96023,8.05664,-2.62451,12.02393
31900,1.56108,0.5459,-8.64817,-1.52588,15.38086,-14.64844,1.67121,0.23943,-9.31857,3.60107,3.78418,7.62939
32000,1.40784,0.40224,-9.05998,-0.48828,15.38086,-15.80811,1.69516,-0.20591,-9.73517,13.97705,10.86426,12.51221
32100,1.48446,-0.06704,-8.82055,-0.85449,15.80811,-16.60156,1.87712,-0.17718,-9.90756,9.0332,1.95312,13.06152
32200,1.1301,0.6704,-9.08871,-0.06104,15.38086,-15.38086,1.2977,0.33041,-9.65377,14.22119,-1.83105,-5.85938
32300,1.72389,0.39266,-8.8014,-0.06104,15.38086,-14.64844,2.09261,0.08619,-9.69207,11.84082,-7.62939,-7.14111
32400,2.07824,0.4597,-9.48138,0.54932,16.11328,-15.31982,2.68639,-0.09098,-9.39039,6.46973,37.65869,-23.92578
32500,2.12613,1.01518,-8.74394,-0.85449,16.11328,-14.64844,2.37992,0.97208,-9.48138,9.94873,-11.35254,18.24951
32600,0.91941,1.04391,-9.19406,-0.85449,16.47949,-14.64844,0.98166,0.65603,-9.82615,1.09863,3.23486,-18.37158
32700,1.13968,0.69913,-9.16533,-1.52588,15.80811,-14.22119,1.50361,0.39266,-10.14699,-0.79346,-6.95801,-5.67627
32800,1.92501,0.93856,-8.64817,-2.31934,16.47949,-15.31982,2.265,0.72786,-9.51011,-2.44141,1.89209,2.92969
32900,1.81008,1.08222,-9.29941,-0.85449,16.11328,-16.47949,1.94416,0.69913,-9.84052,4.88281,-10.37598,-1.0376
33000,1.08222,0.7949,-9.08871,-0.85449,15.38086,-14.64844,1.29292,0.28731,-9.56278,4.02832,-5.18799,0.73242
33100,1.17799,0.58421,-9.52926,-0.06104,15.80811,-15.01465,1.37432,0.58421,-11.18611,2.62451,6.34766,-7.26318
33200,1.79093,1.0056,-8.83013,-2.31934,15.38086,-15.01465,2.03036,0.21549,-9.07914,1.95312,-6.46973,1.40381
33300,1.66642,0.81406,-9.23237,-1.95312,15.01465,-15.01465,1.96332,0.40224,-9.75433,3.479,-0.61035,-2.19727
33400,1.676,0.80448,-9.18449,-0.48828,16.8457,-14.64844,1.87712,0.38309,-9.72081,2.56348,7.87354,10.19287
33500,1.69516,0.92898,-8.94506,-2.31934,15.38086,-15.31982,1.90106,0.42139,-9.44307,5.7373,9.46045,13.24463
33600,1.92501,0.85237,-9.51011,-1.95312,15.80811,-15.31982,2.15965,0.36393,-9.70165,10.92529,-0.24414,7.69043
33700,1.22588,0.60336,-9.11745,-2.99072,15.01465,-15.31982,1.48925,0.31126,-9.80221,5.37109,-5.98145,1.0376
33800,1.39826,0.87152,-9.21322,0.18311,15.38086,-15.01465,1.67121,0.38309,-10.31938,2.0752,8.30078,3.78418
33900,2.38471,0.62251,-9.25153,-1.52588,15.80811,-15.31982,2.77258,-0.19154,-8.82534,-6.5918,14.34326,-17.94434
34000,1.81966,1.17799,-8.68647,-0.48828,16.11328,-14.64844,1.82445,1.22109,-9.58194,9.58252,-13.67188,14.83154
34100,0.95771,0.57463,-9.08871,-0.48828,15.38086,-15.01465,1.15405,-0.19154,-9.86925,5.12695,1.64795,-7.50732
34200,1.43657,0.51717,-9.52926,0.18311,16.8457,-15.31982,1.91064,0.17239,-10.36726,0.36621,7.75146,5.00488
34300,2.29852,0.92898,-8.97379,-0.06104,16.11328,-16.17432,2.75822,0.77096,-9.67771,0.85449,6.95801,6.40869
34400,1.91543,0.86194,-9.14618,-1.2207,15.80811,-15.01465,2.04472,0.41661,-9.91235,8.11768,-8.11768,0.91553
34500,1.20672,0.80448,-9.18449,1.2207,16.11328,-15.01465,1.4653,0.40224,-9.65855,7.38525,-0.91553,3.05176
34600,1.676,0.98645,-9.17491,-0.06104,15.38086,-14.70947,1.99205,0.52674,-9.64898,7.93457,5.12695,-0.97656
34700,1.99205,0.96729,-9.05998,-0.48828,16.11328,-14.70947,2.29373,0.51238,-9.86925,5.49316,5.06592,-2.19727
34800,1.28334,0.4597,-9.70165,0.54932,15.80811,-15.13672,1.65685,0.54111,-10.64979,4.57764,22.09473,-1.52588
34900,2.26978,1.16841,-8.63859,-0.48828,16.11328,-15.31982,2.37992,0.84758,-9.72559,4.88281,-22.09473,15.50293
35000,1.58023,1.08222,-9.30899,1.2207,15.01465,-14.64844,1.7191,0.61773,-9.96502,7.08008,-0.42725,-6.83594
35100,1.16841,0.5459,-9.33772,-0.48828,15.80811,-14.64844,1.45573,-0.00958,-10.08474,5.18799,2.44141,4.27246
35200,2.07824,1.03433,-8.84929,-0.48828,16.8457,-15.31982,2.34161,0.69434,-9.63461,0.61035,0.73242,7.69043
35300,2.11655,1.06306,-9.15575,-0.06104,15.80811,-15.01465,2.28894,0.67519,-9.46701,6.5918,-8.23975,3.90625
35400,1.40784,0.95771,-8.93548,0.97656,15.80811,-13.5498,1.56586,0.39266,-9.59151,3.35693,-2.56348,-2.50244
35500,1.69516,1.26418,-9.45265,-0.85449,16.8457,-15.01465,2.01599,1.02954,-10.26191,7.20215,-6.34766,6.5918
35600,1.81008,0.73744,-9.21322,0.54932,16.11328,-14.64844,2.16444,0.13408,-10.07037,2.68555,9.94873,-5.24902
35700,2.59541,0.81406,-8.9259,-0.48828,16.47949,-13.85498,2.92103,0.45491,-9.47659,2.01416,-1.58691,5.67627
35800,1.7622,1.0056,-9.07914,1.2207,16.47949,-14.64844,1.81487,0.62251,-9.95066,0.12207,-4.82178,0.48828
35900,1.02475,1.08222,-9.20364,1.2207,16.11328,-14.22119,1.31207,0.75181,-9.95545,6.53076,2.74658,-1.40381
36000,2.33682,1.01518,-9.09829,0.97656,15.38086,-14.34326,2.60977,0.45491,-9.56757,9.52148,6.10352,-0.48828
36100,2.3464,1.32165,-8.75351,-0.06104,15.80811,-13.91602,2.67681,0.80927,-9.43828,14.70947,4.88281,2.74658
36200,1.77177,1.04391,-8.9259,-0.48828,16.8457,-14.34326,1.95374,0.86673,-9.50053,3.78418,-1.52588,-2.86865
36300,1.16841,0.28731,-8.89717,0.97656,16.47949,-13.67188,1.676,0.33041,-9.39039,-10.49805,2.50244,-2.74658
36400,1.63769,1.47488,-9.24195,-0.85449,16.11328,-14.34326,1.92501,1.24024,-9.71602,5.67627,2.31934,2.01416
36500,2.02078,0.82363,-9.15575,-0.48828,16.47949,-14.70947,2.3033,0.35914,-9.53884,3.35693,1.34277,-0.97656
36600,2.03993,0.92898,-9.16533,1.64795,15.38086,-15.80811,2.20274,0.59378,-9.70644,2.44141,2.80762,1.58691
36700,1.61854,1.10137,-9.1366,-1.95312,16.11328,-14.34326,1.8436,0.60336,-9.75433,4.27246,3.23486,3.479
36800,1.72389,0.97687,-9.12702,0.18311,16.11328,-15.80811,1.98726,0.61773,-9.70165,3.96729,3.60107,0.79346
36900,1.77177,0.94814,-9.1366,0.18311,16.47949,-15.01465,1.99205,0.56026,-9.65855,3.54004,2.56348,-0.79346
37000,1.82924,0.99602,-9.14618,0.97656,15.38086,-14.22119,2.13092,0.58421,-9.66813,3.60107,0.30518,-1.0376
37100,1.8005,0.91941,-9.20364,-0.85449,16.11328,-14.22119,2.04951,0.53153,-9.68729,1.89209,0.91553,-0.06104
37200,1.71431,1.03433,-9.10787,-1.2207,16.47949,-15.68604,2.01599,0.65603,-9.73517,2.92969,1.77002,0.54932
37300,1.73346,0.93856,-9.08871,-0.06104,15.80811,-15.31982,1.97768,0.47407,-9.64898,3.54004,-0.30518,-1.28174
37400,1.8005,0.91941,-9.10787,0.54932,16.11328,-15.01465,2.10218,0.53632,-9.76869,2.86865,2.19727,1.09863
37500,1.73346,1.03433,-9.10787,-0.06104,16.11328,-15.31982,2.00162,0.6273,-9.70644,3.90625,1.83105,0.36621
37600,1.86754,0.90983,-9.09829,0.97656,16.8457,-15.31982,2.15486,0.55069,-9.70165,3.479,1.58691,0.97656
37700,1.8005,0.92898,-9.1366,1.2207,16.11328,-15.80811,2.02078,0.47886,-9.65377,3.72314,1.46484,0.97656
37800,1.74304,0.8811,-9.16533,-0.48828,16.47949,-14.64844,2.03514,0.52674,-9.79263,3.2959,1.34277,1.28174
37900,1.79093,0.98645,-9.1366,0.18311,16.11328,-15.68604,2.08303,0.57942,-9.7639,4.69971,2.13623,2.80762
38000,1.81966,0.91941,-9.08871,-0.06104,16.47949,-15.01465,2.09261,0.5459,-9.55321,3.78418,4.15039,2.74658
38100,1.78135,1.03433,-9.04083,-0.48828,15.80811,-15.01465,2.08303,0.6704,-9.5963,4.76074,1.46484,2.38037
38200,1.82924,0.7949,-9.14618,-0.06104,16.47949,-15.01465,2.12613,0.36393,-9.70644,4.27246,1.09863,0.42725
38300,1.73346,0.86194,-9.21322,1.64795,16.11328,-15.31982,1.95374,0.51238,-9.79263,2.50244,0.18311,0.79346
38400,1.83881,0.90983,-9.14618,-2.31934,16.11328,-15.31982,2.08782,0.44055,-9.71123,2.68555,1.28174,1.77002
38500,1.8005,0.99602,-9.0121,0.54932,15.80811,-15.01465,2.05909,0.6273,-9.62503,3.2959,1.34277,0.18311
38600,1.72389,0.89067,-9.09829,1.2207,16.47949,-15.31982,1.97289,0.47886,-9.6825,4.57764,1.28174,-1.89209
38700,1.71431,0.85237,-9.10787,-0.48828,16.11328,-15.01465,2.0112,0.47886,-9.70165,3.17383,0.30518,-0.91553
38800,1.92501,0.91941,-9.09829,-0.48828,15.80811,-14.22119,2.2219,0.51717,-9.58194,3.479,1.95312,-0.06104
38900,1.81966,0.85237,-9.12702,0.54932,15.38086,-14.64844,2.10218,0.47886,-9.64898,2.99072,2.80762,0.79346
39000,1.83881,1.0056,-9.11745,-0.06104,16.8457,-15.01465,2.07345,0.60815,-9.71123,4.02832,0.06104,0.91553
39100,1.81966,0.77575,-9.08871,-0.06104,15.80811,-14.22119,2.07824,0.35435,-9.73038,4.69971,2.01416,0.97656
39200,1.8005,0.91941,-9.14618,0.18311,16.47949,-14.34326,2.07345,0.56984,-9.71123,3.479,2.2583,3.23486
39300,1.90585,0.91941,-9.07914,1.2207,16.11328,-14.34326,2.17401,0.49322,-9.6825,4.08936,2.68555,1.89209
39400,1.82924,0.91941,-9.07914,2.01416,16.47949,-15.13672,2.12613,0.55547,-9.64898,4.02832,1.89209,2.2583
39500,1.83881,0.83321,-9.12702,0.54932,16.8457,-15.13672,2.06388,0.40224,-9.74475,3.96729,1.2207,1.64795
39600,1.81008,0.87152,-9.1366,0.18311,15.38086,-15.38086,2.0543,0.47886,-9.72081,3.17383,1.58691,0.91553
39700,1.79093,0.90983,-9.15575,-1.52588,16.11328,-15.80811,2.08782,0.51238,-9.64898,3.78418,1.52588,0.67139
39800,1.85797,0.83321,-9.1366,-0.48828,16.8457,-15.13672,2.14528,0.45491,-9.77827,3.23486,1.28174,0.73242
39900,1.83881,0.90983,-9.15575,-0.48828,16.11328,-16.17432,2.08782,0.56984,-9.70165,3.2959,0.24414,0.30518
40000,1.78135,0.82363,-9.05041,1.2207,16.47949,-15.13672,2.03514,0.36872,-9.65377,4.5166,0.79346,-1.15967
40100,1.79093,0.84279,-9.17491,2.01416,16.11328,-14.64844,2.09261,0.45491,-9.75433,2.31934,1.15967,0.24414
