timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
57400,112.0,620.0,848.0,,,,,,,,,
57500,120.0,604.0,804.0,,,,,,,,,
57600,156.0,636.0,768.0,,,,,,,,,
57700,160.0,632.0,888.0,,,,,,,,,
57800,164.0,620.0,952.0,,,,,,,,,
57900,144.0,652.0,808.0,,,,,,,,,
58000,88.0,420.0,1040.0,,,,,,,,,
58100,104.0,388.0,900.0,,,,,,,,,
58200,108.0,496.0,988.0,,,,,,,,,
58300,104.0,536.0,904.0,,,,,,,,,
58400,140.0,512.0,932.0,,,,,,,,,
58500,68.0,484.0,864.0,,,,,,,,,
58600,36.0,488.0,948.0,,,,,,,,,
58700,12.0,468.0,964.0,,,,,,,,,
58800,16.0,536.0,884.0,,,,,,,,,
58900,32.0,564.0,924.0,,,,,,,,,
59000,-32.0,404.0,976.0,,,,,,,,,
59100,-28.0,348.0,992.0,,,,,,,,,
59200,-44.0,372.0,1020.0,,,,,,,,,
59300,-64.0,400.0,976.0,,,,,,,,,
59400,-88.0,360.0,988.0,,,,,,,,,
59500,-104.0,372.0,944.0,,,,,,,,,
59600,-72.0,468.0,844.0,,,,,,,,,
59700,-128.0,444.0,956.0,,,,,,,,,
59800,-236.0,468.0,952.0,,,,,,,,,
59900,-196.0,420.0,948.0,,,,,,,,,
60000,-216.0,364.0,972.0,,,,,,,,,
60100,-240.0,364.0,972.0,,,,,,,,,
60200,-192.0,412.0,860.0,,,,,,,,,
60300,-168.0,492.0,888.0,,,,,,,,,
60400,-204.0,476.0,936.0,,,,,,,,,
60500,-208.0,476.0,904.0,,,,,,,,,
60600,-196.0,504.0,904.0,,,,,,,,,
60700,-196.0,520.0,888.0,,,,,,,,,
60800,-204.0,504.0,940.0,,,,,,,,,
60900,-196.0,492.0,848.0,,,,,,,,,
61000,-200.0,544.0,864.0,,,,,,,,,
61100,-184.0,536.0,912.0,,,,,,,,,
61200,-160.0,524.0,884.0,,,,,,,,,
61300,-168.0,524.0,888.0,,,,,,,,,
61400,-168.0,536.0,864.0,,,,,,,,,
61500,-132.0,544.0,920.0,,,,,,,,,
61600,-124.0,564.0,812.0,,,,,,,,,
61700,-108.0,624.0,856.0,,,,,,,,,
61800,-108.0,584.0,904.0,,,,,,,,,
61900,-104.0,568.0,860.0,,,,,,,,,
62000,-100.0,576.0,860.0,,,,,,,,,
62100,-96.0,584.0,880.0,,,,,,,,,
62200,-96.0,580.0,908.0,,,,,,,,,
62300,-100.0,568.0,864.0,,,,,,,,,
62400,-108.0,600.0,816.0,,,,,,,,,
62500,-104.0,592.0,932.0,,,,,,,,,
62600,-104.0,564.0,884.0,,,,,,,,,
62700,-88.0,544.0,892.0,,,,,,,,,
62800,-92.0,556.0,892.0,,,,,,,,,
62900,-100.0,548.0,900.0,,,,,,,,,
63000,-76.0,540.0,852.0,,,,,,,,,
63100,-72.0,608.0,824.0,,,,,,,,,
63200,-80.0,584.0,916.0,,,,,,,,,
63300,-76.0,584.0,848.0,,,,,,,,,
63400,-88.0,596.0,876.0,,,,,,,,,
63500,-92.0,580.0,852.0,,,,,,,,,
63600,-96.0,540.0,944.0,,,,,,,,,
63700,-72.0,600.0,804.0,,,,,,,,,
63800,-100.0,600.0,868.0,,,,,,,,,
63900,-76.0,552.0,908.0,,,,,,,,,
64000,-72.0,572.0,856.0,,,,,,,,,
64100,-60.0,572.0,924.0,,,,,,,,,
64200,-36.0,628.0,772.0,,,,,,,,,
64300,-16.0,656.0,832.0,,,,,,,,,
64400,-16.0,672.0,776.0,,,,,,,,,
64500,-4.0,684.0,772.0,,,,,,,,,
64600,-8.0,768.0,704.0,,,,,,,,,
64700,32.0,792.0,668.0,,,,,,,,,
64800,12.0,724.0,812.0,,,,,,,,,
64900,12.0,692.0,872.0,,,,,,,,,
65000,24.0,752.0,696.0,,,,,,,,,
65100,40.0,708.0,792.0,,,,,,,,,
65200,40.0,684.0,820.0,,,,,,,,,
65300,32.0,688.0,816.0,,,,,,,,,
65400,20.0,704.0,788.0,,,,,,,,,
65500,24.0,688.0,788.0,,,,,,,,,
65600,28.0,676.0,844.0,,,,,,,,,
65700,24.0,708.0,736.0,,,,,,,,,
65800,28.0,688.0,844.0,,,,,,,,,
65900,36.0,688.0,800.0,,,,,,,,,
66000,16.0,684.0,816.0,,,,,,,,,
66100,32.0,644.0,860.0,,,,,,,,,
66200,20.0,712.0,712.0,,,,,,,,,
66300,32.0,708.0,760.0,,,,,,,,,
66400,12.0,748.0,760.0,,,,,,,,,
66500,44.0,760.0,772.0,,,,,,,,,
66600,48.0,716.0,844.0,,,,,,,,,
66700,56.0,728.0,752.0,,,,,,,,,
66800,56.0,732.0,768.0,,,,,,,,,
66900,-88.0,688.0,1088.0,,,,,,,,,
67000,-120.0,656.0,764.0,,,,,,,,,
67100,-48.0,672.0,804.0,,,,,,,,,
67200,-4.0,692.0,788.0,,,,,,,,,
67300,24.0,668.0,836.0,,,,,,,,,
67400,16.0,696.0,748.0,,,,,,,,,
67500,28.0,688.0,860.0,,,,,,,,,
67600,28.0,684.0,796.0,,,,,,,,,
67700,12.0,700.0,792.0,,,,,,,,,
67800,32.0,716.0,824.0,,,,,,,,,
67900,24.0,672.0,804.0,,,,,,,,,
68000,28.0,700.0,816.0,,,,,,,,,
68100,40.0,744.0,764.0,,,,,,,,,
68200,24.0,704.0,784.0,,,,,,,,,
68300,36.0,712.0,788.0,,,,,,,,,
68400,32.0,708.0,784.0,,,,,,,,,
68500,32.0,680.0,840.0,,,,,,,,,
68600,-8.0,700.0,812.0,,,,,,,,,
68700,20.0,764.0,688.0,,,,,,,,,
68800,0.0,724.0,776.0,,,,,,,,,
68900,0.0,708.0,804.0,,,,,,,,,
69000,12.0,720.0,764.0,,,,,,,,,
69100,40.0,724.0,784.0,,,,,,,,,
69200,44.0,696.0,800.0,,,,,,,,,
69300,40.0,720.0,776.0,,,,,,,,,
69400,64.0,776.0,620.0,,,,,,,,,
69500,44.0,732.0,828.0,,,,,,,,,
69600,36.0,708.0,760.0,,,,,,,,,
69700,44.0,724.0,772.0,,,,,,,,,
69800,36.0,684.0,812.0,,,,,,,,,
69900,20.0,668.0,852.0,,,,,,,,,
70000,56.0,744.0,676.0,,,,,,,,,
70100,36.0,716.0,788.0,,,,,,,,,
70200,28.0,696.0,808.0,,,,,,,,,
70300,28.0,724.0,764.0,,,,,,,,,
70400,36.0,700.0,796.0,,,,,,,,,
70500,32.0,696.0,788.0,,,,,,,,,
70600,28.0,696.0,800.0,,,,,,,,,
70700,28.0,708.0,788.0,,,,,,,,,
70800,28.0,712.0,776.0,,,,,,,,,
70900,32.0,708.0,776.0,,,,,,,,,
71000,36.0,712.0,792.0,,,,,,,,,
71100,40.0,708.0,768.0,,,,,,,,,
71200,40.0,704.0,788.0,,,,,,,,,
71300,40.0,712.0,800.0,,,,,,,,,
71400,48.0,716.0,784.0,,,,,,,,,
71500,60.0,704.0,776.0,,,,,,,,,
71600,60.0,700.0,800.0,,,,,,,,,
71700,68.0,688.0,800.0,,,,,,,,,
71800,80.0,668.0,816.0,,,,,,,,,
71900,76.0,656.0,824.0,,,,,,,,,
72000,80.0,640.0,824.0,,,,,,,,,
72100,68.0,648.0,880.0,,,,,,,,,
72200,84.0,628.0,840.0,,,,,,,,,
72300,96.0,608.0,780.0,,,,,,,,,
72400,96.0,648.0,752.0,,,,,,,,,
72500,56.0,676.0,900.0,,,,,,,,,
72600,44.0,556.0,1020.0,,,,,,,,,
72700,20.0,436.0,1016.0,,,,,,,,,
72800,100.0,376.0,992.0,,,,,,,,,
72900,76.0,444.0,964.0,,,,,,,,,
73000,104.0,484.0,792.0,,,,,,,,,
73100,52.0,504.0,984.0,,,,,,,,,
73200,40.0,432.0,996.0,,,,,,,,,
73300,4.0,408.0,1044.0,,,,,,,,,
73400,20.0,420.0,1004.0,,,,,,,,,
73500,20.0,388.0,904.0,,,,,,,,,
73600,24.0,412.0,964.0,,,,,,,,,
73700,48.0,408.0,948.0,,,,,,,,,
73800,116.0,476.0,920.0,,,,,,,,,
73900,120.0,408.0,1020.0,,,,,,,,,
74000,100.0,368.0,976.0,,,,,,,,,
74100,28.0,492.0,896.0,,,,,,,,,
74200,40.0,528.0,804.0,,,,,,,,,
74300,140.0,580.0,908.0,,,,,,,,,
74400,164.0,628.0,796.0,,,,,,,,,
74500,176.0,652.0,780.0,,,,,,,,,
74600,204.0,644.0,732.0,,,,,,,,,
74700,208.0,652.0,760.0,,,,,,,,,
74800,208.0,704.0,780.0,,,,,,,,,
74900,200.0,712.0,748.0,,,,,,,,,
75000,184.0,740.0,712.0,,,,,,,,,
75100,176.0,756.0,712.0,,,,,,,,,
75200,156.0,760.0,688.0,,,,,,,,,
75300,156.0,760.0,716.0,,,,,,,,,
75400,140.0,764.0,728.0,,,,,,,,,
75500,120.0,760.0,724.0,,,,,,,,,
75600,108.0,752.0,748.0,,,,,,,,,
75700,96.0,764.0,776.0,,,,,,,,,
75800,68.0,752.0,788.0,,,,,,,,,
75900,64.0,736.0,792.0,,,,,,,,,
76000,52.0,708.0,792.0,,,,,,,,,
76100,0.0,712.0,748.0,,,,,,,,,
76200,-36.0,740.0,728.0,,,,,,,,,
76300,-52.0,760.0,788.0,,,,,,,,,
76400,-28.0,772.0,756.0,,,,,,,,,
76500,-64.0,788.0,652.0,,,,,,,,,
76600,-32.0,784.0,684.0,,,,,,,,,
76700,-16.0,796.0,624.0,,,,,,,,,
76800,-20.0,788.0,652.0,,,,,,,,,
76900,-24.0,784.0,668.0,,,,,,,,,
77000,-36.0,776.0,668.0,,,,,,,,,
77100,-52.0,788.0,716.0,,,,,,,,,
77200,-64.0,780.0,716.0,,,,,,,,,
77300,-60.0,784.0,544.0,,,,,,,,,
77400,-56.0,796.0,544.0,,,,,,,,,
77500,-52.0,780.0,704.0,,,,,,,,,
77600,-32.0,724.0,716.0,,,,,,,,,
77700,-4.0,764.0,856.0,,,,,,,,,
77800,12.0,784.0,852.0,,,,,,,,,
77900,-12.0,764.0,740.0,,,,,,,,,
78000,-8.0,764.0,740.0,,,,,,,,,
78100,-4.0,776.0,692.0,,,,,,,,,
78200,-8.0,784.0,684.0,,,,,,,,,
78300,-8.0,780.0,708.0,,,,,,,,,
78400,-24.0,780.0,696.0,,,,,,,,,
78500,-24.0,792.0,692.0,,,,,,,,,
78600,-28.0,788.0,696.0,,,,,,,,,
78700,-28.0,784.0,692.0,,,,,,,,,
78800,-20.0,788.0,712.0,,,,,,,,,
78900,-20.0,772.0,696.0,,,,,,,,,
79000,-8.0,772.0,708.0,,,,,,,,,
79100,8.0,796.0,648.0,,,,,,,,,
79200,0.0,800.0,652.0,,,,,,,,,
79300,8.0,792.0,676.0,,,,,,,,,
79400,24.0,820.0,644.0,,,,,,,,,
79500,40.0,808.0,648.0,,,,,,,,,
79600,24.0,796.0,652.0,,,,,,,,,
79700,20.0,800.0,688.0,,,,,,,,,
79800,20.0,784.0,748.0,,,,,,,,,
79900,-16.0,776.0,840.0,,,,,,,,,
80000,-48.0,748.0,828.0,,,,,,,,,
80100,-20.0,708.0,872.0,,,,,,,,,
80200,0.0,680.0,820.0,,,,,,,,,
80300,20.0,648.0,788.0,,,,,,,,,
80400,36.0,628.0,820.0,,,,,,,,,
80500,40.0,576.0,856.0,,,,,,,,,
80600,32.0,616.0,816.0,,,,,,,,,
80700,44.0,616.0,776.0,,,,,,,,,
80800,36.0,676.0,768.0,,,,,,,,,
80900,-24.0,692.0,756.0,,,,,,,,,
81000,-120.0,664.0,780.0,,,,,,,,,
81100,-188.0,644.0,828.0,,,,,,,,,
81200,-224.0,640.0,888.0,,,,,,,,,
81300,-236.0,656.0,832.0,,,,,,,,,
81400,-244.0,624.0,808.0,,,,,,,,,
81500,-276.0,604.0,812.0,,,,,,,,,
81600,-292.0,608.0,756.0,,,,,,,,,
81700,-268.0,640.0,804.0,,,,,,,,,
81800,-260.0,636.0,800.0,,,,,,,,,
81900,-280.0,652.0,824.0,,,,,,,,,
82000,-336.0,680.0,808.0,,,,,,,,,
82100,-320.0,668.0,816.0,,,,,,,,,
82200,-292.0,592.0,764.0,,,,,,,,,
82300,-272.0,536.0,784.0,,,,,,,,,
82400,-200.0,588.0,764.0,,,,,,,,,
82500,-156.0,636.0,828.0,,,,,,,,,
82600,-176.0,620.0,752.0,,,,,,,,,
82700,-180.0,572.0,812.0,,,,,,,,,
82800,-252.0,592.0,848.0,,,,,,,,,
82900,-300.0,676.0,924.0,,,,,,,,,
83000,-268.0,700.0,784.0,,,,,,,,,
83100,-284.0,704.0,756.0,,,,,,,,,
83200,-208.0,652.0,828.0,,,,,,,,,
83300,-224.0,520.0,812.0,,,,,,,,,
83400,-240.0,552.0,784.0,,,,,,,,,
83500,-224.0,680.0,816.0,,,,,,,,,
83600,-212.0,676.0,824.0,,,,,,,,,
83700,-224.0,628.0,892.0,,,,,,,,,
83800,-192.0,552.0,740.0,,,,,,,,,
83900,-192.0,588.0,732.0,,,,,,,,,
84000,-196.0,640.0,824.0,,,,,,,,,
84100,-244.0,644.0,868.0,,,,,,,,,
84200,-252.0,640.0,852.0,,,,,,,,,
84300,-244.0,676.0,856.0,,,,,,,,,
84400,-240.0,632.0,744.0,,,,,,,,,
84500,-232.0,600.0,776.0,,,,,,,,,
84600,-200.0,664.0,848.0,,,,,,,,,
84700,-224.0,660.0,796.0,,,,,,,,,
84800,-204.0,676.0,752.0,,,,,,,,,
84900,-232.0,628.0,768.0,,,,,,,,,
85000,-220.0,592.0,836.0,,,,,,,,,
85100,-240.0,604.0,800.0,,,,,,,,,
85200,-260.0,552.0,792.0,,,,,,,,,
85300,-304.0,524.0,808.0,,,,,,,,,
85400,-332.0,516.0,860.0,,,,,,,,,
85500,-360.0,500.0,896.0,,,,,,,,,
85600,-360.0,520.0,848.0,,,,,,,,,
85700,-352.0,476.0,852.0,,,,,,,,,
85800,-404.0,440.0,796.0,,,,,,,,,
85900,-376.0,528.0,952.0,,,,,,,,,
86000,-332.0,564.0,808.0,,,,,,,,,
86100,-300.0,540.0,816.0,,,,,,,,,
86200,-368.0,508.0,816.0,,,,,,,,,
86300,-384.0,488.0,804.0,,,,,,,,,
86400,-388.0,484.0,912.0,,,,,,,,,
86500,-392.0,520.0,904.0,,,,,,,,,
86600,-348.0,580.0,876.0,,,,,,,,,
86700,-308.0,624.0,828.0,,,,,,,,,
86800,-248.0,548.0,776.0,,,,,,,,,
86900,-324.0,508.0,844.0,,,,,,,,,
87000,-340.0,504.0,876.0,,,,,,,,,
87100,-212.0,668.0,836.0,,,,,,,,,
87200,-292.0,620.0,808.0,,,,,,,,,
87300,-176.0,556.0,732.0,,,,,,,,,
87400,-168.0,656.0,808.0,,,,,,,,,
87500,-196.0,624.0,664.0,,,,,,,,,
87600,-88.0,612.0,920.0,,,,,,,,,
87700,-160.0,656.0,972.0,,,,,,,,,
87800,-128.0,704.0,688.0,,,,,,,,,
87900,-172.0,672.0,820.0,,,,,,,,,
88000,-164.0,624.0,760.0,,,,,,,,,
88100,-176.0,644.0,804.0,,,,,,,,,
88200,-148.0,664.0,840.0,,,,,,,,,
88300,-196.0,644.0,844.0,,,,,,,,,
88400,-208.0,668.0,808.0,,,,,,,,,
88500,-220.0,696.0,820.0,,,,,,,,,
88600,-216.0,684.0,784.0,,,,,,,,,
88700,-176.0,648.0,776.0,,,,,,,,,
88800,-148.0,608.0,808.0,,,,,,,,,
88900,-152.0,604.0,792.0,,,,,,,,,
89000,-160.0,612.0,784.0,,,,,,,,,
89100,-196.0,576.0,876.0,,,,,,,,,
89200,-240.0,644.0,776.0,,,,,,,,,
89300,-244.0,720.0,748.0,,,,,,,,,
89400,-260.0,752.0,796.0,,,,,,,,,
89500,-260.0,656.0,732.0,,,,,,,,,
89600,-228.0,584.0,748.0,,,,,,,,,
89700,-192.0,592.0,720.0,,,,,,,,,
89800,-204.0,624.0,724.0,,,,,,,,,
89900,-264.0,640.0,768.0,,,,,,,,,
90000,-328.0,660.0,792.0,,,,,,,,,
90100,-360.0,640.0,692.0,,,,,,,,,
90200,-404.0,628.0,812.0,,,,,,,,,
90300,-432.0,612.0,716.0,,,,,,,,,
90400,-444.0,560.0,788.0,,,,,,,,,
90500,-448.0,544.0,712.0,,,,,,,,,
90600,-524.0,512.0,596.0,,,,,,,,,
90700,-600.0,536.0,692.0,,,,,,,,,
90800,-656.0,532.0,816.0,,,,,,,,,
90900,-668.0,496.0,652.0,,,,,,,,,
91000,-640.0,460.0,556.0,,,,,,,,,
91100,-660.0,460.0,620.0,,,,,,,,,
91200,-692.0,464.0,660.0,,,,,,,,,
91300,-696.0,488.0,572.0,,,,,,,,,
91400,-656.0,520.0,636.0,,,,,,,,,
91500,-708.0,464.0,604.0,,,,,,,,,
91600,-704.0,444.0,672.0,,,,,,,,,
91700,-712.0,424.0,596.0,,,,,,,,,
91800,-712.0,432.0,636.0,,,,,,,,,
91900,-728.0,436.0,624.0,,,,,,,,,
92000,-732.0,428.0,660.0,,,,,,,,,
92100,-744.0,424.0,648.0,,,,,,,,,
92200,-744.0,448.0,708.0,,,,,,,,,
92300,-736.0,460.0,756.0,,,,,,,,,
92400,-700.0,436.0,632.0,,,,,,,,,
92500,-672.0,404.0,532.0,,,,,,,,,
92600,-620.0,436.0,572.0,,,,,,,,,
92700,-580.0,516.0,668.0,,,,,,,,,
92800,-540.0,500.0,740.0,,,,,,,,,
92900,-568.0,448.0,736.0,,,,,,,,,
93000,-544.0,532.0,836.0,,,,,,,,,
93100,-560.0,496.0,804.0,,,,,,,,,
93200,-528.0,440.0,896.0,,,,,,,,,
93300,-488.0,368.0,800.0,,,,,,,,,
93400,-452.0,476.0,752.0,,,,,,,,,
93500,-420.0,632.0,800.0,,,,,,,,,
93600,-424.0,588.0,884.0,,,,,,,,,
93700,-412.0,560.0,928.0,,,,,,,,,
93800,-364.0,508.0,808.0,,,,,,,,,
93900,-284.0,500.0,812.0,,,,,,,,,
94000,-164.0,496.0,760.0,,,,,,,,,
94100,-164.0,516.0,768.0,,,,,,,,,
94200,-152.0,596.0,804.0,,,,,,,,,
94300,-180.0,684.0,768.0,,,,,,,,,
94400,-140.0,672.0,824.0,,,,,,,,,
94500,-148.0,628.0,816.0,,,,,,,,,
94600,-164.0,628.0,848.0,,,,,,,,,
94700,-148.0,636.0,848.0,,,,,,,,,
94800,-176.0,624.0,920.0,,,,,,,,,
94900,-164.0,648.0,880.0,,,,,,,,,
95000,-132.0,664.0,724.0,,,,,,,,,
95100,-120.0,660.0,764.0,,,,,,,,,
95200,-116.0,628.0,868.0,,,,,,,,,
95300,-140.0,632.0,832.0,,,,,,,,,
95400,-160.0,648.0,824.0,,,,,,,,,
95500,-176.0,632.0,856.0,,,,,,,,,
95600,-200.0,592.0,732.0,,,,,,,,,
95700,-188.0,592.0,880.0,,,,,,,,,
95800,-180.0,592.0,876.0,,,,,,,,,
95900,-244.0,608.0,952.0,,,,,,,,,
96000,-176.0,576.0,880.0,,,,,,,,,
96100,-244.0,628.0,756.0,,,,,,,,,
96200,-204.0,612.0,764.0,,,,,,,,,
96300,-240.0,576.0,892.0,,,,,,,,,
96400,-212.0,624.0,880.0,,,,,,,,,
96500,-172.0,616.0,732.0,,,,,,,,,
96600,-120.0,608.0,912.0,,,,,,,,,
96700,-112.0,644.0,808.0,,,,,,,,,
96800,-92.0,660.0,816.0,,,,,,,,,
96900,-76.0,648.0,812.0,,,,,,,,,
97000,-60.0,620.0,804.0,,,,,,,,,
97100,-60.0,592.0,820.0,,,,,,,,,
97200,-88.0,600.0,784.0,,,,,,,,,
97300,-100.0,640.0,824.0,,,,,,,,,
97400,-144.0,652.0,836.0,,,,,,,,,
97500,-180.0,640.0,840.0,,,,,,,,,
97600,-244.0,584.0,868.0,,,,,,,,,
97700,-260.0,568.0,876.0,,,,,,,,,
97800,-276.0,580.0,860.0,,,,,,,,,
97900,-276.0,600.0,820.0,,,,,,,,,
98000,-264.0,596.0,860.0,,,,,,,,,
98100,-288.0,624.0,944.0,,,,,,,,,
98200,-304.0,640.0,888.0,,,,,,,,,
98300,-276.0,536.0,844.0,,,,,,,,,
98400,-224.0,516.0,812.0,,,,,,,,,
98500,-188.0,576.0,900.0,,,,,,,,,
98600,-128.0,580.0,464.0,,,,,,,,,
98700,-116.0,620.0,816.0,,,,,,,,,
98800,-180.0,588.0,892.0,,,,,,,,,
98900,-184.0,612.0,884.0,,,,,,,,,
99000,-200.0,624.0,688.0,,,,,,,,,
99100,-200.0,588.0,816.0,,,,,,,,,
99200,-200.0,568.0,824.0,,,,,,,,,
99300,-208.0,592.0,852.0,,,,,,,,,
99400,-224.0,632.0,832.0,,,,,,,,,
99500,-232.0,660.0,836.0,,,,,,,,,
99600,-252.0,644.0,852.0,,,,,,,,,
99700,-256.0,592.0,812.0,,,,,,,,,
99800,-216.0,588.0,840.0,,,,,,,,,
99900,-208.0,596.0,812.0,,,,,,,,,
