timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
56300,-916.0,288.0,404.0,,,,,,,,,
56400,-920.0,304.0,460.0,,,,,,,,,
56500,-904.0,300.0,396.0,,,,,,,,,
56600,-880.0,284.0,412.0,,,,,,,,,
56700,-880.0,300.0,512.0,,,,,,,,,
56800,-880.0,288.0,408.0,,,,,,,,,
56900,-888.0,288.0,408.0,,,,,,,,,
57000,-872.0,296.0,440.0,,,,,,,,,
57100,-856.0,344.0,400.0,,,,,,,,,
57200,-828.0,364.0,496.0,,,,,,,,,
57300,-840.0,368.0,412.0,,,,,,,,,
57400,-844.0,360.0,476.0,,,,,,,,,
57500,-860.0,368.0,452.0,,,,,,,,,
57600,-832.0,372.0,592.0,,,,,,,,,
57700,-848.0,276.0,412.0,,,,,,,,,
57800,-860.0,364.0,376.0,,,,,,,,,
57900,-856.0,328.0,436.0,,,,,,,,,
58000,-852.0,276.0,464.0,,,,,,,,,
58100,-852.0,316.0,508.0,,,,,,,,,
58200,-876.0,328.0,504.0,,,,,,,,,
58300,-872.0,320.0,496.0,,,,,,,,,
58400,-840.0,328.0,528.0,,,,,,,,,
58500,-824.0,332.0,416.0,,,,,,,,,
58600,-796.0,304.0,488.0,,,,,,,,,
58700,-808.0,264.0,552.0,,,,,,,,,
58800,-824.0,312.0,564.0,,,,,,,,,
58900,-832.0,308.0,516.0,,,,,,,,,
59000,-816.0,324.0,576.0,,,,,,,,,
59100,-816.0,304.0,504.0,,,,,,,,,
59200,-800.0,300.0,500.0,,,,,,,,,
59300,-804.0,296.0,552.0,,,,,,,,,
59400,-860.0,304.0,452.0,,,,,,,,,
59500,-884.0,300.0,540.0,,,,,,,,,
59600,-872.0,292.0,528.0,,,,,,,,,
59700,-844.0,304.0,484.0,,,,,,,,,
59800,-812.0,320.0,508.0,,,,,,,,,
59900,-744.0,340.0,568.0,,,,,,,,,
60000,-804.0,280.0,468.0,,,,,,,,,
60100,-760.0,368.0,708.0,,,,,,,,,
60200,-780.0,348.0,628.0,,,,,,,,,
60300,-796.0,384.0,516.0,,,,,,,,,
60400,-780.0,428.0,540.0,,,,,,,,,
60500,-784.0,380.0,512.0,,,,,,,,,
60600,-768.0,332.0,588.0,,,,,,,,,
60700,-800.0,336.0,636.0,,,,,,,,,
60800,-808.0,324.0,576.0,,,,,,,,,
60900,-848.0,272.0,516.0,,,,,,,,,
61000,-828.0,288.0,600.0,,,,,,,,,
61100,-796.0,304.0,592.0,,,,,,,,,
61200,-768.0,316.0,576.0,,,,,,,,,
61300,-784.0,284.0,488.0,,,,,,,,,
61400,-816.0,344.0,524.0,,,,,,,,,
61500,-820.0,332.0,564.0,,,,,,,,,
61600,-800.0,348.0,564.0,,,,,,,,,
61700,-776.0,324.0,588.0,,,,,,,,,
61800,-768.0,332.0,616.0,,,,,,,,,
61900,-880.0,252.0,728.0,,,,,,,,,
62000,-868.0,396.0,848.0,,,,,,,,,
62100,-788.0,544.0,908.0,,,,,,,,,
62200,-684.0,528.0,740.0,,,,,,,,,
62300,-456.0,500.0,764.0,,,,,,,,,
62400,-312.0,396.0,752.0,,,,,,,,,
62500,-156.0,432.0,720.0,,,,,,,,,
62600,-104.0,528.0,588.0,,,,,,,,,
62700,-120.0,688.0,512.0,,,,,,,,,
62800,-100.0,724.0,636.0,,,,,,,,,
62900,-160.0,620.0,908.0,,,,,,,,,
63000,-156.0,652.0,808.0,,,,,,,,,
63100,-144.0,668.0,796.0,,,,,,,,,
63200,-156.0,676.0,888.0,,,,,,,,,
63300,-148.0,632.0,840.0,,,,,,,,,
63400,-156.0,676.0,748.0,,,,,,,,,
63500,-124.0,628.0,760.0,,,,,,,,,
63600,-156.0,600.0,808.0,,,,,,,,,
63700,-156.0,668.0,772.0,,,,,,,,,
63800,-168.0,684.0,784.0,,,,,,,,,
63900,-108.0,660.0,844.0,,,,,,,,,
64000,-108.0,636.0,764.0,,,,,,,,,
64100,-144.0,676.0,736.0,,,,,,,,,
64200,-112.0,640.0,824.0,,,,,,,,,
64300,-112.0,612.0,856.0,,,,,,,,,
64400,-136.0,656.0,796.0,,,,,,,,,
64500,-124.0,652.0,796.0,,,,,,,,,
64600,-132.0,668.0,828.0,,,,,,,,,
64700,-124.0,704.0,740.0,,,,,,,,,
64800,-156.0,736.0,724.0,,,,,,,,,
64900,-140.0,704.0,740.0,,,,,,,,,
65000,-116.0,672.0,868.0,,,,,,,,,
65100,-120.0,672.0,800.0,,,,,,,,,
65200,-76.0,708.0,840.0,,,,,,,,,
65300,12.0,736.0,740.0,,,,,,,,,
65400,-16.0,748.0,636.0,,,,,,,,,
65500,-4.0,700.0,860.0,,,,,,,,,
65600,28.0,664.0,852.0,,,,,,,,,
65700,36.0,684.0,756.0,,,,,,,,,
65800,48.0,708.0,764.0,,,,,,,,,
65900,64.0,688.0,752.0,,,,,,,,,
66000,56.0,740.0,688.0,,,,,,,,,
66100,56.0,756.0,760.0,,,,,,,,,
66200,24.0,684.0,876.0,,,,,,,,,
66300,8.0,628.0,884.0,,,,,,,,,
66400,44.0,636.0,808.0,,,,,,,,,
66500,72.0,676.0,820.0,,,,,,,,,
66600,92.0,612.0,792.0,,,,,,,,,
66700,88.0,640.0,796.0,,,,,,,,,
66800,88.0,676.0,812.0,,,,,,,,,
66900,96.0,608.0,820.0,,,,,,,,,
67000,104.0,620.0,832.0,,,,,,,,,
67100,108.0,648.0,772.0,,,,,,,,,
67200,104.0,664.0,732.0,,,,,,,,,
67300,124.0,596.0,652.0,,,,,,,,,
67400,56.0,608.0,636.0,,,,,,,,,
67500,-64.0,596.0,624.0,,,,,,,,,
67600,-248.0,608.0,692.0,,,,,,,,,
67700,-384.0,584.0,796.0,,,,,,,,,
67800,-576.0,536.0,760.0,,,,,,,,,
67900,-632.0,528.0,788.0,,,,,,,,,
68000,-684.0,640.0,608.0,,,,,,,,,
68100,-768.0,528.0,616.0,,,,,,,,,
68200,-812.0,412.0,528.0,,,,,,,,,
68300,-824.0,360.0,464.0,,,,,,,,,
68400,-832.0,364.0,588.0,,,,,,,,,
68500,-868.0,360.0,556.0,,,,,,,,,
68600,-864.0,376.0,548.0,,,,,,,,,
68700,-876.0,328.0,524.0,,,,,,,,,
68800,-880.0,344.0,428.0,,,,,,,,,
68900,-848.0,380.0,528.0,,,,,,,,,
69000,-832.0,332.0,496.0,,,,,,,,,
69100,-828.0,316.0,504.0,,,,,,,,,
69200,-836.0,388.0,460.0,,,,,,,,,
69300,-816.0,444.0,508.0,,,,,,,,,
69400,-860.0,380.0,444.0,,,,,,,,,
69500,-852.0,268.0,412.0,,,,,,,,,
69600,-884.0,264.0,456.0,,,,,,,,,
69700,-856.0,344.0,472.0,,,,,,,,,
69800,-840.0,424.0,500.0,,,,,,,,,
69900,-816.0,440.0,504.0,,,,,,,,,
70000,-816.0,460.0,476.0,,,,,,,,,
70100,-824.0,668.0,584.0,,,,,,,,,
70200,-868.0,664.0,584.0,,,,,,,,,
70300,-852.0,472.0,692.0,,,,,,,,,
70400,-732.0,416.0,756.0,,,,,,,,,
70500,-568.0,476.0,728.0,,,,,,,,,
70600,-404.0,556.0,664.0,,,,,,,,,
70700,-288.0,564.0,648.0,,,,,,,,,
70800,-260.0,624.0,756.0,,,,,,,,,
70900,-296.0,668.0,1144.0,,,,,,,,,
71000,-236.0,516.0,872.0,,,,,,,,,
71100,-200.0,416.0,816.0,,,,,,,,,
71200,-240.0,444.0,828.0,,,,,,,,,
71300,-216.0,492.0,880.0,,,,,,,,,
71400,-188.0,528.0,784.0,,,,,,,,,
71500,-184.0,748.0,728.0,,,,,,,,,
71600,-168.0,728.0,744.0,,,,,,,,,
71700,-144.0,680.0,796.0,,,,,,,,,
71800,-260.0,636.0,876.0,,,,,,,,,
71900,-208.0,544.0,864.0,,,,,,,,,
72000,-116.0,560.0,848.0,,,,,,,,,
72100,-68.0,648.0,896.0,,,,,,,,,
72200,-60.0,576.0,852.0,,,,,,,,,
72300,-132.0,556.0,796.0,,,,,,,,,
72400,-212.0,536.0,860.0,,,,,,,,,
72500,-196.0,572.0,896.0,,,,,,,,,
72600,-172.0,564.0,896.0,,,,,,,,,
72700,-144.0,628.0,880.0,,,,,,,,,
72800,-200.0,768.0,960.0,,,,,,,,,
72900,-260.0,724.0,764.0,,,,,,,,,
73000,-108.0,596.0,756.0,,,,,,,,,
73100,-20.0,628.0,784.0,,,,,,,,,
73200,32.0,672.0,824.0,,,,,,,,,
73300,36.0,604.0,772.0,,,,,,,,,
73400,40.0,544.0,752.0,,,,,,,,,
73500,96.0,512.0,652.0,,,,,,,,,
73600,-200.0,748.0,1060.0,,,,,,,,,
73700,-336.0,648.0,1200.0,,,,,,,,,
73800,-312.0,552.0,868.0,,,,,,,,,
73900,-260.0,652.0,780.0,,,,,,,,,
74000,-24.0,700.0,932.0,,,,,,,,,
74100,-68.0,512.0,708.0,,,,,,,,,
74200,-4.0,476.0,636.0,,,,,,,,,
74300,96.0,656.0,700.0,,,,,,,,,
74400,96.0,536.0,668.0,,,,,,,,,
74500,-12.0,456.0,840.0,,,,,,,,,
74600,-408.0,456.0,1172.0,,,,,,,,,
74700,-580.0,540.0,1236.0,,,,,,,,,
74800,-516.0,588.0,996.0,,,,,,,,,
74900,-432.0,520.0,732.0,,,,,,,,,
75000,-452.0,424.0,760.0,,,,,,,,,
75100,-296.0,316.0,824.0,,,,,,,,,
75200,-288.0,312.0,744.0,,,,,,,,,
75300,-352.0,568.0,800.0,,,,,,,,,
75400,-304.0,776.0,996.0,,,,,,,,,
75500,-260.0,612.0,896.0,,,,,,,,,
75600,-244.0,612.0,752.0,,,,,,,,,
75700,-248.0,592.0,872.0,,,,,,,,,
75800,-188.0,612.0,800.0,,,,,,,,,
75900,-132.0,616.0,852.0,,,,,,,,,
76000,-104.0,556.0,800.0,,,,,,,,,
76100,-88.0,588.0,868.0,,,,,,,,,
76200,-72.0,592.0,840.0,,,,,,,,,
76300,-60.0,520.0,884.0,,,,,,,,,
76400,-144.0,592.0,732.0,,,,,,,,,
76500,-180.0,604.0,780.0,,,,,,,,,
76600,-220.0,560.0,836.0,,,,,,,,,
76700,-228.0,580.0,912.0,,,,,,,,,
76800,-208.0,624.0,960.0,,,,,,,,,
76900,-144.0,640.0,864.0,,,,,,,,,
77000,-92.0,580.0,752.0,,,,,,,,,
77100,-64.0,544.0,784.0,,,,,,,,,
77200,-136.0,596.0,756.0,,,,,,,,,
77300,-256.0,632.0,820.0,,,,,,,,,
77400,-308.0,544.0,944.0,,,,,,,,,
77500,-284.0,564.0,924.0,,,,,,,,,
77600,-196.0,592.0,876.0,,,,,,,,,
77700,-116.0,592.0,804.0,,,,,,,,,
77800,-40.0,552.0,836.0,,,,,,,,,
77900,-56.0,512.0,772.0,,,,,,,,,
78000,-148.0,548.0,860.0,,,,,,,,,
78100,-164.0,532.0,964.0,,,,,,,,,
78200,-164.0,532.0,1000.0,,,,,,,,,
78300,-112.0,560.0,904.0,,,,,,,,,
78400,-48.0,552.0,816.0,,,,,,,,,
78500,-16.0,560.0,900.0,,,,,,,,,
78600,24.0,500.0,884.0,,,,,,,,,
78700,-12.0,536.0,800.0,,,,,,,,,
78800,-140.0,596.0,872.0,,,,,,,,,
78900,-208.0,500.0,1000.0,,,,,,,,,
79000,-160.0,468.0,960.0,,,,,,,,,
79100,-64.0,568.0,872.0,,,,,,,,,
79200,12.0,632.0,828.0,,,,,,,,,
79300,100.0,572.0,852.0,,,,,,,,,
79400,16.0,452.0,668.0,,,,,,,,,
79500,-96.0,444.0,904.0,,,,,,,,,
79600,-156.0,452.0,1016.0,,,,,,,,,
79700,-140.0,504.0,956.0,,,,,,,,,
79800,-88.0,640.0,912.0,,,,,,,,,
79900,-64.0,612.0,872.0,,,,,,,,,
80000,-56.0,528.0,852.0,,,,,,,,,
80100,-36.0,516.0,832.0,,,,,,,,,
80200,-40.0,548.0,896.0,,,,,,,,,
80300,-52.0,548.0,904.0,,,,,,,,,
80400,-56.0,592.0,888.0,,,,,,,,,
80500,-72.0,636.0,952.0,,,,,,,,,
80600,-20.0,564.0,900.0,,,,,,,,,
80700,-8.0,568.0,780.0,,,,,,,,,
80800,-8.0,568.0,860.0,,,,,,,,,
80900,-12.0,532.0,880.0,,,,,,,,,
81000,4.0,580.0,812.0,,,,,,,,,
81100,12.0,684.0,796.0,,,,,,,,,
81200,28.0,644.0,824.0,,,,,,,,,
81300,44.0,636.0,816.0,,,,,,,,,
81400,60.0,688.0,764.0,,,,,,,,,
81500,72.0,688.0,788.0,,,,,,,,,
81600,68.0,640.0,848.0,,,,,,,,,
81700,48.0,652.0,844.0,,,,,,,,,
81800,48.0,644.0,860.0,,,,,,,,,
81900,48.0,596.0,808.0,,,,,,,,,
82000,32.0,600.0,788.0,,,,,,,,,
82100,0.0,620.0,768.0,,,,,,,,,
82200,-28.0,536.0,828.0,,,,,,,,,
82300,-80.0,496.0,880.0,,,,,,,,,
82400,-140.0,508.0,848.0,,,,,,,,,
82500,-176.0,524.0,884.0,,,,,,,,,
82600,-184.0,476.0,816.0,,,,,,,,,
82700,-248.0,468.0,796.0,,,,,,,,,
82800,-356.0,480.0,804.0,,,,,,,,,
82900,-444.0,416.0,792.0,,,,,,,,,
83000,-512.0,456.0,800.0,,,,,,,,,
83100,-648.0,444.0,744.0,,,,,,,,,
83200,-732.0,432.0,784.0,,,,,,,,,
83300,-740.0,428.0,732.0,,,,,,,,,
83400,-712.0,380.0,596.0,,,,,,,,,
83500,-704.0,300.0,668.0,,,,,,,,,
83600,-764.0,428.0,948.0,,,,,,,,,
83700,-776.0,396.0,904.0,,,,,,,,,
83800,-780.0,336.0,968.0,,,,,,,,,
83900,-700.0,428.0,908.0,,,,,,,,,
84000,-504.0,496.0,744.0,,,,,,,,,
84100,-336.0,608.0,508.0,,,,,,,,,
84200,-280.0,500.0,712.0,,,,,,,,,
84300,-336.0,588.0,884.0,,,,,,,,,
84400,-256.0,656.0,864.0,,,,,,,,,
84500,4.0,612.0,648.0,,,,,,,,,
84600,140.0,440.0,556.0,,,,,,,,,
84700,-72.0,460.0,768.0,,,,,,,,,
84800,-300.0,496.0,1212.0,,,,,,,,,
84900,-324.0,520.0,1016.0,,,,,,,,,
85000,-136.0,452.0,728.0,,,,,,,,,
85100,268.0,480.0,776.0,,,,,,,,,
85200,96.0,540.0,700.0,,,,,,,,,
85300,-104.0,564.0,848.0,,,,,,,,,
85400,-248.0,624.0,960.0,,,,,,,,,
85500,-412.0,692.0,1028.0,,,,,,,,,
85600,-384.0,680.0,816.0,,,,,,,,,
85700,-128.0,560.0,612.0,,,,,,,,,
85800,180.0,564.0,768.0,,,,,,,,,
85900,-28.0,636.0,840.0,,,,,,,,,
86000,-192.0,636.0,948.0,,,,,,,,,
86100,-208.0,704.0,988.0,,,,,,,,,
86200,-156.0,544.0,832.0,,,,,,,,,
86300,92.0,392.0,596.0,,,,,,,,,
86400,480.0,516.0,852.0,,,,,,,,,
86500,364.0,548.0,780.0,,,,,,,,,
86600,56.0,536.0,820.0,,,,,,,,,
86700,-204.0,576.0,1112.0,,,,,,,,,
86800,-124.0,664.0,864.0,,,,,,,,,
86900,72.0,584.0,672.0,,,,,,,,,
87000,296.0,568.0,844.0,,,,,,,,,
87100,144.0,492.0,876.0,,,,,,,,,
87200,-144.0,564.0,816.0,,,,,,,,,
87300,-336.0,592.0,1180.0,,,,,,,,,
87400,-264.0,552.0,1084.0,,,,,,,,,
87500,-48.0,464.0,716.0,,,,,,,,,
87600,440.0,508.0,716.0,,,,,,,,,
87700,276.0,500.0,640.0,,,,,,,,,
87800,-140.0,552.0,944.0,,,,,,,,,
87900,-244.0,656.0,1096.0,,,,,,,,,
88000,-248.0,656.0,832.0,,,,,,,,,
88100,52.0,624.0,624.0,,,,,,,,,
88200,544.0,700.0,876.0,,,,,,,,,
88300,224.0,476.0,840.0,,,,,,,,,
88400,-92.0,456.0,836.0,,,,,,,,,
88500,-244.0,520.0,976.0,,,,,,,,,
88600,-240.0,508.0,948.0,,,,,,,,,
88700,-80.0,444.0,836.0,,,,,,,,,
88800,220.0,452.0,868.0,,,,,,,,,
88900,36.0,452.0,776.0,,,,,,,,,
89000,-228.0,472.0,696.0,,,,,,,,,
89100,-344.0,484.0,660.0,,,,,,,,,
89200,-408.0,440.0,864.0,,,,,,,,,
89300,-556.0,404.0,704.0,,,,,,,,,
89400,-512.0,464.0,644.0,,,,,,,,,
89500,-556.0,476.0,780.0,,,,,,,,,
89600,-712.0,420.0,788.0,,,,,,,,,
89700,-768.0,464.0,700.0,,,,,,,,,
89800,-844.0,532.0,428.0,,,,,,,,,
89900,-892.0,576.0,664.0,,,,,,,,,
90000,-888.0,464.0,668.0,,,,,,,,,
90100,-912.0,388.0,648.0,,,,,,,,,
90200,-948.0,456.0,796.0,,,,,,,,,
90300,-884.0,388.0,860.0,,,,,,,,,
90400,-648.0,268.0,968.0,,,,,,,,,
90500,-348.0,316.0,788.0,,,,,,,,,
90600,-196.0,416.0,680.0,,,,,,,,,
90700,12.0,640.0,428.0,,,,,,,,,
90800,-52.0,644.0,604.0,,,,,,,,,
90900,-176.0,576.0,848.0,,,,,,,,,
91000,-96.0,584.0,916.0,,,,,,,,,
91100,36.0,612.0,736.0,,,,,,,,,
91200,224.0,648.0,820.0,,,,,,,,,
91300,20.0,496.0,860.0,,,,,,,,,
91400,-312.0,684.0,1076.0,,,,,,,,,
91500,-312.0,668.0,996.0,,,,,,,,,
91600,-188.0,468.0,908.0,,,,,,,,,
91700,136.0,344.0,492.0,,,,,,,,,
91800,604.0,440.0,788.0,,,,,,,,,
91900,408.0,516.0,652.0,,,,,,,,,
92000,-128.0,664.0,1032.0,,,,,,,,,
92100,-56.0,672.0,1056.0,,,,,,,,,
92200,16.0,608.0,740.0,,,,,,,,,
92300,252.0,612.0,776.0,,,,,,,,,
92400,48.0,732.0,960.0,,,,,,,,,
92500,52.0,548.0,912.0,,,,,,,,,
92600,-48.0,552.0,912.0,,,,,,,,,
92700,-56.0,676.0,804.0,,,,,,,,,
92800,-8.0,548.0,844.0,,,,,,,,,
92900,128.0,368.0,668.0,,,,,,,,,
93000,628.0,508.0,944.0,,,,,,,,,
93100,276.0,572.0,988.0,,,,,,,,,
93200,112.0,496.0,864.0,,,,,,,,,
93300,52.0,532.0,784.0,,,,,,,,,
93400,24.0,448.0,812.0,,,,,,,,,
93500,-104.0,344.0,760.0,,,,,,,,,
93600,-368.0,300.0,628.0,,,,,,,,,
93700,-528.0,344.0,680.0,,,,,,,,,
93800,-712.0,336.0,696.0,,,,,,,,,
93900,-808.0,284.0,824.0,,,,,,,,,
94000,-792.0,272.0,1048.0,,,,,,,,,
94100,-864.0,308.0,820.0,,,,,,,,,
94200,-864.0,372.0,628.0,,,,,,,,,
94300,-812.0,356.0,660.0,,,,,,,,,
94400,-812.0,296.0,720.0,,,,,,,,,
94500,-800.0,256.0,852.0,,,,,,,,,
94600,-740.0,300.0,744.0,,,,,,,,,
94700,-620.0,356.0,644.0,,,,,,,,,
94800,-584.0,276.0,684.0,,,,,,,,,
94900,-628.0,368.0,740.0,,,,,,,,,
95000,-936.0,1000.0,556.0,,,,,,,,,
95100,-1488.0,788.0,888.0,,,,,,,,,
95200,-1172.0,208.0,784.0,,,,,,,,,
95300,-496.0,-128.0,676.0,,,,,,,,,
95400,-508.0,-212.0,920.0,,,,,,,,,
95500,-248.0,168.0,528.0,,,,,,,,,
95600,508.0,388.0,628.0,,,,,,,,,
95700,648.0,336.0,744.0,,,,,,,,,
95800,92.0,216.0,760.0,,,,,,,,,
95900,480.0,456.0,880.0,,,,,,,,,
96000,456.0,800.0,532.0,,,,,,,,,
96100,528.0,508.0,940.0,,,,,,,,,
96200,128.0,384.0,844.0,,,,,,,,,
96300,88.0,572.0,1288.0,,,,,,,,,
96400,272.0,512.0,728.0,,,,,,,,,
96500,276.0,664.0,676.0,,,,,,,,,
96600,-208.0,656.0,1212.0,,,,,,,,,
96700,52.0,548.0,984.0,,,,,,,,,
96800,388.0,432.0,664.0,,,,,,,,,
96900,444.0,456.0,756.0,,,,,,,,,
97000,-108.0,512.0,1084.0,,,,,,,,,
97100,-316.0,728.0,1172.0,,,,,,,,,
97200,-276.0,608.0,948.0,,,,,,,,,
97300,-68.0,524.0,620.0,,,,,,,,,
97400,352.0,588.0,912.0,,,,,,,,,
97500,156.0,512.0,656.0,,,,,,,,,
97600,-216.0,516.0,880.0,,,,,,,,,
97700,-208.0,684.0,1020.0,,,,,,,,,
97800,-220.0,688.0,900.0,,,,,,,,,
97900,-108.0,672.0,704.0,,,,,,,,,
98000,20.0,632.0,656.0,,,,,,,,,
98100,164.0,584.0,860.0,,,,,,,,,
98200,-88.0,440.0,824.0,,,,,,,,,
98300,12.0,480.0,796.0,,,,,,,,,
98400,-120.0,644.0,740.0,,,,,,,,,
98500,-332.0,500.0,744.0,,,,,,,,,
98600,-296.0,400.0,948.0,,,,,,,,,
98700,-256.0,336.0,760.0,,,,,,,,,
98800,-528.0,416.0,736.0,,,,,,,,,
98900,-580.0,512.0,1100.0,,,,,,,,,
99000,-708.0,624.0,884.0,,,,,,,,,
99100,-788.0,520.0,636.0,,,,,,,,,
99200,-700.0,344.0,872.0,,,,,,,,,
99300,-640.0,408.0,872.0,,,,,,,,,
99400,-476.0,548.0,768.0,,,,,,,,,
99500,-364.0,592.0,564.0,,,,,,,,,
99600,-28.0,664.0,988.0,,,,,,,,,
99700,-336.0,400.0,736.0,,,,,,,,,
99800,-256.0,428.0,828.0,,,,,,,,,
99900,-256.0,596.0,820.0,,,,,,,,,
