timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19500,0.81406,-2.37513,-7.5851,-6.53076,10.62012,-18.43262,0.43097,-2.95934,-9.05519,-44.98291,-7.20215,52.06299
19600,-3.06469,-0.97687,-8.72478,-4.63867,10.31494,-19.59229,-3.45735,0.27295,-9.01689,-39.67285,1.77002,51.33057
19700,0.76617,-1.06306,-8.97379,-4.27246,8.8501,-20.38574,0.44534,-1.1732,-9.71602,-41.68701,14.28223,-36.25488
19800,5.01843,-1.77177,-8.6769,-5.06592,8.48389,-21.85059,4.82688,-3.00722,-10.11826,17.8833,-9.76562,-30.63965
19900,0.23943,-3.13173,-9.66334,-5.43213,9.15527,-19.22607,0.07183,-3.41425,-10.24276,76.96533,15.93018,61.40137
20000,-1.97289,-2.86357,-8.31296,-3.60107,11.41357,-19.89746,-2.33204,-1.75262,-9.16054,21.05713,5.92041,-24.23096
20100,0.5459,-2.81568,-11.3585,-5.06592,12.08496,-19.89746,0.58899,-3.39989,-10.90837,-47.24121,36.74316,-56.45752
20200,2.81568,-3.57228,-8.66732,-8.30078,10.62012,-19.77539,3.20356,-4.62097,-9.87883,-40.2832,-0.67139,-57.37305
20300,4.86519,-1.82924,-8.02565,-8.66699,8.48389,-19.59229,4.75505,-2.73906,-8.38958,-52.79541,17.15088,-2.0752
20400,2.49006,-1.99205,-8.20762,-9.33838,6.71387,-20.38574,1.93937,-2.34161,-9.38082,-17.82227,1.95312,68.78662
20500,-1.04391,-2.83484,-8.44704,-8.30078,7.01904,-20.99609,-1.69994,-1.69994,-8.61943,-8.05664,-16.8457,41.19873
20600,-0.56505,-3.45735,-9.96023,-7.87354,7.01904,-20.99609,-0.39266,-3.00244,-11.3585,34.5459,-32.83691,-44.98291
20700,2.57625,-3.57228,-9.20364,-6.53076,7.8125,-20.69092,2.94497,-4.07508,-9.90756,11.84082,-12.39014,-59.57031
20800,4.97054,-4.30014,-10.32417,-6.10352,8.48389,-20.99609,4.83167,-6.20599,-11.6937,5.43213,5.98145,15.44189
20900,2.03036,-3.62974,-8.131,-6.89697,7.8125,-20.56885,1.4653,-3.72072,-8.88281,-5.12695,8.66699,51.2085
21000,-0.62251,-3.54354,-9.16533,-6.89697,7.8125,-20.69092,-1.42221,-3.91705,-10.31459,6.89697,-33.56934,37.04834
21100,-2.27936,-3.45735,-8.38958,-5.43213,7.38525,-20.99609,-2.59541,-1.9298,-9.88841,-35.5835,-14.77051,-13.3667
21200,-0.09577,-1.26418,-7.0009,-3.2959,8.30078,-21.3623,0.39266,-1.44615,-8.87323,-26.7334,13.73291,-66.34521
21300,0.98645,-4.65449,-7.82453,0.48828,5.43213,-23.13232,1.01997,-4.8604,-8.83013,40.1001,-29.35791,67.19971
21400,0.32562,-5.09504,-6.99132,2.62451,5.85938,-22.82715,0.48843,-4.37197,-8.84929,36.13281,-29.54102,76.47705
21500,2.42302,-3.97452,-8.15973,4.57764,6.5918,-21.66748,2.29373,-4.32887,-8.65295,15.50293,14.70947,28.32031
21600,3.18919,-3.58185,-7.88199,5.85938,6.40869,-21.54541,3.34721,-4.21873,-8.17888,1.09863,-23.68164,46.93604
21700,1.52277,-2.57625,-8.08311,7.56836,6.04248,-20.75195,1.04391,-2.78216,-9.70644,-8.72803,-35.40039,54.99268
21800,1.44615,-3.87875,-8.61943,9.76562,5.43213,-21.24023,1.56586,-3.15088,-10.34811,-10.19287,-32.40967,20.26367
21900,1.83881,-3.34242,-9.09829,11.47461,5.12695,-20.56885,1.81008,-3.6058,-10.41515,11.53564,-9.70459,2.74658
22000,2.8061,-3.91705,-8.20762,11.47461,5.5542,-20.08057,2.8061,-4.64971,-9.0935,26.00098,3.479,-10.55908
22100,2.90188,-4.03198,-7.51806,12.20703,5.5542,-20.08057,3.28496,-3.7303,-9.43828,34.5459,34.42383,-3.05176
22200,4.40549,-4.05113,-7.3361,11.1084,6.5918,-19.71436,4.83646,-4.86998,-7.56116,6.7749,35.64453,-4.76074
22300,4.3576,-3.18919,-8.12142,9.64355,7.32422,-20.08057,4.16127,-3.2706,-8.73915,-4.63867,-29.23584,11.65771
22400,1.98247,-2.51879,-8.72478,8.97217,6.89697,-20.87402,1.55629,-3.1844,-10.29065,3.96729,-34.42383,2.86865
22500,1.58981,-2.85399,-8.19804,11.1084,6.5918,-19.71436,1.68079,-2.19317,-9.62982,15.99121,-16.54053,-31.92139
22600,2.81568,-2.72949,-7.9203,11.77979,6.89697,-18.55469,3.04074,-3.5196,-9.30899,33.38623,8.23975,-25.5127
22700,4.03198,-2.03036,-8.71521,11.41357,8.48389,-17.08984,3.78297,-3.48608,-9.68729,35.82764,3.96729,53.58887
22800,3.20834,-2.86357,-8.49493,11.41357,9.27734,-17.76123,3.19877,-3.13652,-9.00252,12.3291,13.00049,64.33105
22900,0.6704,-2.81568,-8.84929,12.57324,7.8125,-18.12744,-0.02873,-2.67202,-9.36645,-9.76562,-20.93506,53.34473
23000,-1.84839,-2.5571,-8.0448,13.67188,7.01904,-17.45605,-1.94895,-1.68079,-9.39997,-25.32959,-38.75732,11.59668
23100,2.05909,-1.16841,-7.20202,16.11328,6.71387,-15.80811,2.81568,-1.52756,-8.35127,-44.12842,4.88281,-45.95947
23200,5.84206,-1.56108,-7.07751,15.80811,7.01904,-16.96777,5.59784,-2.76301,-8.72478,31.25,24.84131,16.41846
23300,0.98645,-4.5683,-9.81658,15.38086,5.92041,-16.78467,0.58899,-4.22352,-10.75993,20.32471,20.81299,62.13379
23400,-0.72786,-3.30412,-10.55402,15.38086,6.10352,-17.08984,-0.66082,-2.35598,-12.44072,-1.2207,10.74219,-11.65771
23500,1.94416,-4.37676,-11.08076,15.01465,6.04248,-17.45605,3.3089,-3.53397,-11.88045,-38.08594,43.70117,-117.1875
23600,7.59468,-2.1357,-7.30736,12.57324,7.08008,-18.61572,8.76788,-3.5627,-7.53722,-37.96387,45.10498,-92.65137
23700,6.46458,-2.49964,-6.32092,8.97217,6.83594,-20.08057,5.67925,-4.08465,-7.5037,20.26367,6.46973,4.63867
23800,1.33122,-2.85399,-7.66172,7.50732,7.56836,-19.59229,0.54111,-2.33682,-8.85886,-5.49316,-15.86914,40.03906
23900,-1.64727,-1.86754,-8.03523,9.94873,7.56836,-20.99609,-1.70473,-1.28813,-9.39518,-15.01465,2.0752,-28.80859
24000,1.40784,-3.09342,-9.49095,8.97217,7.20215,-20.87402,2.29852,-2.79653,-10.47261,15.68604,23.86475,-79.65088
24100,6.06233,-2.0974,-8.57155,6.71387,8.66699,-20.50781,6.14853,-4.20916,-8.95942,4.15039,7.56836,-66.22314
24200,4.13733,-1.676,-7.98734,4.57764,8.66699,-20.87402,3.84044,-2.15486,-9.48138,32.95898,7.75146,57.00684
24300,2.64329,-3.18919,-9.30899,5.61523,9.15527,-19.22607,2.514,-3.6441,-9.68729,-19.16504,-23.62061,62.13379
24400,0.94814,-2.93061,-8.8014,8.05664,8.78906,-19.71436,0.44534,-3.13652,-9.72081,-3.54004,-49.37744,64.14795
24500,-3.54354,-3.38073,-8.84929,10.25391,8.48389,-18.55469,-4.12296,-2.98328,-10.61627,-10.80322,-13.12256,30.15137
24600,-1.30249,-2.72949,-8.84929,12.75635,7.8125,-18.12744,-1.17799,-2.15486,-9.81658,-27.64893,-0.24414,-50.1709
24700,5.87079,-2.32725,-7.81495,12.45117,6.71387,-19.04297,6.455,-2.99765,-8.77267,-3.05176,21.11816,-35.7666
24800,4.37676,-2.44217,-8.60028,10.98633,8.54492,-19.04297,3.75424,-3.86438,-9.65855,68.66455,22.88818,58.83789
24900,-0.57463,-2.49964,-9.36645,9.82666,8.17871,-18.73779,-0.93377,-1.83881,-9.84052,47.24121,-15.13672,83.06885
25000,-0.5459,-4.09902,-10.57317,13.85498,8.8501,-17.82227,-0.0431,-4.12296,-11.92355,6.22559,13.79395,-30.88379
25100,3.1413,-3.74467,-9.20364,12.08496,10.31494,-16.8457,3.65847,-4.73111,-9.3473,-47.72949,-2.13623,-57.31201
25200,4.5683,-2.50921,-6.80935,11.2915,8.8501,-19.104,4.57309,-3.59143,-8.51408,-23.13232,-1.46484,5.24902
25300,2.99765,-1.78135,-7.64256,11.2915,7.8125,-19.104,2.70076,-1.81008,-8.88759,-11.59668,-19.89746,51.81885
25400,0.53632,-1.0056,-8.83013,12.75635,6.71387,-18.31055,0.13887,-0.27295,-10.53007,1.70898,3.78418,24.71924
25500,1.58023,-3.26581,-9.4718,13.06152,5.24902,-17.15088,1.85797,-3.01201,-10.4774,46.75293,4.08936,-26.79443
25600,3.5627,-3.49566,-9.44307,12.45117,7.8125,-17.57812,3.58664,-4.29056,-10.23318,28.56445,5.18799,-55.48096
25700,4.37676,-2.15486,-7.55637,10.62012,8.8501,-18.31055,4.38633,-3.10778,-8.93069,30.45654,-7.20215,20.69092
25800,2.93061,-3.74467,-9.52926,11.71875,10.31494,-17.57812,2.83005,-3.98409,-10.2667,-28.50342,-23.92578,67.99316
25900,0.65125,-1.7622,-7.36483,14.22119,8.17871,-15.99121,0.56984,-1.75741,-8.57155,-36.62109,-16.23535,70.19043
26000,-2.08782,-2.25063,-7.84368,15.99121,6.04248,-16.78467,-2.26021,-1.24503,-9.39997,-21.72852,-22.09473,18.18848
26100,2.81568,-1.60896,-8.131,16.29639,4.94385,-15.625,3.48608,-1.65685,-8.86844,-46.81396,7.32422,-49.07227
26200,3.97452,-2.4709,-7.91072,15.86914,5.24902,-17.45605,3.65847,-3.28496,-9.5149,42.11426,10.37598,12.02393
26300,1.22588,-3.46693,-9.42391,15.86914,6.10352,-16.35742,0.89067,-3.31848,-10.39599,63.23242,2.86865,10.13184
26400,0.39266,-3.18919,-9.50053,16.29639,7.20215,-15.31982,0.32083,-3.29933,-11.11428,35.40039,13.67188,-27.22168
26500,1.74304,-5.07589,-9.85489,15.19775,9.33838,-15.99121,1.84839,-4.48689,-10.8557,-39.79492,32.95898,-37.47559
26600,3.97452,-2.85399,-7.75749,13.3667,8.66699,-17.15088,3.94579,-3.89311,-8.60986,-61.4624,19.104,-40.2832
26700,6.2443,-1.69516,-6.89555,11.96289,7.20215,-19.04297,6.30176,-2.29852,-7.55158,-13.24463,3.60107,17.02881
26800,1.40784,-1.3408,-8.93548,12.39014,6.40869,-19.77539,1.36953,-1.02475,-10.07516,-2.31934,-18.9209,72.63184
26900,-1.57065,-1.53234,-7.63299,13.3667,6.10352,-18.24951,-1.74304,-0.49801,-8.74873,15.01465,-13.06152,-18.31055
27000,3.84044,-2.96892,-8.69605,14.16016,6.53076,-17.57812,3.88353,-3.62495,-10.08953,59.99756,-10.80322,-74.46289
27100,4.22352,-2.50921,-7.07751,12.93945,9.33838,-18.24951,4.18043,-3.30412,-8.40874,29.23584,-11.16943,10.80322
27200,4.4438,-4.50126,-10.38163,13.73291,9.76562,-15.99121,4.41028,-5.21476,-10.85091,-10.37598,3.90625,70.49561
27300,1.78135,-4.07987,-9.96023,15.86914,7.87354,-15.86914,1.40784,-4.18043,-11.19569,-31.43311,-21.30127,74.8291
27400,-3.00722,-1.64727,-8.53324,17.76123,5.7373,-16.78467,-3.48129,-0.19154,-9.78785,-41.80908,-30.76172,22.88818
27500,0.91941,-0.03831,-7.92988,17.94434,4.76074,-14.34326,1.1301,-0.41182,-8.36564,-22.09473,-4.15039,-49.25537
27600,5.22912,-2.74864,-6.59866,18.31055,5.12695,-15.19775,5.60742,-2.87793,-8.6338,42.05322,23.13232,-34.36279
27700,3.16046,-3.93621,-9.50053,17.27295,6.5918,-14.34326,2.8923,-5.11899,-9.94108,80.50537,15.625,51.14746
27800,0.04789,-2.7678,-9.09829,17.94434,6.89697,-13.5498,-0.18675,-2.71033,-9.87883,49.31641,-8.97217,42.3584
27900,0.03831,-4.58745,-10.31459,18.31055,6.5918,-12.39014,0.03352,-4.21395,-12.09115,-18.06641,17.51709,-13.06152
28000,4.39591,-3.51481,-8.97379,17.63916,7.32422,-13.5498,4.47253,-4.26183,-9.26589,-70.00732,45.53223,-47.18018
28100,5.64094,-1.16841,-6.6657,15.50293,6.5918,-16.29639,5.66967,-1.99684,-6.76626,-28.74756,-2.2583,10.80322
28200,2.46133,-1.29292,-7.24032,16.47949,5.12695,-15.19775,2.44696,-1.41742,-8.3417,-7.20215,-18.06641,46.99707
28300,0.52674,-2.03993,-9.02167,18.31055,4.39453,-14.70947,0.42618,-1.21151,-10.6019,16.29639,-14.64844,20.20264
28400,1.38869,-3.45735,-9.18449,19.40918,4.76074,-14.70947,1.28813,-2.4709,-10.36247,45.10498,1.70898,-41.62598
28500,4.1086,-2.77737,-8.48535,17.63916,6.5918,-15.50293,4.07987,-3.7734,-9.75433,31.43311,2.31934,-69.64111
28600,5.61221,-2.5571,-9.36645,15.80811,8.05664,-14.70947,5.66488,-3.56749,-9.65377,29.11377,6.83594,6.34766
28700,2.99765,-3.95536,-9.05998,16.8457,8.48389,-14.70947,3.19398,-4.14691,-10.40557,-38.57422,12.81738,36.01074
28800,1.23545,-3.38073,-8.16931,15.68604,7.38525,-13.85498,1.26418,-2.71991,-8.59549,-59.26514,0.12207,26.12305
28900,0.62251,-1.71431,-7.77664,17.15088,6.34766,-15.38086,0.53153,-1.45094,-9.10787,-38.14697,-32.89795,-24.23096
29000,0.95771,-0.86194,-7.47975,18.24951,4.88281,-15.13672,0.85237,-0.97208,-8.51408,-18.67676,3.11279,-27.09961
29100,3.8979,-3.88832,-8.64817,17.57812,5.24902,-15.38086,4.04156,-4.41028,-10.92753,41.44287,53.16162,-24.23096
29200,2.91145,-3.96494,-10.16135,16.11328,6.34766,-15.80811,2.83484,-4.61619,-10.45825,53.16162,21.66748,-0.85449
29300,1.52277,-2.53794,-9.31857,14.64844,7.01904,-16.8457,1.27376,-3.50045,-9.83094,53.28369,-20.38574,-2.13623
29400,1.13968,-3.75424,-11.05203,15.38086,8.8501,-15.13672,1.25461,-3.56749,-12.24917,-29.90723,15.99121,-12.57324
29500,3.12215,-2.81568,-8.42789,15.01465,9.15527,-15.86914,3.4382,-3.25623,-8.53803,-56.45752,12.39014,-29.84619
29600,3.94579,-0.18197,-6.19642,13.91602,8.48389,-16.17432,3.62495,-0.65125,-6.45979,-17.57812,21.24023,25.08545
29700,2.27936,-0.36393,-7.90115,14.22119,7.50732,-18.06641,1.95374,-0.03352,-9.38082,10.74219,-10.49805,28.80859
29800,1.23545,-2.48048,-9.84531,14.22119,6.40869,-17.33398,0.95771,-2.92103,-11.19569,46.63086,5.00488,-14.46533
29900,2.12613,-3.34242,-9.95066,14.64844,7.8125,-16.60156,2.48048,-3.45735,-11.18132,43.70117,11.96289,-50.90332
30000,4.28099,-1.16841,-7.81495,13.18359,9.27734,-15.38086,4.42464,-2.14049,-8.47099,27.16064,24.10889,-18.85986
30100,5.37278,-0.8811,-9.92193,13.18359,10.43701,-15.38086,4.28099,-2.0543,-10.78387,15.74707,-18.06641,49.56055
30200,1.27376,-2.08782,-8.32254,13.18359,10.00977,-14.16016,1.05349,-2.74385,-9.84052,-18.73779,-17.33398,57.73926
30300,0.0,-1.85797,-8.03523,15.38086,8.97217,-14.52637,-0.6273,-1.60417,-9.18927,-35.46143,-13.3667,20.20264
30400,-1.40784,-1.78135,-8.38958,16.78467,7.50732,-14.52637,-1.3839,-1.40784,-9.58194,-55.48096,-11.59668,-24.16992
30500,2.1357,-0.89067,-8.26508,16.78467,6.40869,-15.01465,2.88751,-1.24024,-9.77348,-38.26904,7.32422,-43.82324
30600,5.91868,-2.66245,-8.69605,15.31982,6.83594,-14.52637,5.617,-4.60182,-9.45743,34.85107,28.80859,-15.56396
30700,1.58023,-3.21792,-8.87802,14.22119,7.87354,-15.625,0.81406,-2.90666,-9.48138,25.20752,-1.28174,41.62598
30800,-0.19154,-2.18359,-8.52366,15.38086,7.20215,-15.99121,-0.32083,-2.11655,-10.6019,6.7749,8.30078,-10.19287
30900,1.40784,-4.33845,-9.86446,14.64844,8.30078,-15.31982,1.48925,-4.37197,-10.25234,-46.14258,18.06641,-36.92627
31000,3.12215,-3.27538,-8.33212,13.91602,7.56836,-16.78467,3.26102,-3.06469,-9.0121,-70.06836,5.5542,-41.50391
31100,6.56992,-1.49404,-6.35923,13.18359,7.20215,-17.15088,6.63696,-2.61935,-6.89076,-40.71045,25.32959,0.79346
31200,3.32327,-2.98807,-8.74394,12.20703,5.43213,-19.104,2.75343,-3.18919,-9.45743,-11.2915,-23.92578,62.62207
31300,-1.10137,-2.95934,-8.66732,14.64844,5.06592,-18.31055,-1.46052,-2.42781,-10.59233,29.96826,-33.99658,-11.84082
31400,2.23148,-4.28099,-8.57155,14.52637,5.06592,-17.94434,2.68639,-4.72153,-10.03685,45.41016,-7.8125,-71.16699
31500,4.61619,-2.51879,-7.30736,13.06152,7.20215,-17.15088,4.77421,-3.54833,-8.55239,17.63916,38.14697,-29.78516
31600,6.48373,-4.61619,-9.44307,12.39014,9.0332,-17.45605,5.79417,-6.03839,-9.11266,14.70947,11.04736,53.77197
31700,2.26021,-4.28099,-8.78225,12.08496,7.99561,-17.94434,1.81966,-4.33366,-8.69605,-14.52637,-19.83643,46.44775
31800,-0.16281,-3.98409,-8.30339,14.52637,7.99561,-16.78467,-0.39745,-3.29454,-9.00252,-8.05664,-41.19873,39.0625
31900,-0.39266,-2.15486,-7.70003,16.29639,6.22559,-15.13672,-0.33999,-2.30809,-8.19804,-46.75293,-6.53076,-30.27344
32000,2.72949,-2.17401,-6.48373,16.29639,5.85938,-15.86914,3.50524,-2.86357,-8.0879,-34.85107,2.13623,-39.79492
32100,4.70238,-3.32327,-5.30574,15.31982,5.5542,-17.08984,4.49168,-5.22912,-5.57869,28.01514,16.96777,-1.40381
32200,1.8005,-3.103,-6.455,14.89258,6.5918,-17.33398,1.47967,-3.13173,-7.45581,51.08643,-11.47461,46.69189
32300,-0.4597,-6.55077,-7.51806,16.29639,6.5918,-15.50293,-0.5459,-8.65295,-9.07914,33.99658,-0.36621,7.62939
32400,3.00722,-6.08149,-10.66894,15.99121,7.8125,-15.38086,3.6441,-6.35923,-12.06721,-24.4751,-16.23535,-17.63916
32500,5.72713,-6.704,-9.17491,16.6626,7.08008,-15.50293,5.69361,-9.23716,-8.30818,-109.55811,37.29248,13.91602
32600,4.5683,-3.96494,-6.08149,15.31982,3.78418,-17.08984,5.028,-3.93142,-6.79499,-102.11182,-52.4292,42.78564
32700,3.36158,-4.48211,-7.38398,16.60156,0.54932,-15.01465,3.43341,-4.88435,-8.82534,-9.82666,-91.6748,63.90381
32800,0.72786,-6.37838,-7.18286,20.20264,-2.01416,-12.75635,0.42618,-7.26427,-8.66253,19.34814,-35.40039,33.81348
32900,1.16841,-6.37838,-5.18124,20.99609,-1.15967,-10.92529,1.79093,-6.85724,-6.66091,14.64844,-4.57764,6.7749
33000,3.40946,-5.86121,-4.01283,21.54541,-2.44141,-9.64355,3.42862,-7.48454,-4.65928,20.26367,17.33398,0.30518
33100,2.53794,-8.49493,-6.32092,21.54541,-1.52588,-10.80322,2.61456,-9.16533,-7.20202,48.27881,2.38037,21.48438
33200,2.67202,-6.3688,-6.90512,20.50781,-1.52588,-11.59668,2.85399,-6.70879,-7.40314,14.64844,-9.82666,17.39502
33300,2.28894,-6.6657,-6.39754,20.87402,-1.15967,-10.80322,2.19317,-7.47496,-7.64735,21.11816,-15.31982,25.81787
33400,1.94416,-1.49404,-8.44704,-2.92969,-19.71436,-7.99561,1.94895,-1.2163,-8.71521,16.54053,-0.12207,35.70557
33500,0.08619,-2.95934,-8.131,-3.90625,-20.50781,-8.36182,-0.13887,-2.71512,-9.45743,-7.01904,-27.46582,-12.02393
33600,2.45175,-2.6816,-9.60588,-3.17383,-20.50781,-8.78906,2.4326,-2.97849,-11.11428,-7.56836,9.15527,-37.8418
33700,4.19479,-1.92501,-8.07354,-1.46484,-20.50781,-7.56836,4.09423,-2.64329,-8.55718,-20.44678,12.81738,-26.85547
33800,4.31929,-1.89628,-9.37603,-1.0376,-20.50781,-7.20215,4.26183,-2.27457,-9.65377,10.55908,-5.92041,15.74707
33900,2.30809,-1.90585,-9.65377,-1.46484,-20.08057,-6.89697,1.97289,-2.37992,-10.95626,22.52197,-16.90674,34.85107
34000,1.49404,-4.31929,-8.20762,-1.70898,-20.08057,-7.99561,1.41263,-4.16606,-9.16533,28.01514,-15.93018,33.69141
34100,0.05746,-3.79255,-8.98337,-3.17383,-19.28711,-10.31494,-0.09577,-3.8548,-10.02727,21.91162,-16.6626,-34.30176
34200,0.31605,-2.96892,-8.45662,-1.46484,-19.71436,-10.25391,0.10056,-3.47172,-10.34811,-16.05225,-18.73779,-40.2832
34300,2.84441,-0.80448,-7.35525,0.0,-20.75195,-9.15527,2.71512,-1.05827,-8.90675,-35.40039,11.35254,-15.44189
34400,3.85959,-1.90585,-8.41831,0.67139,-20.75195,-7.99561,3.84523,-2.17401,-9.23237,14.16016,22.82715,9.27734
34500,1.30249,-2.26978,-8.71521,-0.24414,-20.08057,-8.66699,1.18278,-2.53794,-9.6394,31.25,10.00977,26.9165
34600,-0.57463,-3.0168,-9.63461,-0.67139,-19.28711,-10.31494,-0.77575,-2.64329,-10.56838,9.09424,-11.53564,-9.58252
34700,2.00162,-2.95934,-10.51571,-0.24414,-20.08057,-10.31494,1.60896,-3.1844,-11.68891,-29.96826,0.24414,-30.2124
34800,4.779,-1.70473,-7.82453,0.0,-20.08057,-8.36182,4.71675,-2.44217,-9.79263,-65.00244,14.70947,-46.875
34900,4.75027,-1.08222,-6.87639,1.46484,-21.24023,-5.7373,4.74548,-1.80529,-7.39835,2.74658,32.89795,49.19434
35000,1.49404,-1.81966,-8.52366,-0.67139,-21.24023,-6.5918,1.08222,-1.41263,-9.48617,-7.87354,-11.77979,33.87451
35100,1.2163,-2.0974,-9.2611,-2.50244,-21.24023,-5.43213,1.36953,-2.2219,-10.21882,15.625,1.0376,-23.98682
35200,3.17961,-3.03596,-8.88759,-1.70898,-20.87402,-6.10352,3.48129,-3.26102,-10.58275,39.73389,-0.12207,-55.7251
35300,4.4438,-2.54752,-7.47018,0.0,-20.56885,-8.05664,4.58745,-3.61058,-8.0448,35.46143,5.00488,-13.85498
35400,5.18124,-2.85399,-10.30501,0.67139,-20.56885,-8.97217,4.58267,-3.88832,-11.84693,26.24512,-18.06641,52.67334
35500,0.84279,-3.96494,-9.33772,-0.24414,-19.77539,-10.31494,0.8811,-3.15088,-10.80781,-26.61133,-15.44189,59.93652
35600,-1.03433,-2.48048,-8.85886,-1.46484,-20.20264,-8.78906,-1.12053,-1.91543,-9.12702,-17.21191,0.06104,-17.02881
35700,-0.23943,-1.26418,-8.16931,-1.0376,-20.56885,-9.15527,-0.19633,-0.87152,-8.91633,-31.31104,-5.79834,-65.85693
35800,2.96892,-0.01915,-7.75749,1.0376,-21.1792,-6.04248,3.16525,-0.63209,-9.54842,-12.45117,-1.83105,-41.3208
35900,5.06631,-2.82526,-8.54282,1.70898,-20.87402,-7.32422,4.86519,-4.12296,-8.86844,35.52246,23.74268,-6.10352
36000,1.4653,-3.2275,-8.83013,2.50244,-21.24023,-8.8501,1.01518,-3.13652,-9.35209,26.42822,-1.58691,37.78076
36100,-0.42139,-3.08384,-8.71521,1.0376,-20.20264,-8.48389,-0.61773,-2.92103,-10.75993,5.18799,-3.78418,-10.25391
36200,1.06306,-2.70076,-9.9315,0.24414,-20.87402,-7.99561,1.40305,-2.70554,-10.87006,-41.93115,13.97705,-11.35254
36300,4.61619,-2.86357,-8.131,1.46484,-20.87402,-6.89697,5.02321,-2.41823,-8.81577,-65.85693,27.58789,-37.47559
36400,5.48771,-0.16281,-7.75749,2.50244,-21.24023,-4.94385,4.79336,-1.07264,-7.53722,-4.76074,30.2124,28.80859
36500,2.3464,-2.02078,-9.18449,1.46484,-21.24023,-4.57764,1.79093,-1.78614,-10.87006,12.3291,-27.34375,47.85156
36600,-1.18757,-2.98807,-8.93548,0.24414,-21.24023,-5.37109,-1.22588,-2.58104,-11.29146,25.5127,-4.88281,-22.64404
36700,3.32327,-3.29454,-8.98337,1.0376,-21.24023,-6.53076,4.07987,-3.5627,-10.08953,32.89795,11.2915,-67.26074
36800,4.91308,-1.22588,-6.28261,2.92969,-20.87402,-7.20215,4.90829,-2.45654,-6.82372,33.44727,22.64404,-28.44238
36900,5.62179,-3.00722,-11.25315,2.80762,-19.77539,-9.82666,4.80773,-4.51563,-11.68891,19.104,-27.16064,48.03467
37000,0.93856,-3.42862,-8.9259,2.92969,-20.20264,-9.15527,0.95293,-3.15567,-10.25234,-33.3252,-29.11377,51.75781
37100,-0.15323,-1.8005,-8.07354,0.24414,-19.77539,-8.36182,-0.57463,-1.66642,-9.39039,-19.83643,-10.13184,21.24023
37200,-0.76617,-2.10697,-9.02167,0.67139,-21.3623,-6.89697,-0.59378,-1.2977,-10.05601,-34.79004,26.48926,-34.36279
37300,3.57228,-0.71829,-8.01607,1.70898,-22.03369,-6.04248,4.18521,-0.7949,-9.15097,-5.49316,-0.91553,-49.01123
37400,5.21955,-1.66642,-9.0121,3.60107,-21.24023,-5.06592,4.52999,-3.54354,-10.19487,75.31738,22.33887,-5.12695
37500,0.99602,-4.32887,-8.74394,4.27246,-21.3623,-7.69043,0.80448,-3.13652,-9.08871,41.01562,3.2959,24.10889
37600,-0.04789,-3.59143,-10.69767,2.44141,-20.26367,-9.27734,-0.05746,-3.3089,-12.73282,-34.60693,18.43262,-7.01904
37700,2.05909,-3.352,-8.45662,2.13623,-20.69092,-9.94873,2.62414,-2.52358,-8.90196,-87.89062,30.2124,-35.40039
37800,4.36718,-0.72786,-6.99132,2.44141,-21.24023,-6.53076,4.36239,-1.46052,-7.80059,-41.93115,-2.44141,-14.16016
37900,3.62974,-0.51717,-7.3361,3.78418,-21.3623,-3.60107,3.2275,-1.09179,-9.05519,9.27734,-8.72803,24.29199
38000,-0.24901,-3.2275,-9.3473,3.11279,-22.03369,-3.60107,-0.75659,-2.49006,-10.645,20.93506,3.90625,12.3291
38100,2.59541,-2.75822,-9.96023,2.80762,-21.66748,-4.63867,2.59062,-2.76301,-10.56838,50.90332,14.22119,-35.5835
38200,4.41507,-2.52837,-7.5851,3.11279,-21.24023,-6.53076,4.71196,-3.42383,-7.57074,43.45703,23.74268,-42.41943
38300,5.48771,-2.0112,-10.80302,3.479,-20.26367,-9.27734,5.56911,-2.88751,-12.07678,42.29736,-53.71094,54.99268
38400,0.40224,-3.94579,-8.51408,3.78418,-19.89746,-10.43701,0.33999,-4.27141,-11.54525,-49.25537,-62.56104,103.39355
38500,-1.62812,-1.96332,-9.08871,1.64795,-20.69092,-10.00977,-2.1788,-0.79969,-9.88362,-61.09619,5.49316,48.88916
38600,-0.8811,-0.6704,-9.00252,-0.36621,-22.03369,-8.05664,-0.53153,0.15323,-9.78785,-25.45166,0.48828,-52.79541
38700,4.65449,-0.57463,-7.96819,0.97656,-21.66748,-5.37109,5.5308,-0.77575,-9.39039,17.51709,-5.18799,-53.89404
38800,4.52041,-2.49006,-8.58113,3.78418,-21.66748,-5.06592,3.75903,-4.22831,-10.28107,86.18164,22.27783,-14.52637
38900,-0.30647,-3.72551,-9.07914,3.78418,-20.75195,-9.52148,-0.7949,-2.34161,-9.7639,39.0625,18.55469,30.2124
39000,0.63209,-1.94416,-13.18773,1.64795,-19.59229,-10.00977,0.64646,-3.02159,-13.83419,-9.76562,39.30664,-44.7998
39100,4.37676,-2.64329,-10.08474,3.78418,-20.69092,-11.1084,4.96575,-3.11736,-10.39121,-39.42871,46.32568,-54.38232
