timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19600,3.7734,-2.46133,-8.64817,10.13184,-20.87402,-3.96729,4.90829,-4.46295,-9.50053,42.5415,-6.53076,-3.23486
19700,3.64889,-5.4494,-7.57552,8.97217,-20.50781,-7.38525,3.64889,-5.78939,-7.58031,-16.29639,34.05762,56.27441
19800,0.97687,-4.64492,-9.64419,7.99561,-20.20264,-6.53076,0.68477,-4.52999,-9.84531,-19.04297,-19.9585,56.21338
19900,1.12053,-2.8923,-9.0121,6.10352,-21.24023,-6.22559,1.74783,-3.23708,-9.14139,-49.56055,-0.54932,2.74658
20000,2.73906,-2.94976,-7.86284,5.06592,-22.33887,-4.27246,3.19877,-3.03117,-8.57155,-3.54004,-22.76611,-10.68115
20100,1.4653,-2.49964,-8.51408,3.96729,-22.03369,-2.80762,1.15883,-3.0168,-9.32814,50.72021,0.91553,-1.0376
20200,0.92898,-3.25623,-8.45662,5.7373,-21.3623,-4.63867,1.22588,-3.17004,-8.35127,59.63135,29.84619,-14.83154
20300,1.89628,-2.46133,-7.93946,6.10352,-21.3623,-6.53076,2.4709,-3.18919,-9.26589,45.89844,25.93994,-22.09473
20400,2.15486,-4.2331,-9.10787,3.96729,-21.3623,-8.48389,1.9298,-4.47253,-8.3417,-52.36816,32.71484,-10.43701
20500,3.1413,-4.45337,-8.45662,4.63867,-20.56885,-8.48389,3.99367,-4.93702,-8.52845,-32.59277,19.77539,-13.73291
20600,4.00325,-2.07824,-8.15015,6.10352,-20.99609,-7.69043,3.61537,-2.9354,-8.82055,-34.60693,-2.13623,11.35254
20700,1.41742,-3.94579,-8.09269,6.89697,-20.99609,-5.85938,1.23066,-3.95536,-8.2986,-45.34912,-0.36621,14.46533
20800,0.95771,-3.54354,-8.64817,6.10352,-22.82715,-2.80762,1.40784,-3.17004,-8.59549,14.83154,-11.71875,-34.97314
20900,2.63372,-3.21792,-7.45102,6.89697,-22.03369,-3.11279,3.16525,-3.88353,-7.67608,41.38184,-17.39502,-54.26025
21000,3.02638,-2.99765,-7.0009,7.99561,-21.3623,-3.60107,2.9737,-3.86438,-7.31694,49.68262,2.80762,-3.90625
21100,4.31929,-5.45897,-11.31061,10.80322,-20.56885,-5.85938,4.91787,-7.82932,-11.32498,-10.55908,-23.13232,56.45752
21200,3.23708,-4.6928,-8.2555,7.56836,-21.3623,-6.22559,3.19398,-5.32968,-8.18846,-18.98193,4.88281,71.59424
21300,0.02873,-4.07987,-9.18449,5.7373,-22.46094,-3.96729,-0.38309,-3.41425,-9.57236,-25.81787,-43.94531,61.03516
21400,0.1245,-3.49566,-8.20762,3.60107,-22.03369,-3.11279,0.70392,-3.6058,-8.83971,-39.79492,-14.77051,-10.37598
21500,1.81966,-4.43422,-6.79978,2.50244,-22.82715,-1.2207,2.58104,-4.85083,-7.62341,12.3291,13.61084,-32.4707
21600,3.4765,-4.04156,-7.6713,3.90625,-22.46094,-0.54932,3.61058,-5.16208,-8.36564,50.53711,57.55615,10.00977
21700,1.93458,-4.2331,-7.99692,3.479,-22.03369,-2.44141,1.99205,-4.12296,-7.13976,43.33496,32.40967,16.41846
21800,1.38869,-3.60101,-7.76707,2.68555,-22.46094,-5.43213,1.5515,-4.50126,-8.48535,18.85986,-9.09424,-10.55908
21900,0.22027,-6.3305,-7.14455,2.13623,-22.03369,-5.43213,0.15323,-7.07272,-5.866,-41.99219,-7.87354,-21.3623
22000,2.2219,-4.6928,-7.51806,5.7373,-22.46094,-4.27246,3.04553,-4.88913,-8.04959,-56.27441,-19.89746,-17.63916
22100,3.73509,-3.44777,-6.46458,5.43213,-22.03369,-3.60107,3.69678,-4.39112,-6.85245,-31.79932,13.06152,31.73828
22200,1.53234,-7.39356,-8.21719,4.27246,-23.19336,-1.2207,1.06306,-7.83411,-7.3744,-9.39941,10.00977,48.21777
22300,0.76617,-5.70798,-8.27466,3.17383,-22.94922,-0.97656,1.64727,-5.83248,-8.26508,-6.71387,-36.8042,-4.94385
22400,2.87314,-5.20039,-6.68485,1.70898,-23.49854,0.18311,3.25623,-6.19642,-7.50848,28.01514,-29.23584,-9.64355
22500,2.02078,-5.53559,-7.20202,3.60107,-22.52197,0.48828,1.676,-6.01445,-7.77664,3.90625,37.47559,40.64941
22600,1.41742,-10.10389,-9.06956,1.0376,-22.94922,-1.70898,2.59062,-10.22839,-9.48617,-19.59229,72.02148,-8.11768
22700,3.5627,-4.14691,-7.66172,0.0,-24.41406,-1.34277,4.19479,-3.44777,-6.39275,-61.58447,29.41895,-46.81396
22800,3.12215,-5.028,-9.10787,6.04248,-22.15576,-4.57764,3.32806,-6.31134,-8.10706,11.23047,-8.42285,43.02979
22900,1.26418,-4.33845,-8.05438,4.94385,-22.15576,-4.88281,1.47488,-4.17085,-8.38479,-6.16455,-0.73242,37.78076
23000,2.86357,-4.47253,-7.21159,3.11279,-22.52197,-3.41797,3.03117,-5.06152,-6.85245,-43.45703,-11.59668,23.74268
23100,1.93458,-5.00885,-8.86844,2.01416,-22.52197,-1.46484,2.25063,-5.13335,-9.56278,-13.42773,-22.33887,33.5083
23200,0.85237,-4.32887,-8.39916,0.97656,-22.94922,-0.73242,1.05827,-4.97054,-8.46141,-11.47461,-19.34814,15.625
23300,1.53234,-4.45337,-7.15413,-0.48828,-22.2168,0.36621,1.72389,-4.62097,-7.50848,-0.48828,20.87402,-10.92529
23400,2.6816,-4.40549,-7.11582,-0.85449,-23.01025,-0.24414,2.98328,-4.92265,-7.04399,28.62549,14.03809,-2.38037
23500,3.38073,-5.91868,-8.93548,1.64795,-23.01025,-1.15967,3.67284,-7.5037,-8.44226,39.00146,-8.36182,1.70898
23600,1.20672,-6.5795,-10.19966,-0.85449,-22.64404,-2.19727,1.51798,-6.32571,-10.14699,23.4375,-15.50293,-6.04248
23700,3.74467,-4.52999,-7.31694,2.44141,-23.01025,-1.83105,4.0224,-5.32489,-7.24032,-16.90674,-35.7666,-23.55957
23800,2.45175,-3.24665,-6.51246,2.44141,-24.10889,-1.83105,2.62414,-3.32327,-7.27384,52.30713,-19.34814,19.77539
23900,0.94814,-5.09504,-7.27863,1.64795,-22.64404,-4.88281,1.05349,-5.81333,-7.40314,53.03955,15.38086,27.46582
24000,1.69516,-6.06233,-10.28586,-1.15967,-22.64404,-5.61523,2.12134,-6.4119,-10.19009,22.09473,48.33984,8.17871
24100,4.41507,-4.779,-9.3473,-1.52588,-21.85059,-6.83594,4.78379,-5.98093,-8.71042,-22.64404,8.17871,3.41797
24200,2.4709,-4.32887,-8.72478,-1.95312,-22.2168,-6.04248,2.83484,-5.17645,-7.4606,-20.38574,-74.09668,43.02979
24300,0.26816,-3.50524,-8.27466,-3.41797,-22.64404,-3.41797,0.39745,-3.35679,-10.02727,10.92529,-95.52002,29.96826
24400,-0.51717,-3.72551,-6.69443,-2.62451,-21.85059,-3.66211,-0.47407,-4.03198,-7.82932,-14.28223,-2.86865,9.58252
24500,2.12613,-4.63534,-7.76707,-3.78418,-21.85059,-2.62451,2.49964,-5.12856,-8.40395,21.1792,45.6543,12.3291
24600,3.23708,-5.50686,-8.63859,-4.08936,-23.01025,-4.57764,3.57706,-6.63218,-8.03523,47.60742,31.00586,8.54492
24700,1.4653,-4.30014,-8.83971,-3.78418,-21.1792,-5.61523,1.70952,-4.35281,-8.40874,41.01562,8.91113,17.21191
24800,1.4653,-3.71593,-7.63299,-5.24902,-21.54541,-6.40869,1.63769,-4.19479,-7.80059,39.79492,-19.71436,-2.38037
24900,1.47488,-5.38236,-8.72478,-4.08936,-21.1792,-7.99561,1.68558,-5.98093,-8.85886,-2.19727,-0.67139,4.63867
25000,1.49404,-5.14293,-7.42229,-5.92041,-21.54541,-7.99561,1.7622,-5.22433,-9.03604,-17.51709,-21.72852,6.46973
25100,3.44777,-4.07987,-6.89555,-5.24902,-21.1792,-6.83594,3.79255,-4.96096,-7.26427,-16.23535,62.92725,-3.66211
25200,3.90748,-3.85959,-7.70003,-4.88281,-21.85059,-6.40869,4.0224,-4.37676,-6.98174,-11.53564,14.52637,31.73828
25300,1.99205,-4.67365,-8.11184,-7.32422,-22.2168,-6.04248,2.18838,-4.96096,-8.22198,-2.68555,-27.52686,12.20703
25400,0.56505,-5.63136,-7.92988,-5.43213,-21.1792,-6.04248,0.86673,-4.97533,-8.74873,3.17383,-38.69629,-9.46045
25500,2.35598,-3.74467,-7.13498,-5.12695,-21.54541,-4.88281,2.63372,-4.11817,-7.82453,22.03369,-23.86475,-46.63086
25600,3.37116,-3.98409,-7.14455,-4.39453,-22.2168,-8.30078,3.56749,-5.17645,-7.57552,26.48926,21.24023,4.02832
25700,2.63372,-4.21395,-9.55799,-5.5542,-22.64404,-8.66699,2.97849,-5.12377,-9.33772,10.68115,16.05225,40.77148
25800,1.31207,-5.20039,-9.51969,-4.45557,-21.54541,-7.08008,1.64248,-5.19081,-9.88841,-26.06201,11.96289,34.79004
25900,2.05909,-4.50126,-7.78622,-6.34766,-21.54541,-6.04248,2.45175,-5.25307,-6.90991,-26.9165,-16.60156,-41.44287
26000,2.61456,-3.81171,-7.85326,-7.01904,-21.54541,-6.04248,2.8492,-4.65449,-8.31296,-21.72852,-57.92236,-9.94873
26100,1.45573,-5.21955,-8.55239,-5.92041,-22.15576,-4.45557,1.676,-6.21078,-9.35209,13.67188,-4.82178,5.00488
26200,0.98645,-5.63136,-8.52366,-6.5918,-22.2168,-4.88281,1.33122,-6.06712,-9.47659,10.49805,70.00732,25.45166
26300,2.00162,-4.04156,-8.36085,-7.20215,-21.85059,-4.76074,2.39429,-4.02719,-7.94903,20.56885,64.5752,-10.92529
26400,2.50921,-3.85001,-7.59468,-7.56836,-21.54541,-4.45557,2.67202,-4.25225,-7.19244,45.6543,7.20215,-13.48877
26500,0.91941,-6.69443,-10.04643,-6.53076,-21.1792,-6.34766,1.14447,-7.09667,-10.10389,34.79004,-2.68555,-29.29688
26600,1.62812,-4.74069,-9.05041,-5.43213,-20.75195,-8.17871,1.99684,-5.12377,-10.28586,-10.80322,-22.94922,-53.6499
26700,3.67762,-4.12775,-8.15015,-2.92969,-22.2168,-6.34766,3.95057,-5.31053,-8.23635,-7.20215,43.51807,-25.5127
26800,2.16444,-3.76382,-7.82453,-2.50244,-21.85059,-5.92041,2.33682,-4.20916,-7.86284,-17.82227,25.5127,31.37207
26900,1.70473,-4.13733,-7.59468,-3.2959,-21.85059,-5.5542,1.90106,-4.2762,-7.7096,-10.25391,-0.12207,7.20215
27000,1.70473,-3.96494,-7.71918,-5.43213,-22.2168,-5.12695,1.80529,-4.38633,-7.43666,34.79004,-19.77539,-5.98145
27100,1.97289,-3.33285,-7.63299,-1.83105,-21.85059,-7.50732,2.08782,-3.91227,-8.23635,56.33545,-17.02881,-9.94873
27200,2.08782,-2.95934,-7.01047,-3.2959,-21.54541,-8.97217,2.15007,-3.8548,-7.1685,40.16113,1.09863,23.68164
27300,2.48048,-4.70238,-9.75911,-5.12695,-20.08057,-10.92529,2.88272,-5.21955,-10.75514,-10.74219,-11.47461,56.88477
27400,1.97289,-4.31929,-8.96421,-5.85938,-20.38574,-8.97217,2.19796,-4.86998,-7.74791,-36.92627,-7.99561,48.33984
27500,-0.65125,-4.76942,-7.95861,-7.20215,-20.08057,-8.17871,-0.39745,-4.24268,-8.58591,-27.46582,-59.2041,19.104
27600,1.07264,-3.71593,-8.10227,-7.99561,-21.24023,-7.01904,1.12053,-4.55393,-8.91154,-46.02051,-34.24072,-34.24072
27700,2.44217,-4.80773,-6.55077,-5.43213,-21.97266,-4.76074,2.64329,-5.17166,-7.78143,-22.52197,19.16504,5.00488
27800,2.49964,-5.74629,-8.21719,-6.22559,-22.33887,-5.12695,2.83484,-6.42627,-8.20283,43.64014,50.47607,29.90723
27900,1.51319,-4.24268,-7.73834,-7.20215,-21.66748,-5.92041,1.68558,-4.20437,-7.14934,36.74316,22.58301,14.03809
28000,1.10137,-4.5683,-7.66172,-10.13184,-21.24023,-7.87354,1.28334,-4.62576,-7.92509,32.59277,-17.02881,-8.30078
28100,0.8811,-6.78062,-8.5907,-8.66699,-21.24023,-8.54492,1.12053,-7.49412,-8.90196,-17.02881,-4.82178,-28.68652
28200,3.42862,-4.65449,-7.70003,-6.83594,-21.66748,-7.87354,3.63453,-5.41109,-8.05917,-47.85156,2.86865,-23.55957
28300,4.01283,-3.79255,-6.5795,-5.37109,-21.97266,-6.34766,4.2331,-4.21873,-7.32652,-33.08105,-4.69971,33.08105
28400,2.25063,-5.60263,-7.88199,-6.40869,-22.33887,-3.2959,2.5571,-5.60263,-7.40792,-7.75146,27.70996,15.99121
28500,1.18757,-5.52601,-7.60426,-7.20215,-21.24023,-2.50244,1.47488,-5.56911,-8.0065,7.50732,-5.7373,-0.18311
28600,2.27936,-4.66407,-7.54679,-7.99561,-22.46094,-3.60107,2.52837,-5.13814,-7.07751,19.40918,-17.94434,-34.79004
28700,3.15088,-5.028,-7.26906,-4.39453,-22.03369,-4.08936,3.4382,-6.00008,-7.80538,44.73877,-18.24951,-17.45605
28800,1.91543,-4.67365,-6.9147,-5.85938,-22.46094,-6.34766,2.0974,-5.18603,-7.22596,29.11377,17.08984,15.50293
28900,2.39429,-7.30736,-8.20762,-6.22559,-21.3623,-7.50732,2.7247,-7.93467,-8.03044,-1.70898,13.30566,18.55469
29000,2.18359,-5.34405,-7.3361,-6.22559,-21.3623,-7.50732,2.36077,-5.91389,-6.6226,-42.78564,1.34277,4.3335
29100,1.65685,-5.16208,-6.85724,-7.20215,-22.03369,-5.92041,1.90106,-5.94262,-7.0823,-56.7627,-42.72461,2.92969
29200,1.58981,-5.82291,-6.30176,-8.30078,-22.03369,-3.2959,1.8005,-6.34486,-6.61302,-31.18896,-26.06201,2.01416
29300,2.48048,-6.01445,-7.53722,-6.40869,-22.46094,-1.70898,2.71991,-6.78062,-8.39916,-14.4043,4.82178,12.93945
29400,2.17401,-6.55077,-7.7096,-7.87354,-22.52197,-1.34277,2.50442,-6.50767,-8.17888,16.35742,29.96826,7.87354
29500,1.73346,-5.15251,-6.9147,-6.83594,-22.94922,-2.92969,1.93458,-5.51165,-6.98174,13.97705,32.95898,-12.45117
29600,1.10137,-6.25388,-6.53162,-5.06592,-22.52197,-1.34277,1.18278,-6.75668,-6.37838,29.54102,28.01514,-27.70996
29700,1.8005,-6.10064,-6.28261,-5.37109,-22.52197,-2.13623,2.09261,-6.32092,-6.26346,15.01465,29.05273,-35.09521
29800,3.39989,-7.36483,-7.64256,-3.17383,-22.94922,-4.08936,3.67284,-8.32733,-7.19244,-41.93115,2.80762,-18.98193
29900,1.96332,-6.46458,-7.77664,-0.97656,-22.94922,-0.54932,2.22669,-7.27863,-7.59468,-38.0249,-6.04248,1.2207
30000,3.7734,-5.20997,-6.7902,-2.44141,-22.94922,1.34277,4.13254,-5.49728,-7.19244,-47.72949,6.22559,11.96289
30100,3.03596,-5.64094,-6.43584,-5.37109,-23.62061,3.17383,3.06948,-6.40711,-6.17726,4.88281,14.70947,9.0332
30200,1.37911,-6.51246,-6.07191,-4.63867,-22.94922,3.2959,1.69037,-6.58429,-6.56992,5.98145,10.98633,-14.70947
30300,3.91705,-9.03125,-6.98174,-2.44141,-23.62061,2.13623,4.36718,-10.47261,-5.88516,1.0376,27.9541,-45.53223
30400,2.7678,-6.97216,-4.84604,-2.44141,-23.31543,2.80762,2.92582,-7.71918,-4.37197,-30.2124,6.16455,-17.7002
30500,3.04553,-7.49891,-4.81731,1.46484,-22.94922,4.76074,3.20356,-8.33691,-4.39112,-22.94922,-4.45557,-3.84521
30600,1.75262,-6.55077,-4.47253,-0.67139,-22.94922,4.39453,1.78614,-6.37359,-4.81731,-9.46045,-9.64355,16.72363
30700,2.19317,-7.86284,-5.75587,-0.67139,-22.15576,5.5542,2.51879,-8.64338,-6.18205,6.83594,0.54932,-16.72363
30800,3.55312,-7.80538,-5.52601,-0.67139,-22.94922,4.76074,3.95536,-8.90196,-4.93223,-2.92969,-9.64355,-11.04736
30900,2.67202,8.84929,-5.73671,-3.2959,-12.45117,-15.625,3.1844,14.835,-3.33285,-9.39941,58.34961,136.47461
31000,-0.94814,3.7734,-8.20762,-6.5918,-11.77979,-15.13672,-0.57463,3.59622,-9.22758,58.41064,-47.54639,-102.35596
31100,-1.09179,2.56668,-8.74394,-2.99072,-9.94873,-17.82227,-1.36474,1.30249,-8.97858,85.69336,-14.34326,-45.22705
31200,-2.67202,1.70473,-8.24592,-1.95312,-8.8501,-19.04297,-2.60498,1.8436,-7.77186,22.88818,-15.86914,-12.57324
31300,-2.72949,2.35598,-8.21719,-0.73242,-7.50732,-19.04297,-2.56668,2.7678,-8.58113,-28.86963,-30.70068,-48.21777
31400,-1.53234,3.29454,-7.69045,1.34277,-9.27734,-18.12744,-1.427,2.86357,-7.49891,-60.66895,-24.6582,-5.7373
31500,-1.77177,3.54354,-7.39356,3.11279,-11.1084,-17.45605,-1.74783,4.3576,-7.56116,-41.07666,-25.57373,-50.59814
31600,-3.03596,5.66009,-8.68647,4.94385,-12.20703,-15.86914,-3.0599,5.12377,-9.39039,10.25391,17.27295,-49.37744
31700,-1.29292,3.70636,-8.99294,4.57764,-11.90186,-16.35742,-0.97208,2.39908,-8.30818,9.70459,30.09033,-30.94482
31800,-0.83321,2.95934,-8.71521,4.27246,-11.1084,-16.78467,-0.65125,2.7678,-7.59947,10.80322,10.37598,16.90674
31900,-1.52277,3.00722,-10.23797,2.80762,-10.80322,-17.15088,-1.54671,3.28975,-11.09992,19.104,-28.44238,26.55029
32000,-2.26021,3.62974,-10.84133,3.90625,-11.1084,-17.57812,-2.02557,4.1086,-10.71683,-12.87842,-8.60596,43.82324
32100,-0.93856,2.94976,-9.31857,2.80762,-11.59668,-16.47949,-0.49322,3.41904,-9.00252,-21.85059,19.89746,-16.11328
32200,0.60336,3.78297,-8.10227,3.479,-11.47461,-16.78467,0.97687,3.44298,-8.35127,-12.93945,37.29248,-16.54053
32300,0.99602,2.59541,-7.80538,2.44141,-12.20703,-15.99121,1.2977,2.55231,-7.0009,14.52637,16.17432,-17.33398
32400,0.44055,2.49964,-8.24592,2.01416,-11.47461,-16.78467,0.51238,2.37034,-9.54842,28.13721,0.97656,23.31543
32500,-0.74702,2.63372,-8.75351,0.67139,-10.43701,-16.78467,-0.90025,2.04472,-9.36166,-7.69043,-7.08008,51.45264
32600,-3.20834,3.17961,-9.56757,-0.06104,-11.1084,-17.94434,-3.07426,3.90269,-8.15494,-72.08252,-1.46484,35.40039
32700,-0.09577,3.85001,-8.82055,-0.48828,-12.69531,-14.83154,0.35914,4.37197,-8.4662,-9.0332,32.77588,77.69775
32800,0.51717,2.8923,-8.57155,-2.62451,-13.42773,-14.89258,0.77096,3.43341,-9.29462,20.08057,-6.7749,-18.49365
32900,-1.3408,3.45735,-10.41994,-2.19727,-13.73291,-15.31982,-1.41263,3.43341,-10.40557,59.14307,12.75635,-5.31006
33000,-1.89628,2.46133,-9.4718,-2.19727,-10.49805,-17.15088,-1.75262,1.49882,-7.91551,32.71484,-1.52588,-18.31055
33100,-2.67202,2.96892,-8.89717,-2.19727,-11.23047,-16.35742,-2.72949,3.06469,-7.58031,-33.44727,-17.02881,6.95801
33200,-4.33845,3.32327,-6.86682,-1.15967,-11.59668,-17.57812,-4.51563,3.15567,-6.94822,-15.93018,-52.73438,-4.63867
33300,-1.676,3.46693,-7.97776,0.24414,-11.96289,-17.15088,-1.07743,3.11257,-9.46222,-3.41797,21.66748,45.95947
33400,-0.51717,1.93458,-9.23237,-1.52588,-11.96289,-17.15088,-0.05746,3.39031,-8.71999,8.72803,35.5835,-27.83203
33500,-0.64167,3.29454,-9.64419,-1.15967,-11.59668,-15.99121,-0.70392,2.80132,-9.98418,-6.46973,27.09961,-50.59814
33600,-2.59541,3.96494,-8.60028,-1.52588,-12.69531,-16.35742,-2.83005,3.98409,-7.68566,-21.11816,-3.96729,-18.00537
33700,-2.50921,3.98409,-7.89157,-1.15967,-13.06152,-15.68604,-2.57625,2.82047,-8.60986,-24.04785,-21.85059,25.39062
33800,-1.4653,3.00722,-8.87802,-0.48828,-12.69531,-15.31982,-1.20193,3.02159,-8.40874,33.3252,-11.47461,36.74316
33900,-0.90983,2.12613,-8.48535,-1.15967,-12.26807,-15.19775,-0.63209,2.6002,-9.29462,13.73291,5.18799,19.34814
34000,0.55547,2.61456,-8.32254,-1.95312,-11.96289,-16.78467,0.76138,2.0974,-8.23635,11.59668,37.96387,-12.02393
34100,0.19154,2.33682,-8.38,-3.66211,-10.49805,-15.99121,0.41182,2.3033,-7.3744,13.30566,14.03809,-16.8457
34200,-1.86754,3.15088,-9.57715,-4.08936,-11.23047,-16.78467,-2.67681,3.63453,-9.46222,7.87354,-10.62012,23.86475
34300,-3.78297,5.48771,-9.62503,-3.41797,-11.23047,-17.57812,-3.54833,4.86519,-10.6881,-39.42871,-27.70996,32.89795
34400,-0.30647,3.20834,-8.58113,-3.41797,-11.59668,-16.47949,-0.02873,3.56749,-9.07914,-29.05273,13.12256,21.11816
34500,0.8811,3.09342,-8.98337,-4.45557,-12.69531,-15.19775,1.17799,3.01201,-8.85886,-25.81787,18.18848,-26.00098
34600,-0.56505,3.37116,-10.0177,-3.66211,-12.69531,-14.03809,-0.75659,3.61537,-10.06079,4.3335,2.01416,-6.16455
34700,-3.00722,2.31767,-8.02565,-4.08936,-12.69531,-14.16016,-2.69597,2.08782,-7.8389,5.98145,-20.1416,-4.57764
34800,-1.63769,2.37513,-7.92988,-2.99072,-13.42773,-15.19775,-1.5946,1.7622,-7.06794,1.28174,-31.67725,12.26807
34900,-2.62414,1.96332,-7.7958,-3.41797,-12.26807,-14.52637,-2.57146,2.14528,-8.78225,9.94873,-44.37256,30.39551
35000,-3.32327,2.24105,-8.73436,-1.52588,-12.69531,-16.35742,-3.02638,3.0599,-10.09431,-14.16016,10.74219,11.47461
35100,0.10535,3.15088,-8.69605,-2.62451,-13.42773,-15.19775,0.75659,2.66724,-8.02565,-27.40479,46.32568,-53.52783
35200,0.17239,2.95934,-8.6769,-2.62451,-14.52637,-14.89258,0.23943,2.53794,-7.31694,-11.77979,20.26367,-21.54541
35300,-3.17961,3.67762,-11.11907,-3.41797,-14.52637,-13.73291,-3.67762,2.9354,-11.78468,25.5127,-17.33398,39.12354
35400,-5.49728,2.41344,-8.84929,-4.08936,-13.73291,-14.64844,-4.74548,2.9354,-10.84612,8.97217,-6.5918,25.14648
35500,-1.09179,2.10697,-8.06396,-4.08936,-12.57324,-13.85498,-0.59857,2.69597,-7.89636,4.39453,-3.23486,-8.05664
35600,0.84279,1.99205,-8.52366,-4.08936,-12.69531,-15.31982,1.48446,2.46133,-8.03523,3.84521,-23.86475,-68.90869
35700,2.74864,1.4653,-7.20202,-1.52588,-12.69531,-15.31982,3.50524,1.21151,-7.3361,31.31104,-1.28174,-70.49561
35800,1.89628,2.16444,-7.83411,-0.48828,-12.20703,-16.11328,1.9298,1.61375,-8.83971,22.52197,20.38574,-27.28271
35900,-0.6704,3.41904,-12.25875,-0.06104,-11.90186,-17.27295,-1.35517,2.20274,-11.85172,-7.56836,27.22168,59.69238
36000,-3.07426,2.71991,-9.90277,-1.95312,-12.69531,-16.78467,-2.92582,3.96494,-9.54842,-62.5,-13.30566,72.99805
36100,-2.58583,3.8979,-7.72876,-3.41797,-13.73291,-12.93945,-2.37992,2.16922,-8.45662,-65.73486,-9.82666,-31.73828
36200,-0.91941,3.64889,-9.86446,-2.62451,-15.99121,-12.26807,-0.46928,3.28496,-11.62666,2.31934,10.62012,105.71289
36300,-0.14366,2.16444,-9.43349,-5.61523,-14.16016,-12.20703,0.29689,3.16525,-9.18449,41.25977,42.11426,61.88965
36400,-0.47886,1.87712,-8.81098,-7.87354,-13.42773,-12.93945,-0.34478,1.56586,-8.01607,13.48877,-1.09863,-3.17383
36500,-2.24105,1.61854,-9.24195,-8.48389,-13.18359,-14.52637,-2.5571,1.07264,-9.54363,0.06104,-17.63916,38.75732
36600,-3.53397,1.75262,-7.57552,-8.8501,-12.39014,-14.83154,-3.99846,2.58583,-7.58031,-13.00049,3.17383,47.72949
36700,-4.27141,1.61854,-6.59866,-9.27734,-11.71875,-14.03809,-3.98409,2.71991,-6.84766,16.23535,-7.69043,-4.08936
36800,-3.12215,2.03993,-9.89319,-8.8501,-12.08496,-14.52637,-2.36077,2.57146,-10.49177,16.60156,-20.08057,-109.61914
36900,-0.42139,2.75822,-8.75351,-8.05664,-12.08496,-15.68604,-0.08619,2.13092,-8.77746,-7.01904,22.09473,-69.21387
37000,-0.40224,2.48048,-8.38,-5.92041,-13.18359,-14.83154,-0.25858,2.54273,-7.83411,-18.37158,8.78906,-58.83789
37100,-2.41344,3.88832,-10.39121,-3.66211,-13.85498,-12.93945,-3.11257,3.41904,-10.12305,23.25439,-4.88281,-34.60693
37200,-2.24105,2.74864,-9.42391,-3.66211,-14.64844,-14.03809,-1.6329,2.35119,-8.87323,14.70947,-11.35254,-16.23535
37300,-0.80448,2.58583,-9.44307,-1.95312,-13.5498,-14.03809,-0.25858,2.60498,-9.62503,9.15527,6.83594,-8.11768
37400,1.18757,2.44217,-8.6769,-1.15967,-13.5498,-14.03809,1.65685,2.11655,-8.10227,17.57812,-1.52588,-23.13232
37500,1.94416,2.2219,-7.96819,-1.15967,-13.85498,-15.99121,2.23626,1.65206,-8.12142,35.21729,2.0752,11.90186
37600,-0.09577,0.87152,-8.81098,-1.52588,-13.85498,-15.68604,-0.48843,-0.43097,-9.42391,20.20264,19.53125,43.5791
37700,-1.53234,2.37513,-10.0177,-2.62451,-10.92529,-15.99121,-1.51319,3.63453,-9.65377,-19.53125,20.93506,83.61816
37800,-2.91145,5.73671,-7.25948,-4.88281,-11.2915,-16.11328,-2.37513,5.20518,-8.60507,-33.93555,-26.9165,-23.07129
37900,-0.65125,2.78695,-7.17328,-3.66211,-13.5498,-14.16016,-0.42139,3.25144,-7.38398,21.85059,7.32422,-11.71875
38000,-0.38309,-3.88832,-2.77737,-6.5918,-9.15527,-18.9209,-0.38309,-3.51481,-3.68241,78.06396,6.34766,-29.78516
38100,2.07824,-12.21086,-7.06794,-4.08936,-7.69043,-20.08057,2.59541,-12.97704,-7.18286,36.8042,44.73877,-62.19482
38200,1.77177,-7.20202,-5.6984,-7.38525,-7.01904,-20.50781,2.11655,-7.64256,-6.06233,-4.5166,81.05469,-38.51318
38300,1.89628,-6.2443,-7.1254,-10.98633,-7.20215,-20.08057,2.50442,-6.58908,-7.11103,15.74707,102.66113,-46.56982
38400,5.39193,-7.04878,-7.05836,-11.41357,-7.20215,-17.15088,6.01445,-8.28423,-5.57869,25.26855,68.17627,-65.49072
38500,3.25623,-5.50686,-6.93386,-14.89258,-8.66699,-16.78467,3.4765,-6.48373,-6.31613,46.02051,0.12207,-30.0293
38600,0.64167,-6.04318,-7.55637,-12.39014,-7.08008,-16.8457,0.91462,-5.74629,-8.27466,53.52783,20.38574,-34.5459
38700,3.04553,-6.73274,-7.22117,-14.16016,-7.08008,-17.63916,3.3089,-7.65214,-6.704,0.24414,34.36279,-35.5835
38800,1.69516,-5.34405,-6.68485,-13.42773,-7.87354,-16.8457,1.81966,-5.60742,-6.92907,0.18311,31.00586,-17.33398
38900,1.39826,-5.54517,-6.00487,-11.59668,-8.54492,-16.47949,1.58023,-5.82769,-6.37359,13.73291,39.97803,-26.61133
39000,2.11655,-5.34405,-6.39754,-14.89258,-8.30078,-14.89258,2.51879,-5.37757,-6.64654,3.84521,10.31494,-31.73828
