timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
20600,3.00722,2.36556,-8.87802,11.77979,19.04297,-9.33838,3.103,2.04472,-9.32814,6.34766,-3.11279,0.79346
20700,2.48048,2.15486,-8.78225,12.75635,19.04297,-9.76562,2.85878,1.92501,-9.23716,-0.36621,1.2207,-5.12695
20800,2.96892,2.46133,-8.53324,12.45117,18.31055,-8.30078,3.352,2.19317,-9.06956,4.94385,3.84521,4.82178
20900,3.2275,2.14528,-8.4662,10.98633,19.40918,-9.33838,3.57706,2.07345,-9.31857,2.74658,5.37109,0.12207
21000,3.24665,2.44217,-8.69605,12.75635,20.20264,-8.66699,3.6058,1.84839,-8.6338,3.90625,-3.66211,3.72314
21100,3.352,2.39429,-8.35127,10.98633,19.04297,-10.13184,3.46693,2.58104,-9.21322,7.32422,-2.80762,3.35693
21200,2.52837,2.15486,-8.71521,11.41357,18.73779,-10.49805,2.58104,1.56586,-9.23716,5.5542,1.0376,-5.85938
21300,2.8923,2.33682,-8.76309,12.75635,19.04297,-9.76562,3.3951,2.11655,-9.31378,1.64795,6.28662,4.76074
21400,3.6872,2.48048,-8.0065,12.75635,18.73779,-9.76562,4.02719,2.4326,-8.51408,2.56348,2.74658,6.65283
21500,3.03596,2.40386,-8.70563,12.75635,18.73779,-8.54492,3.01201,2.09261,-9.39039,7.14111,-4.82178,-0.67139
21600,2.31767,2.24105,-8.78225,11.77979,19.04297,-8.54492,2.54273,1.8867,-9.12223,0.73242,0.67139,-4.45557
21700,2.98807,2.58583,-8.43747,11.77979,19.04297,-9.64355,3.4382,2.37992,-9.05998,4.82178,5.5542,4.69971
21800,3.53397,2.30809,-8.53324,12.08496,19.77539,-8.8501,3.78776,1.69037,-8.35606,9.0332,6.53076,3.11279
21900,3.76382,2.3464,-8.38958,12.75635,19.77539,-9.33838,3.941,2.69597,-8.79182,2.74658,-8.42285,6.89697
22000,2.59541,2.50921,-8.62901,12.45117,19.04297,-8.8501,2.514,1.80529,-9.27068,4.45557,-2.0752,-14.52637
22100,2.16444,2.19317,-8.99294,12.75635,19.40918,-8.30078,2.90188,1.88191,-9.4287,0.12207,7.08008,4.3335
22200,3.58185,2.60498,-8.0065,12.08496,19.04297,-8.97217,4.05592,2.36077,-8.2986,0.0,5.31006,2.62451
22300,3.52439,2.52837,-8.54282,11.77979,19.40918,-8.97217,3.45256,2.23626,-9.14139,9.52148,-4.57764,4.69971
22400,2.56668,2.2219,-8.89717,12.08496,19.04297,-8.97217,2.82047,2.03036,-9.46222,-0.12207,-1.95312,-7.75146
22500,2.66245,2.4709,-8.49493,12.45117,19.40918,-8.97217,2.85399,1.99684,-9.06477,0.18311,4.63867,2.2583
22600,3.24665,2.57625,-8.56197,12.39014,19.40918,-9.33838,3.60101,2.74385,-9.32335,6.22559,8.97217,2.92969
22700,3.64889,2.24105,-8.50451,13.06152,19.77539,-8.97217,3.97931,1.91543,-9.09829,10.0708,-8.17871,10.31494
22800,3.00722,2.26021,-8.78225,11.96289,18.73779,-10.13184,3.3089,2.26021,-9.29462,4.3335,-3.35693,-7.32422
22900,2.17401,2.38471,-8.71521,11.71875,19.04297,-8.30078,2.40386,1.91064,-9.33772,0.0,6.46973,-4.45557
23000,3.41904,2.66245,-8.44704,11.41357,19.77539,-9.76562,3.74945,2.41344,-8.90675,6.71387,6.89697,7.44629
23100,3.70636,2.49964,-8.56197,10.62012,19.40918,-9.33838,4.06071,2.44217,-8.8014,4.94385,0.91553,4.08936
23200,2.37513,2.26021,-8.74394,11.41357,19.04297,-9.33838,2.60977,2.0974,-9.39997,1.89209,-5.49316,-5.49316
23300,2.73906,2.67202,-8.55239,13.18359,19.77539,-8.30078,2.93061,2.15007,-9.0935,1.46484,2.31934,2.0752
23400,3.44777,2.62414,-8.51408,12.45117,19.40918,-8.97217,3.79255,2.66245,-9.32814,7.87354,7.75146,4.21143
23500,3.61058,2.35598,-8.40874,11.77979,19.04297,-9.33838,3.93142,2.0112,-8.73436,9.0332,-4.39453,8.60596
23600,2.92103,2.56668,-8.40874,13.18359,19.77539,-8.97217,3.31369,2.90188,-9.14139,3.2959,-2.13623,-6.83594
23700,2.49006,2.49006,-9.06956,12.08496,19.40918,-8.30078,2.67202,1.60896,-9.17012,5.00488,-9.09424,0.73242
23800,3.1413,2.49006,-8.49493,11.41357,19.40918,-9.33838,3.40946,1.84839,-8.41352,-5.31006,25.02441,-11.35254
23900,3.46693,2.99765,-8.45662,12.39014,19.40918,-9.76562,3.86438,3.14609,-8.91154,0.73242,-4.02832,13.42773
24000,3.32327,2.45175,-8.31296,11.2915,19.04297,-8.66699,3.62016,2.08782,-8.75351,7.69043,-2.62451,-5.98145
24100,2.29852,2.14528,-8.83013,11.96289,19.40918,-8.97217,2.51879,2.09261,-9.29462,4.45557,-0.73242,2.01416
24200,3.26581,2.77737,-8.57155,10.92529,19.40918,-8.66699,3.44298,1.89149,-8.71521,3.2959,11.71875,-5.37109
24300,4.01283,2.56668,-8.19804,10.62012,19.77539,-8.97217,4.40549,2.80132,-8.41831,7.20215,1.46484,14.4043
24400,3.04553,2.46133,-8.76309,12.75635,19.40918,-9.76562,3.30412,1.91064,-9.06956,4.63867,-3.41797,-14.95361
24500,2.36556,2.3464,-8.74394,10.62012,19.04297,-8.66699,2.59541,2.04951,-9.29462,-2.13623,7.93457,-0.73242
24600,3.62016,3.02638,-8.38958,12.08496,19.04297,-8.97217,3.93621,2.74385,-8.70563,4.76074,4.08936,7.38525
24700,3.40946,2.53794,-8.57155,13.18359,19.77539,-8.30078,3.76382,2.41344,-8.76309,7.38525,0.91553,1.95312
24800,2.49964,2.21232,-8.72478,12.69531,19.40918,-9.33838,2.73906,1.96332,-9.28505,1.0376,0.0,-1.95312
24900,3.08384,2.82526,-8.35127,11.96289,19.40918,-7.50732,3.30412,2.42781,-8.91633,1.70898,1.2207,0.73242
25000,3.34242,2.53794,-8.56197,10.92529,19.40918,-8.30078,3.66326,2.45654,-9.19885,8.48389,5.92041,4.94385
25100,3.46693,2.46133,-8.37043,11.71875,18.73779,-8.66699,3.77819,2.02557,-8.56197,5.24902,-7.08008,4.27246
25200,3.2275,2.73906,-8.29381,12.08496,18.73779,-8.30078,3.59143,2.81089,-8.79182,4.15039,-2.13623,-3.2959
25300,2.32725,2.30809,-8.52366,13.5498,18.73779,-7.38525,2.55231,1.8867,-9.28026,4.27246,2.44141,-5.24902
25400,3.352,2.59541,-8.4662,11.96289,19.40918,-8.66699,3.59143,2.35598,-8.96421,-0.48828,7.26318,1.15967
25500,3.73509,2.8923,-8.35127,11.96289,19.77539,-8.97217,4.07987,2.81568,-8.51408,0.67139,2.44141,2.68555
25600,2.60498,2.3464,-8.62901,12.45117,20.50781,-9.33838,2.92582,2.21232,-9.37603,4.82178,-4.94385,-2.74658
25700,2.73906,2.62414,-8.48535,13.5498,19.40918,-7.87354,3.03596,2.20274,-8.98815,1.34277,2.50244,-0.12207
25800,3.24665,2.69118,-8.65774,11.41357,19.77539,-8.54492,3.52918,2.72949,-9.34251,5.43213,8.97217,2.68555
25900,3.8979,2.51879,-8.18846,11.77979,19.77539,-8.54492,4.15648,2.16922,-8.49014,7.8125,-6.83594,13.18359
26000,3.03596,2.53794,-8.60986,10.62012,19.77539,-8.54492,3.4382,2.62893,-9.1797,3.17383,-2.74658,-10.62012
26100,2.0112,2.37513,-8.60986,12.75635,19.77539,-8.8501,2.21232,1.90106,-9.32814,3.54004,3.2959,-4.45557
26200,3.44777,2.75822,-8.44704,10.62012,19.04297,-7.38525,3.71593,2.57146,-8.93548,4.39453,8.8501,10.55908
26300,3.93621,2.64329,-8.27466,12.45117,19.40918,-9.27734,4.28577,2.6385,-8.5093,5.24902,2.80762,3.72314
26400,2.70076,2.4326,-8.75351,11.77979,18.73779,-9.27734,2.91624,2.20753,-9.3042,5.92041,-4.45557,-0.67139
26500,2.69118,2.82526,-8.41831,12.08496,19.77539,-8.8501,2.86357,2.29852,-8.95942,0.30518,0.73242,-4.57764
26600,3.33285,2.71991,-8.38958,11.77979,19.40918,-7.38525,3.62974,2.58583,-8.87323,7.62939,4.21143,7.32422
26700,3.63932,2.5571,-8.50451,13.18359,20.20264,-8.17871,3.8548,1.92022,-8.44226,5.7373,4.88281,-1.64795
26800,3.53397,2.87314,-8.24592,11.77979,20.50781,-7.8125,3.93142,3.00244,-8.58113,2.31934,-4.27246,2.56348
26900,2.48048,2.44217,-8.35127,12.08496,19.04297,-8.30078,2.6816,2.00162,-9.10787,6.5918,-2.31934,-9.58252
27000,2.91145,2.64329,-8.79182,11.77979,19.77539,-8.17871,3.31848,2.16444,-9.01689,0.30518,9.94873,4.76074
27100,3.79255,2.84441,-7.82453,12.75635,19.40918,-8.54492,4.07987,2.65287,-8.22677,-0.91553,2.01416,0.91553
27200,3.103,2.70076,-8.62901,11.41357,19.77539,-9.27734,3.32806,2.46612,-9.11266,8.11768,-6.34766,3.2959
27300,2.5571,2.54752,-8.64817,12.08496,19.40918,-8.8501,2.83005,2.19796,-9.12702,-0.85449,0.79346,-7.32422
27400,3.19877,2.71991,-8.38958,12.45117,19.04297,-8.54492,3.58185,2.45654,-8.83492,3.479,5.06592,5.49316
27500,3.4382,2.64329,-8.60028,13.18359,19.77539,-8.8501,3.80213,2.44217,-8.83013,5.31006,11.59668,-3.60107
27600,3.59143,2.58583,-8.40874,13.18359,19.77539,-8.17871,3.92184,2.65287,-8.91154,5.18799,-6.46973,8.48389
27700,2.77737,2.67202,-8.69605,11.71875,19.77539,-7.8125,2.95455,2.18838,-9.10787,5.49316,1.15967,-14.77051
27800,2.48048,2.44217,-8.60028,11.77979,19.04297,-9.27734,2.83005,2.28415,-9.20843,1.09863,10.37598,3.66211
27900,3.8979,2.8061,-8.131,10.49805,20.50781,-8.54492,4.2331,2.74385,-8.56676,7.14111,3.72314,10.13184
28000,3.52439,2.78695,-8.56197,11.77979,19.40918,-7.8125,3.68241,2.58583,-8.86365,4.15039,-2.50244,-2.01416
28100,2.36556,2.42302,-8.69605,10.62012,19.40918,-8.17871,2.57625,2.25063,-9.42391,2.80762,-2.19727,-1.28174
28200,2.94976,2.88272,-8.4662,12.39014,20.20264,-7.8125,3.24186,2.52837,-8.88281,3.66211,4.57764,3.41797
28300,3.63932,2.57625,-8.19804,12.45117,20.20264,-7.8125,3.98409,2.37513,-8.62422,7.14111,4.27246,6.5918
28400,3.52439,2.71991,-8.51408,10.92529,19.77539,-8.8501,3.74945,2.15965,-8.41352,5.43213,3.41797,-5.12695
28500,3.45735,2.95934,-8.29381,12.08496,20.20264,-8.17871,3.69678,2.89709,-8.72478,3.66211,-7.75146,5.43213
28600,2.8061,2.71033,-8.63859,11.77979,19.77539,-8.8501,2.86357,1.92022,-8.88281,4.82178,-0.73242,-8.97217
28700,3.09342,2.57625,-8.5907,12.75635,19.04297,-9.64355,3.4382,2.2219,-8.94985,-0.73242,9.15527,6.22559
28800,3.97452,3.03596,-7.98734,11.96289,19.40918,-7.8125,4.24747,2.7247,-8.07354,0.42725,0.61035,0.85449
28900,3.12215,2.83484,-8.53324,11.2915,20.20264,-7.38525,3.23708,2.52837,-9.00731,6.53076,-4.02832,-2.86865
29000,2.49006,2.48048,-8.64817,12.69531,20.20264,-8.8501,2.77258,2.35119,-9.10787,1.09863,0.73242,-1.95312
29100,3.28496,2.82526,-8.23635,11.96289,20.50781,-8.30078,3.61537,2.34161,-8.6769,5.24902,4.57764,3.11279
29200,3.57228,2.53794,-8.38,11.2915,19.71436,-7.87354,3.83086,2.48527,-8.82055,3.2959,1.0376,2.92969
29300,3.352,2.75822,-8.55239,13.06152,20.20264,-8.97217,3.58185,2.03514,-8.53803,2.31934,1.46484,-2.99072
29400,3.44777,2.97849,-8.35127,13.06152,19.40918,-8.66699,3.73988,3.17961,-8.94985,6.10352,-5.24902,3.72314
29500,2.84441,2.51879,-8.54282,10.92529,19.40918,-8.30078,3.04074,1.81487,-8.92111,9.64355,0.91553,-3.84521
29600,3.03596,2.45175,-8.48535,11.71875,20.20264,-7.8125,3.41904,2.27936,-8.90196,-2.13623,11.59668,-1.95312
29700,3.67762,3.04553,-7.99692,12.39014,19.77539,-8.54492,3.90748,2.75343,-8.24592,2.50244,1.34277,4.21143
29800,3.21792,2.93061,-8.55239,11.2915,20.20264,-8.17871,3.3951,2.51879,-9.04083,7.69043,-4.39453,-1.95312
29900,2.58583,2.50921,-8.65774,14.16016,20.20264,-9.27734,2.88272,2.3033,-9.22279,3.72314,3.479,-1.52588
30000,3.16046,2.93061,-8.29381,11.2915,19.28711,-8.8501,3.40468,2.61935,-8.73436,2.44141,2.80762,-1.09863
30100,3.5627,2.72949,-8.24592,11.71875,20.20264,-9.27734,3.8979,2.57146,-8.94027,7.32422,4.69971,5.43213
30200,3.49566,2.7678,-8.43747,11.2915,19.40918,-7.8125,3.76382,2.20753,-8.42789,2.99072,-3.90625,2.13623
30300,3.0168,2.94976,-8.20762,13.42773,19.40918,-8.54492,3.3089,3.28975,-9.00731,1.89209,-1.77002,-6.22559
30400,2.26978,2.44217,-8.56197,11.96289,19.77539,-7.8125,2.47569,2.06388,-9.35209,6.04248,2.99072,-1.77002
30500,3.30412,2.67202,-8.35127,11.2915,19.77539,-8.17871,3.66326,2.58104,-8.8014,-0.97656,4.88281,4.82178
30600,3.61058,2.97849,-8.20762,11.71875,19.40918,-8.17871,3.88832,2.82526,-8.60028,3.11279,1.52588,2.01416
30700,2.79653,2.77737,-8.72478,12.39014,20.20264,-8.54492,3.01201,2.51879,-9.1797,5.67627,-2.56348,-0.48828
30800,2.81568,2.88272,-8.39916,12.39014,19.40918,-7.38525,3.07905,2.56668,-8.98815,3.11279,2.31934,-2.38037
30900,3.23708,2.65287,-8.44704,11.71875,20.20264,-8.30078,3.54833,2.40386,-8.99294,5.37109,4.88281,5.67627
31000,3.45735,2.83484,-8.37043,11.2915,19.77539,-8.8501,3.72551,2.01599,-8.20762,4.82178,4.27246,-2.99072
31100,3.50524,2.8923,-8.29381,11.71875,19.77539,-8.97217,3.87875,3.29454,-8.80619,5.24902,-4.88281,7.26318
31200,2.48048,2.73906,-8.54282,11.2915,19.77539,-10.00977,2.59062,2.02078,-9.15575,7.50732,-3.05176,-11.35254
31300,3.04553,2.74864,-8.68647,11.71875,19.77539,-7.8125,3.29454,2.24584,-8.9259,-0.42725,10.55908,3.41797
31400,3.78297,3.07426,-7.89157,10.25391,19.04297,-7.8125,4.01283,2.86836,-8.19325,3.35693,5.67627,3.66211
31500,3.04553,2.8061,-8.56197,11.71875,20.20264,-7.38525,3.28496,2.61456,-9.0935,7.26318,-6.34766,1.64795
31600,2.57625,2.93061,-8.50451,12.39014,19.77539,-7.38525,2.82047,2.72949,-8.95942,2.31934,2.50244,-3.96729
31700,2.30809,3.34242,-8.60986,11.71875,19.40918,-8.54492,2.57146,2.92103,-9.32335,-3.96729,-8.91113,-26.85547
31800,3.63932,2.82526,-8.29381,11.96289,19.77539,-7.01904,4.01283,3.13173,-8.82055,28.32031,14.46533,20.20264
31900,3.92663,2.3464,-8.18846,10.25391,20.87402,-7.8125,4.29056,2.57146,-8.44226,-1.77002,-7.32422,4.5166
32000,2.70076,3.6872,-8.37043,11.96289,20.20264,-7.50732,2.88272,3.34242,-9.07914,-5.5542,-9.82666,-24.35303
32100,2.42302,3.03596,-8.48535,10.25391,19.77539,-8.30078,2.69118,2.51879,-9.3042,6.22559,13.18359,11.84082
32200,3.8979,2.86357,-8.19804,11.2915,20.20264,-7.50732,4.2331,3.01201,-8.44226,-2.01416,15.31982,14.28223
32300,3.53397,3.46693,-8.26508,11.2915,20.20264,-8.30078,3.75424,3.13173,-8.58113,-5.06592,-7.01904,-4.21143
32400,2.4709,3.04553,-8.56197,10.92529,20.50781,-8.30078,2.6816,2.80132,-9.15575,2.86865,1.2207,-1.52588
32500,2.4326,2.94976,-8.31296,11.96289,20.20264,-7.87354,2.75822,2.6816,-8.83013,3.35693,-0.30518,-0.48828
32600,3.24665,3.02638,-8.38958,10.49805,20.20264,-8.66699,3.55312,2.87793,-8.94027,4.3335,15.07568,-1.09863
32700,3.86917,2.59541,-7.87242,13.06152,20.20264,-8.30078,4.19479,2.54752,-8.38,5.7373,-4.27246,15.74707
32800,2.86357,3.00722,-8.48535,11.2915,20.20264,-8.30078,3.08384,2.8923,-8.84929,0.48828,-2.44141,-15.56396
32900,1.84839,2.83484,-8.6769,11.96289,20.87402,-8.30078,2.00641,2.20753,-9.36166,-4.69971,6.04248,-5.49316
33000,3.46693,3.08384,-8.23635,10.92529,20.50781,-8.30078,3.76861,2.94497,-8.65774,4.15039,9.76562,10.19287
33100,3.79255,2.95934,-8.35127,11.71875,19.77539,-8.66699,4.09902,2.83005,-8.4231,4.08936,1.09863,3.2959
33200,2.8061,2.64329,-8.60028,9.82666,19.77539,-7.50732,3.05032,2.59541,-9.25153,0.97656,-3.96729,-4.39453
33300,2.41344,2.94018,-8.53324,13.06152,20.50781,-8.66699,2.59541,2.50921,-8.96421,2.92969,6.04248,-1.46484
33400,3.05511,3.25623,-8.54282,11.2915,19.77539,-9.46045,3.36637,3.34721,-9.33772,6.46973,2.68555,7.01904
33500,3.70636,2.56668,-8.131,11.2915,19.77539,-8.30078,3.99367,2.01599,-8.41831,12.08496,-3.78418,9.39941
33600,3.23708,2.95934,-8.44704,11.2915,19.77539,-7.50732,3.5627,3.18919,-8.87802,1.95312,0.54932,-6.40869
33700,2.16444,2.65287,-8.42789,12.39014,20.20264,-7.87354,2.3464,2.13092,-9.23237,1.77002,1.64795,-5.12695
33800,3.0168,2.93061,-8.45662,11.2915,20.20264,-8.30078,3.50524,2.83484,-8.88281,2.01416,9.0332,8.66699
33900,3.60101,3.25623,-8.22677,12.39014,20.20264,-7.50732,3.8548,3.15567,-8.43268,1.89209,1.40381,-1.0376
34000,2.78695,2.72949,-8.57155,12.39014,19.77539,-7.87354,2.95455,2.58104,-9.1366,9.82666,-2.74658,1.95312
34100,2.78695,2.73906,-8.37043,11.2915,20.50781,-7.08008,3.06469,2.3033,-8.87323,1.34277,2.31934,0.79346
34200,3.07426,3.12215,-8.44704,11.2915,19.40918,-7.50732,3.49566,3.0599,-8.87802,1.89209,9.82666,-0.06104
34300,3.71593,2.82526,-8.11184,12.69531,19.40918,-7.50732,4.08944,2.80132,-8.64338,8.66699,-5.98145,12.08496
34400,3.1413,2.95934,-8.52366,12.69531,20.20264,-7.87354,3.27538,2.47569,-8.80619,6.95801,-1.15967,-11.77979
34500,2.37513,2.49006,-8.62901,13.73291,19.04297,-7.87354,2.69597,2.11176,-9.11266,-1.15967,6.89697,0.54932
34600,3.64889,3.33285,-8.32254,10.92529,20.50781,-8.30078,4.03198,3.0599,-8.37522,0.12207,6.65283,3.96729
34700,3.38073,2.97849,-8.23635,13.42773,19.77539,-8.30078,3.61537,2.90188,-8.67211,4.69971,-0.73242,-3.72314
34800,2.63372,2.73906,-8.62901,11.96289,20.50781,-7.87354,2.80132,2.40386,-9.19406,7.26318,0.18311,2.68555
34900,2.99765,3.0168,-8.27466,11.96289,19.04297,-8.97217,3.3089,2.6385,-8.75351,0.42725,1.40381,-1.09863
35000,3.34242,3.103,-8.45662,10.49805,19.77539,-8.30078,3.62974,3.03596,-8.87323,6.89697,10.0708,2.0752
35100,3.67762,2.79653,-8.18846,12.69531,19.40918,-7.87354,4.0224,2.70554,-8.78225,6.5918,-6.89697,10.13184
35200,2.94018,3.11257,-8.26508,10.92529,19.40918,-6.71387,3.11736,2.72949,-8.84929,4.88281,1.34277,-15.31982
35300,2.25063,2.4326,-8.41831,11.96289,20.50781,-7.87354,2.65287,2.12613,-9.14139,1.15967,10.25391,-2.38037
35400,3.66805,3.1413,-8.24592,10.49805,20.20264,-7.87354,4.07508,3.11736,-8.47099,0.73242,6.28662,6.10352
35500,3.46693,3.08384,-8.18846,13.06152,19.40918,-8.97217,3.69199,3.01201,-8.66253,1.64795,-1.15967,-3.41797
35600,2.50921,2.86357,-8.60986,11.96289,19.77539,-8.30078,2.72949,2.6816,-9.26589,6.53076,-4.69971,1.64795
35700,2.83484,2.94976,-8.35127,11.71875,19.77539,-8.30078,3.20834,2.49964,-8.85886,1.58691,5.18799,-1.15967
35800,3.32327,2.92103,-8.50451,11.71875,20.20264,-8.66699,3.65847,3.04074,-8.92111,5.49316,10.25391,2.2583
35900,3.7734,2.94018,-8.11184,11.96289,20.50781,-7.50732,4.17564,2.87314,-8.68169,5.43213,-3.84521,8.17871
36000,2.91145,2.88272,-8.33212,12.69531,19.40918,-8.30078,3.12694,2.72949,-8.9259,6.65283,-1.64795,-13.79395
36100,2.14528,2.49006,-8.48535,11.96289,19.04297,-8.30078,2.41344,2.26021,-9.3042,0.48828,5.43213,1.95312
36200,3.66805,3.46693,-8.27466,12.69531,20.20264,-7.87354,4.06071,3.28017,-8.47578,0.0,8.05664,5.00488
36300,3.67762,2.86357,-8.19804,11.71875,20.20264,-7.08008,3.95536,2.90188,-8.74873,5.67627,-1.77002,0.42725
36400,2.51879,2.75822,-8.6769,10.92529,20.20264,-7.87354,2.65766,2.53794,-9.26589,5.06592,-2.31934,1.34277
36500,2.87314,3.09342,-8.39916,11.96289,19.77539,-7.87354,3.20834,2.81089,-8.86365,-2.74658,3.05176,-0.61035
36600,3.45735,3.12215,-8.29381,10.92529,19.40918,-8.17871,3.79255,3.16525,-9.02646,5.67627,7.99561,4.94385
36700,3.63932,2.85399,-8.27466,10.92529,20.87402,-8.8501,3.90748,2.52837,-8.8014,8.91113,-7.32422,8.17871
36800,2.96892,2.99765,-8.22677,10.92529,19.40918,-7.01904,3.11736,2.85399,-8.76788,1.77002,-0.18311,-14.34326
36900,2.31767,2.4326,-8.35127,11.2915,20.20264,-6.5918,2.59062,2.4326,-9.37603,2.92969,3.2959,2.74658
37000,3.37116,3.19877,-8.42789,11.2915,20.20264,-7.38525,3.70157,3.07905,-8.63859,-2.99072,3.90625,3.23486
37100,3.41904,3.00722,-7.96819,12.39014,20.20264,-8.17871,3.59622,2.90188,-8.66253,4.76074,-1.83105,-2.0752
37200,2.70076,2.98807,-8.69605,12.39014,20.50781,-8.17871,2.83484,2.62893,-9.14618,7.14111,-2.44141,1.70898
37300,2.8061,2.81568,-8.2555,13.06152,20.50781,-7.38525,3.12694,2.53316,-8.74394,0.18311,3.78418,-3.2959
37400,3.2275,2.88272,-8.42789,13.06152,19.77539,-8.54492,3.50524,2.64329,-8.99294,5.18799,2.68555,5.49316
37500,3.30412,2.90188,-8.41831,10.25391,19.77539,-8.54492,3.57706,2.25063,-8.44226,3.05176,0.12207,1.15967
37600,3.53397,3.13173,-8.38958,11.2915,20.20264,-8.17871,3.77819,3.44298,-8.86844,4.88281,-2.01416,2.19727
37700,2.59541,2.66245,-8.51408,11.71875,20.20264,-9.27734,2.59062,1.93937,-9.07914,12.51221,0.12207,-3.78418
37800,2.92103,2.8923,-8.54282,12.39014,19.40918,-7.38525,3.31369,2.58104,-8.88759,0.18311,7.8125,3.54004
37900,3.91705,3.17961,-7.81495,11.71875,19.40918,-7.01904,4.22831,3.21792,-8.19804,4.63867,4.5166,8.66699
38000,3.00722,3.03596,-8.55239,11.71875,20.20264,-7.8125,3.103,2.83484,-9.18449,8.05664,-7.44629,-1.83105
38100,2.41344,2.67202,-8.5907,10.92529,20.50781,-7.01904,2.68639,2.37034,-9.1797,1.15967,0.85449,1.28174
38200,3.17004,3.17961,-8.37043,11.71875,19.77539,-7.38525,3.53397,3.13652,-9.04562,2.68555,5.00488,5.24902
38300,3.84044,3.0168,-8.03523,12.69531,19.40918,-7.38525,4.11339,2.67202,-8.26029,9.8877,-1.58691,9.46045
38400,3.41904,3.00722,-8.16931,13.06152,19.77539,-7.8125,3.50524,3.12215,-8.75351,5.98145,-3.72314,-6.89697
38500,2.32725,2.78695,-8.47578,13.06152,20.20264,-7.01904,2.49006,2.26021,-9.11266,2.44141,2.44141,-5.98145
38600,3.24665,3.09342,-8.41831,10.49805,20.50781,-7.8125,3.7303,2.75822,-8.7583,1.95312,9.94873,8.23975
38700,3.74467,3.12215,-7.9203,11.71875,20.20264,-8.17871,4.00325,3.33285,-8.3417,-1.77002,1.34277,-3.23486
38800,2.75822,3.04553,-8.48535,11.96289,20.20264,-8.17871,2.93061,2.65287,-9.09829,7.87354,-6.53076,0.0
38900,2.72949,2.81568,-8.39916,11.71875,19.77539,-7.38525,3.04553,2.61456,-8.97858,0.12207,2.56348,-2.13623
39000,3.08384,3.1413,-8.37043,11.2915,19.77539,-7.38525,3.34721,3.07426,-8.82534,1.89209,14.16016,1.15967
39100,3.92663,3.08384,-8.10227,9.46045,20.50781,-7.01904,4.32887,3.26102,-8.66253,8.8501,-5.85938,11.47461
39200,3.09342,2.85399,-8.32254,12.39014,20.20264,-7.50732,3.26102,2.48527,-8.78703,5.5542,-4.69971,-15.86914
39300,2.16444,2.81568,-8.61943,13.73291,19.40918,-7.50732,2.4326,2.33204,-9.18927,-0.42725,3.84521,0.06104
39400,3.65847,3.34242,-8.21719,11.2915,20.20264,-6.71387,3.99846,2.94497,-8.39916,1.40381,7.87354,5.37109
39500,3.7734,3.24665,-8.44704,10.49805,20.20264,-7.08008,4.07029,3.16046,-8.60507,9.52148,0.30518,3.05176
39600,2.83484,2.66245,-8.28423,10.92529,19.77539,-7.50732,3.11736,2.36077,-8.84929,4.15039,0.73242,-5.92041
39700,2.8061,3.15088,-8.18846,10.92529,20.50781,-7.08008,3.05032,3.02159,-8.91633,3.84521,3.05176,1.09863
39800,3.19877,3.42862,-8.45662,11.96289,20.50781,-6.71387,3.57228,3.06948,-8.60028,7.01904,6.95801,4.27246
39900,3.90748,2.71991,-8.23635,11.96289,20.50781,-7.87354,4.24747,2.46133,-8.48056,6.83594,-3.66211,0.48828
40000,3.08384,2.92103,-8.31296,11.71875,19.77539,-6.34766,3.2706,2.82047,-8.83013,-2.92969,1.0376,-8.05664
40100,2.71991,3.58185,-8.41831,12.69531,19.77539,-8.30078,2.9354,3.17004,-9.07914,2.86865,2.92969,-4.57764
40200,3.52439,2.95934,-8.22677,11.71875,19.77539,-6.71387,3.93621,2.90666,-8.41831,6.65283,5.12695,8.54492
40300,2.90188,4.2331,-7.78622,12.39014,20.50781,-7.08008,3.21313,4.24747,-8.82055,8.23975,-12.69531,-22.82715
40400,2.94018,2.04951,-8.6769,10.92529,19.77539,-8.66699,2.96892,0.96729,-9.00731,14.5874,14.5874,16.41846
40500,3.65847,3.4382,-8.131,10.43701,20.20264,-7.08008,3.95536,4.13733,-8.59549,-17.27295,-3.90625,-11.90186
40600,2.95934,3.82128,-8.15015,10.43701,20.20264,-8.66699,3.07905,3.38073,-8.64817,0.61035,3.23486,5.06592
40700,3.12215,3.06469,-8.35127,11.59668,20.87402,-7.50732,3.37594,2.57625,-8.88281,15.93018,1.40381,3.66211
40800,3.04553,2.81568,-8.42789,11.23047,20.50781,-7.01904,3.37594,2.74864,-8.81577,-2.56348,0.79346,-4.76074
40900,3.30412,3.41904,-8.24592,10.80322,19.77539,-7.87354,3.51002,3.18919,-8.69126,2.68555,2.38037,0.42725
41000,3.2275,3.12215,-8.36085,10.80322,20.50781,-8.97217,3.46693,2.87793,-8.77746,5.61523,3.17383,3.78418
41100,3.17961,2.99765,-8.28423,11.59668,20.20264,-7.08008,3.44777,2.9354,-8.79661,2.2583,1.46484,0.36621
41200,3.103,3.29454,-8.26508,11.90186,19.40918,-7.38525,3.37594,3.02159,-8.76788,4.02832,2.50244,0.79346
