timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
19600,1.84839,-8.12142,-9.42391,8.78906,-20.56885,-0.24414,2.40865,-7.36483,-9.6394,0.24414,23.25439,5.49316
19700,2.18359,-4.71196,-5.2387,8.36182,-20.38574,0.06104,2.61456,-5.50207,-5.50207,-29.66309,-4.45557,3.35693
19800,2.87314,-7.76707,-9.52926,7.99561,-21.3623,2.44141,4.05592,-8.39916,-11.81341,-36.56006,13.12256,18.43262
19900,1.93458,-8.49493,-5.25785,6.89697,-20.69092,3.17383,2.17401,-8.22677,-4.07508,-125.12207,30.63965,37.96387
20000,1.41742,-3.40946,-3.40946,8.36182,-20.38574,7.01904,1.46052,-2.79653,-2.60977,-64.27002,49.98779,18.79883
20100,1.3408,-3.34242,-5.26743,6.89697,-20.38574,9.0332,1.61854,-3.96494,-5.43024,150.39062,20.01953,2.31934
20200,1.56108,-8.71521,-6.79978,7.99561,-21.3623,3.11279,2.03036,-8.77746,-5.30095,39.36768,3.23486,-14.70947
20300,1.51319,-7.72876,-8.23635,9.46045,-21.05713,1.52588,2.15486,-7.58031,-7.97776,12.26807,16.78467,-24.53613
20400,2.4709,-6.38796,-7.17328,9.82666,-20.69092,1.52588,2.83962,-7.88199,-7.15413,18.06641,-22.46094,-22.33887
20500,1.23545,-5.38236,-6.41669,9.46045,-20.01953,0.73242,1.64727,-5.21476,-6.99611,-48.27881,-14.03809,-10.19287
20600,0.51717,-4.22352,-6.90512,10.49805,-20.01953,3.11279,0.95293,-5.4494,-8.6338,26.79443,43.45703,-23.31543
20700,0.91941,-6.92428,-8.60028,10.49805,-19.59229,0.0,1.92501,-7.80059,-8.43747,32.89795,48.82812,-13.06152
20800,4.94181,-7.45102,-7.63299,12.75635,-19.22607,-1.52588,5.6984,-7.53722,-6.71358,-55.9082,37.71973,-6.83594
20900,2.07824,-3.72551,-5.64094,12.75635,-19.22607,1.15967,2.33682,-4.11817,-5.87079,-11.77979,-69.0918,51.69678
21000,0.09577,-8.30339,-7.49891,9.46045,-19.22607,2.31934,0.7135,-8.01607,-7.63299,-18.12744,-58.41064,35.21729
21100,0.96729,-4.42464,-5.62179,10.92529,-20.99609,3.479,1.32644,-4.75984,-6.32571,29.23584,-47.30225,11.35254
21200,0.69913,-5.99529,-4.84604,9.46045,-21.05713,2.31934,0.99602,-7.04399,-4.15648,22.58301,0.48828,-9.15527
21300,2.19317,-6.01445,-7.25948,9.0332,-21.05713,1.95312,2.8492,-6.22036,-7.70482,15.50293,4.39453,-11.77979
21400,4.21395,-6.44542,-7.17328,10.92529,-20.01953,0.0,4.64013,-8.0879,-6.0767,-20.50781,10.98633,1.09863
21500,2.10697,-6.87639,-8.19804,8.78906,-20.01953,2.31934,2.34161,-6.81893,-9.05519,-43.396,-11.47461,34.05762
21600,-0.42139,-4.67365,-7.1254,8.78906,-20.01953,3.90625,-0.12929,-4.9035,-7.21638,-3.84521,48.03467,1.95312
21700,1.94416,-10.53486,-7.2499,9.82666,-20.69092,2.68555,2.75822,-10.2667,-6.20599,-59.93652,48.64502,-18.49365
21800,3.17004,-6.10064,-4.14691,9.76562,-20.01953,4.27246,3.76382,-5.9091,-3.27538,-66.77246,17.7002,-41.87012
21900,2.7678,-4.25225,-3.18919,12.69531,-18.61572,5.06592,2.83005,-5.62657,-3.44298,38.33008,5.18799,-56.70166
22000,1.06306,-7.7958,-5.41109,15.31982,-18.12744,4.63867,1.51319,-8.38958,-6.12938,31.61621,12.51221,-27.70996
22100,1.47488,-5.35363,-5.16208,14.83154,-17.45605,1.95312,1.93458,-6.17726,-5.35363,12.57324,60.60791,-39.36768
22200,3.65847,-5.4494,-6.84766,17.33398,-16.6626,0.36621,4.4007,-7.11103,-6.42148,65.979,46.69189,-43.88428
22300,2.35598,-6.7902,-8.43747,17.45605,-15.68604,-1.95312,2.91145,-7.56595,-8.19325,15.625,19.04297,2.99072
22400,2.66245,-8.5907,-9.43349,17.33398,-15.625,-3.11279,3.41904,-9.51969,-8.99294,-40.1001,12.08496,-14.64844
22500,1.97289,-4.68323,-6.62739,16.6626,-15.99121,-3.11279,2.40865,-5.06152,-6.72795,-23.74268,-9.33838,17.8833
22600,1.22588,-6.96259,-5.97614,18.12744,-15.99121,-0.36621,1.74783,-6.77104,-6.58429,-43.02979,7.32422,-15.74707
22700,1.84839,-4.59703,-4.91308,17.33398,-15.19775,0.36621,2.20753,-5.29616,-5.55475,19.59229,14.16016,-23.19336
22800,2.7678,-4.98969,-6.64654,19.59229,-14.52637,-2.31934,3.37116,-5.77981,-6.04318,42.90771,42.41943,-48.0957
22900,2.67202,-8.66732,-8.38,20.01953,-12.69531,-3.90625,3.4382,-9.12702,-8.88759,35.5835,23.55957,4.88281
23000,1.78135,-5.89952,-7.90115,18.9209,-12.69531,-5.37109,2.2219,-6.40711,-6.54598,-61.09619,33.38623,-6.53076
23100,1.58023,-6.25388,-7.4606,19.28711,-13.06152,-5.06592,2.02557,-6.96738,-7.57552,-15.99121,5.24902,9.8877
23200,1.19714,-4.34803,-6.5795,19.89746,-14.16016,-4.15039,1.6329,-4.42464,-7.07751,-8.66699,-6.71387,0.06104
23300,2.04951,-7.91072,-6.75189,20.69092,-14.16016,-3.41797,2.54273,-9.5963,-6.26824,20.50781,1.89209,-13.85498
23400,0.75659,-5.64094,-5.74629,19.59229,-13.06152,-3.78418,1.06306,-6.30655,-6.78541,14.5874,13.12256,6.22559
23500,2.72949,-5.18124,-6.7902,19.59229,-13.06152,-4.94385,3.23229,-5.46855,-6.65612,12.02393,15.01465,-5.61523
23600,3.79255,-7.20202,-7.14455,21.3623,-13.3667,-5.43213,4.54436,-8.57634,-5.65052,-3.54004,-39.48975,22.94922
23700,1.47488,-2.94976,-5.28659,18.79883,-14.52637,-2.99072,2.22669,-2.7678,-5.95699,-37.29248,-101.5625,55.05371
23800,2.14528,-7.99692,-10.18051,18.43262,-15.625,1.64795,2.98328,-7.22596,-11.49737,118.53027,-69.70215,-31.79932
23900,3.70636,-5.75587,-7.91072,18.9209,-14.52637,-1.46484,4.32887,-7.13976,-8.46141,14.95361,-20.62988,6.7749
24000,2.4326,-5.45897,-6.40711,18.43262,-14.64844,0.06104,2.84441,-6.52683,-6.95301,26.61133,10.74219,23.49854
24100,1.95374,-4.6928,-6.0336,16.6626,-15.68604,-0.67139,2.70076,-6.26346,-5.6984,21.60645,18.9209,9.76562
24200,3.27538,-4.42464,-7.30736,16.78467,-16.35742,-1.83105,3.73988,-4.60661,-6.8716,27.34375,31.37207,9.15527
24300,3.7734,-5.47813,-8.87802,16.78467,-16.11328,-2.99072,3.41904,-7.95382,-8.23156,49.07227,-15.93018,26.61133
24400,1.02475,-5.79417,-7.65214,16.29639,-17.08984,-2.19727,1.71431,-4.65449,-7.85326,-78.18604,13.3667,39.55078
24500,1.06306,-2.5571,-2.74864,15.86914,-17.45605,-1.0376,1.75741,-2.10697,-4.71675,-12.3291,22.27783,-7.50732
24600,1.61854,-3.76382,-6.56992,15.99121,-17.08984,-0.67139,2.37034,-4.95139,-7.94424,90.63721,42.96875,-37.59766
24700,3.54354,-6.09107,-10.88922,15.86914,-16.29639,-4.94385,3.78297,-6.79978,-11.04245,20.20264,18.37158,-6.46973
24800,3.16046,-5.08547,-6.59866,16.6626,-15.68604,-5.7373,3.11257,-5.17166,-3.80213,-73.97461,-4.08936,-5.18799
24900,1.68558,-5.96656,-8.05438,17.33398,-16.35742,-2.99072,2.21232,-8.33691,-9.96981,-18.85986,-23.74268,29.90723
25000,1.58023,-8.30339,-8.83013,15.19775,-17.15088,-0.24414,2.88751,-8.29381,-7.60426,-136.16943,-1.34277,36.37695
25100,3.32327,-7.86284,-5.56432,15.625,-17.57812,2.80762,3.69678,-6.42627,-4.81731,-150.39062,-34.30176,23.07129
25200,1.52277,-5.7846,-2.95934,14.22119,-17.63916,5.12695,1.99205,-6.93386,-2.88272,-23.13232,-55.05371,13.73291
25300,0.56505,-3.74467,-2.0974,12.69531,-16.6626,9.0332,0.48843,-3.38552,-2.67202,10.37598,-35.82764,17.33398
25400,-0.43097,-1.40784,-2.99765,12.69531,-18.12744,10.25391,-0.30647,-3.07426,-4.15169,174.92676,5.85938,-24.6582
25500,-0.30647,-10.75514,-8.79182,11.59668,-18.12744,3.60107,0.80448,-11.13822,-8.98337,102.84424,55.29785,-63.78174
25600,5.94741,-9.79742,-9.92193,16.29639,-17.76123,-1.0376,6.14853,-9.82615,-7.293,-43.70117,58.65479,-17.33398
25700,2.45175,-6.56992,-5.52601,15.99121,-17.57812,-0.24414,2.77737,-6.59866,-5.32968,-73.85254,-6.95801,3.11279
25800,1.11095,-2.75822,-4.80773,15.19775,-16.78467,2.01416,1.24982,-2.77258,-4.84125,-3.35693,-1.28174,-19.16504
25900,0.16281,-6.21557,-5.6984,16.29639,-16.35742,1.64795,1.24024,-6.55556,-7.01526,95.03174,42.23633,-47.9126
26000,6.54119,-7.87242,-12.42156,16.96777,-15.68604,-2.19727,7.14934,-10.11826,-10.95147,31.55518,22.03369,-22.09473
26100,1.1301,-6.44542,-6.59866,18.06641,-15.31982,-2.50244,1.15405,-7.1254,-7.03442,-61.88965,7.01904,63.11035
26200,-1.58023,-2.35598,-3.53397,15.86914,-16.35742,-0.54932,-1.48925,-1.39826,-4.63534,-3.2959,47.24121,9.8877
26300,0.44055,-6.90512,-8.49493,15.50293,-16.78467,-3.66211,1.69037,-7.40792,-7.43187,52.36816,42.41943,-60.48584
26400,6.85724,-7.30736,-8.57155,18.43262,-14.64844,-5.24902,6.4981,-10.03206,-6.89555,12.02393,-7.26318,-0.91553
26500,-0.00958,-4.93223,-7.90115,18.12744,-14.89258,-4.08936,0.22027,-5.25307,-8.73436,-66.58936,-23.98682,72.02148
26600,-0.65125,-4.83646,-9.92193,16.96777,-16.35742,-2.50244,-0.67998,-4.24747,-9.40955,2.44141,-2.56348,0.91553
26700,0.06704,-6.34007,-5.19081,16.29639,-16.78467,-2.13623,0.5459,-6.5795,-4.84604,10.0708,-3.479,5.7373
26800,4.67365,-6.90512,-5.00885,17.33398,-16.11328,-2.92969,5.53559,-7.36483,-2.90188,-64.39209,-5.49316,-61.82861
26900,2.20274,-5.70798,-5.13335,18.43262,-14.64844,-0.54932,1.83402,-6.15811,-4.11817,-13.12256,-21.3623,21.72852
27000,-1.51319,-4.78857,-4.04156,19.89746,-14.89258,0.97656,-1.15405,-4.96096,-4.67365,43.02979,5.18799,-6.83594
27100,4.75027,-9.6825,-9.52926,18.79883,-14.89258,-0.97656,5.5308,-11.58835,-9.37603,43.94531,21.30127,-9.39941
27200,0.97687,-6.704,-7.71918,18.43262,-14.89258,-2.50244,1.27376,-7.3744,-6.64654,-18.06641,-7.44629,31.43311
27300,0.2107,-5.59305,-6.42627,18.43262,-15.68604,-0.54932,0.96729,-4.66886,-7.4175,-31.73828,-30.2124,13.5498
27400,5.00885,-8.5907,-5.64094,18.43262,-15.31982,1.70898,5.5739,-11.65539,-6.28261,74.52393,-0.91553,-4.5166
27500,-0.34478,-6.34007,-4.79815,18.12744,-15.68604,-0.97656,-0.11493,-5.81333,-5.4063,-32.71484,-9.76562,41.68701
27600,-0.52674,-2.90188,-2.61456,15.19775,-17.82227,0.97656,-0.3352,-2.29852,-3.31369,33.87451,-8.05664,15.13672
27700,4.06071,-10.31459,-7.69045,14.83154,-16.78467,0.18311,4.4007,-11.3585,-8.22198,73.18115,-8.91113,-26.24512
27800,2.14528,-7.25948,-7.20202,16.96777,-16.78467,-1.34277,2.85878,-7.17807,-7.58031,-14.22119,15.07568,-19.89746
27900,2.99765,-5.63136,-7.10624,16.29639,-16.35742,-0.54932,3.70157,-6.75668,-6.48373,5.00488,-49.1333,22.52197
28000,4.39591,-5.24828,-9.42391,14.83154,-16.78467,1.34277,5.06152,-6.20599,-8.82055,-66.95557,-56.39648,45.47119
28100,2.21232,-10.20924,-6.04318,14.52637,-17.82227,4.08936,2.29373,-13.08238,-4.99927,-10.62012,-38.08594,31.92139
28200,-1.27376,0.06704,-1.8867,13.3667,-18.24951,5.24902,-1.28334,0.72307,-3.06469,27.89307,-32.95898,9.58252
28300,1.52277,-10.20924,-7.57552,14.16016,-18.61572,3.96729,4.60661,-12.33058,-10.02727,159.85107,24.6582,-142.63916
28400,3.53397,-4.79815,-6.17726,14.70947,-17.57812,1.2207,3.82128,-5.81812,-6.39275,-6.5918,10.92529,-2.74658
28500,1.4653,-6.68485,-8.47578,13.24463,-17.82227,0.48828,2.08782,-6.455,-9.04562,-27.28271,23.07129,6.28662
28600,4.93223,-5.01843,-7.05836,14.70947,-17.15088,2.01416,5.64094,-5.92347,-6.89555,-3.35693,13.06152,-24.53613
28700,1.10137,-6.19642,-4.52041,15.80811,-17.15088,2.44141,1.63769,-6.14374,-4.82209,2.44141,0.30518,18.61572
28800,1.71431,-4.41507,-5.9091,14.4043,-17.82227,0.85449,2.14049,-4.93223,-6.05755,21.42334,-2.31934,-4.76074
28900,4.50126,-9.96981,-8.57155,14.03809,-17.57812,1.2207,5.20997,-11.9427,-7.14934,-19.65332,2.86865,-3.72314
29000,3.8979,-2.84441,-6.44542,14.4043,-17.15088,2.80762,4.54436,-3.11736,-6.23472,-46.875,-62.74414,38.51318
29100,2.02078,-11.72243,-7.44144,14.70947,-18.61572,5.12695,2.53794,-13.62349,-6.98653,63.23242,-22.15576,-24.35303
29200,3.58185,-4.17564,-3.54354,12.93945,-18.61572,4.76074,4.18521,-4.39591,-3.90269,-77.69775,-42.84668,1.95312
29300,2.12613,-3.75424,-2.59541,13.3667,-17.57812,7.50732,2.59062,-3.30412,-2.77258,23.31543,-19.04297,43.27393
29400,1.90585,-13.31224,-9.91235,11.90186,-19.28711,7.08008,2.73906,-14.79669,-9.79263,77.94189,8.66699,11.96289
29500,3.33285,-7.01047,-5.95699,12.69531,-20.08057,6.34766,3.86917,-7.89636,-6.04797,-48.76709,14.34326,8.72803
29600,2.7678,-3.78297,-3.66805,11.59668,-19.71436,6.22559,3.11736,-4.19958,-3.99367,-9.0332,46.56982,2.0752
29700,1.97289,-8.49493,-7.52764,11.23047,-19.28711,4.76074,2.56668,-9.46701,-6.43584,87.95166,39.30664,4.39453
29800,4.66407,-8.06396,-6.41669,11.90186,-20.50781,3.60107,5.27701,-9.55799,-5.36799,-44.55566,13.12256,-18.67676
29900,2.66245,-4.5683,-6.35923,10.80322,-19.71436,4.63867,3.11257,-5.49728,-5.74629,15.99121,-39.91699,11.59668
30000,0.68955,-7.49891,-3.00722,10.43701,-20.08057,5.06592,1.65206,-5.1142,-3.95536,-38.08594,-94.36035,-16.8457
30100,3.7734,-9.18449,-7.80538,11.23047,-19.28711,6.5918,4.48211,-10.96105,-8.82055,91.36963,-63.17139,-50.29297
30200,4.12775,-7.61383,-5.81333,12.69531,-19.71436,4.63867,4.73111,-11.01851,-5.55953,6.28662,80.87158,-30.63965
30300,-0.1245,-3.93621,-5.01843,12.20703,-19.28711,3.479,0.21549,-3.69199,-4.64013,6.04248,79.1626,25.6958
30400,4.58745,-6.42627,-6.3688,12.20703,-20.01953,2.31934,5.34884,-6.6657,-6.37838,6.65283,29.72412,2.38037
30500,6.35923,-5.75587,-5.98572,11.47461,-19.04297,0.73242,6.96738,-7.69045,-3.95536,-32.95898,-21.91162,2.01416
30600,3.92663,-9.67292,-11.34892,11.1084,-19.04297,2.68555,5.0711,-9.97939,-10.84612,28.07617,-87.64648,59.57031
30700,0.84279,-7.74791,-7.45102,10.31494,-20.08057,5.43213,1.4653,-10.4343,-7.37919,-59.63135,-25.93994,52.79541
30800,2.11655,-7.48933,-2.64329,7.8125,-20.08057,8.54492,2.52358,-6.22994,-1.93458,-119.56787,3.66211,37.29248
30900,1.05349,-1.70473,0.16281,6.04248,-19.71436,12.08496,0.88589,-1.51319,-0.38787,27.771,-0.30518,14.52637
31000,0.90983,-6.06233,-2.27936,4.94385,-19.77539,10.00977,1.80529,-7.36483,-3.66805,102.11182,-38.81836,-41.80908
31100,3.53397,-9.02167,-7.09667,5.37109,-19.77539,7.01904,4.00325,-8.89238,-7.30258,28.9917,15.74707,-11.84082
31200,4.46295,-7.20202,-6.75189,6.40869,-20.87402,7.32422,4.89871,-8.59549,-6.0336,9.82666,-27.64893,11.59668
31300,4.59703,-9.56757,-8.0448,7.20215,-20.50781,6.53076,5.38236,-9.39997,-5.88995,-89.29443,-33.20312,10.37598
31400,3.7734,-10.76471,-2.71033,5.37109,-19.77539,12.39014,3.85001,-11.59793,-2.60977,-78.55225,-78.00293,39.12354
31500,-0.64167,-2.10697,-0.24901,1.64795,-18.73779,14.70947,-0.40703,-1.86276,-1.26897,-37.04834,-34.729,42.29736
31600,0.11493,-0.22985,0.6704,-0.73242,-17.57812,15.86914,0.16281,0.46449,0.57942,87.58545,27.64893,6.95801
31700,2.36556,-13.67617,-3.92663,0.18311,-19.04297,13.42773,2.6002,-12.52212,-4.33366,139.28223,17.51709,-14.77051
31800,5.39193,-10.9371,-6.23472,2.01416,-21.05713,8.05664,7.70003,-15.77356,-5.81812,91.85791,38.57422,-37.71973
31900,2.40386,-9.57715,-6.00487,-0.06104,-22.33887,5.61523,2.37034,-10.61148,-6.56992,1.40381,-43.27393,34.42383
32000,1.47488,-4.79815,-4.05113,0.18311,-22.33887,6.83594,2.03514,-5.06152,-4.37676,-24.10889,-2.56348,-2.74658
32100,2.69118,-5.5739,-3.80213,-0.06104,-21.48438,6.83594,2.90666,-5.47334,-5.25785,61.95068,0.12207,-0.73242
32200,2.90188,-8.56197,-4.76942,-1.15967,-22.64404,5.24902,4.09423,-10.31938,-6.07191,83.92334,-7.26318,-42.17529
32300,2.83484,-7.57552,-7.84368,0.97656,-22.52197,2.50244,3.40468,-7.74312,-8.4231,18.9209,8.91113,-0.30518
32400,5.08547,-4.31929,-4.58745,1.64795,-21.85059,1.70898,5.82291,-5.35363,-3.85959,-29.78516,-43.09082,-1.77002
32500,2.49964,-9.23237,-8.0448,-0.06104,-21.85059,3.66211,2.77737,-9.17012,-8.28902,-29.60205,-35.7666,26.79443
32600,0.87152,-7.47975,-4.59703,-1.52588,-22.52197,5.24902,2.40865,-7.59468,-5.6984,-2.74658,-15.56396,1.2207
32700,3.50524,-5.28659,-2.18359,-1.46484,-21.48438,6.40869,3.52439,-6.15332,-0.92419,-26.42822,-9.0332,7.32422
32800,1.95374,-4.37676,-2.7678,-2.13623,-21.85059,7.20215,2.08782,-4.69759,-2.54752,47.30225,-21.05713,13.79395
32900,3.07426,-11.41596,-8.82055,-2.13623,-21.85059,5.61523,3.78297,-12.28748,-9.59151,97.35107,10.0708,2.68555
33000,3.24665,-9.04083,-6.90512,-2.13623,-22.33887,3.2959,4.81731,-8.29381,-5.18603,-67.44385,37.41455,-29.54102
33100,6.17726,-5.51644,-5.75587,-0.24414,-22.52197,4.39453,6.18205,-6.79978,-6.31134,-14.70947,-11.84082,10.55908
33200,0.75659,-6.95301,-6.74231,-1.0376,-22.52197,4.08936,1.29292,-8.87802,-8.10227,95.21484,4.94385,27.89307
33300,5.028,-8.11184,-4.30014,-1.0376,-22.52197,1.34277,5.89952,-10.34332,-1.4653,-106.68945,-1.58691,-35.7666
33400,3.15088,-4.09902,-1.84839,-1.46484,-22.94922,5.61523,2.63372,-5.59784,-1.46052,-28.44238,-25.26855,73.85254
33500,-0.85237,-7.34567,-3.62016,-5.85938,-21.48438,7.08008,-0.33999,-6.85245,-4.19958,13.00049,-1.34277,38.14697
33600,2.94976,-9.84531,-6.55077,-7.99561,-21.54541,5.12695,4.04156,-9.52926,-6.52204,16.11328,42.60254,-34.11865
33700,4.79815,-10.44867,-5.70798,-7.32422,-21.97266,5.12695,5.11899,-12.81422,-6.51725,30.76172,-10.00977,0.12207
33800,0.7949,-5.51644,-4.88435,-4.63867,-21.54541,6.34766,1.27855,-4.88435,-5.59305,-40.71045,43.396,7.69043
33900,4.82688,-8.79182,-4.18521,-5.06592,-21.1792,7.50732,5.54996,-9.4287,-1.90585,-0.24414,40.16113,-57.67822
34000,2.60498,-4.98012,-2.85399,-2.13623,-21.1792,7.87354,2.94018,-5.05195,-2.80132,38.63525,1.2207,-28.9917
34100,1.94416,-8.07354,-3.18919,1.0376,-22.33887,6.04248,2.265,-9.27547,-4.55393,85.75439,-6.10352,-18.9209
34200,1.4653,-8.44704,-8.19804,1.70898,-22.46094,4.08936,2.28415,-8.09748,-8.3417,18.24951,60.66895,-9.39941
34300,5.08547,-5.93783,-6.46458,3.60107,-22.70508,2.92969,5.66488,-6.64175,-5.45897,3.05176,14.5874,-1.70898
34400,3.62016,-7.20202,-8.27466,1.70898,-22.70508,4.88281,4.34803,-7.85326,-8.74394,-32.89795,-9.82666,10.68115
34500,2.44217,-8.89717,-6.77104,1.70898,-22.03369,4.88281,3.04553,-9.52926,-6.57471,11.16943,-18.12744,18.73779
34600,0.63209,-3.17961,-2.32725,1.70898,-22.03369,6.83594,0.82363,-2.85399,-1.93458,-39.79492,-26.7334,-27.16064
34700,2.25063,-3.53397,-2.96892,2.50244,-21.24023,7.20215,3.0168,-4.41507,-6.14374,97.83936,-6.28662,-67.26074
34800,3.79255,-9.09829,-6.79978,3.60107,-22.70508,3.2959,4.47732,-10.87006,-5.42545,49.37744,77.0874,16.35742
34900,4.07987,-6.47415,-8.43747,4.63867,-21.97266,0.97656,4.92265,-6.49331,-8.40874,-14.28223,37.23145,13.00049
35000,4.37676,-3.2275,-5.64094,2.50244,-22.46094,2.13623,4.80294,-4.36239,-4.5683,-6.22559,-32.65381,20.38574
35100,0.82363,-8.23635,-7.09667,2.13623,-22.46094,0.97656,1.3408,-7.95382,-7.22117,-24.35303,-33.63037,23.4375
35200,1.1301,-5.97614,-6.05276,1.0376,-22.70508,3.2959,1.64248,-5.32489,-6.6226,49.31641,17.15088,-0.61035
35300,2.98807,-3.92663,-4.05113,1.0376,-22.46094,1.70898,3.31848,-4.3576,-3.79255,-23.62061,21.42334,-10.62012
35400,3.81171,-6.59866,-6.63696,1.0376,-21.66748,2.92969,4.29056,-8.02086,-6.68964,36.43799,9.0332,-4.39453
35500,2.27936,-7.6713,-8.81098,1.46484,-22.46094,0.18311,2.73428,-7.93946,-8.66732,-29.05273,21.85059,0.30518
35600,3.67762,-5.18124,-6.42627,2.92969,-22.70508,2.13623,4.35281,-5.04237,-6.22036,-55.7251,-32.04346,22.88818
35700,2.52837,-5.85164,-5.80375,-1.0376,-22.70508,4.45557,3.04074,-6.70879,-6.27782,76.9043,-19.40918,-20.01953
35800,-1.92501,-8.91633,-6.64654,2.13623,-22.70508,0.54932,-1.39348,-8.43268,-7.88199,-77.63672,15.625,1.70898
35900,3.33285,-5.35363,-4.1086,1.70898,-22.70508,4.08936,3.6058,-5.45419,-3.96494,-39.85596,66.10107,-35.03418
36000,5.54517,-2.96892,-1.89628,4.39453,-22.03369,4.88281,5.94262,-4.11817,-1.91543,16.41846,29.72412,-34.24072
36100,1.29292,-8.14058,-9.70165,4.39453,-21.24023,2.50244,2.30809,-9.10787,-9.62503,108.64258,13.91602,44.67773
36200,0.59378,-5.6984,-7.16371,1.0376,-21.66748,-0.18311,0.97208,-6.13895,-5.91389,-60.85205,5.37109,9.21631
36300,3.94579,-5.52601,-7.06794,4.08936,-22.82715,2.50244,4.64013,-6.54119,-7.84847,-29.66309,-48.82812,-2.62451
36400,-1.1301,-6.02403,-3.17961,1.83105,-21.72852,3.2959,-0.88589,-6.00966,-4.64971,3.41797,14.46533,28.9917
36500,-0.15323,-9.62503,-10.09431,2.99072,-22.46094,2.13623,0.56984,-9.03604,-10.45346,-5.67627,61.58447,-82.70264
36600,8.60028,-5.00885,-3.73509,7.01904,-21.66748,3.2959,9.16533,-8.5907,-2.41344,-85.69336,51.2085,-93.68896
36700,3.46693,-3.51481,-3.07426,9.46045,-20.01953,6.04248,3.96015,-4.54915,-2.96413,22.33887,17.63916,-11.1084
36800,-0.69913,-8.64817,-7.19244,9.82666,-20.69092,4.08936,-0.10535,-7.42229,-8.22198,63.23242,13.61084,14.95361
36900,3.5627,-6.04318,-7.96819,7.56836,-20.75195,2.13623,3.84044,-8.43747,-6.73752,-19.104,27.46582,-26.18408
37000,2.69118,-6.62739,-6.73274,11.2915,-20.26367,1.34277,3.42383,-8.05917,-6.56992,-21.85059,-13.24463,17.27295
37100,1.07264,-4.50126,-9.03125,8.36182,-20.26367,2.50244,1.11095,-4.25225,-10.16614,27.58789,8.8501,26.00098
37200,3.7734,-8.07354,-6.20599,9.0332,-20.69092,2.92969,4.30972,-7.91072,-5.17645,-60.30273,14.89258,0.91553
37300,1.31207,-3.94579,-3.72551,9.46045,-20.75195,4.88281,1.01997,-4.91308,-4.54436,3.96729,15.99121,-7.99561
37400,1.37911,-5.46855,-4.93223,10.92529,-20.26367,4.88281,2.12613,-5.46376,-5.76544,18.12744,19.16504,-27.9541
37500,4.67365,-6.43584,-5.70798,13.42773,-18.9209,2.50244,5.16208,-6.96259,-5.54996,48.70605,-2.44141,-23.80371
37600,1.22588,-7.5851,-7.71918,13.85498,-19.59229,1.34277,1.53234,-7.92988,-7.82932,-23.37646,-15.38086,38.63525
37700,1.26418,-5.67925,-6.17726,13.18359,-19.59229,3.2959,1.93937,-5.4063,-6.30655,-26.67236,-19.9585,5.61523
37800,3.17004,-5.19081,-4.42464,9.46045,-20.26367,4.45557,3.72551,-4.86998,-4.15169,10.13184,-37.47559,5.18799
37900,3.32327,-6.01445,-6.16768,10.25391,-19.28711,4.45557,3.58664,-7.90115,-6.63218,97.65625,-10.19287,-9.64355
38000,1.78135,-8.58113,-9.0121,9.82666,-20.01953,1.34277,2.65766,-8.14058,-8.95463,3.2959,-5.79834,9.82666
38100,4.60661,-5.96656,-6.77104,11.2915,-20.01953,1.70898,4.58745,-6.59866,-4.14691,-91.36963,1.28174,-10.13184
38200,2.0974,-5.6984,-7.64256,12.75635,-20.75195,4.45557,2.67202,-6.704,-9.32335,9.8877,-1.15967,33.93555
38300,3.62974,-5.94741,-7.60426,10.25391,-20.26367,4.08936,4.59703,-7.27384,-6.2012,11.1084,20.01953,9.82666
38400,3.69678,-8.24592,-5.35363,9.46045,-20.26367,3.2959,3.44298,-9.17012,-4.5683,15.86914,-5.67627,40.89355
38500,-0.19154,-7.22117,-5.30574,7.99561,-21.72852,4.08936,0.46449,-6.76626,-5.93304,-1.83105,-42.72461,39.97803
38600,-0.09577,-4.13733,-3.04553,8.36182,-21.3623,2.92969,0.46928,-4.72632,-3.50045,8.17871,14.95361,-2.44141
38700,2.8923,-8.60028,-9.75911,8.36182,-22.15576,3.2959,3.88353,-9.80221,-9.70165,78.24707,36.31592,-12.51221
38800,4.97054,-7.35525,-8.131,8.36182,-21.48438,2.92969,5.72235,-7.61383,-7.47975,-75.50049,-10.00977,10.13184
38900,3.103,-3.4765,-5.58348,8.36182,-21.72852,5.61523,3.67762,-3.98409,-6.45021,31.25,-39.85596,4.15039
39000,0.70871,-8.50451,-5.14293,4.63867,-21.05713,4.08936,0.95293,-7.36962,-4.93702,-0.73242,-28.74756,10.00977
39100,0.24901,-5.95699,-4.67365,3.96729,-20.75195,4.08936,1.18757,-6.7471,-5.57869,40.64941,-2.80762,-21.72852
39200,2.70076,-6.65612,-5.70798,6.10352,-21.72852,4.08936,3.8548,-8.15015,-6.15811,22.27783,14.22119,-28.50342
39300,3.103,-8.03523,-7.0009,7.56836,-21.48438,2.92969,3.61058,-8.65774,-6.82851,-27.70996,1.64795,25.75684
39400,1.676,-3.59143,-5.87079,5.85938,-22.15576,4.45557,2.25063,-5.10462,-5.54517,31.49414,17.39502,31.37207
